Timestamp epoch ms,IP,Agent,Interface,Timestamp,Bytes Received,Bytes Sent
1741273470000,10.39.69.99,10.39.69.99,ens192,2025-03-06T15:04:30.000Z,26722798130,2876
1741273470000,10.39.69.99,10.39.69.99,ens160,2025-03-06T15:04:30.000Z,621984629,456610554
1741273470000,10.39.69.99,10.39.69.99,all,2025-03-06T15:04:30.000Z,27725590730,837329529
1741273470000,10.39.69.98,10.39.69.98,lo,2025-03-06T15:04:30.000Z,351763785,351763785
1741273470000,10.39.69.98,10.39.69.98,ens192,2025-03-06T15:04:30.000Z,3526,38905170142
1741273470000,10.39.69.98,10.39.69.98,ens160,2025-03-06T15:04:30.000Z,621881490,431119821
1741273470000,10.39.69.98,10.39.69.98,all,2025-03-06T15:04:30.000Z,973648801,39688164760
1741273480000,10.39.69.99,10.39.69.99,lo,2025-03-06T15:04:40.000Z,380731571,380731571
1741273480000,10.39.69.99,10.39.69.99,ens192,2025-03-06T15:04:40.000Z,31453457118,2876
1741273480000,10.39.69.99,10.39.69.99,ens160,2025-03-06T15:04:40.000Z,621986979,456625790
1741273480000,10.39.69.99,10.39.69.99,all,2025-03-06T15:04:40.000Z,32456312200,837360237
1741273480000,10.39.69.98,10.39.69.98,lo,2025-03-06T15:04:40.000Z,351774673,351774673
1741273480000,10.39.69.98,10.39.69.98,ens192,2025-03-06T15:04:40.000Z,3526,45771967970
1741273480000,10.39.69.98,10.39.69.98,ens160,2025-03-06T15:04:40.000Z,621883840,431130473
1741273480000,10.39.69.98,10.39.69.98,all,2025-03-06T15:04:40.000Z,973662039,46554971368
1741273490000,10.39.69.99,10.39.69.99,lo,2025-03-06T15:04:50.000Z,380743575,380743575
1741273490000,10.39.69.99,10.39.69.99,ens192,2025-03-06T15:04:50.000Z,36173772850,2876
1741273490000,10.39.69.99,10.39.69.99,ens160,2025-03-06T15:04:50.000Z,621989192,456637699
1741273490000,10.39.69.99,10.39.69.99,all,2025-03-06T15:04:50.000Z,37176617905,837384150
1741273490000,10.39.69.98,10.39.69.98,lo,2025-03-06T15:04:50.000Z,351783238,351783238
1741273490000,10.39.69.98,10.39.69.98,ens192,2025-03-06T15:04:50.000Z,3526,52637973402
1741273490000,10.39.69.98,10.39.69.98,ens160,2025-03-06T15:04:50.000Z,621886053,431138943
1741273490000,10.39.69.98,10.39.69.98,all,2025-03-06T15:04:50.000Z,973672817,53421021907
1741273500000,10.39.69.99,10.39.69.99,lo,2025-03-06T15:05:00.000Z,380755764,380755764
1741273500000,10.39.69.99,10.39.69.99,ens192,2025-03-06T15:05:00.000Z,40919890578,2876
1741273500000,10.39.69.99,10.39.69.99,ens160,2025-03-06T15:05:00.000Z,621991767,456649719
1741273500000,10.39.69.99,10.39.69.99,all,2025-03-06T15:05:00.000Z,41922812921,837408359
1741273500000,10.39.69.98,10.39.69.98,lo,2025-03-06T15:05:00.000Z,351791971,351791971
1741273500000,10.39.69.98,10.39.69.98,ens192,2025-03-06T15:05:00.000Z,3526,59501032550
1741273500000,10.39.69.98,10.39.69.98,ens160,2025-03-06T15:05:00.000Z,621888716,431147573
1741273500000,10.39.69.98,10.39.69.98,all,2025-03-06T15:05:00.000Z,973684213,60284090762
1741273510000,10.39.69.99,10.39.69.99,lo,2025-03-06T15:05:10.000Z,380771260,380771260
1741273510000,10.39.69.99,10.39.69.99,ens192,2025-03-06T15:05:10.000Z,45648450546,2876
1741273510000,10.39.69.99,10.39.69.99,ens160,2025-03-06T15:05:10.000Z,621994487,456664979
1741273510000,10.39.69.99,10.39.69.99,all,2025-03-06T15:05:10.000Z,46651227777,837439115
1741273510000,10.39.69.98,10.39.69.98,lo,2025-03-06T15:05:10.000Z,351802859,351802859
1741273510000,10.39.69.98,10.39.69.98,ens192,2025-03-06T15:05:10.000Z,3526,66368177450
1741273510000,10.39.69.98,10.39.69.98,ens160,2025-03-06T15:05:10.000Z,621891436,431158225
1741273510000,10.39.69.98,10.39.69.98,all,2025-03-06T15:05:10.000Z,973697821,67151271238
1741273520000,10.39.69.99,10.39.69.99,lo,2025-03-06T15:05:20.000Z,380783281,380783281
1741273520000,10.39.69.99,10.39.69.99,ens192,2025-03-06T15:05:20.000Z,50360879982,3276
1741273520000,10.39.69.99,10.39.69.99,ens160,2025-03-06T15:05:20.000Z,621997496,456677053
1741273520000,10.39.69.99,10.39.69.99,all,2025-03-06T15:05:20.000Z,51363755183,837463610
1741273520000,10.39.69.98,10.39.69.98,lo,2025-03-06T15:05:20.000Z,351811429,351811429
1741273520000,10.39.69.98,10.39.69.98,ens192,2025-03-06T15:05:20.000Z,4256,73233041192
1741273520000,10.39.69.98,10.39.69.98,ens160,2025-03-06T15:05:20.000Z,621894357,431166782
1741273520000,10.39.69.98,10.39.69.98,all,2025-03-06T15:05:20.000Z,973710042,74016145727
1741273530000,10.39.69.99,10.39.69.99,lo,2025-03-06T15:05:30.000Z,380795470,380795470
1741273530000,10.39.69.99,10.39.69.99,ens192,2025-03-06T15:05:30.000Z,55053275628,3276
1741273530000,10.39.69.99,10.39.69.99,ens160,2025-03-06T15:05:30.000Z,621999815,456689073
1741273530000,10.39.69.99,10.39.69.99,all,2025-03-06T15:05:30.000Z,56056183201,837487819
1741273530000,10.39.69.98,10.39.69.98,lo,2025-03-06T15:05:30.000Z,351820167,351820167
1741273530000,10.39.69.98,10.39.69.98,ens192,2025-03-06T15:05:30.000Z,4256,80098990550
1741273530000,10.39.69.98,10.39.69.98,ens160,2025-03-06T15:05:30.000Z,621896764,431175417
1741273530000,10.39.69.98,10.39.69.98,all,2025-03-06T15:05:30.000Z,973721187,80882178810
1741273540000,10.39.69.99,10.39.69.99,lo,2025-03-06T15:05:40.000Z,380811134,380811134
1741273540000,10.39.69.99,10.39.69.99,ens192,2025-03-06T15:05:40.000Z,59773760122,3276
1741273540000,10.39.69.99,10.39.69.99,ens160,2025-03-06T15:05:40.000Z,622002693,456704493
1741273540000,10.39.69.99,10.39.69.99,all,2025-03-06T15:05:40.000Z,60776585433,837518903
1741273540000,10.39.69.98,10.39.69.98,lo,2025-03-06T15:05:40.000Z,351831223,351831223
1741273540000,10.39.69.98,10.39.69.98,ens192,2025-03-06T15:05:40.000Z,4586,86964773958
1741273540000,10.39.69.98,10.39.69.98,ens160,2025-03-06T15:05:40.000Z,621899730,431186295
1741273540000,10.39.69.98,10.39.69.98,all,2025-03-06T15:05:40.000Z,973735539,87747990532
1741273550000,10.39.69.99,10.39.69.99,lo,2025-03-06T15:05:50.000Z,380823155,380823155
1741273550000,10.39.69.99,10.39.69.99,ens192,2025-03-06T15:05:50.000Z,64489336790,3276
1741273550000,10.39.69.99,10.39.69.99,ens160,2025-03-06T15:05:50.000Z,622005130,456716353
1741273550000,10.39.69.99,10.39.69.99,all,2025-03-06T15:05:50.000Z,65492256947,837542784
1741273550000,10.39.69.98,10.39.69.98,lo,2025-03-06T15:05:50.000Z,351839788,351839788
1741273550000,10.39.69.98,10.39.69.98,ens192,2025-03-06T15:05:50.000Z,4586,93828538734
1741273550000,10.39.69.98,10.39.69.98,ens160,2025-03-06T15:05:50.000Z,621902167,431194699
1741273550000,10.39.69.98,10.39.69.98,all,2025-03-06T15:05:50.000Z,973746541,94611700821
1741273560000,10.39.69.99,10.39.69.99,lo,2025-03-06T15:06:00.000Z,380838819,380838819
1741273560000,10.39.69.99,10.39.69.99,ens192,2025-03-06T15:06:00.000Z,69213100274,3276
1741273560000,10.39.69.99,10.39.69.99,ens160,2025-03-06T15:06:00.000Z,622007740,456731773
1741273560000,10.39.69.99,10.39.69.99,all,2025-03-06T15:06:00.000Z,70216023393,837573868
1741273560000,10.39.69.98,10.39.69.98,lo,2025-03-06T15:06:00.000Z,351848521,351848521
1741273560000,10.39.69.98,10.39.69.98,ens192,2025-03-06T15:06:00.000Z,4586,100694412738
1741273560000,10.39.69.98,10.39.69.98,ens160,2025-03-06T15:06:00.000Z,621904638,431203329
1741273560000,10.39.69.98,10.39.69.98,all,2025-03-06T15:06:00.000Z,973757745,101477560288
1741273570000,10.39.69.99,10.39.69.99,lo,2025-03-06T15:06:10.000Z,380850844,380850844
1741273570000,10.39.69.99,10.39.69.99,ens192,2025-03-06T15:06:10.000Z,73939474454,3276
1741273570000,10.39.69.99,10.39.69.99,ens160,2025-03-06T15:06:10.000Z,622009931,456743637
1741273570000,10.39.69.99,10.39.69.99,all,2025-03-06T15:06:10.000Z,74942416893,837597757
1741273570000,10.39.69.98,10.39.69.98,lo,2025-03-06T15:06:10.000Z,351859409,351859409
1741273570000,10.39.69.98,10.39.69.98,ens192,2025-03-06T15:06:10.000Z,4586,107559260838
1741273570000,10.39.69.98,10.39.69.98,ens160,2025-03-06T15:06:10.000Z,621907056,431213981
1741273570000,10.39.69.98,10.39.69.98,all,2025-03-06T15:06:10.000Z,973771051,108342463104
1741273580000,10.39.69.99,10.39.69.99,lo,2025-03-06T15:06:20.000Z,380862921,380862921
1741273580000,10.39.69.99,10.39.69.99,ens192,2025-03-06T15:06:20.000Z,78531247222,3276
1741273580000,10.39.69.99,10.39.69.99,ens160,2025-03-06T15:06:20.000Z,622013090,456755501
1741273580000,10.39.69.99,10.39.69.99,all,2025-03-06T15:06:20.000Z,79534124509,837621698
1741273580000,10.39.69.98,10.39.69.98,lo,2025-03-06T15:06:20.000Z,351867974,351867974
1741273580000,10.39.69.98,10.39.69.98,ens192,2025-03-06T15:06:20.000Z,4586,114424671654
1741273580000,10.39.69.98,10.39.69.98,ens160,2025-03-06T15:06:20.000Z,621910149,431222385
1741273580000,10.39.69.98,10.39.69.98,all,2025-03-06T15:06:20.000Z,973782709,115207889613
1741273590000,10.39.69.99,10.39.69.99,lo,2025-03-06T15:06:30.000Z,380878745,380878745
1741273590000,10.39.69.99,10.39.69.99,ens192,2025-03-06T15:06:30.000Z,83013292306,3606
1741273590000,10.39.69.99,10.39.69.99,ens160,2025-03-06T15:06:30.000Z,622015894,456770925
1741273590000,10.39.69.99,10.39.69.99,all,2025-03-06T15:06:30.000Z,84016322201,837653276
1741273590000,10.39.69.98,10.39.69.98,lo,2025-03-06T15:06:30.000Z,351876712,351876712
1741273590000,10.39.69.98,10.39.69.98,ens192,2025-03-06T15:06:30.000Z,5246,121288954816
1741273590000,10.39.69.98,10.39.69.98,ens160,2025-03-06T15:06:30.000Z,621912616,431231020
1741273590000,10.39.69.98,10.39.69.98,all,2025-03-06T15:06:30.000Z,973794574,122072062548
1741273600000,10.39.69.99,10.39.69.99,lo,2025-03-06T15:06:40.000Z,380890770,380890770
1741273600000,10.39.69.99,10.39.69.99,ens192,2025-03-06T15:06:40.000Z,87677575380,3606
1741273600000,10.39.69.99,10.39.69.99,ens160,2025-03-06T15:06:40.000Z,622018327,456782789
1741273600000,10.39.69.99,10.39.69.99,all,2025-03-06T15:06:40.000Z,88680566141,837677165
1741273600000,10.39.69.98,10.39.69.98,lo,2025-03-06T15:06:40.000Z,351887652,351887652
1741273600000,10.39.69.98,10.39.69.98,ens192,2025-03-06T15:06:40.000Z,5576,128154033872
1741273600000,10.39.69.98,10.39.69.98,ens160,2025-03-06T15:06:40.000Z,621915342,431241672
1741273600000,10.39.69.98,10.39.69.98,all,2025-03-06T15:06:40.000Z,973808570,128937258896
1741273610000,10.39.69.99,10.39.69.99,lo,2025-03-06T15:06:50.000Z,380902797,380902797
1741273610000,10.39.69.99,10.39.69.99,ens192,2025-03-06T15:06:50.000Z,92412780756,3606
1741273610000,10.39.69.99,10.39.69.99,ens160,2025-03-06T15:06:50.000Z,622020604,456794721
1741273610000,10.39.69.99,10.39.69.99,all,2025-03-06T15:06:50.000Z,93415847069,837701124
1741273610000,10.39.69.98,10.39.69.98,lo,2025-03-06T15:06:50.000Z,351896321,351896321
1741273610000,10.39.69.98,10.39.69.98,ens192,2025-03-06T15:06:50.000Z,5576,135020293228
1741273610000,10.39.69.98,10.39.69.98,ens160,2025-03-06T15:06:50.000Z,621917751,431250142
1741273610000,10.39.69.98,10.39.69.98,all,2025-03-06T15:06:50.000Z,973819648,135803580051
1741273620000,10.39.69.99,10.39.69.99,lo,2025-03-06T15:07:00.000Z,380918469,380918469
1741273620000,10.39.69.99,10.39.69.99,ens192,2025-03-06T15:07:00.000Z,97146363060,3606
1741273620000,10.39.69.99,10.39.69.99,ens160,2025-03-06T15:07:00.000Z,622023202,456810149
1741273620000,10.39.69.99,10.39.69.99,all,2025-03-06T15:07:00.000Z,98149396603,837732224
1741273620000,10.39.69.98,10.39.69.98,lo,2025-03-06T15:07:00.000Z,351907429,351907429
1741273620000,10.39.69.98,10.39.69.98,ens192,2025-03-06T15:07:00.000Z,5576,141882399204
1741273620000,10.39.69.98,10.39.69.98,ens160,2025-03-06T15:07:00.000Z,621920503,431261020
1741273620000,10.39.69.98,10.39.69.98,all,2025-03-06T15:07:00.000Z,973833508,142665704185
1741273630000,10.39.69.99,10.39.69.99,lo,2025-03-06T15:07:10.000Z,380930496,380930496
1741273630000,10.39.69.99,10.39.69.99,ens192,2025-03-06T15:07:10.000Z,101903238744,3606
1741273630000,10.39.69.99,10.39.69.99,ens160,2025-03-06T15:07:10.000Z,622025955,456822229
1741273630000,10.39.69.99,10.39.69.99,all,2025-03-06T15:07:10.000Z,102906220715,837756331
1741273630000,10.39.69.98,10.39.69.98,lo,2025-03-06T15:07:10.000Z,351915994,351915994
1741273630000,10.39.69.98,10.39.69.98,ens192,2025-03-06T15:07:10.000Z,5576,148745062792
1741273630000,10.39.69.98,10.39.69.98,ens160,2025-03-06T15:07:10.000Z,621923256,431269490
1741273630000,10.39.69.98,10.39.69.98,all,2025-03-06T15:07:10.000Z,973844826,149528327388
1741273640000,10.39.69.99,10.39.69.99,lo,2025-03-06T15:07:20.000Z,380942575,380942575
1741273640000,10.39.69.99,10.39.69.99,ens192,2025-03-06T15:07:20.000Z,106577860916,3676
1741273640000,10.39.69.99,10.39.69.99,ens160,2025-03-06T15:07:20.000Z,622028594,456834161
1741273640000,10.39.69.99,10.39.69.99,all,2025-03-06T15:07:20.000Z,107580832085,837780412
1741273640000,10.39.69.98,10.39.69.98,lo,2025-03-06T15:07:20.000Z,351924559,351924559
1741273640000,10.39.69.98,10.39.69.98,ens192,2025-03-06T15:07:20.000Z,5646,155610598656
1741273640000,10.39.69.98,10.39.69.98,ens160,2025-03-06T15:07:20.000Z,621925829,431278108
1741273640000,10.39.69.98,10.39.69.98,all,2025-03-06T15:07:20.000Z,973856034,156393884263
1741273650000,10.39.69.99,10.39.69.99,lo,2025-03-06T15:07:30.000Z,380958403,380958403
1741273650000,10.39.69.99,10.39.69.99,ens192,2025-03-06T15:07:30.000Z,111388422408,4006
1741273650000,10.39.69.99,10.39.69.99,ens160,2025-03-06T15:07:30.000Z,622031510,456849589
1741273650000,10.39.69.99,10.39.69.99,all,2025-03-06T15:07:30.000Z,112391439117,837811998
1741273650000,10.39.69.98,10.39.69.98,lo,2025-03-06T15:07:30.000Z,351935620,351935620
1741273650000,10.39.69.98,10.39.69.98,ens192,2025-03-06T15:07:30.000Z,6306,162471582082
1741273650000,10.39.69.98,10.39.69.98,ens160,2025-03-06T15:07:30.000Z,621928547,431288925
1741273650000,10.39.69.98,10.39.69.98,all,2025-03-06T15:07:30.000Z,973870473,163254939331
1741273660000,10.39.69.99,10.39.69.99,lo,2025-03-06T15:07:40.000Z,380970598,380970598
1741273660000,10.39.69.99,10.39.69.99,ens192,2025-03-06T15:07:40.000Z,116189061064,4006
1741273660000,10.39.69.99,10.39.69.99,ens160,2025-03-06T15:07:40.000Z,622033489,456861615
1741273660000,10.39.69.99,10.39.69.99,all,2025-03-06T15:07:40.000Z,117192157023,837836219
1741273660000,10.39.69.98,10.39.69.98,lo,2025-03-06T15:07:40.000Z,351944353,351944353
1741273660000,10.39.69.98,10.39.69.98,ens192,2025-03-06T15:07:40.000Z,6306,169334785418
1741273660000,10.39.69.98,10.39.69.98,ens160,2025-03-06T15:07:40.000Z,621930614,431297555
1741273660000,10.39.69.98,10.39.69.98,all,2025-03-06T15:07:40.000Z,973881273,170118657670
1741273670000,10.39.69.99,10.39.69.99,lo,2025-03-06T15:07:50.000Z,380982625,380982625
1741273670000,10.39.69.99,10.39.69.99,ens192,2025-03-06T15:07:50.000Z,120988362872,4006
1741273670000,10.39.69.99,10.39.69.99,ens160,2025-03-06T15:07:50.000Z,622035976,456873547
1741273670000,10.39.69.99,10.39.69.99,all,2025-03-06T15:07:50.000Z,121991381473,837860178
1741273670000,10.39.69.98,10.39.69.98,lo,2025-03-06T15:07:50.000Z,351952923,351952923
1741273670000,10.39.69.98,10.39.69.98,ens192,2025-03-06T15:07:50.000Z,6636,176198177672
1741273670000,10.39.69.98,10.39.69.98,ens160,2025-03-06T15:07:50.000Z,621933013,431305964
1741273670000,10.39.69.98,10.39.69.98,all,2025-03-06T15:07:50.000Z,973892572,176981553951
1741273680000,10.39.69.99,10.39.69.99,lo,2025-03-06T15:08:00.000Z,380998297,380998297
1741273680000,10.39.69.99,10.39.69.99,ens192,2025-03-06T15:08:00.000Z,125786163704,4006
1741273680000,10.39.69.99,10.39.69.99,ens160,2025-03-06T15:08:00.000Z,622038394,456888975
1741273680000,10.39.69.99,10.39.69.99,all,2025-03-06T15:08:00.000Z,126789302475,837891278
1741273680000,10.39.69.98,10.39.69.98,lo,2025-03-06T15:08:00.000Z,351963979,351963979
1741273680000,10.39.69.98,10.39.69.98,ens192,2025-03-06T15:08:00.000Z,6636,183062886688
1741273680000,10.39.69.98,10.39.69.98,ens160,2025-03-06T15:08:00.000Z,621935431,431316776
1741273680000,10.39.69.98,10.39.69.98,all,2025-03-06T15:08:00.000Z,973906046,183846238899
1741273690000,10.39.69.99,10.39.69.99,lo,2025-03-06T15:08:10.000Z,381010324,381010324
1741273690000,10.39.69.99,10.39.69.99,ens192,2025-03-06T15:08:10.000Z,130552566004,4006
1741273690000,10.39.69.99,10.39.69.99,ens160,2025-03-06T15:08:10.000Z,622040667,456900907
1741273690000,10.39.69.99,10.39.69.99,all,2025-03-06T15:08:10.000Z,131555616995,837915237
1741273690000,10.39.69.98,10.39.69.98,lo,2025-03-06T15:08:10.000Z,351972544,351972544
1741273690000,10.39.69.98,10.39.69.98,ens192,2025-03-06T15:08:10.000Z,6636,189921636784
1741273690000,10.39.69.98,10.39.69.98,ens160,2025-03-06T15:08:10.000Z,621937616,431325180
1741273690000,10.39.69.98,10.39.69.98,all,2025-03-06T15:08:10.000Z,973916796,190705045520
1741273700000,10.39.69.99,10.39.69.99,lo,2025-03-06T15:08:20.000Z,381022455,381022455
1741273700000,10.39.69.99,10.39.69.99,ens192,2025-03-06T15:08:20.000Z,135296830980,4006
1741273700000,10.39.69.99,10.39.69.99,ens160,2025-03-06T15:08:20.000Z,622043284,456912773
1741273700000,10.39.69.99,10.39.69.99,all,2025-03-06T15:08:20.000Z,136299943931,837939234
1741273700000,10.39.69.98,10.39.69.98,lo,2025-03-06T15:08:20.000Z,351981109,351981109
1741273700000,10.39.69.98,10.39.69.98,ens192,2025-03-06T15:08:20.000Z,6636,196782790864
1741273700000,10.39.69.98,10.39.69.98,ens160,2025-03-06T15:08:20.000Z,621940101,431333584
1741273700000,10.39.69.98,10.39.69.98,all,2025-03-06T15:08:20.000Z,973927846,197566211465
1741273710000,10.39.69.99,10.39.69.99,lo,2025-03-06T15:08:30.000Z,381038231,381038231
1741273710000,10.39.69.99,10.39.69.99,ens192,2025-03-06T15:08:30.000Z,140012769086,4006
1741273710000,10.39.69.99,10.39.69.99,ens160,2025-03-06T15:08:30.000Z,622045954,456928201
1741273710000,10.39.69.99,10.39.69.99,all,2025-03-06T15:08:30.000Z,141015853271,837970438
1741273710000,10.39.69.98,10.39.69.98,lo,2025-03-06T15:08:30.000Z,351992165,351992165
1741273710000,10.39.69.98,10.39.69.98,ens192,2025-03-06T15:08:30.000Z,6966,203646276196
1741273710000,10.39.69.98,10.39.69.98,ens160,2025-03-06T15:08:30.000Z,621942639,431344396
1741273710000,10.39.69.98,10.39.69.98,all,2025-03-06T15:08:30.000Z,973941770,204429705905
