Timestamp epoch ms,IP,Agent,Interface,Timestamp,ARP Requests Received,ARP Requests Sent,ARP Response Received,ARP Response Sent
1741273458000,10.39.69.99,10.39.69.99,ens192,2025-03-06T15:04:18.000Z,1,0,0,1
1741273458000,10.39.69.98,10.39.69.98,ens192,2025-03-06T15:04:18.000Z,0,1,1,0
1741273461000,10.39.69.99,10.39.69.99,ens192,2025-03-06T15:04:21.000Z,1,0,0,1
1741273461000,10.39.69.98,10.39.69.98,ens192,2025-03-06T15:04:21.000Z,0,1,1,0
1741273464000,10.39.69.99,10.39.69.99,ens192,2025-03-06T15:04:24.000Z,1,0,0,1
1741273464000,10.39.69.98,10.39.69.98,ens192,2025-03-06T15:04:24.000Z,0,1,1,0
1741273467000,10.39.69.99,10.39.69.99,ens192,2025-03-06T15:04:27.000Z,1,0,0,1
1741273467000,10.39.69.98,10.39.69.98,ens192,2025-03-06T15:04:27.000Z,0,1,1,0
1741273470000,10.39.69.99,10.39.69.99,ens192,2025-03-06T15:04:30.000Z,1,0,0,1
1741273470000,10.39.69.98,10.39.69.98,ens192,2025-03-06T15:04:30.000Z,0,1,1,0
1741273473000,10.39.69.99,10.39.69.99,ens192,2025-03-06T15:04:33.000Z,1,0,0,1
1741273473000,10.39.69.98,10.39.69.98,ens192,2025-03-06T15:04:33.000Z,0,1,1,0
1741273476000,10.39.69.99,10.39.69.99,ens192,2025-03-06T15:04:36.000Z,1,0,0,1
1741273476000,10.39.69.98,10.39.69.98,ens192,2025-03-06T15:04:36.000Z,0,1,1,0
1741273479000,10.39.69.99,10.39.69.99,ens192,2025-03-06T15:04:39.000Z,1,0,0,1
1741273479000,10.39.69.98,10.39.69.98,ens192,2025-03-06T15:04:39.000Z,0,1,1,0
1741273482000,10.39.69.99,10.39.69.99,ens192,2025-03-06T15:04:42.000Z,1,0,0,1
1741273482000,10.39.69.98,10.39.69.98,ens192,2025-03-06T15:04:42.000Z,0,1,1,0
1741273485000,10.39.69.99,10.39.69.99,ens192,2025-03-06T15:04:45.000Z,1,0,0,1
1741273485000,10.39.69.98,10.39.69.98,ens192,2025-03-06T15:04:45.000Z,0,1,1,0
1741273488000,10.39.69.99,10.39.69.99,ens192,2025-03-06T15:04:48.000Z,1,0,0,1
1741273488000,10.39.69.98,10.39.69.98,ens192,2025-03-06T15:04:48.000Z,0,1,1,0
1741273491000,10.39.69.99,10.39.69.99,ens192,2025-03-06T15:04:51.000Z,1,0,0,1
1741273491000,10.39.69.98,10.39.69.98,ens192,2025-03-06T15:04:51.000Z,0,1,1,0
1741273494000,10.39.69.99,10.39.69.99,ens192,2025-03-06T15:04:54.000Z,1,0,0,1
1741273494000,10.39.69.98,10.39.69.98,ens192,2025-03-06T15:04:54.000Z,0,1,1,0
1741273497000,10.39.69.99,10.39.69.99,ens192,2025-03-06T15:04:57.000Z,1,0,0,1
1741273497000,10.39.69.98,10.39.69.98,ens192,2025-03-06T15:04:57.000Z,0,1,1,0
1741273500000,10.39.69.99,10.39.69.99,ens192,2025-03-06T15:05:00.000Z,1,0,0,1
1741273500000,10.39.69.98,10.39.69.98,ens192,2025-03-06T15:05:00.000Z,0,1,1,0
1741273503000,10.39.69.99,10.39.69.99,ens192,2025-03-06T15:05:03.000Z,1,0,0,1
1741273503000,10.39.69.98,10.39.69.98,ens192,2025-03-06T15:05:03.000Z,0,1,1,0
1741273506000,10.39.69.99,10.39.69.99,ens192,2025-03-06T15:05:06.000Z,1,0,0,1
1741273506000,10.39.69.98,10.39.69.98,ens192,2025-03-06T15:05:06.000Z,0,1,1,0
1741273509000,10.39.69.99,10.39.69.99,ens192,2025-03-06T15:05:09.000Z,1,0,0,1
1741273509000,10.39.69.98,10.39.69.98,ens192,2025-03-06T15:05:09.000Z,0,1,1,0
1741273512000,10.39.69.99,10.39.69.99,ens192,2025-03-06T15:05:12.000Z,1,0,0,1
1741273512000,10.39.69.98,10.39.69.98,ens192,2025-03-06T15:05:12.000Z,0,1,1,0
1741273515000,10.39.69.99,10.39.69.99,ens192,2025-03-06T15:05:15.000Z,1,0,0,1
1741273515000,10.39.69.98,10.39.69.98,ens192,2025-03-06T15:05:15.000Z,0,1,1,0
1741273518000,10.39.69.99,10.39.69.99,ens192,2025-03-06T15:05:18.000Z,1,0,0,1
1741273518000,10.39.69.98,10.39.69.98,ens192,2025-03-06T15:05:18.000Z,0,1,1,0
1741273521000,10.39.69.99,10.39.69.99,ens192,2025-03-06T15:05:21.000Z,1,0,0,1
1741273521000,10.39.69.98,10.39.69.98,ens192,2025-03-06T15:05:21.000Z,0,1,1,0
1741273524000,10.39.69.99,10.39.69.99,ens192,2025-03-06T15:05:24.000Z,1,0,0,1
1741273524000,10.39.69.98,10.39.69.98,ens192,2025-03-06T15:05:24.000Z,0,1,1,0
1741273527000,10.39.69.99,10.39.69.99,ens192,2025-03-06T15:05:27.000Z,1,0,0,1
1741273527000,10.39.69.98,10.39.69.98,ens192,2025-03-06T15:05:27.000Z,0,1,1,0
1741273530000,10.39.69.99,10.39.69.99,ens192,2025-03-06T15:05:30.000Z,1,0,0,1
1741273530000,10.39.69.98,10.39.69.98,ens192,2025-03-06T15:05:30.000Z,0,1,1,0
1741273533000,10.39.69.99,10.39.69.99,ens192,2025-03-06T15:05:33.000Z,1,0,0,1
1741273533000,10.39.69.98,10.39.69.98,ens192,2025-03-06T15:05:33.000Z,0,1,1,0
1741273536000,10.39.69.99,10.39.69.99,ens192,2025-03-06T15:05:36.000Z,1,0,0,1
1741273536000,10.39.69.98,10.39.69.98,ens192,2025-03-06T15:05:36.000Z,0,1,1,0
1741273539000,10.39.69.99,10.39.69.99,ens192,2025-03-06T15:05:39.000Z,1,0,0,1
1741273539000,10.39.69.98,10.39.69.98,ens192,2025-03-06T15:05:39.000Z,0,1,1,0
1741273542000,10.39.69.99,10.39.69.99,ens192,2025-03-06T15:05:42.000Z,1,0,0,1
1741273542000,10.39.69.98,10.39.69.98,ens192,2025-03-06T15:05:42.000Z,0,1,1,0
1741273545000,10.39.69.99,10.39.69.99,ens192,2025-03-06T15:05:45.000Z,1,0,0,1
1741273545000,10.39.69.98,10.39.69.98,ens192,2025-03-06T15:05:45.000Z,0,1,1,0
1741273548000,10.39.69.99,10.39.69.99,ens192,2025-03-06T15:05:48.000Z,1,0,0,1
1741273548000,10.39.69.98,10.39.69.98,ens192,2025-03-06T15:05:48.000Z,0,1,1,0
1741273551000,10.39.69.99,10.39.69.99,ens192,2025-03-06T15:05:51.000Z,1,0,0,1
1741273551000,10.39.69.98,10.39.69.98,ens192,2025-03-06T15:05:51.000Z,0,1,1,0
1741273554000,10.39.69.99,10.39.69.99,ens192,2025-03-06T15:05:54.000Z,1,0,0,1
1741273554000,10.39.69.98,10.39.69.98,ens192,2025-03-06T15:05:54.000Z,0,1,1,0
1741273557000,10.39.69.99,10.39.69.99,ens192,2025-03-06T15:05:57.000Z,1,0,0,1
1741273557000,10.39.69.98,10.39.69.98,ens192,2025-03-06T15:05:57.000Z,0,1,1,0
1741273560000,10.39.69.99,10.39.69.99,ens192,2025-03-06T15:06:00.000Z,1,0,0,1
1741273560000,10.39.69.98,10.39.69.98,ens192,2025-03-06T15:06:00.000Z,0,1,1,0
1741273563000,10.39.69.99,10.39.69.99,ens192,2025-03-06T15:06:03.000Z,1,0,0,1
1741273563000,10.39.69.98,10.39.69.98,ens192,2025-03-06T15:06:03.000Z,0,1,1,0
1741273566000,10.39.69.99,10.39.69.99,ens192,2025-03-06T15:06:06.000Z,1,0,0,1
1741273566000,10.39.69.98,10.39.69.98,ens192,2025-03-06T15:06:06.000Z,0,1,1,0
1741273569000,10.39.69.99,10.39.69.99,ens192,2025-03-06T15:06:09.000Z,1,0,0,1
1741273569000,10.39.69.98,10.39.69.98,ens192,2025-03-06T15:06:09.000Z,0,1,1,0
1741273572000,10.39.69.99,10.39.69.99,ens192,2025-03-06T15:06:12.000Z,1,0,0,1
1741273572000,10.39.69.98,10.39.69.98,ens192,2025-03-06T15:06:12.000Z,0,1,1,0
1741273575000,10.39.69.99,10.39.69.99,ens192,2025-03-06T15:06:15.000Z,1,0,0,1
1741273575000,10.39.69.98,10.39.69.98,ens192,2025-03-06T15:06:15.000Z,0,1,1,0
1741273578000,10.39.69.99,10.39.69.99,ens192,2025-03-06T15:06:18.000Z,1,0,0,1
1741273578000,10.39.69.98,10.39.69.98,ens192,2025-03-06T15:06:18.000Z,0,1,1,0
1741273581000,10.39.69.99,10.39.69.99,ens192,2025-03-06T15:06:21.000Z,1,0,0,1
1741273581000,10.39.69.98,10.39.69.98,ens192,2025-03-06T15:06:21.000Z,0,1,1,0
1741273584000,10.39.69.99,10.39.69.99,ens192,2025-03-06T15:06:24.000Z,1,0,0,1
1741273584000,10.39.69.98,10.39.69.98,ens192,2025-03-06T15:06:24.000Z,0,1,1,0
1741273587000,10.39.69.99,10.39.69.99,ens192,2025-03-06T15:06:27.000Z,1,0,0,1
1741273587000,10.39.69.98,10.39.69.98,ens192,2025-03-06T15:06:27.000Z,0,1,1,0
1741273590000,10.39.69.99,10.39.69.99,ens192,2025-03-06T15:06:30.000Z,1,0,0,1
1741273590000,10.39.69.98,10.39.69.98,ens192,2025-03-06T15:06:30.000Z,0,1,1,0
1741273593000,10.39.69.99,10.39.69.99,ens192,2025-03-06T15:06:33.000Z,1,0,0,1
1741273593000,10.39.69.98,10.39.69.98,ens192,2025-03-06T15:06:33.000Z,0,1,1,0
1741273596000,10.39.69.99,10.39.69.99,ens192,2025-03-06T15:06:36.000Z,1,0,0,1
1741273596000,10.39.69.98,10.39.69.98,ens192,2025-03-06T15:06:36.000Z,0,1,1,0
1741273599000,10.39.69.99,10.39.69.99,ens192,2025-03-06T15:06:39.000Z,1,0,0,1
1741273599000,10.39.69.98,10.39.69.98,ens192,2025-03-06T15:06:39.000Z,0,1,1,0
1741273602000,10.39.69.99,10.39.69.99,ens192,2025-03-06T15:06:42.000Z,1,0,0,1
1741273602000,10.39.69.98,10.39.69.98,ens192,2025-03-06T15:06:42.000Z,0,1,1,0
1741273605000,10.39.69.99,10.39.69.99,ens192,2025-03-06T15:06:45.000Z,1,0,0,1
1741273605000,10.39.69.98,10.39.69.98,ens192,2025-03-06T15:06:45.000Z,0,1,1,0
1741273608000,10.39.69.99,10.39.69.99,ens192,2025-03-06T15:06:48.000Z,1,0,0,1
1741273608000,10.39.69.98,10.39.69.98,ens192,2025-03-06T15:06:48.000Z,0,1,1,0
1741273611000,10.39.69.99,10.39.69.99,ens192,2025-03-06T15:06:51.000Z,1,0,0,1
1741273611000,10.39.69.98,10.39.69.98,ens192,2025-03-06T15:06:51.000Z,0,1,1,0
1741273614000,10.39.69.99,10.39.69.99,ens192,2025-03-06T15:06:54.000Z,1,0,0,1
1741273614000,10.39.69.98,10.39.69.98,ens192,2025-03-06T15:06:54.000Z,0,1,1,0
1741273617000,10.39.69.99,10.39.69.99,ens192,2025-03-06T15:06:57.000Z,1,0,0,1
1741273617000,10.39.69.98,10.39.69.98,ens192,2025-03-06T15:06:57.000Z,0,1,1,0
1741273620000,10.39.69.99,10.39.69.99,ens192,2025-03-06T15:07:00.000Z,1,0,0,1
1741273620000,10.39.69.98,10.39.69.98,ens192,2025-03-06T15:07:00.000Z,0,1,1,0
1741273623000,10.39.69.99,10.39.69.99,ens192,2025-03-06T15:07:03.000Z,1,0,0,1
1741273623000,10.39.69.98,10.39.69.98,ens192,2025-03-06T15:07:03.000Z,0,1,1,0
1741273626000,10.39.69.99,10.39.69.99,ens192,2025-03-06T15:07:06.000Z,1,0,0,1
1741273626000,10.39.69.98,10.39.69.98,ens192,2025-03-06T15:07:06.000Z,0,1,1,0
1741273629000,10.39.69.99,10.39.69.99,ens192,2025-03-06T15:07:09.000Z,1,0,0,1
1741273629000,10.39.69.98,10.39.69.98,ens192,2025-03-06T15:07:09.000Z,0,1,1,0
1741273632000,10.39.69.99,10.39.69.99,ens192,2025-03-06T15:07:12.000Z,1,0,0,1
1741273632000,10.39.69.98,10.39.69.98,ens192,2025-03-06T15:07:12.000Z,0,1,1,0
1741273635000,10.39.69.99,10.39.69.99,ens192,2025-03-06T15:07:15.000Z,1,0,0,1
1741273635000,10.39.69.98,10.39.69.98,ens192,2025-03-06T15:07:15.000Z,0,1,1,0
1741273638000,10.39.69.99,10.39.69.99,ens192,2025-03-06T15:07:18.000Z,1,0,0,1
1741273638000,10.39.69.98,10.39.69.98,ens192,2025-03-06T15:07:18.000Z,0,1,1,0
1741273641000,10.39.69.99,10.39.69.99,ens192,2025-03-06T15:07:21.000Z,1,0,0,1
1741273641000,10.39.69.98,10.39.69.98,ens192,2025-03-06T15:07:21.000Z,0,1,1,0
1741273644000,10.39.69.99,10.39.69.99,ens192,2025-03-06T15:07:24.000Z,1,0,0,1
1741273644000,10.39.69.98,10.39.69.98,ens192,2025-03-06T15:07:24.000Z,0,1,1,0
1741273647000,10.39.69.99,10.39.69.99,ens192,2025-03-06T15:07:27.000Z,1,0,0,1
1741273647000,10.39.69.98,10.39.69.98,ens192,2025-03-06T15:07:27.000Z,0,1,1,0
1741273650000,10.39.69.99,10.39.69.99,ens192,2025-03-06T15:07:30.000Z,1,0,0,1
1741273650000,10.39.69.98,10.39.69.98,ens192,2025-03-06T15:07:30.000Z,0,1,1,0
1741273653000,10.39.69.99,10.39.69.99,ens192,2025-03-06T15:07:33.000Z,1,0,0,1
1741273653000,10.39.69.98,10.39.69.98,ens192,2025-03-06T15:07:33.000Z,0,1,1,0
1741273656000,10.39.69.99,10.39.69.99,ens192,2025-03-06T15:07:36.000Z,1,0,0,1
1741273656000,10.39.69.98,10.39.69.98,ens192,2025-03-06T15:07:36.000Z,0,1,1,0
1741273659000,10.39.69.99,10.39.69.99,ens192,2025-03-06T15:07:39.000Z,1,0,0,1
1741273659000,10.39.69.98,10.39.69.98,ens192,2025-03-06T15:07:39.000Z,0,1,1,0
1741273662000,10.39.69.99,10.39.69.99,ens192,2025-03-06T15:07:42.000Z,1,0,0,1
1741273662000,10.39.69.98,10.39.69.98,ens192,2025-03-06T15:07:42.000Z,0,1,1,0
1741273665000,10.39.69.99,10.39.69.99,ens192,2025-03-06T15:07:45.000Z,1,0,0,1
1741273665000,10.39.69.98,10.39.69.98,ens192,2025-03-06T15:07:45.000Z,0,1,1,0
1741273668000,10.39.69.99,10.39.69.99,ens192,2025-03-06T15:07:48.000Z,1,0,0,1
1741273668000,10.39.69.98,10.39.69.98,ens192,2025-03-06T15:07:48.000Z,0,1,1,0
1741273671000,10.39.69.99,10.39.69.99,ens192,2025-03-06T15:07:51.000Z,1,0,0,1
1741273671000,10.39.69.98,10.39.69.98,ens192,2025-03-06T15:07:51.000Z,0,1,1,0
1741273674000,10.39.69.99,10.39.69.99,ens192,2025-03-06T15:07:54.000Z,1,0,0,1
1741273674000,10.39.69.98,10.39.69.98,ens192,2025-03-06T15:07:54.000Z,0,1,1,0
1741273677000,10.39.69.99,10.39.69.99,ens192,2025-03-06T15:07:57.000Z,1,0,0,1
1741273677000,10.39.69.98,10.39.69.98,ens192,2025-03-06T15:07:57.000Z,0,1,1,0
1741273680000,10.39.69.99,10.39.69.99,ens192,2025-03-06T15:08:00.000Z,1,0,0,1
1741273680000,10.39.69.98,10.39.69.98,ens192,2025-03-06T15:08:00.000Z,0,1,1,0
1741273683000,10.39.69.99,10.39.69.99,ens192,2025-03-06T15:08:03.000Z,1,0,0,1
1741273683000,10.39.69.98,10.39.69.98,ens192,2025-03-06T15:08:03.000Z,0,1,1,0
1741273686000,10.39.69.99,10.39.69.99,ens192,2025-03-06T15:08:06.000Z,1,0,0,1
1741273686000,10.39.69.98,10.39.69.98,ens192,2025-03-06T15:08:06.000Z,0,1,1,0
1741273689000,10.39.69.99,10.39.69.99,ens192,2025-03-06T15:08:09.000Z,1,0,0,1
1741273689000,10.39.69.98,10.39.69.98,ens192,2025-03-06T15:08:09.000Z,0,1,1,0
1741273692000,10.39.69.99,10.39.69.99,ens192,2025-03-06T15:08:12.000Z,1,0,0,1
1741273692000,10.39.69.98,10.39.69.98,ens192,2025-03-06T15:08:12.000Z,0,1,1,0
1741273695000,10.39.69.99,10.39.69.99,ens192,2025-03-06T15:08:15.000Z,1,0,0,1
1741273695000,10.39.69.98,10.39.69.98,ens192,2025-03-06T15:08:15.000Z,0,1,1,0
1741273698000,10.39.69.99,10.39.69.99,ens192,2025-03-06T15:08:18.000Z,1,0,0,1
1741273698000,10.39.69.98,10.39.69.98,ens192,2025-03-06T15:08:18.000Z,0,1,1,0
1741273701000,10.39.69.99,10.39.69.99,ens192,2025-03-06T15:08:21.000Z,1,0,0,1
1741273701000,10.39.69.98,10.39.69.98,ens192,2025-03-06T15:08:21.000Z,0,1,1,0
1741273704000,10.39.69.99,10.39.69.99,ens192,2025-03-06T15:08:24.000Z,2,0,0,2
1741273704000,10.39.69.98,10.39.69.98,ens192,2025-03-06T15:08:24.000Z,0,2,2,0
1741273707000,10.39.69.99,10.39.69.99,ens192,2025-03-06T15:08:27.000Z,2,0,0,2
1741273707000,10.39.69.98,10.39.69.98,ens192,2025-03-06T15:08:27.000Z,0,2,2,0
1741273710000,10.39.69.99,10.39.69.99,ens192,2025-03-06T15:08:30.000Z,2,0,0,2
1741273710000,10.39.69.98,10.39.69.98,ens192,2025-03-06T15:08:30.000Z,0,2,2,0
