Timestamp epoch ms,IP,Agent,Interface,Timestamp,Agent Ingress Dropped Packets,Bytes Received,Bytes Sent,Egress Dropped Packets,Ingress Dropped Packets,NIC Ingress Dropped Packets,Packets Received,Packets Sent
1741273458000,10.39.69.99,10.39.69.99,ens192,2025-03-06T15:04:18.000Z,0,25429444654,128,0,0,0,19866763,2
1741273458000,10.39.69.98,10.39.69.98,ens192,2025-03-06T15:04:18.000Z,0,2094,37080170368,0,0,0,11,28968885
1741273461000,10.39.69.99,10.39.69.99,ens192,2025-03-06T15:04:21.000Z,0,26854330748,128,0,0,0,20979956,2
1741273461000,10.39.69.98,10.39.69.98,ens192,2025-03-06T15:04:21.000Z,0,2428,39143690368,0,0,0,12,30581010
1741273464000,10.39.69.99,10.39.69.99,ens192,2025-03-06T15:04:24.000Z,0,28305871228,128,0,0,0,22113972,2
1741273464000,10.39.69.98,10.39.69.98,ens192,2025-03-06T15:04:24.000Z,0,2428,41206821248,0,0,0,12,32192831
1741273467000,10.39.69.99,10.39.69.99,ens192,2025-03-06T15:04:27.000Z,0,29717547388,128,0,0,0,23216844,2
1741273467000,10.39.69.98,10.39.69.98,ens192,2025-03-06T15:04:27.000Z,0,2428,43271014528,0,0,0,12,33805482
1741273470000,10.39.69.99,10.39.69.99,ens192,2025-03-06T15:04:30.000Z,0,31123079548,128,0,0,0,24314916,2
1741273470000,10.39.69.98,10.39.69.98,ens192,2025-03-06T15:04:30.000Z,0,2428,45333058688,0,0,0,12,35416454
1741273473000,10.39.69.99,10.39.69.99,ens192,2025-03-06T15:04:33.000Z,0,32551999868,128,0,0,0,25431260,2
1741273473000,10.39.69.98,10.39.69.98,ens192,2025-03-06T15:04:33.000Z,0,2428,47396835968,0,0,0,12,37028780
1741273476000,10.39.69.99,10.39.69.99,ens192,2025-03-06T15:04:36.000Z,0,33937820028,128,0,0,0,26513932,2
1741273476000,10.39.69.98,10.39.69.98,ens192,2025-03-06T15:04:36.000Z,0,2428,49460642688,0,0,0,12,38641129
1741273479000,10.39.69.99,10.39.69.99,ens192,2025-03-06T15:04:39.000Z,0,35388299388,128,0,0,0,27647119,2
1741273479000,10.39.69.98,10.39.69.98,ens192,2025-03-06T15:04:39.000Z,0,2428,51522983808,0,0,0,12,40252333
1741273482000,10.39.69.99,10.39.69.99,ens192,2025-03-06T15:04:42.000Z,0,36810488188,128,0,0,0,28758204,2
1741273482000,10.39.69.98,10.39.69.98,ens192,2025-03-06T15:04:42.000Z,0,2428,53585004928,0,0,0,12,41863287
1741273485000,10.39.69.99,10.39.69.99,ens192,2025-03-06T15:04:45.000Z,0,38244927868,128,0,0,0,29878860,2
1741273485000,10.39.69.98,10.39.69.98,ens192,2025-03-06T15:04:45.000Z,0,2428,55649833088,0,0,0,12,43476434
1741273488000,10.39.69.99,10.39.69.99,ens192,2025-03-06T15:04:48.000Z,0,39666804348,128,0,0,0,30989701,2
1741273488000,10.39.69.98,10.39.69.98,ens192,2025-03-06T15:04:48.000Z,0,2428,57710720128,0,0,0,12,45086502
1741273491000,10.39.69.99,10.39.69.99,ens192,2025-03-06T15:04:51.000Z,0,41077387388,128,0,0,0,32091719,2
1741273491000,10.39.69.98,10.39.69.98,ens192,2025-03-06T15:04:51.000Z,0,2428,59774108288,0,0,0,12,46698524
1741273494000,10.39.69.99,10.39.69.99,ens192,2025-03-06T15:04:54.000Z,0,42500835708,128,0,0,0,33203788,2
1741273494000,10.39.69.98,10.39.69.98,ens192,2025-03-06T15:04:54.000Z,0,2428,61838443648,0,0,0,12,48311286
1741273497000,10.39.69.99,10.39.69.99,ens192,2025-03-06T15:04:57.000Z,0,43909192828,128,0,0,0,34304067,2
1741273497000,10.39.69.98,10.39.69.98,ens192,2025-03-06T15:04:57.000Z,0,2428,63901125248,0,0,0,12,49922756
1741273500000,10.39.69.99,10.39.69.99,ens192,2025-03-06T15:05:00.000Z,0,45350525308,128,0,0,0,35430108,2
1741273500000,10.39.69.98,10.39.69.98,ens192,2025-03-06T15:05:00.000Z,0,2428,65964550528,0,0,0,12,51534807
1741273503000,10.39.69.99,10.39.69.99,ens192,2025-03-06T15:05:03.000Z,0,46750108028,128,0,0,0,36523532,2
1741273503000,10.39.69.98,10.39.69.98,ens192,2025-03-06T15:05:03.000Z,0,2428,68028350848,0,0,0,12,53147151
1741273506000,10.39.69.99,10.39.69.99,ens192,2025-03-06T15:05:06.000Z,0,48154268028,128,0,0,0,37620532,2
1741273506000,10.39.69.98,10.39.69.98,ens192,2025-03-06T15:05:06.000Z,0,2428,70090333568,0,0,0,12,54758075
1741273509000,10.39.69.99,10.39.69.99,ens192,2025-03-06T15:05:09.000Z,0,49580445716,128,0,0,0,38734735,2
1741273509000,10.39.69.98,10.39.69.98,ens192,2025-03-06T15:05:09.000Z,0,2836,72153698688,0,0,0,14,56370079
1741273512000,10.39.69.99,10.39.69.99,ens192,2025-03-06T15:05:12.000Z,0,51008392624,128,0,0,0,39850320,2
1741273512000,10.39.69.98,10.39.69.98,ens192,2025-03-06T15:05:12.000Z,0,3504,74217966208,0,0,0,16,57982788
1741273515000,10.39.69.99,10.39.69.99,ens192,2025-03-06T15:05:15.000Z,0,52414977018,128,0,0,0,40949215,2
1741273515000,10.39.69.98,10.39.69.98,ens192,2025-03-06T15:05:15.000Z,0,3578,76279330688,0,0,0,17,59593229
1741273518000,10.39.69.99,10.39.69.99,ens192,2025-03-06T15:05:18.000Z,0,53823753978,128,0,0,0,42049822,2
1741273518000,10.39.69.98,10.39.69.98,ens192,2025-03-06T15:05:18.000Z,0,3578,78342753408,0,0,0,17,61205278
1741273521000,10.39.69.99,10.39.69.99,ens192,2025-03-06T15:05:21.000Z,0,55237185018,128,0,0,0,43154065,2
1741273521000,10.39.69.98,10.39.69.98,ens192,2025-03-06T15:05:21.000Z,0,3578,80406677888,0,0,0,17,62817719
1741273524000,10.39.69.99,10.39.69.99,ens192,2025-03-06T15:05:24.000Z,0,56643567098,128,0,0,0,44252801,2
1741273524000,10.39.69.98,10.39.69.98,ens192,2025-03-06T15:05:24.000Z,0,3578,82469822848,0,0,0,17,64429551
1741273527000,10.39.69.99,10.39.69.99,ens192,2025-03-06T15:05:27.000Z,0,58063845192,128,0,0,0,45362394,2
1741273527000,10.39.69.98,10.39.69.98,ens192,2025-03-06T15:05:27.000Z,0,3912,84533406848,0,0,0,18,66041726
1741273530000,10.39.69.99,10.39.69.99,ens192,2025-03-06T15:05:30.000Z,0,59497434952,128,0,0,0,46482386,2
1741273530000,10.39.69.98,10.39.69.98,ens192,2025-03-06T15:05:30.000Z,0,3912,86597537408,0,0,0,18,67654328
1741273533000,10.39.69.99,10.39.69.99,ens192,2025-03-06T15:05:33.000Z,0,60923147592,128,0,0,0,47596224,2
1741273533000,10.39.69.98,10.39.69.98,ens192,2025-03-06T15:05:33.000Z,0,3912,88658478208,0,0,0,18,69264438
1741273536000,10.39.69.99,10.39.69.99,ens192,2025-03-06T15:05:36.000Z,0,62342551112,128,0,0,0,48705133,2
1741273536000,10.39.69.98,10.39.69.98,ens192,2025-03-06T15:05:36.000Z,0,3912,90721947008,0,0,0,18,70876523
1741273539000,10.39.69.99,10.39.69.99,ens192,2025-03-06T15:05:39.000Z,0,63747362632,128,0,0,0,49802642,2
1741273539000,10.39.69.98,10.39.69.98,ens192,2025-03-06T15:05:39.000Z,0,3912,92787212928,0,0,0,18,72490012
1741273542000,10.39.69.99,10.39.69.99,ens192,2025-03-06T15:05:42.000Z,0,65159416392,128,0,0,0,50905809,2
1741273542000,10.39.69.98,10.39.69.98,ens192,2025-03-06T15:05:42.000Z,0,3912,94846690688,0,0,0,18,74098979
1741273545000,10.39.69.99,10.39.69.99,ens192,2025-03-06T15:05:45.000Z,0,66588399432,128,0,0,0,52022202,2
1741273545000,10.39.69.98,10.39.69.98,ens192,2025-03-06T15:05:45.000Z,0,3912,96910188928,0,0,0,18,75711087
1741273548000,10.39.69.99,10.39.69.99,ens192,2025-03-06T15:05:48.000Z,0,68004663112,128,0,0,0,53128658,2
1741273548000,10.39.69.98,10.39.69.98,ens192,2025-03-06T15:05:48.000Z,0,3912,98974511488,0,0,0,18,77323839
1741273551000,10.39.69.99,10.39.69.99,ens192,2025-03-06T15:05:51.000Z,0,69420097352,128,0,0,0,54234466,2
1741273551000,10.39.69.98,10.39.69.98,ens192,2025-03-06T15:05:51.000Z,0,3912,101036823168,0,0,0,18,78935020
1741273554000,10.39.69.99,10.39.69.99,ens192,2025-03-06T15:05:54.000Z,0,70818441032,128,0,0,0,55326922,2
1741273554000,10.39.69.98,10.39.69.98,ens192,2025-03-06T15:05:54.000Z,0,3912,103099584128,0,0,0,18,80546552
1741273557000,10.39.69.99,10.39.69.99,ens192,2025-03-06T15:05:57.000Z,0,72243121992,128,0,0,0,56439954,2
1741273557000,10.39.69.98,10.39.69.98,ens192,2025-03-06T15:05:57.000Z,0,3912,105166269568,0,0,0,18,82161150
1741273560000,10.39.69.99,10.39.69.99,ens192,2025-03-06T15:06:00.000Z,0,73677786952,128,0,0,0,57560786,2
1741273560000,10.39.69.98,10.39.69.98,ens192,2025-03-06T15:06:00.000Z,0,3912,107225825408,0,0,0,18,83770178
1741273563000,10.39.69.99,10.39.69.99,ens192,2025-03-06T15:06:03.000Z,0,75080779592,128,0,0,0,58656874,2
1741273563000,10.39.69.98,10.39.69.98,ens192,2025-03-06T15:06:03.000Z,0,3912,109289254528,0,0,0,18,85382232
1741273566000,10.39.69.99,10.39.69.99,ens192,2025-03-06T15:06:06.000Z,0,76447174472,128,0,0,0,59724370,2
1741273566000,10.39.69.98,10.39.69.98,ens192,2025-03-06T15:06:06.000Z,0,3912,111354348928,0,0,0,18,86995587
1741273569000,10.39.69.99,10.39.69.99,ens192,2025-03-06T15:06:09.000Z,0,77858963272,128,0,0,0,60827330,2
1741273569000,10.39.69.98,10.39.69.98,ens192,2025-03-06T15:06:09.000Z,0,3912,113416803968,0,0,0,18,88606880
1741273572000,10.39.69.99,10.39.69.99,ens192,2025-03-06T15:06:12.000Z,0,79214729032,128,0,0,0,61886522,2
1741273572000,10.39.69.98,10.39.69.98,ens192,2025-03-06T15:06:12.000Z,0,3912,115480099968,0,0,0,18,90218830
1741273575000,10.39.69.99,10.39.69.99,ens192,2025-03-06T15:06:15.000Z,0,80622801714,128,0,0,0,62986581,2
1741273575000,10.39.69.98,10.39.69.98,ens192,2025-03-06T15:06:15.000Z,0,4914,117544256128,0,0,0,21,91831452
1741273578000,10.39.69.99,10.39.69.99,ens192,2025-03-06T15:06:18.000Z,0,82011755314,128,0,0,0,64071701,2
1741273578000,10.39.69.98,10.39.69.98,ens192,2025-03-06T15:06:18.000Z,0,4914,119605170048,0,0,0,21,93441541
1741273581000,10.39.69.99,10.39.69.99,ens192,2025-03-06T15:06:21.000Z,0,83251082034,128,0,0,0,65039925,2
1741273581000,10.39.69.98,10.39.69.98,ens192,2025-03-06T15:06:21.000Z,0,4914,121668728448,0,0,0,21,95053696
1741273584000,10.39.69.99,10.39.69.99,ens192,2025-03-06T15:06:24.000Z,0,84639912754,128,0,0,0,66124949,2
1741273584000,10.39.69.98,10.39.69.98,ens192,2025-03-06T15:06:24.000Z,0,4914,123731764608,0,0,0,21,96665443
1741273587000,10.39.69.99,10.39.69.99,ens192,2025-03-06T15:06:27.000Z,0,86056565554,128,0,0,0,67231709,2
1741273587000,10.39.69.98,10.39.69.98,ens192,2025-03-06T15:06:27.000Z,0,4914,125794051968,0,0,0,21,98276605
1741273590000,10.39.69.99,10.39.69.99,ens192,2025-03-06T15:06:30.000Z,0,87443297408,128,0,0,0,68315094,2
1741273590000,10.39.69.98,10.39.69.98,ens192,2025-03-06T15:06:30.000Z,0,5248,127857876608,0,0,0,22,99888968
1741273593000,10.39.69.99,10.39.69.99,ens192,2025-03-06T15:06:33.000Z,0,88883451008,128,0,0,0,69440214,2
1741273593000,10.39.69.98,10.39.69.98,ens192,2025-03-06T15:06:33.000Z,0,5248,129921610368,0,0,0,22,101501260
1741273596000,10.39.69.99,10.39.69.99,ens192,2025-03-06T15:06:36.000Z,0,91731276928,128,0,0,0,71665078,2
1741273596000,10.39.69.98,10.39.69.98,ens192,2025-03-06T15:06:36.000Z,0,5248,131984259968,0,0,0,22,103112705
1741273599000,10.39.69.99,10.39.69.99,ens192,2025-03-06T15:06:39.000Z,0,93122401408,128,0,0,0,72751894,2
1741273599000,10.39.69.98,10.39.69.98,ens192,2025-03-06T15:06:39.000Z,0,5248,134048547968,0,0,0,22,104725430
1741273602000,10.39.69.99,10.39.69.99,ens192,2025-03-06T15:06:42.000Z,0,94553931648,128,0,0,0,73870277,2
1741273602000,10.39.69.98,10.39.69.98,ens192,2025-03-06T15:06:42.000Z,0,5248,136111507328,0,0,0,22,106337117
1741273605000,10.39.69.99,10.39.69.99,ens192,2025-03-06T15:06:45.000Z,0,95973678208,128,0,0,0,74979454,2
1741273605000,10.39.69.98,10.39.69.98,ens192,2025-03-06T15:06:45.000Z,0,5248,138174416768,0,0,0,22,107948765
1741273608000,10.39.69.99,10.39.69.99,ens192,2025-03-06T15:06:48.000Z,0,97400509568,128,0,0,0,76094166,2
1741273608000,10.39.69.98,10.39.69.98,ens192,2025-03-06T15:06:48.000Z,0,5248,140234707328,0,0,0,22,109558367
1741273611000,10.39.69.99,10.39.69.99,ens192,2025-03-06T15:06:51.000Z,0,98831602048,128,0,0,0,77212207,2
1741273611000,10.39.69.98,10.39.69.98,ens192,2025-03-06T15:06:51.000Z,0,5248,142296411008,0,0,0,22,111169073
1741273614000,10.39.69.99,10.39.69.99,ens192,2025-03-06T15:06:54.000Z,0,100252172928,128,0,0,0,78322028,2
1741273614000,10.39.69.98,10.39.69.98,ens192,2025-03-06T15:06:54.000Z,0,5248,144359849088,0,0,0,22,112781134
1741273617000,10.39.69.99,10.39.69.99,ens192,2025-03-06T15:06:57.000Z,0,101692462208,128,0,0,0,79447254,2
1741273617000,10.39.69.98,10.39.69.98,ens192,2025-03-06T15:06:57.000Z,0,5248,146421433728,0,0,0,22,114391747
1741273620000,10.39.69.99,10.39.69.99,ens192,2025-03-06T15:07:00.000Z,0,103128152448,128,0,0,0,80568887,2
1741273620000,10.39.69.98,10.39.69.98,ens192,2025-03-06T15:07:00.000Z,0,5248,148482764928,0,0,0,22,116002162
1741273623000,10.39.69.99,10.39.69.99,ens192,2025-03-06T15:07:03.000Z,0,104531829962,128,0,0,0,81665511,2
1741273623000,10.39.69.98,10.39.69.98,ens192,2025-03-06T15:07:03.000Z,0,5248,150547128448,0,0,0,22,117614946
1741273626000,10.39.69.99,10.39.69.99,ens192,2025-03-06T15:07:06.000Z,0,105898644682,128,0,0,0,82733335,2
1741273626000,10.39.69.98,10.39.69.98,ens192,2025-03-06T15:07:06.000Z,0,5322,152610711168,0,0,0,23,119227120
1741273629000,10.39.69.99,10.39.69.99,ens192,2025-03-06T15:07:09.000Z,0,107298288842,128,0,0,0,83826807,2
1741273629000,10.39.69.98,10.39.69.98,ens192,2025-03-06T15:07:09.000Z,0,5322,156736221568,0,0,0,23,122450175
1741273632000,10.39.69.99,10.39.69.99,ens192,2025-03-06T15:07:12.000Z,0,108754099402,128,0,0,0,84964159,2
1741273632000,10.39.69.98,10.39.69.98,ens192,2025-03-06T15:07:12.000Z,0,5322,158797561728,0,0,0,23,124060597
1741273635000,10.39.69.99,10.39.69.99,ens192,2025-03-06T15:07:15.000Z,0,110202476724,128,0,0,0,86095706,2
1741273635000,10.39.69.98,10.39.69.98,ens192,2025-03-06T15:07:15.000Z,0,6324,160859257728,0,0,0,26,125671297
1741273638000,10.39.69.99,10.39.69.99,ens192,2025-03-06T15:07:18.000Z,0,111666475444,128,0,0,0,87239455,2
1741273638000,10.39.69.98,10.39.69.98,ens192,2025-03-06T15:07:18.000Z,0,6324,162921803648,0,0,0,26,127282661
1741273641000,10.39.69.99,10.39.69.99,ens192,2025-03-06T15:07:21.000Z,0,113123559604,128,0,0,0,88377802,2
1741273641000,10.39.69.98,10.39.69.98,ens192,2025-03-06T15:07:21.000Z,0,6324,164985650048,0,0,0,26,128895041
1741273644000,10.39.69.99,10.39.69.99,ens192,2025-03-06T15:07:24.000Z,0,114539649204,128,0,0,0,89484122,2
1741273644000,10.39.69.98,10.39.69.98,ens192,2025-03-06T15:07:24.000Z,0,6324,167047919488,0,0,0,26,130506189
1741273647000,10.39.69.99,10.39.69.99,ens192,2025-03-06T15:07:27.000Z,0,115975942324,128,0,0,0,90606226,2
1741273647000,10.39.69.98,10.39.69.98,ens192,2025-03-06T15:07:27.000Z,0,6324,169109273728,0,0,0,26,132116622
1741273650000,10.39.69.99,10.39.69.99,ens192,2025-03-06T15:07:30.000Z,0,117461694644,128,0,0,0,91766970,2
1741273650000,10.39.69.98,10.39.69.98,ens192,2025-03-06T15:07:30.000Z,0,6324,171173292928,0,0,0,26,133729137
1741273653000,10.39.69.99,10.39.69.99,ens192,2025-03-06T15:07:33.000Z,0,118890666572,128,0,0,0,92883356,2
1741273653000,10.39.69.98,10.39.69.98,ens192,2025-03-06T15:07:33.000Z,0,6732,173235407488,0,0,0,28,135340164
1741273656000,10.39.69.99,10.39.69.99,ens192,2025-03-06T15:07:36.000Z,0,120335499852,128,0,0,0,94012132,2
1741273656000,10.39.69.98,10.39.69.98,ens192,2025-03-06T15:07:36.000Z,0,6732,175296739968,0,0,0,28,136950580
1741273659000,10.39.69.99,10.39.69.99,ens192,2025-03-06T15:07:39.000Z,0,121765842252,128,0,0,0,95129587,2
1741273659000,10.39.69.98,10.39.69.98,ens192,2025-03-06T15:07:39.000Z,0,6732,177360343168,0,0,0,28,138562770
1741273662000,10.39.69.99,10.39.69.99,ens192,2025-03-06T15:07:42.000Z,0,123206130252,128,0,0,0,96254812,2
1741273662000,10.39.69.98,10.39.69.98,ens192,2025-03-06T15:07:42.000Z,0,6732,179420627328,0,0,0,28,140172367
1741273665000,10.39.69.99,10.39.69.99,ens192,2025-03-06T15:07:45.000Z,0,124633879372,128,0,0,0,97370241,2
1741273665000,10.39.69.98,10.39.69.98,ens192,2025-03-06T15:07:45.000Z,0,6732,181483276928,0,0,0,28,141783812
1741273668000,10.39.69.99,10.39.69.99,ens192,2025-03-06T15:07:48.000Z,0,126086539852,128,0,0,0,98505132,2
1741273668000,10.39.69.98,10.39.69.98,ens192,2025-03-06T15:07:48.000Z,0,6732,183549282688,0,0,0,28,143397879
1741273671000,10.39.69.99,10.39.69.99,ens192,2025-03-06T15:07:51.000Z,0,127536175692,128,0,0,0,99637660,2
1741273671000,10.39.69.98,10.39.69.98,ens192,2025-03-06T15:07:51.000Z,0,6732,185606709888,0,0,0,28,145005244
1741273674000,10.39.69.99,10.39.69.99,ens192,2025-03-06T15:07:54.000Z,0,128964031052,128,0,0,0,100753172,2
1741273674000,10.39.69.98,10.39.69.98,ens192,2025-03-06T15:07:54.000Z,0,6732,187667801728,0,0,0,28,146615472
1741273677000,10.39.69.99,10.39.69.99,ens192,2025-03-06T15:07:57.000Z,0,130387616332,128,0,0,0,101865348,2
1741273677000,10.39.69.98,10.39.69.98,ens192,2025-03-06T15:07:57.000Z,0,6732,189730642048,0,0,0,28,148227066
1741273680000,10.39.69.99,10.39.69.99,ens192,2025-03-06T15:08:00.000Z,0,131820264012,128,0,0,0,102984604,2
1741273680000,10.39.69.98,10.39.69.98,ens192,2025-03-06T15:08:00.000Z,0,6732,191793052288,0,0,0,28,149838324
1741273683000,10.39.69.99,10.39.69.99,ens192,2025-03-06T15:08:03.000Z,0,133256993612,128,0,0,0,104107049,2
1741273683000,10.39.69.98,10.39.69.98,ens192,2025-03-06T15:08:03.000Z,0,6732,193856000128,0,0,0,28,151450002
1741273686000,10.39.69.99,10.39.69.99,ens192,2025-03-06T15:08:06.000Z,0,134678534732,128,0,0,0,105217628,2
1741273686000,10.39.69.98,10.39.69.98,ens192,2025-03-06T15:08:06.000Z,0,6732,195918171008,0,0,0,28,153061073
1741273689000,10.39.69.99,10.39.69.99,ens192,2025-03-06T15:08:09.000Z,0,136096733772,128,0,0,0,106325596,2
1741273689000,10.39.69.98,10.39.69.98,ens192,2025-03-06T15:08:09.000Z,0,6732,197980307328,0,0,0,28,154672117
1741273692000,10.39.69.99,10.39.69.99,ens192,2025-03-06T15:08:12.000Z,0,137521933132,128,0,0,0,107439033,2
1741273692000,10.39.69.98,10.39.69.98,ens192,2025-03-06T15:08:12.000Z,0,6732,200043539328,0,0,0,28,156284017
1741273695000,10.39.69.99,10.39.69.99,ens192,2025-03-06T15:08:15.000Z,0,138912518732,128,0,0,0,108525428,2
1741273695000,10.39.69.98,10.39.69.98,ens192,2025-03-06T15:08:15.000Z,0,6732,202102793088,0,0,0,28,157892809
1741273698000,10.39.69.99,10.39.69.99,ens192,2025-03-06T15:08:18.000Z,0,140345678746,128,0,0,0,109645085,2
1741273698000,10.39.69.98,10.39.69.98,ens192,2025-03-06T15:08:18.000Z,0,7066,204166732928,0,0,0,29,159505262
1741273701000,10.39.69.99,10.39.69.99,ens192,2025-03-06T15:08:21.000Z,0,141775142454,128,0,0,0,110761855,2
1741273701000,10.39.69.98,10.39.69.98,ens192,2025-03-06T15:08:21.000Z,0,7734,206229004928,0,0,0,31,161116412
1741273704000,10.39.69.99,10.39.69.99,ens192,2025-03-06T15:08:24.000Z,0,142313674358,192,0,0,0,111182584,3
1741273704000,10.39.69.98,10.39.69.98,ens192,2025-03-06T15:08:24.000Z,0,7798,206972413696,2,0,0,32,161697202
1741273707000,10.39.69.99,10.39.69.99,ens192,2025-03-06T15:08:27.000Z,0,142313674358,192,0,0,0,111182584,3
1741273707000,10.39.69.98,10.39.69.98,ens192,2025-03-06T15:08:27.000Z,0,7798,206972413696,2,0,0,32,161697202
1741273710000,10.39.69.99,10.39.69.99,ens192,2025-03-06T15:08:30.000Z,0,142313674358,192,0,0,0,111182584,3
1741273710000,10.39.69.98,10.39.69.98,ens192,2025-03-06T15:08:30.000Z,0,7798,206972413696,2,0,0,32,161697202
