Timestamp epoch ms,IP,Agent,Timestamp,Memory Available,Memory Total,Memory Used,Swap Memory Free,Swap Memory Total
1741273510000,10.39.69.99,10.39.69.99,2025-03-06T15:05:10.000Z,2921705472,4109803520,863014912,1027600384,1027600384
1741273510000,10.39.69.98,10.39.69.98,2025-03-06T15:05:10.000Z,2937466880,4109803520,845725696,1027600384,1027600384
1741273520000,10.39.69.99,10.39.69.99,2025-03-06T15:05:20.000Z,2922209280,4109803520,862507008,1027600384,1027600384
1741273520000,10.39.69.98,10.39.69.98,2025-03-06T15:05:20.000Z,2937577472,4109803520,845684736,1027600384,1027600384
1741273530000,10.39.69.99,10.39.69.99,2025-03-06T15:05:30.000Z,2922000384,4109803520,862711808,1027600384,1027600384
1741273530000,10.39.69.98,10.39.69.98,2025-03-06T15:05:30.000Z,2938142720,4109803520,845086720,1027600384,1027600384
1741273540000,10.39.69.99,10.39.69.99,2025-03-06T15:05:40.000Z,2922213376,4109803520,862425088,1027600384,1027600384
1741273540000,10.39.69.98,10.39.69.98,2025-03-06T15:05:40.000Z,2938028032,4109803520,845201408,1027600384,1027600384
1741273550000,10.39.69.99,10.39.69.99,2025-03-06T15:05:50.000Z,2921828352,4109803520,862883840,1027600384,1027600384
1741273550000,10.39.69.98,10.39.69.98,2025-03-06T15:05:50.000Z,2938478592,4109803520,844746752,1027600384,1027600384
1741273560000,10.39.69.99,10.39.69.99,2025-03-06T15:06:00.000Z,2921877504,4109803520,862830592,1027600384,1027600384
1741273560000,10.39.69.98,10.39.69.98,2025-03-06T15:06:00.000Z,2938441728,4109803520,844795904,1027600384,1027600384
1741273570000,10.39.69.99,10.39.69.99,2025-03-06T15:06:10.000Z,2921861120,4109803520,862842880,1027600384,1027600384
1741273570000,10.39.69.98,10.39.69.98,2025-03-06T15:06:10.000Z,2938769408,4109803520,844443648,1027600384,1027600384
1741273580000,10.39.69.99,10.39.69.99,2025-03-06T15:06:20.000Z,2921775104,4109803520,863059968,1027600384,1027600384
1741273580000,10.39.69.98,10.39.69.98,2025-03-06T15:06:20.000Z,2938777600,4109803520,844423168,1027600384,1027600384
1741273590000,10.39.69.99,10.39.69.99,2025-03-06T15:06:30.000Z,2921099264,4109803520,863600640,1027600384,1027600384
1741273590000,10.39.69.98,10.39.69.98,2025-03-06T15:06:30.000Z,2939068416,4109803520,844115968,1027600384,1027600384
1741273600000,10.39.69.99,10.39.69.99,2025-03-06T15:06:40.000Z,2920083456,4109803520,864620544,1027600384,1027600384
1741273600000,10.39.69.98,10.39.69.98,2025-03-06T15:06:40.000Z,2939088896,4109803520,844140544,1027600384,1027600384
1741273610000,10.39.69.99,10.39.69.99,2025-03-06T15:06:50.000Z,2919481344,4109803520,865218560,1027600384,1027600384
1741273610000,10.39.69.98,10.39.69.98,2025-03-06T15:06:50.000Z,2939060224,4109803520,844165120,1027600384,1027600384
1741273620000,10.39.69.99,10.39.69.99,2025-03-06T15:07:00.000Z,2919202816,4109803520,865497088,1027600384,1027600384
1741273620000,10.39.69.98,10.39.69.98,2025-03-06T15:07:00.000Z,2939092992,4109803520,844124160,1027600384,1027600384
1741273630000,10.39.69.99,10.39.69.99,2025-03-06T15:07:10.000Z,2918731776,4109803520,865955840,1027600384,1027600384
1741273630000,10.39.69.98,10.39.69.98,2025-03-06T15:07:10.000Z,2939322368,4109803520,843902976,1027600384,1027600384
1741273640000,10.39.69.99,10.39.69.99,2025-03-06T15:07:20.000Z,2919337984,4109803520,865353728,1027600384,1027600384
1741273640000,10.39.69.98,10.39.69.98,2025-03-06T15:07:20.000Z,2939011072,4109803520,844210176,1027600384,1027600384
1741273650000,10.39.69.99,10.39.69.99,2025-03-06T15:07:30.000Z,2919452672,4109803520,865243136,1027600384,1027600384
1741273650000,10.39.69.98,10.39.69.98,2025-03-06T15:07:30.000Z,2939686912,4109803520,843509760,1027600384,1027600384
1741273660000,10.39.69.99,10.39.69.99,2025-03-06T15:07:40.000Z,2919243776,4109803520,865447936,1027600384,1027600384
1741273660000,10.39.69.98,10.39.69.98,2025-03-06T15:07:40.000Z,2939617280,4109803520,843558912,1027600384,1027600384
1741273670000,10.39.69.99,10.39.69.99,2025-03-06T15:07:50.000Z,2919211008,4109803520,865480704,1027600384,1027600384
1741273670000,10.39.69.98,10.39.69.98,2025-03-06T15:07:50.000Z,2939944960,4109803520,843255808,1027600384,1027600384
1741273680000,10.39.69.99,10.39.69.99,2025-03-06T15:08:00.000Z,2919440384,4109803520,865247232,1027600384,1027600384
1741273680000,10.39.69.98,10.39.69.98,2025-03-06T15:08:00.000Z,2940006400,4109803520,843198464,1027600384,1027600384
1741273690000,10.39.69.99,10.39.69.99,2025-03-06T15:08:10.000Z,2919518208,4109803520,865165312,1027600384,1027600384
1741273690000,10.39.69.98,10.39.69.98,2025-03-06T15:08:10.000Z,2940379136,4109803520,842805248,1027600384,1027600384
1741273700000,10.39.69.99,10.39.69.99,2025-03-06T15:08:20.000Z,2919739392,4109803520,864948224,1027600384,1027600384
1741273700000,10.39.69.98,10.39.69.98,2025-03-06T15:08:20.000Z,2940407808,4109803520,842764288,1027600384,1027600384
1741273710000,10.39.69.99,10.39.69.99,2025-03-06T15:08:30.000Z,2920189952,4109803520,864497664,1027600384,1027600384
1741273710000,10.39.69.98,10.39.69.98,2025-03-06T15:08:30.000Z,2939969536,4109803520,843239424,1027600384,1027600384
