Timestamp epoch ms,IP,Agent,Timestamp,Bytes Received Per Second,Bytes Sent Per Second
1741273446000,10.39.69.98,10.39.69.98,2025-03-06T15:04:06.000Z,0,664051757.090424
1741273449000,10.39.69.99,10.39.69.99,2025-03-06T15:04:09.000Z,432760585,0
1741273449000,10.39.69.98,10.39.69.98,2025-03-06T15:04:09.000Z,0,663542902.471610
1741273452000,10.39.69.99,10.39.69.99,2025-03-06T15:04:12.000Z,412661548,0
1741273452000,10.39.69.98,10.39.69.98,2025-03-06T15:04:12.000Z,0,663824518.839613
1741273455000,10.39.69.99,10.39.69.99,2025-03-06T15:04:15.000Z,419870559,0
1741273455000,10.39.69.98,10.39.69.98,2025-03-06T15:04:15.000Z,0,664216997.326203
1741273458000,10.39.69.99,10.39.69.99,2025-03-06T15:04:18.000Z,430954686,0
1741273458000,10.39.69.98,10.39.69.98,2025-03-06T15:04:18.000Z,0,663927410.076743
1741273461000,10.39.69.99,10.39.69.99,2025-03-06T15:04:21.000Z,448863678,0
1741273461000,10.39.69.98,10.39.69.98,2025-03-06T15:04:21.000Z,0,663988380.507343
1741273464000,10.39.69.99,10.39.69.99,2025-03-06T15:04:24.000Z,459987208,0
1741273464000,10.39.69.98,10.39.69.98,2025-03-06T15:04:24.000Z,0,664133031.719533
1741273467000,10.39.69.99,10.39.69.99,2025-03-06T15:04:27.000Z,596988989,0
1741273467000,10.39.69.98,10.39.69.98,2025-03-06T15:04:27.000Z,0,664017170.503837
1741273470000,10.39.69.99,10.39.69.99,2025-03-06T15:04:30.000Z,446548587,0
1741273470000,10.39.69.98,10.39.69.98,2025-03-06T15:04:30.000Z,0,663975668.002672
1741273473000,10.39.69.99,10.39.69.99,2025-03-06T15:04:33.000Z,453144988,0
1741273473000,10.39.69.98,10.39.69.98,2025-03-06T15:04:33.000Z,0,664060871.829105
1741273476000,10.39.69.99,10.39.69.99,2025-03-06T15:04:36.000Z,438322811,0
1741273476000,10.39.69.98,10.39.69.98,2025-03-06T15:04:36.000Z,0,663898999.666333
1741273479000,10.39.69.99,10.39.69.99,2025-03-06T15:04:39.000Z,459567145,0
1741273479000,10.39.69.98,10.39.69.98,2025-03-06T15:04:39.000Z,0,664019768.871076
1741273482000,10.39.69.99,10.39.69.99,2025-03-06T15:04:42.000Z,450708202,0
1741273482000,10.39.69.98,10.39.69.98,2025-03-06T15:04:42.000Z,0,663555903.871829
1741273485000,10.39.69.99,10.39.69.99,2025-03-06T15:04:45.000Z,455547755,0
1741273485000,10.39.69.98,10.39.69.98,2025-03-06T15:04:45.000Z,0,663980495.663776
1741273488000,10.39.69.99,10.39.69.99,2025-03-06T15:04:48.000Z,450932615,0
1741273488000,10.39.69.98,10.39.69.98,2025-03-06T15:04:48.000Z,0,663840875.375877
1741273491000,10.39.69.99,10.39.69.99,2025-03-06T15:04:51.000Z,446263166,0
1741273491000,10.39.69.98,10.39.69.98,2025-03-06T15:04:51.000Z,0,663947604.138852
1741273494000,10.39.69.99,10.39.69.99,2025-03-06T15:04:54.000Z,450226422,0
1741273494000,10.39.69.98,10.39.69.98,2025-03-06T15:04:54.000Z,0,664020876.209543
1741273497000,10.39.69.99,10.39.69.99,2025-03-06T15:04:57.000Z,443437260,0
1741273497000,10.39.69.98,10.39.69.98,2025-03-06T15:04:57.000Z,0,663999537.228714
1741273500000,10.39.69.99,10.39.69.99,2025-03-06T15:05:00.000Z,459183509,0
1741273500000,10.39.69.98,10.39.69.98,2025-03-06T15:05:00.000Z,0,663968198.264352
1741273503000,10.39.69.99,10.39.69.99,2025-03-06T15:05:03.000Z,445104499,0
1741273503000,10.39.69.98,10.39.69.98,2025-03-06T15:05:03.000Z,0,663878412.412412
1741273506000,10.39.69.99,10.39.69.99,2025-03-06T15:05:06.000Z,443177927,0
1741273506000,10.39.69.98,10.39.69.98,2025-03-06T15:05:06.000Z,0,663942695.390782
1741273509000,10.39.69.99,10.39.69.99,2025-03-06T15:05:09.000Z,452390742,0
1741273509000,10.39.69.98,10.39.69.98,2025-03-06T15:05:09.000Z,0,663966550.734312
1741273512000,10.39.69.99,10.39.69.99,2025-03-06T15:05:12.000Z,450008404,0
1741273512000,10.39.69.98,10.39.69.98,2025-03-06T15:05:12.000Z,0,663793214.142762
1741273515000,10.39.69.99,10.39.69.99,2025-03-06T15:05:15.000Z,453960224,0
1741273515000,10.39.69.98,10.39.69.98,2025-03-06T15:05:15.000Z,0,663996723.020381
1741273518000,10.39.69.99,10.39.69.99,2025-03-06T15:05:18.000Z,440377831,0
1741273518000,10.39.69.98,10.39.69.98,2025-03-06T15:05:18.000Z,0,663958724.966622
1741273521000,10.39.69.99,10.39.69.99,2025-03-06T15:05:21.000Z,447250318,0
1741273521000,10.39.69.98,10.39.69.98,2025-03-06T15:05:21.000Z,0,664165901.869159
1741273524000,10.39.69.99,10.39.69.99,2025-03-06T15:05:24.000Z,448038477,0
1741273524000,10.39.69.98,10.39.69.98,2025-03-06T15:05:24.000Z,0,663873053.404539
1741273527000,10.39.69.99,10.39.69.99,2025-03-06T15:05:27.000Z,449837513,0
1741273527000,10.39.69.98,10.39.69.98,2025-03-06T15:05:27.000Z,0,664210079.465776
1741273530000,10.39.69.99,10.39.69.99,2025-03-06T15:05:30.000Z,603025783,0
1741273530000,10.39.69.98,10.39.69.98,2025-03-06T15:05:30.000Z,0,663803915.943963
1741273533000,10.39.69.99,10.39.69.99,2025-03-06T15:05:33.000Z,452237919,0
1741273533000,10.39.69.98,10.39.69.98,2025-03-06T15:05:33.000Z,0,663834690.945540
1741273536000,10.39.69.99,10.39.69.99,2025-03-06T15:05:36.000Z,449159524,0
1741273536000,10.39.69.98,10.39.69.98,2025-03-06T15:05:36.000Z,0,663943073.431242
1741273539000,10.39.69.99,10.39.69.99,2025-03-06T15:05:39.000Z,444422342,0
1741273539000,10.39.69.98,10.39.69.98,2025-03-06T15:05:39.000Z,0,664150901.267512
1741273542000,10.39.69.99,10.39.69.99,2025-03-06T15:05:42.000Z,448602497,0
1741273542000,10.39.69.98,10.39.69.98,2025-03-06T15:05:42.000Z,0,663368384.898096
1741273545000,10.39.69.99,10.39.69.99,2025-03-06T15:05:45.000Z,451751465,0
1741273545000,10.39.69.98,10.39.69.98,2025-03-06T15:05:45.000Z,0,664027509.345794
1741273548000,10.39.69.99,10.39.69.99,2025-03-06T15:05:48.000Z,449467006,0
1741273548000,10.39.69.98,10.39.69.98,2025-03-06T15:05:48.000Z,0,664029111.111111
1741273551000,10.39.69.99,10.39.69.99,2025-03-06T15:05:51.000Z,447746984,0
1741273551000,10.39.69.98,10.39.69.98,2025-03-06T15:05:51.000Z,0,664045734.802939
1741273554000,10.39.69.99,10.39.69.99,2025-03-06T15:05:54.000Z,446497598,0
1741273554000,10.39.69.98,10.39.69.98,2025-03-06T15:05:54.000Z,0,663556016.016016
1741273557000,10.39.69.99,10.39.69.99,2025-03-06T15:05:57.000Z,446330967,0
1741273557000,10.39.69.98,10.39.69.98,2025-03-06T15:05:57.000Z,0,664126204.803202
1741273560000,10.39.69.99,10.39.69.99,2025-03-06T15:06:00.000Z,455114702,0
1741273560000,10.39.69.98,10.39.69.98,2025-03-06T15:06:00.000Z,0,663852419.645840
1741273563000,10.39.69.99,10.39.69.99,2025-03-06T15:06:03.000Z,447528331,0
1741273563000,10.39.69.98,10.39.69.98,2025-03-06T15:06:03.000Z,0,663988792.389853
1741273566000,10.39.69.99,10.39.69.99,2025-03-06T15:06:06.000Z,436033240,0
1741273566000,10.39.69.98,10.39.69.98,2025-03-06T15:06:06.000Z,0,664235395.395395
1741273569000,10.39.69.99,10.39.69.99,2025-03-06T15:06:09.000Z,444152651,0
1741273569000,10.39.69.98,10.39.69.98,2025-03-06T15:06:09.000Z,0,663909304.841402
1741273572000,10.39.69.99,10.39.69.99,2025-03-06T15:06:12.000Z,429805577,0
1741273572000,10.39.69.98,10.39.69.98,2025-03-06T15:06:12.000Z,0,663901473.297730
1741273575000,10.39.69.99,10.39.69.99,2025-03-06T15:06:15.000Z,443907721,0
1741273575000,10.39.69.98,10.39.69.98,2025-03-06T15:06:15.000Z,0,663598210.070023
1741273578000,10.39.69.99,10.39.69.99,2025-03-06T15:06:18.000Z,446730249,0
1741273578000,10.39.69.98,10.39.69.98,2025-03-06T15:06:18.000Z,0,663835515.536251
1741273581000,10.39.69.99,10.39.69.99,2025-03-06T15:06:21.000Z,436985925,0
1741273581000,10.39.69.98,10.39.69.98,2025-03-06T15:06:21.000Z,0,664206783.305509
1741273584000,10.39.69.99,10.39.69.99,2025-03-06T15:06:24.000Z,389486551,0
1741273584000,10.39.69.98,10.39.69.98,2025-03-06T15:06:24.000Z,0,663876760.347129
1741273587000,10.39.69.99,10.39.69.99,2025-03-06T15:06:27.000Z,448646789,0
1741273587000,10.39.69.98,10.39.69.98,2025-03-06T15:06:27.000Z,0,663816600.333890
1741273590000,10.39.69.99,10.39.69.99,2025-03-06T15:06:30.000Z,441012488,0
1741273590000,10.39.69.98,10.39.69.98,2025-03-06T15:06:30.000Z,0,663892823.490157
1741273593000,10.39.69.99,10.39.69.99,2025-03-06T15:06:33.000Z,602701570,0
1741273593000,10.39.69.98,10.39.69.98,2025-03-06T15:06:33.000Z,0,664064166.889186
1741273596000,10.39.69.99,10.39.69.99,2025-03-06T15:06:36.000Z,450248076,0
1741273596000,10.39.69.98,10.39.69.98,2025-03-06T15:06:36.000Z,0,663969871.786311
1741273599000,10.39.69.99,10.39.69.99,2025-03-06T15:06:39.000Z,441264560,0
1741273599000,10.39.69.98,10.39.69.98,2025-03-06T15:06:39.000Z,0,664241688.251001
1741273602000,10.39.69.99,10.39.69.99,2025-03-06T15:06:42.000Z,451166375,0
1741273602000,10.39.69.98,10.39.69.98,2025-03-06T15:06:42.000Z,0,663827746.328438
1741273605000,10.39.69.99,10.39.69.99,2025-03-06T15:06:45.000Z,451093129,0
1741273605000,10.39.69.98,10.39.69.98,2025-03-06T15:06:45.000Z,0,663816625.500668
1741273608000,10.39.69.99,10.39.69.99,2025-03-06T15:06:48.000Z,452613571,0
1741273608000,10.39.69.98,10.39.69.98,2025-03-06T15:06:48.000Z,0,663182089.482471
1741273611000,10.39.69.99,10.39.69.99,2025-03-06T15:06:51.000Z,453725525,0
1741273611000,10.39.69.98,10.39.69.98,2025-03-06T15:06:51.000Z,0,663633663.439065
1741273614000,10.39.69.99,10.39.69.99,2025-03-06T15:06:54.000Z,448051972,0
1741273614000,10.39.69.98,10.39.69.98,2025-03-06T15:06:54.000Z,0,664196894.824708
1741273617000,10.39.69.99,10.39.69.99,2025-03-06T15:06:57.000Z,457172089,0
1741273617000,10.39.69.98,10.39.69.98,2025-03-06T15:06:57.000Z,0,662916901.267512
1741273620000,10.39.69.99,10.39.69.99,2025-03-06T15:07:00.000Z,455296128,0
1741273620000,10.39.69.98,10.39.69.98,2025-03-06T15:07:00.000Z,0,664016925.492817
1741273623000,10.39.69.99,10.39.69.99,2025-03-06T15:07:03.000Z,446633037,0
1741273623000,10.39.69.98,10.39.69.98,2025-03-06T15:07:03.000Z,0,663995348.014681
1741273626000,10.39.69.99,10.39.69.99,2025-03-06T15:07:06.000Z,435147585,0
1741273626000,10.39.69.98,10.39.69.98,2025-03-06T15:07:06.000Z,0,664079406.542056
1741273629000,10.39.69.99,10.39.69.99,2025-03-06T15:07:09.000Z,443999219,0
1741273629000,10.39.69.98,10.39.69.98,2025-03-06T15:07:09.000Z,0,663999501.335114
1741273632000,10.39.69.99,10.39.69.99,2025-03-06T15:07:12.000Z,454197700,0
1741273632000,10.39.69.98,10.39.69.98,2025-03-06T15:07:12.000Z,0,662882812.812813
1741273635000,10.39.69.99,10.39.69.99,2025-03-06T15:07:15.000Z,460409102,0
1741273635000,10.39.69.98,10.39.69.98,2025-03-06T15:07:15.000Z,0,663616450.600801
1741273638000,10.39.69.99,10.39.69.99,2025-03-06T15:07:18.000Z,461449642,0
1741273638000,10.39.69.98,10.39.69.98,2025-03-06T15:07:18.000Z,0,663688530.040053
1741273641000,10.39.69.99,10.39.69.99,2025-03-06T15:07:21.000Z,465338721,0
1741273641000,10.39.69.98,10.39.69.98,2025-03-06T15:07:21.000Z,0,663915881.214548
1741273644000,10.39.69.99,10.39.69.99,2025-03-06T15:07:24.000Z,448188059,0
1741273644000,10.39.69.98,10.39.69.98,2025-03-06T15:07:24.000Z,0,664024714.762859
1741273647000,10.39.69.99,10.39.69.99,2025-03-06T15:07:27.000Z,453571300,0
1741273647000,10.39.69.98,10.39.69.98,2025-03-06T15:07:27.000Z,0,663339665.554072
1741273650000,10.39.69.99,10.39.69.99,2025-03-06T15:07:30.000Z,467980084,0
1741273650000,10.39.69.98,10.39.69.98,2025-03-06T15:07:30.000Z,0,663935233.233233
1741273653000,10.39.69.99,10.39.69.99,2025-03-06T15:07:33.000Z,459327256,0
1741273653000,10.39.69.98,10.39.69.98,2025-03-06T15:07:33.000Z,0,663976904.475618
1741273656000,10.39.69.99,10.39.69.99,2025-03-06T15:07:36.000Z,607441749,0
1741273656000,10.39.69.98,10.39.69.98,2025-03-06T15:07:36.000Z,0,663489868.447412
1741273659000,10.39.69.99,10.39.69.99,2025-03-06T15:07:39.000Z,453711661,0
1741273659000,10.39.69.98,10.39.69.98,2025-03-06T15:07:39.000Z,0,663633098.732488
1741273662000,10.39.69.99,10.39.69.99,2025-03-06T15:07:42.000Z,455842810,0
1741273662000,10.39.69.98,10.39.69.98,2025-03-06T15:07:42.000Z,0,663856118.315508
1741273665000,10.39.69.99,10.39.69.99,2025-03-06T15:07:45.000Z,452701596,0
1741273665000,10.39.69.98,10.39.69.98,2025-03-06T15:07:45.000Z,0,663714478.638184
1741273668000,10.39.69.99,10.39.69.99,2025-03-06T15:07:48.000Z,457455662,0
1741273668000,10.39.69.98,10.39.69.98,2025-03-06T15:07:48.000Z,0,663932722
1741273671000,10.39.69.99,10.39.69.99,2025-03-06T15:07:51.000Z,460921638,0
1741273671000,10.39.69.98,10.39.69.98,2025-03-06T15:07:51.000Z,0,662675316.404945
1741273674000,10.39.69.99,10.39.69.99,2025-03-06T15:07:54.000Z,453143518,0
1741273674000,10.39.69.98,10.39.69.98,2025-03-06T15:07:54.000Z,0,663221867.156208
1741273677000,10.39.69.99,10.39.69.99,2025-03-06T15:07:57.000Z,452786180,0
1741273677000,10.39.69.98,10.39.69.98,2025-03-06T15:07:57.000Z,0,663825275.033378
1741273680000,10.39.69.99,10.39.69.99,2025-03-06T15:08:00.000Z,452882939,0
1741273680000,10.39.69.98,10.39.69.98,2025-03-06T15:08:00.000Z,0,663644870.493992
1741273683000,10.39.69.99,10.39.69.99,2025-03-06T15:08:03.000Z,454633965,0
1741273683000,10.39.69.98,10.39.69.98,2025-03-06T15:08:03.000Z,0,664046095.492487
1741273686000,10.39.69.99,10.39.69.99,2025-03-06T15:08:06.000Z,451646884,0
1741273686000,10.39.69.98,10.39.69.98,2025-03-06T15:08:06.000Z,0,663347673.006340
1741273689000,10.39.69.99,10.39.69.99,2025-03-06T15:08:09.000Z,447787338,0
1741273689000,10.39.69.98,10.39.69.98,2025-03-06T15:08:09.000Z,0,663582264.352470
1741273692000,10.39.69.99,10.39.69.99,2025-03-06T15:08:12.000Z,452400242,0
1741273692000,10.39.69.98,10.39.69.98,2025-03-06T15:08:12.000Z,0,663901885.180240
1741273695000,10.39.69.99,10.39.69.99,2025-03-06T15:08:15.000Z,443911729,0
1741273695000,10.39.69.98,10.39.69.98,2025-03-06T15:08:15.000Z,0,663076340.013360
1741273698000,10.39.69.99,10.39.69.99,2025-03-06T15:08:18.000Z,457239203,0
1741273698000,10.39.69.98,10.39.69.98,2025-03-06T15:08:18.000Z,0,663929880.547214
1741273701000,10.39.69.99,10.39.69.99,2025-03-06T15:08:21.000Z,446235825,0
1741273701000,10.39.69.98,10.39.69.98,2025-03-06T15:08:21.000Z,0,664046971.275885
1741273704000,10.39.69.99,10.39.69.99,2025-03-06T15:08:24.000Z,285158653,0
1741273704000,10.39.69.98,10.39.69.98,2025-03-06T15:08:24.000Z,0,239079474.649767
1741273707000,10.39.69.99,10.39.69.99,2025-03-06T15:08:27.000Z,0,0
1741273707000,10.39.69.98,10.39.69.98,2025-03-06T15:08:27.000Z,0,0
1741273710000,10.39.69.99,10.39.69.99,2025-03-06T15:08:30.000Z,0,0
1741273710000,10.39.69.98,10.39.69.98,2025-03-06T15:08:30.000Z,0,0
