Timestamp epoch ms,Timestamp,Consecutive Lost of 1 Packet Sequences,Consecutive Lost of 11 or More Packets Sequences,Consecutive Lost of 2 or 3 Packets Sequences,Consecutive Lost of 4 or 5 Packets Sequences,Consecutive Lost of 6 to 10 Packets Sequences
1741273596000,2025-03-06T15:06:36.000Z,147021,1144672,263877,198338,363782
1741273599000,2025-03-06T15:06:39.000Z,148891,1163398,267120,200686,368802
1741273602000,2025-03-06T15:06:42.000Z,150905,1181279,270664,203389,374024
1741273605000,2025-03-06T15:06:45.000Z,152938,1198510,274267,206043,379670
1741273608000,2025-03-06T15:06:48.000Z,154964,1214875,277734,208729,386143
1741273611000,2025-03-06T15:06:51.000Z,156864,1231490,281083,211224,392582
1741273614000,2025-03-06T15:06:54.000Z,159117,1247917,285169,214569,399263
1741273617000,2025-03-06T15:06:57.000Z,161250,1263901,289191,217542,405842
1741273620000,2025-03-06T15:07:00.000Z,163448,1280026,293172,220463,412507
1741273623000,2025-03-06T15:07:03.000Z,165661,1296804,296977,223470,418841
1741273626000,2025-03-06T15:07:06.000Z,168618,1313416,302661,229216,426570
1741273629000,2025-03-06T15:07:09.000Z,170655,1330433,306316,232159,433280
1741273632000,2025-03-06T15:07:12.000Z,172951,1346812,310483,235072,439235
1741273635000,2025-03-06T15:07:15.000Z,175057,1362441,314182,237611,445010
1741273638000,2025-03-06T15:07:18.000Z,177432,1378214,318284,240348,450894
1741273641000,2025-03-06T15:07:21.000Z,180017,1393736,322726,243475,456713
1741273644000,2025-03-06T15:07:24.000Z,181888,1410515,326105,246040,462678
1741273647000,2025-03-06T15:07:27.000Z,184033,1426954,329934,248742,468424
1741273650000,2025-03-06T15:07:30.000Z,186409,1442359,334081,251370,474019
1741273653000,2025-03-06T15:07:33.000Z,188749,1458092,338393,254407,480238
1741273656000,2025-03-06T15:07:36.000Z,191596,1479689,343420,258120,488453
1741273659000,2025-03-06T15:07:39.000Z,193512,1496085,347052,260565,494400
1741273662000,2025-03-06T15:07:42.000Z,195464,1512439,350220,262747,500406
1741273665000,2025-03-06T15:07:45.000Z,197593,1528570,354184,265567,506681
1741273668000,2025-03-06T15:07:48.000Z,200041,1544418,358516,268808,512476
1741273671000,2025-03-06T15:07:51.000Z,202187,1560329,362287,271468,518597
1741273674000,2025-03-06T15:07:54.000Z,204310,1576758,366076,274287,524414
1741273677000,2025-03-06T15:07:57.000Z,206374,1593588,369638,276848,530031
1741273680000,2025-03-06T15:08:00.000Z,208685,1609358,373972,280052,535940
1741273683000,2025-03-06T15:08:03.000Z,210968,1626809,377742,282625,540920
1741273686000,2025-03-06T15:08:06.000Z,213311,1643964,381807,285644,545977
1741273689000,2025-03-06T15:08:09.000Z,215502,1661298,385978,288722,551396
1741273692000,2025-03-06T15:08:12.000Z,217731,1678701,389876,291434,556652
1741273695000,2025-03-06T15:08:15.000Z,219617,1696999,393212,293549,561215
1741273698000,2025-03-06T15:08:18.000Z,221810,1713590,396679,296011,566548
1741273701000,2025-03-06T15:08:21.000Z,224419,1731003,401235,299548,572232
1741273704000,2025-03-06T15:08:24.000Z,225688,1742429,403313,301001,575235
1741273707000,2025-03-06T15:08:27.000Z,225688,1742429,403313,301001,575235
1741273710000,2025-03-06T15:08:30.000Z,225688,1742429,403313,301001,575235
