Timestamp epoch ms,Application&Attack,Timestamp,Bytes Received,Bytes Sent
1741273530000,Stateless UDP,2025-03-06T15:05:30.000Z,57352098500,16
1741273533000,Stateless UDP,2025-03-06T15:05:33.000Z,58706098830,16
1741273536000,Stateless UDP,2025-03-06T15:05:36.000Z,60051780766,16
1741273539000,Stateless UDP,2025-03-06T15:05:39.000Z,61384158948,16
1741273542000,Stateless UDP,2025-03-06T15:05:42.000Z,62726826222,16
1741273545000,Stateless UDP,2025-03-06T15:05:45.000Z,64080725364,16
1741273548000,Stateless UDP,2025-03-06T15:05:48.000Z,65428227450,16
1741273551000,Stateless UDP,2025-03-06T15:05:51.000Z,66768334174,16
1741273554000,Stateless UDP,2025-03-06T15:05:54.000Z,68106487476,16
1741273557000,Stateless UDP,2025-03-06T15:05:57.000Z,69444587716,16
1741273560000,Stateless UDP,2025-03-06T15:06:00.000Z,70806746020,16
1741273563000,Stateless UDP,2025-03-06T15:06:03.000Z,72147093374,16
1741273566000,Stateless UDP,2025-03-06T15:06:06.000Z,73453448964,16
1741273569000,Stateless UDP,2025-03-06T15:06:09.000Z,74783686156,16
1741273572000,Stateless UDP,2025-03-06T15:06:12.000Z,76071383666,16
1741273575000,Stateless UDP,2025-03-06T15:06:15.000Z,77401775108,16
1741273578000,Stateless UDP,2025-03-06T15:06:18.000Z,78739732204,16
1741273581000,Stateless UDP,2025-03-06T15:06:21.000Z,80048942036,16
1741273584000,Stateless UDP,2025-03-06T15:06:24.000Z,81216233230,16
1741273587000,Stateless UDP,2025-03-06T15:06:27.000Z,82559481718,16
1741273590000,Stateless UDP,2025-03-06T15:06:30.000Z,83880755134,16
1741273593000,Stateless UDP,2025-03-06T15:06:33.000Z,85687654442,16
1741273596000,Stateless UDP,2025-03-06T15:06:36.000Z,88391085600,16
1741273599000,Stateless UDP,2025-03-06T15:06:39.000Z,89713114224,16
1741273602000,Stateless UDP,2025-03-06T15:06:42.000Z,91065259852,16
1741273605000,Stateless UDP,2025-03-06T15:06:45.000Z,92416283774,16
1741273608000,Stateless UDP,2025-03-06T15:06:48.000Z,93772314034,16
1741273611000,Stateless UDP,2025-03-06T15:06:51.000Z,95131221982,16
1741273614000,Stateless UDP,2025-03-06T15:06:54.000Z,96473585692,16
1741273617000,Stateless UDP,2025-03-06T15:06:57.000Z,97843730444,16
1741273620000,Stateless UDP,2025-03-06T15:07:00.000Z,99206887054,16
1741273623000,Stateless UDP,2025-03-06T15:07:03.000Z,100544999634,16
1741273626000,Stateless UDP,2025-03-06T15:07:06.000Z,101849572094,16
1741273629000,Stateless UDP,2025-03-06T15:07:09.000Z,103178461758,16
1741273632000,Stateless UDP,2025-03-06T15:07:12.000Z,104538783870,16
1741273635000,Stateless UDP,2025-03-06T15:07:15.000Z,105920011176,16
1741273638000,Stateless UDP,2025-03-06T15:07:18.000Z,107301591406,16
1741273641000,Stateless UDP,2025-03-06T15:07:21.000Z,108695280878,16
1741273644000,Stateless UDP,2025-03-06T15:07:24.000Z,110039396868,16
1741273647000,Stateless UDP,2025-03-06T15:07:27.000Z,111396482198,16
1741273650000,Stateless UDP,2025-03-06T15:07:30.000Z,112798550530,16
1741273653000,Stateless UDP,2025-03-06T15:07:33.000Z,114174694990,16
1741273656000,Stateless UDP,2025-03-06T15:07:36.000Z,115995197914,16
1741273659000,Stateless UDP,2025-03-06T15:07:39.000Z,117353156916,16
1741273662000,Stateless UDP,2025-03-06T15:07:42.000Z,118719773662,16
1741273665000,Stateless UDP,2025-03-06T15:07:45.000Z,120075162242,16
1741273668000,Stateless UDP,2025-03-06T15:07:48.000Z,121445699406,16
1741273671000,Stateless UDP,2025-03-06T15:07:51.000Z,122827542478,16
1741273674000,Stateless UDP,2025-03-06T15:07:54.000Z,124183801028,16
1741273677000,Stateless UDP,2025-03-06T15:07:57.000Z,125540801212,16
1741273680000,Stateless UDP,2025-03-06T15:08:00.000Z,126898544264,16
1741273683000,Stateless UDP,2025-03-06T15:08:03.000Z,128259263724,16
1741273686000,Stateless UDP,2025-03-06T15:08:06.000Z,129611946142,16
1741273689000,Stateless UDP,2025-03-06T15:08:09.000Z,130955308158,16
1741273692000,Stateless UDP,2025-03-06T15:08:12.000Z,132308437284,16
1741273695000,Stateless UDP,2025-03-06T15:08:15.000Z,133638396826,16
1741273698000,Stateless UDP,2025-03-06T15:08:18.000Z,135008742720,16
1741273701000,Stateless UDP,2025-03-06T15:08:21.000Z,136345219016,16
1741273704000,Stateless UDP,2025-03-06T15:08:24.000Z,137199269182,16
1741273707000,Stateless UDP,2025-03-06T15:08:27.000Z,137199269182,16
1741273710000,Stateless UDP,2025-03-06T15:08:30.000Z,137199269182,16
