Timestamp epoch ms,IP,Agent,Timestamp,Bytes Received,Bytes Sent,Connections Initiated,Connections Received,Connections Succeeded
1741273455000,10.39.69.98,10.39.69.98,2025-03-06T15:04:15.000Z,16,33757643364,1,0,1
1741273458000,10.39.69.99,10.39.69.99,2025-03-06T15:04:18.000Z,24123673326,16,0,1,0
1741273458000,10.39.69.98,10.39.69.98,2025-03-06T15:04:18.000Z,16,35747433812,1,0,1
1741273461000,10.39.69.99,10.39.69.99,2025-03-06T15:04:21.000Z,25464429134,16,0,1,0
1741273461000,10.39.69.98,10.39.69.98,2025-03-06T15:04:21.000Z,16,37736743000,1,0,1
1741273464000,10.39.69.99,10.39.69.99,2025-03-06T15:04:24.000Z,26841170850,16,0,1,0
1741273464000,10.39.69.98,10.39.69.98,2025-03-06T15:04:24.000Z,16,39725821430,1,0,1
1741273467000,10.39.69.99,10.39.69.99,2025-03-06T15:04:27.000Z,28634525774,16,0,1,0
1741273467000,10.39.69.98,10.39.69.98,2025-03-06T15:04:27.000Z,16,41715880890,1,0,1
1741273470000,10.39.69.99,10.39.69.99,2025-03-06T15:04:30.000Z,29968812954,16,0,1,0
1741273470000,10.39.69.98,10.39.69.98,2025-03-06T15:04:30.000Z,16,43703824040,1,0,1
1741273473000,10.39.69.99,10.39.69.99,2025-03-06T15:04:33.000Z,31325982196,16,0,1,0
1741273473000,10.39.69.98,10.39.69.98,2025-03-06T15:04:33.000Z,16,45693350412,1,0,1
1741273476000,10.39.69.99,10.39.69.99,2025-03-06T15:04:36.000Z,32639635662,16,0,1,0
1741273476000,10.39.69.98,10.39.69.98,2025-03-06T15:04:36.000Z,16,47683055714,1,0,1
1741273479000,10.39.69.99,10.39.69.99,2025-03-06T15:04:39.000Z,34016039262,16,0,1,0
1741273479000,10.39.69.98,10.39.69.98,2025-03-06T15:04:39.000Z,16,49671130902,1,0,1
1741273482000,10.39.69.99,10.39.69.99,2025-03-06T15:04:42.000Z,35366361038,16,0,1,0
1741273482000,10.39.69.98,10.39.69.98,2025-03-06T15:04:42.000Z,16,51659144390,1,0,1
1741273485000,10.39.69.99,10.39.69.99,2025-03-06T15:04:45.000Z,36731637660,16,0,1,0
1741273485000,10.39.69.98,10.39.69.98,2025-03-06T15:04:45.000Z,16,53649757916,1,0,1
1741273488000,10.39.69.99,10.39.69.99,2025-03-06T15:04:48.000Z,38081729912,16,0,1,0
1741273488000,10.39.69.98,10.39.69.98,2025-03-06T15:04:48.000Z,16,55636633656,1,0,1
1741273491000,10.39.69.99,10.39.69.99,2025-03-06T15:04:51.000Z,39418734360,16,0,1,0
1741273491000,10.39.69.98,10.39.69.98,2025-03-06T15:04:51.000Z,16,57625820678,1,0,1
1741273494000,10.39.69.99,10.39.69.99,2025-03-06T15:04:54.000Z,40768513176,16,0,1,0
1741273494000,10.39.69.98,10.39.69.98,2025-03-06T15:04:54.000Z,16,59615891244,1,0,1
1741273497000,10.39.69.99,10.39.69.99,2025-03-06T15:04:57.000Z,42095720898,16,0,1,0
1741273497000,10.39.69.98,10.39.69.98,2025-03-06T15:04:57.000Z,16,61604569858,1,0,1
1741273500000,10.39.69.99,10.39.69.99,2025-03-06T15:05:00.000Z,43471434692,16,0,1,0
1741273500000,10.39.69.98,10.39.69.98,2025-03-06T15:05:00.000Z,16,63593818580,1,0,1
1741273503000,10.39.69.99,10.39.69.99,2025-03-06T15:05:03.000Z,44806303086,16,0,1,0
1741273503000,10.39.69.98,10.39.69.98,2025-03-06T15:05:03.000Z,16,65583462182,1,0,1
1741273506000,10.39.69.99,10.39.69.99,2025-03-06T15:05:06.000Z,46132734622,16,0,1,0
1741273506000,10.39.69.98,10.39.69.98,2025-03-06T15:05:06.000Z,16,67571306612,1,0,1
1741273509000,10.39.69.99,10.39.69.99,2025-03-06T15:05:09.000Z,47488097288,16,0,1,0
1741273509000,10.39.69.98,10.39.69.98,2025-03-06T15:05:09.000Z,16,69560550398,1,0,1
1741273512000,10.39.69.99,10.39.69.99,2025-03-06T15:05:12.000Z,48837672494,16,0,1,0
1741273512000,10.39.69.98,10.39.69.98,2025-03-06T15:05:12.000Z,16,71550602454,1,0,1
1741273515000,10.39.69.99,10.39.69.99,2025-03-06T15:05:15.000Z,50195921486,16,0,1,0
1741273515000,10.39.69.98,10.39.69.98,2025-03-06T15:05:15.000Z,16,73537944646,1,0,1
1741273518000,10.39.69.99,10.39.69.99,2025-03-06T15:05:18.000Z,51515733846,16,0,1,0
1741273518000,10.39.69.98,10.39.69.98,2025-03-06T15:05:18.000Z,16,75527164986,1,0,1
1741273521000,10.39.69.99,10.39.69.99,2025-03-06T15:05:21.000Z,52857037550,16,0,1,0
1741273521000,10.39.69.98,10.39.69.98,2025-03-06T15:05:21.000Z,16,77517006028,1,0,1
1741273524000,10.39.69.99,10.39.69.99,2025-03-06T15:05:24.000Z,54198016712,16,0,1,0
1741273524000,10.39.69.98,10.39.69.98,2025-03-06T15:05:24.000Z,16,79505969696,1,0,1
1741273527000,10.39.69.99,10.39.69.99,2025-03-06T15:05:27.000Z,55544830226,16,0,1,0
1741273527000,10.39.69.98,10.39.69.98,2025-03-06T15:05:27.000Z,16,81495278884,1,0,1
1741273530000,10.39.69.99,10.39.69.99,2025-03-06T15:05:30.000Z,57352098500,16,0,1,0
1741273530000,10.39.69.98,10.39.69.98,2025-03-06T15:05:30.000Z,16,83485363024,1,0,1
1741273533000,10.39.69.99,10.39.69.99,2025-03-06T15:05:33.000Z,58706098830,16,0,1,0
1741273533000,10.39.69.98,10.39.69.98,2025-03-06T15:05:33.000Z,16,85472220254,1,0,1
1741273536000,10.39.69.99,10.39.69.99,2025-03-06T15:05:36.000Z,60051780766,16,0,1,0
1741273536000,10.39.69.98,10.39.69.98,2025-03-06T15:05:36.000Z,16,87461393702,1,0,1
1741273539000,10.39.69.99,10.39.69.99,2025-03-06T15:05:39.000Z,61384158948,16,0,1,0
1741273539000,10.39.69.98,10.39.69.98,2025-03-06T15:05:39.000Z,16,89452518104,1,0,1
1741273542000,10.39.69.99,10.39.69.99,2025-03-06T15:05:42.000Z,62726826222,16,0,1,0
1741273542000,10.39.69.98,10.39.69.98,2025-03-06T15:05:42.000Z,16,91437979680,1,0,1
1741273545000,10.39.69.99,10.39.69.99,2025-03-06T15:05:45.000Z,64080725364,16,0,1,0
1741273545000,10.39.69.98,10.39.69.98,2025-03-06T15:05:45.000Z,16,93427406098,1,0,1
1741273548000,10.39.69.99,10.39.69.99,2025-03-06T15:05:48.000Z,65428227450,16,0,1,0
1741273548000,10.39.69.98,10.39.69.98,2025-03-06T15:05:48.000Z,16,95417501344,1,0,1
1741273551000,10.39.69.99,10.39.69.99,2025-03-06T15:05:51.000Z,66768334174,16,0,1,0
1741273551000,10.39.69.98,10.39.69.98,2025-03-06T15:05:51.000Z,16,97405654274,1,0,1
1741273554000,10.39.69.99,10.39.69.99,2025-03-06T15:05:54.000Z,68106487476,16,0,1,0
1741273554000,10.39.69.98,10.39.69.98,2025-03-06T15:05:54.000Z,16,99394331654,1,0,1
1741273557000,10.39.69.99,10.39.69.99,2025-03-06T15:05:57.000Z,69444587716,16,0,1,0
1741273557000,10.39.69.98,10.39.69.98,2025-03-06T15:05:57.000Z,16,101385382016,1,0,1
1741273560000,10.39.69.99,10.39.69.99,2025-03-06T15:06:00.000Z,70806746020,16,0,1,0
1741273560000,10.39.69.98,10.39.69.98,2025-03-06T15:06:00.000Z,16,103372292308,1,0,1
1741273563000,10.39.69.99,10.39.69.99,2025-03-06T15:06:03.000Z,72147093374,16,0,1,0
1741273563000,10.39.69.98,10.39.69.98,2025-03-06T15:06:03.000Z,16,105361602730,1,0,1
1741273566000,10.39.69.99,10.39.69.99,2025-03-06T15:06:06.000Z,73453448964,16,0,1,0
1741273566000,10.39.69.98,10.39.69.98,2025-03-06T15:06:06.000Z,16,107352316210,1,0,1
1741273569000,10.39.69.99,10.39.69.99,2025-03-06T15:06:09.000Z,74783686156,16,0,1,0
1741273569000,10.39.69.98,10.39.69.98,2025-03-06T15:06:09.000Z,16,109340724578,1,0,1
1741273572000,10.39.69.99,10.39.69.99,2025-03-06T15:06:12.000Z,76071383666,16,0,1,0
1741273572000,10.39.69.98,10.39.69.98,2025-03-06T15:06:12.000Z,16,111329773392,1,0,1
1741273575000,10.39.69.99,10.39.69.99,2025-03-06T15:06:15.000Z,77401775108,16,0,1,0
1741273575000,10.39.69.98,10.39.69.98,2025-03-06T15:06:15.000Z,16,113319904424,1,0,1
1741273578000,10.39.69.99,10.39.69.99,2025-03-06T15:06:18.000Z,78739732204,16,0,1,0
1741273578000,10.39.69.98,10.39.69.98,2025-03-06T15:06:18.000Z,16,115306764122,1,0,1
1741273581000,10.39.69.99,10.39.69.99,2025-03-06T15:06:21.000Z,80048942036,16,0,1,0
1741273581000,10.39.69.98,10.39.69.98,2025-03-06T15:06:21.000Z,16,117296063438,1,0,1
1741273584000,10.39.69.99,10.39.69.99,2025-03-06T15:06:24.000Z,81216233230,16,0,1,0
1741273584000,10.39.69.98,10.39.69.98,2025-03-06T15:06:24.000Z,16,119285038212,1,0,1
1741273587000,10.39.69.99,10.39.69.99,2025-03-06T15:06:27.000Z,82559481718,16,0,1,0
1741273587000,10.39.69.98,10.39.69.98,2025-03-06T15:06:27.000Z,16,121273168930,1,0,1
1741273590000,10.39.69.99,10.39.69.99,2025-03-06T15:06:30.000Z,83880755134,16,0,1,0
1741273590000,10.39.69.98,10.39.69.98,2025-03-06T15:06:30.000Z,16,123262855722,1,0,1
1741273593000,10.39.69.99,10.39.69.99,2025-03-06T15:06:33.000Z,85687654442,16,0,1,0
1741273593000,10.39.69.98,10.39.69.98,2025-03-06T15:06:33.000Z,16,125252391966,1,0,1
1741273596000,10.39.69.99,10.39.69.99,2025-03-06T15:06:36.000Z,88391085600,16,0,1,0
1741273596000,10.39.69.98,10.39.69.98,2025-03-06T15:06:36.000Z,16,127240981732,1,0,1
1741273599000,10.39.69.99,10.39.69.99,2025-03-06T15:06:39.000Z,89713114224,16,0,1,0
1741273599000,10.39.69.98,10.39.69.98,2025-03-06T15:06:39.000Z,16,129231049830,1,0,1
1741273602000,10.39.69.99,10.39.69.99,2025-03-06T15:06:42.000Z,91065259852,16,0,1,0
1741273602000,10.39.69.98,10.39.69.98,2025-03-06T15:06:42.000Z,16,131219877758,1,0,1
1741273605000,10.39.69.99,10.39.69.99,2025-03-06T15:06:45.000Z,92416283774,16,0,1,0
1741273605000,10.39.69.98,10.39.69.98,2025-03-06T15:06:45.000Z,16,133208672368,1,0,1
1741273608000,10.39.69.99,10.39.69.99,2025-03-06T15:06:48.000Z,93772314034,16,0,1,0
1741273608000,10.39.69.98,10.39.69.98,2025-03-06T15:06:48.000Z,16,135194902726,1,0,1
1741273611000,10.39.69.99,10.39.69.99,2025-03-06T15:06:51.000Z,95131221982,16,0,1,0
1741273611000,10.39.69.98,10.39.69.98,2025-03-06T15:06:51.000Z,16,137182485548,1,0,1
1741273614000,10.39.69.99,10.39.69.99,2025-03-06T15:06:54.000Z,96473585692,16,0,1,0
1741273614000,10.39.69.98,10.39.69.98,2025-03-06T15:06:54.000Z,16,139171755248,1,0,1
1741273617000,10.39.69.99,10.39.69.99,2025-03-06T15:06:57.000Z,97843730444,16,0,1,0
1741273617000,10.39.69.98,10.39.69.98,2025-03-06T15:06:57.000Z,16,141159180118,1,0,1
1741273620000,10.39.69.99,10.39.69.99,2025-03-06T15:07:00.000Z,99206887054,16,0,1,0
1741273620000,10.39.69.98,10.39.69.98,2025-03-06T15:07:00.000Z,16,143146582776,1,0,1
1741273623000,10.39.69.99,10.39.69.99,2025-03-06T15:07:03.000Z,100544999634,16,0,1,0
1741273623000,10.39.69.98,10.39.69.98,2025-03-06T15:07:03.000Z,16,145136576834,1,0,1
1741273626000,10.39.69.99,10.39.69.99,2025-03-06T15:07:06.000Z,101849572094,16,0,1,0
1741273626000,10.39.69.98,10.39.69.98,2025-03-06T15:07:06.000Z,16,147126158736,1,0,1
1741273629000,10.39.69.99,10.39.69.99,2025-03-06T15:07:09.000Z,103178461758,16,0,1,0
1741273629000,10.39.69.98,10.39.69.98,2025-03-06T15:07:09.000Z,16,151103356778,1,0,1
1741273632000,10.39.69.99,10.39.69.99,2025-03-06T15:07:12.000Z,104538783870,16,0,1,0
1741273632000,10.39.69.98,10.39.69.98,2025-03-06T15:07:12.000Z,16,153090016568,1,0,1
1741273635000,10.39.69.99,10.39.69.99,2025-03-06T15:07:15.000Z,105920011176,16,0,1,0
1741273635000,10.39.69.98,10.39.69.98,2025-03-06T15:07:15.000Z,16,155078211454,1,0,1
1741273638000,10.39.69.99,10.39.69.99,2025-03-06T15:07:18.000Z,107301591406,16,0,1,0
1741273638000,10.39.69.98,10.39.69.98,2025-03-06T15:07:18.000Z,16,157066622290,1,0,1
1741273641000,10.39.69.99,10.39.69.99,2025-03-06T15:07:21.000Z,108695280878,16,0,1,0
1741273641000,10.39.69.98,10.39.69.98,2025-03-06T15:07:21.000Z,16,159056378186,1,0,1
1741273644000,10.39.69.99,10.39.69.99,2025-03-06T15:07:24.000Z,110039396868,16,0,1,0
1741273644000,10.39.69.98,10.39.69.98,2025-03-06T15:07:24.000Z,16,161044468182,1,0,1
1741273647000,10.39.69.99,10.39.69.99,2025-03-06T15:07:27.000Z,111396482198,16,0,1,0
1741273647000,10.39.69.98,10.39.69.98,2025-03-06T15:07:27.000Z,16,163031833820,1,0,1
1741273650000,10.39.69.99,10.39.69.99,2025-03-06T15:07:30.000Z,112798550530,16,0,1,0
1741273650000,10.39.69.98,10.39.69.98,2025-03-06T15:07:30.000Z,16,165021647714,1,0,1
1741273653000,10.39.69.99,10.39.69.99,2025-03-06T15:07:33.000Z,114174694990,16,0,1,0
1741273653000,10.39.69.98,10.39.69.98,2025-03-06T15:07:33.000Z,16,167009594566,1,0,1
1741273656000,10.39.69.99,10.39.69.99,2025-03-06T15:07:36.000Z,115995197914,16,0,1,0
1741273656000,10.39.69.98,10.39.69.98,2025-03-06T15:07:36.000Z,16,168996746722,1,0,1
1741273659000,10.39.69.99,10.39.69.99,2025-03-06T15:07:39.000Z,117353156916,16,0,1,0
1741273659000,10.39.69.98,10.39.69.98,2025-03-06T15:07:39.000Z,16,170986318752,1,0,1
1741273662000,10.39.69.99,10.39.69.99,2025-03-06T15:07:42.000Z,118719773662,16,0,1,0
1741273662000,10.39.69.98,10.39.69.98,2025-03-06T15:07:42.000Z,16,172972576258,1,0,1
1741273665000,10.39.69.99,10.39.69.99,2025-03-06T15:07:45.000Z,120075162242,16,0,1,0
1741273665000,10.39.69.98,10.39.69.98,2025-03-06T15:07:45.000Z,16,174961064836,1,0,1
1741273668000,10.39.69.99,10.39.69.99,2025-03-06T15:07:48.000Z,121445699406,16,0,1,0
1741273668000,10.39.69.98,10.39.69.98,2025-03-06T15:07:48.000Z,16,176952863002,1,0,1
1741273671000,10.39.69.99,10.39.69.99,2025-03-06T15:07:51.000Z,122827542478,16,0,1,0
1741273671000,10.39.69.98,10.39.69.98,2025-03-06T15:07:51.000Z,16,178936250224,1,0,1
1741273674000,10.39.69.99,10.39.69.99,2025-03-06T15:07:54.000Z,124183801028,16,0,1,0
1741273674000,10.39.69.98,10.39.69.98,2025-03-06T15:07:54.000Z,16,180923262938,1,0,1
1741273677000,10.39.69.99,10.39.69.99,2025-03-06T15:07:57.000Z,125540801212,16,0,1,0
1741273677000,10.39.69.98,10.39.69.98,2025-03-06T15:07:57.000Z,16,182912083462,1,0,1
1741273680000,10.39.69.99,10.39.69.99,2025-03-06T15:08:00.000Z,126898544264,16,0,1,0
1741273680000,10.39.69.98,10.39.69.98,2025-03-06T15:08:00.000Z,16,184900363494,1,0,1
1741273683000,10.39.69.99,10.39.69.99,2025-03-06T15:08:03.000Z,128259263724,16,0,1,0
1741273683000,10.39.69.98,10.39.69.98,2025-03-06T15:08:03.000Z,16,186889181550,1,0,1
1741273686000,10.39.69.99,10.39.69.99,2025-03-06T15:08:06.000Z,129611946142,16,0,1,0
1741273686000,10.39.69.98,10.39.69.98,2025-03-06T15:08:06.000Z,16,188877234526,1,0,1
1741273689000,10.39.69.99,10.39.69.99,2025-03-06T15:08:09.000Z,130955308158,16,0,1,0
1741273689000,10.39.69.98,10.39.69.98,2025-03-06T15:08:09.000Z,16,190865326990,1,0,1
1741273692000,10.39.69.99,10.39.69.99,2025-03-06T15:08:12.000Z,132308437284,16,0,1,0
1741273692000,10.39.69.98,10.39.69.98,2025-03-06T15:08:12.000Z,16,192854377038,1,0,1
1741273695000,10.39.69.99,10.39.69.99,2025-03-06T15:08:15.000Z,133638396826,16,0,1,0
1741273695000,10.39.69.98,10.39.69.98,2025-03-06T15:08:15.000Z,16,194839627600,1,0,1
1741273698000,10.39.69.99,10.39.69.99,2025-03-06T15:08:18.000Z,135008742720,16,0,1,0
1741273698000,10.39.69.98,10.39.69.98,2025-03-06T15:08:18.000Z,16,196829425452,1,0,1
1741273701000,10.39.69.99,10.39.69.99,2025-03-06T15:08:21.000Z,136345219016,16,0,1,0
1741273701000,10.39.69.98,10.39.69.98,2025-03-06T15:08:21.000Z,16,198817582084,1,0,1
1741273704000,10.39.69.99,10.39.69.99,2025-03-06T15:08:24.000Z,137199269182,16,0,1,0
1741273704000,10.39.69.98,10.39.69.98,2025-03-06T15:08:24.000Z,16,199534342349,1,0,1
1741273707000,10.39.69.99,10.39.69.99,2025-03-06T15:08:27.000Z,137199269182,16,0,1,0
1741273707000,10.39.69.98,10.39.69.98,2025-03-06T15:08:27.000Z,16,199534342349,1,0,1
1741273710000,10.39.69.99,10.39.69.99,2025-03-06T15:08:30.000Z,137199269182,16,0,1,0
1741273710000,10.39.69.98,10.39.69.98,2025-03-06T15:08:30.000Z,16,199534342349,1,0,1
