Timestamp epoch ms,Profile - Network Segment,Application,Timestamp,Duplicate Packets,Error Packets,Late Packets,Lost Packets,Misordered Packets,Received Bytes,Received Packets,Sent Bytes,Sent Packets
1741273596000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T15:06:36.000Z,0,0,0,0,0,0,0,127240982952,103112628
1741273599000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T15:06:39.000Z,0,0,0,0,0,0,0,129231051050,104725325
1741273602000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T15:06:42.000Z,0,0,0,0,0,0,0,131219880212,106337018
1741273605000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T15:06:45.000Z,0,0,0,0,0,0,0,133208672354,107948681
1741273608000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T15:06:48.000Z,0,0,0,0,0,0,0,135194905180,109558270
1741273611000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T15:06:51.000Z,0,0,0,0,0,0,0,137182486768,111168952
1741273614000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T15:06:54.000Z,0,0,0,0,0,0,0,139171757702,112781003
1741273617000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T15:06:57.000Z,0,0,0,0,0,0,0,141159181338,114391557
1741273620000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T15:07:00.000Z,0,0,0,0,0,0,0,143146583996,116002094
1741273623000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T15:07:03.000Z,0,0,0,0,0,0,0,145136580522,117614733
1741273626000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T15:07:06.000Z,0,0,0,0,0,0,0,147126158722,119227033
1741273629000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T15:07:09.000Z,0,0,0,0,0,0,0,151103357998,122450047
1741273632000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T15:07:12.000Z,0,0,0,0,0,0,0,153090017788,124059982
1741273635000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T15:07:15.000Z,0,0,0,0,0,0,0,155078213908,125671162
1741273638000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T15:07:18.000Z,0,0,0,0,0,0,0,157066624744,127282516
1741273641000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T15:07:21.000Z,0,0,0,0,0,0,0,159056379406,128894959
1741273644000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T15:07:24.000Z,0,0,0,0,0,0,0,161044471870,130506055
1741273647000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T15:07:27.000Z,0,0,0,0,0,0,0,163031835040,132116560
1741273650000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T15:07:30.000Z,0,0,0,0,0,0,0,165021648934,133729051
1741273653000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T15:07:33.000Z,0,0,0,0,0,0,0,167009597020,135340030
1741273656000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T15:07:36.000Z,0,0,0,0,0,0,0,168996750410,136950365
1741273659000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T15:07:39.000Z,0,0,0,0,0,0,0,170986319972,138562658
1741273662000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T15:07:42.000Z,0,0,0,0,0,0,0,172972577478,140172267
1741273665000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T15:07:45.000Z,0,0,0,0,0,0,0,174961068524,141783685
1741273668000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T15:07:48.000Z,0,0,0,0,0,0,0,176952864222,143397783
1741273671000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T15:07:51.000Z,0,0,0,0,0,0,0,178936253912,145005068
1741273674000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T15:07:54.000Z,0,0,0,0,0,0,0,180923266626,146615289
1741273677000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T15:07:57.000Z,0,0,0,0,0,0,0,182912085916,148226974
1741273680000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T15:08:00.000Z,0,0,0,0,0,0,0,184900364714,149838221
1741273683000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T15:08:03.000Z,0,0,0,0,0,0,0,186889184004,151449906
1741273686000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T15:08:06.000Z,0,0,0,0,0,0,0,188877235746,153060969
1741273689000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T15:08:09.000Z,0,0,0,0,0,0,0,190865328210,154672065
1741273692000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T15:08:12.000Z,0,0,0,0,0,0,0,192854378258,156283937
1741273695000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T15:08:15.000Z,0,0,0,0,0,0,0,194839628820,157892730
1741273698000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T15:08:18.000Z,0,0,0,0,0,0,0,196829426672,159505208
1741273701000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T15:08:21.000Z,0,0,0,0,0,0,0,198817582070,161116355
1741273704000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T15:08:24.000Z,0,0,0,0,0,0,0,199534342332,161697198
1741273707000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T15:08:27.000Z,0,0,0,0,0,0,0,199534342332,161697198
1741273710000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T15:08:30.000Z,0,0,0,0,0,0,0,199534342332,161697198
