Timestamp epoch ms,Profile - Network Segment,Application,Timestamp,Active Received Streams,Active Sent Streams,Bytes Received Per Second,Bytes Sent Per Second,Packets Received Per Second,Packets Sent Per Second
1741273479000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T15:04:39.000Z,0,1,0,664019768,0,538103
1741273482000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T15:04:42.000Z,0,1,0,663555080,0,537726
1741273485000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T15:04:45.000Z,0,1,0,663980907,0,538072
1741273488000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T15:04:48.000Z,0,1,0,663840875,0,537958
1741273491000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T15:04:51.000Z,0,1,0,663947604,0,538045
1741273494000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T15:04:54.000Z,0,1,0,664021287,0,538104
1741273497000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T15:04:57.000Z,0,1,0,663999125,0,538086
1741273500000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T15:05:00.000Z,0,1,0,663968198,0,538061
1741273503000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T15:05:03.000Z,0,1,0,663878824,0,537989
1741273506000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T15:05:06.000Z,0,1,0,663942695,0,538041
1741273509000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T15:05:09.000Z,0,1,0,663966550,0,538060
1741273512000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T15:05:12.000Z,0,1,0,663793214,0,537920
1741273515000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T15:05:15.000Z,0,1,0,663996723,0,538084
1741273518000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T15:05:18.000Z,0,1,0,663958313,0,538053
1741273521000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T15:05:21.000Z,0,1,0,664166313,0,538222
1741273524000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T15:05:24.000Z,0,1,0,663872641,0,537984
1741273527000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T15:05:27.000Z,0,1,0,664209667,0,538257
1741273530000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T15:05:30.000Z,0,1,0,663803915,0,537928
1741273533000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T15:05:33.000Z,0,1,0,663834690,0,537953
1741273536000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T15:05:36.000Z,0,1,0,663943897,0,538042
1741273539000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T15:05:39.000Z,0,1,0,664150901,0,538209
1741273542000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T15:05:42.000Z,0,1,0,663368384,0,537575
1741273545000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T15:05:45.000Z,0,1,0,664027509,0,538109
1741273548000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T15:05:48.000Z,0,1,0,664029111,0,538111
1741273551000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T15:05:51.000Z,0,1,0,664045734,0,538124
1741273554000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T15:05:54.000Z,0,1,0,663556016,0,537727
1741273557000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T15:05:57.000Z,0,1,0,664126204,0,538189
1741273560000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T15:06:00.000Z,0,1,0,663852007,0,537967
1741273563000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T15:06:03.000Z,0,1,0,663988792,0,538078
1741273566000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T15:06:06.000Z,0,1,0,664235395,0,538278
1741273569000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T15:06:09.000Z,0,1,0,663910128,0,538014
1741273572000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T15:06:12.000Z,0,1,0,663901061,0,538007
1741273575000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T15:06:15.000Z,0,1,0,663597387,0,537761
1741273578000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T15:06:18.000Z,0,1,0,663835927,0,537954
1741273581000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T15:06:21.000Z,0,1,0,664207195,0,538255
1741273584000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T15:06:24.000Z,0,1,0,663876348,0,537987
1741273587000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T15:06:27.000Z,0,1,0,663817012,0,537938
1741273590000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T15:06:30.000Z,0,1,0,663892823,0,538001
1741273593000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T15:06:33.000Z,0,1,0,664064166,0,538139
1741273596000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T15:06:36.000Z,0,1,0,663969459,0,538062
1741273599000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T15:06:39.000Z,0,1,0,664241688,0,538283
1741273602000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T15:06:42.000Z,0,1,0,663828158,0,537948
1741273605000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T15:06:45.000Z,0,1,0,663815801,0,537938
1741273608000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T15:06:48.000Z,0,1,0,663182913,0,537425
1741273611000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T15:06:51.000Z,0,1,0,663633251,0,537790
1741273614000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T15:06:54.000Z,0,1,0,664197306,0,538247
1741273617000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T15:06:57.000Z,0,1,0,662916489,0,537209
1741273620000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T15:07:00.000Z,0,1,0,664016925,0,538101
1741273623000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T15:07:03.000Z,0,1,0,663996171,0,538084
1741273626000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T15:07:06.000Z,0,1,0,664078170,0,538150
1741273629000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T15:07:09.000Z,0,1,0,663999089,0,538086
1741273632000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T15:07:12.000Z,0,1,0,662882812,0,537182
1741273635000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T15:07:15.000Z,0,1,0,663616862,0,537777
1741273638000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T15:07:18.000Z,0,1,0,663688530,0,537835
1741273641000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T15:07:21.000Z,0,1,0,663915469,0,538019
1741273644000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T15:07:24.000Z,0,1,0,664025539,0,538108
1741273647000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T15:07:27.000Z,0,1,0,663338841,0,537551
1741273650000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T15:07:30.000Z,0,1,0,663935233,0,538035
1741273653000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T15:07:33.000Z,0,1,0,663977316,0,538069
1741273656000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T15:07:36.000Z,0,1,0,663490280,0,537674
1741273659000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T15:07:39.000Z,0,1,0,663632275,0,537789
1741273662000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T15:07:42.000Z,0,1,0,663856118,0,537970
1741273665000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T15:07:45.000Z,0,1,0,663715302,0,537856
1741273668000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T15:07:48.000Z,0,1,0,663931899,0,538032
1741273671000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T15:07:51.000Z,0,1,0,662676140,0,537014
1741273674000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T15:07:54.000Z,0,1,0,663221867,0,537456
1741273677000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T15:07:57.000Z,0,1,0,663824863,0,537945
1741273680000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T15:08:00.000Z,0,1,0,663644458,0,537799
1741273683000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T15:08:03.000Z,0,1,0,664046507,0,538125
1741273686000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T15:08:06.000Z,0,1,0,663347261,0,537558
1741273689000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T15:08:09.000Z,0,1,0,663582264,0,537748
1741273692000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T15:08:12.000Z,0,1,0,663901885,0,538008
1741273695000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T15:08:15.000Z,0,1,0,663076340,0,537339
1741273698000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T15:08:18.000Z,0,1,0,663929880,0,538030
1741273701000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T15:08:21.000Z,0,1,0,664046559,0,538125
1741273704000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T15:08:24.000Z,0,0,0,239079473,0,193743
1741273707000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T15:08:27.000Z,0,0,0,0,0,0
1741273710000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T15:08:30.000Z,0,0,0,0,0,0
