Timestamp epoch ms,Profile,Application,Timestamp,Actions Timed Out,Applications Failed,Applications Initiated,Applications Succeeded,Bytes Received,Bytes Sent,Connections Aborted,Connections Failed,Connections Initiated,Connections Succeeded
1741273464000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T15:04:24.000Z,0,0,1,0,16,39725821430,0,0,1,1
1741273467000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T15:04:27.000Z,0,0,1,0,16,41715880890,0,0,1,1
1741273470000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T15:04:30.000Z,0,0,1,0,16,43703824040,0,0,1,1
1741273473000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T15:04:33.000Z,0,0,1,0,16,45693350412,0,0,1,1
1741273476000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T15:04:36.000Z,0,0,1,0,16,47683055714,0,0,1,1
1741273479000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T15:04:39.000Z,0,0,1,0,16,49671130902,0,0,1,1
1741273482000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T15:04:42.000Z,0,0,1,0,16,51659144390,0,0,1,1
1741273485000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T15:04:45.000Z,0,0,1,0,16,53649757916,0,0,1,1
1741273488000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T15:04:48.000Z,0,0,1,0,16,55636633656,0,0,1,1
1741273491000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T15:04:51.000Z,0,0,1,0,16,57625820678,0,0,1,1
1741273494000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T15:04:54.000Z,0,0,1,0,16,59615891244,0,0,1,1
1741273497000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T15:04:57.000Z,0,0,1,0,16,61604569858,0,0,1,1
1741273500000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T15:05:00.000Z,0,0,1,0,16,63593818580,0,0,1,1
1741273503000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T15:05:03.000Z,0,0,1,0,16,65583462182,0,0,1,1
1741273506000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T15:05:06.000Z,0,0,1,0,16,67571306612,0,0,1,1
1741273509000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T15:05:09.000Z,0,0,1,0,16,69560550398,0,0,1,1
1741273512000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T15:05:12.000Z,0,0,1,0,16,71550602454,0,0,1,1
1741273515000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T15:05:15.000Z,0,0,1,0,16,73537944646,0,0,1,1
1741273518000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T15:05:18.000Z,0,0,1,0,16,75527164986,0,0,1,1
1741273521000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T15:05:21.000Z,0,0,1,0,16,77517006028,0,0,1,1
1741273524000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T15:05:24.000Z,0,0,1,0,16,79505969696,0,0,1,1
1741273527000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T15:05:27.000Z,0,0,1,0,16,81495278884,0,0,1,1
1741273530000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T15:05:30.000Z,0,0,1,0,16,83485363024,0,0,1,1
1741273533000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T15:05:33.000Z,0,0,1,0,16,85472220254,0,0,1,1
1741273536000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T15:05:36.000Z,0,0,1,0,16,87461393702,0,0,1,1
1741273539000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T15:05:39.000Z,0,0,1,0,16,89452518104,0,0,1,1
1741273542000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T15:05:42.000Z,0,0,1,0,16,91437979680,0,0,1,1
1741273545000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T15:05:45.000Z,0,0,1,0,16,93427406098,0,0,1,1
1741273548000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T15:05:48.000Z,0,0,1,0,16,95417501344,0,0,1,1
1741273551000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T15:05:51.000Z,0,0,1,0,16,97405654274,0,0,1,1
1741273554000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T15:05:54.000Z,0,0,1,0,16,99394331654,0,0,1,1
1741273557000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T15:05:57.000Z,0,0,1,0,16,101385382016,0,0,1,1
1741273560000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T15:06:00.000Z,0,0,1,0,16,103372292308,0,0,1,1
1741273563000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T15:06:03.000Z,0,0,1,0,16,105361602730,0,0,1,1
1741273566000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T15:06:06.000Z,0,0,1,0,16,107352316210,0,0,1,1
1741273569000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T15:06:09.000Z,0,0,1,0,16,109340724578,0,0,1,1
1741273572000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T15:06:12.000Z,0,0,1,0,16,111329773392,0,0,1,1
1741273575000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T15:06:15.000Z,0,0,1,0,16,113319904424,0,0,1,1
1741273578000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T15:06:18.000Z,0,0,1,0,16,115306764122,0,0,1,1
1741273581000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T15:06:21.000Z,0,0,1,0,16,117296063438,0,0,1,1
1741273584000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T15:06:24.000Z,0,0,1,0,16,119285038212,0,0,1,1
1741273587000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T15:06:27.000Z,0,0,1,0,16,121273168930,0,0,1,1
1741273590000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T15:06:30.000Z,0,0,1,0,16,123262855722,0,0,1,1
1741273593000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T15:06:33.000Z,0,0,1,0,16,125252391966,0,0,1,1
1741273596000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T15:06:36.000Z,0,0,1,0,16,127240981732,0,0,1,1
1741273599000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T15:06:39.000Z,0,0,1,0,16,129231049830,0,0,1,1
1741273602000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T15:06:42.000Z,0,0,1,0,16,131219877758,0,0,1,1
1741273605000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T15:06:45.000Z,0,0,1,0,16,133208672368,0,0,1,1
1741273608000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T15:06:48.000Z,0,0,1,0,16,135194902726,0,0,1,1
1741273611000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T15:06:51.000Z,0,0,1,0,16,137182485548,0,0,1,1
1741273614000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T15:06:54.000Z,0,0,1,0,16,139171755248,0,0,1,1
1741273617000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T15:06:57.000Z,0,0,1,0,16,141159180118,0,0,1,1
1741273620000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T15:07:00.000Z,0,0,1,0,16,143146582776,0,0,1,1
1741273623000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T15:07:03.000Z,0,0,1,0,16,145136576834,0,0,1,1
1741273626000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T15:07:06.000Z,0,0,1,0,16,147126158736,0,0,1,1
1741273629000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T15:07:09.000Z,0,0,1,0,16,151103356778,0,0,1,1
1741273632000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T15:07:12.000Z,0,0,1,0,16,153090016568,0,0,1,1
1741273635000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T15:07:15.000Z,0,0,1,0,16,155078211454,0,0,1,1
1741273638000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T15:07:18.000Z,0,0,1,0,16,157066622290,0,0,1,1
1741273641000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T15:07:21.000Z,0,0,1,0,16,159056378186,0,0,1,1
1741273644000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T15:07:24.000Z,0,0,1,0,16,161044468182,0,0,1,1
1741273647000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T15:07:27.000Z,0,0,1,0,16,163031833820,0,0,1,1
1741273650000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T15:07:30.000Z,0,0,1,0,16,165021647714,0,0,1,1
1741273653000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T15:07:33.000Z,0,0,1,0,16,167009594566,0,0,1,1
1741273656000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T15:07:36.000Z,0,0,1,0,16,168996746722,0,0,1,1
1741273659000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T15:07:39.000Z,0,0,1,0,16,170986318752,0,0,1,1
1741273662000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T15:07:42.000Z,0,0,1,0,16,172972576258,0,0,1,1
1741273665000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T15:07:45.000Z,0,0,1,0,16,174961064836,0,0,1,1
1741273668000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T15:07:48.000Z,0,0,1,0,16,176952863002,0,0,1,1
1741273671000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T15:07:51.000Z,0,0,1,0,16,178936250224,0,0,1,1
1741273674000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T15:07:54.000Z,0,0,1,0,16,180923262938,0,0,1,1
1741273677000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T15:07:57.000Z,0,0,1,0,16,182912083462,0,0,1,1
1741273680000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T15:08:00.000Z,0,0,1,0,16,184900363494,0,0,1,1
1741273683000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T15:08:03.000Z,0,0,1,0,16,186889181550,0,0,1,1
1741273686000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T15:08:06.000Z,0,0,1,0,16,188877234526,0,0,1,1
1741273689000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T15:08:09.000Z,0,0,1,0,16,190865326990,0,0,1,1
1741273692000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T15:08:12.000Z,0,0,1,0,16,192854377038,0,0,1,1
1741273695000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T15:08:15.000Z,0,0,1,0,16,194839627600,0,0,1,1
1741273698000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T15:08:18.000Z,0,0,1,0,16,196829425452,0,0,1,1
1741273701000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T15:08:21.000Z,0,0,1,0,16,198817582084,0,0,1,1
1741273704000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T15:08:24.000Z,0,0,1,1,16,199534342349,0,0,1,1
1741273707000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T15:08:27.000Z,0,0,1,1,16,199534342349,0,0,1,1
1741273710000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T15:08:30.000Z,0,0,1,1,16,199534342349,0,0,1,1
