Timestamp epoch ms,IP,Agent,Interface,Timestamp,Average Packets Received Size,Average Packets Sent Size,Bytes Received Per Second,Bytes Sent Per Second,Packets Received Per Second,Packets Sent Per Second
1741273458000,10.39.69.99,10.39.69.99,ens192,2025-03-06T15:04:18.000Z,1280,0,457225371,0,357207,0
1741273458000,10.39.69.98,10.39.69.98,ens192,2025-03-06T15:04:18.000Z,0,1280,0,688658365,0,538014
1741273461000,10.39.69.99,10.39.69.99,ens192,2025-03-06T15:04:21.000Z,1280,0,477029157,0,372679,0
1741273461000,10.39.69.98,10.39.69.98,ens192,2025-03-06T15:04:21.000Z,9223372036854775808,1280,111,688758344,0,538092
1741273464000,10.39.69.99,10.39.69.99,ens192,2025-03-06T15:04:24.000Z,1280,0,484978443,0,378889,0
1741273464000,10.39.69.98,10.39.69.98,ens192,2025-03-06T15:04:24.000Z,0,1280,0,688858390,0,538170
1741273467000,10.39.69.99,10.39.69.99,ens192,2025-03-06T15:04:27.000Z,1280,0,469932143,0,367134,0
1741273467000,10.39.69.98,10.39.69.98,ens192,2025-03-06T15:04:27.000Z,0,1280,0,688753179,0,538088
1741273470000,10.39.69.99,10.39.69.99,ens192,2025-03-06T15:04:30.000Z,1280,0,470392289,0,367493,0
1741273470000,10.39.69.98,10.39.69.98,ens192,2025-03-06T15:04:30.000Z,0,1280,0,688725504,0,538066
1741273473000,10.39.69.99,10.39.69.99,ens192,2025-03-06T15:04:33.000Z,1280,0,477101943,0,372735,0
1741273473000,10.39.69.98,10.39.69.98,ens192,2025-03-06T15:04:33.000Z,0,1280,0,688844218,0,538159
1741273476000,10.39.69.99,10.39.69.99,ens192,2025-03-06T15:04:36.000Z,1280,0,462402455,0,361251,0
1741273476000,10.39.69.98,10.39.69.98,ens192,2025-03-06T15:04:36.000Z,0,1280,0,688624197,0,537987
1741273479000,10.39.69.99,10.39.69.99,ens192,2025-03-06T15:04:39.000Z,1280,0,484300287,0,378359,0
1741273479000,10.39.69.98,10.39.69.98,ens192,2025-03-06T15:04:39.000Z,0,1280,0,688824689,0,538144
1741273482000,10.39.69.99,10.39.69.99,ens192,2025-03-06T15:04:42.000Z,1280,0,474695861,0,370856,0
1741273482000,10.39.69.98,10.39.69.98,ens192,2025-03-06T15:04:42.000Z,0,1280,0,688258050,0,537701
1741273485000,10.39.69.99,10.39.69.99,ens192,2025-03-06T15:04:45.000Z,1280,0,478625185,0,373925,0
1741273485000,10.39.69.98,10.39.69.98,ens192,2025-03-06T15:04:45.000Z,0,1280,0,688735210,0,538074
1741273488000,10.39.69.99,10.39.69.99,ens192,2025-03-06T15:04:48.000Z,1280,0,474908643,0,371022,0
1741273488000,10.39.69.98,10.39.69.98,ens192,2025-03-06T15:04:48.000Z,0,1280,0,688569007,0,537944
1741273491000,10.39.69.99,10.39.69.99,ens192,2025-03-06T15:04:51.000Z,1280,0,470822109,0,367829,0
1741273491000,10.39.69.98,10.39.69.98,ens192,2025-03-06T15:04:51.000Z,0,1280,0,688714339,0,538058
1741273494000,10.39.69.99,10.39.69.99,ens192,2025-03-06T15:04:54.000Z,1280,0,474799306,0,370936,0
1741273494000,10.39.69.98,10.39.69.98,ens192,2025-03-06T15:04:54.000Z,0,1280,0,688800587,0,538125
1741273497000,10.39.69.99,10.39.69.99,ens192,2025-03-06T15:04:57.000Z,1280,0,470550324,0,367617,0
1741273497000,10.39.69.98,10.39.69.98,ens192,2025-03-06T15:04:57.000Z,0,1280,0,688708380,0,538053
1741273500000,10.39.69.99,10.39.69.99,ens192,2025-03-06T15:05:00.000Z,1280,0,481085607,0,375848,0
1741273500000,10.39.69.98,10.39.69.98,ens192,2025-03-06T15:05:00.000Z,0,1280,0,688726728,0,538067
1741273503000,10.39.69.99,10.39.69.99,ens192,2025-03-06T15:05:03.000Z,1280,0,466683134,0,364596,0
1741273503000,10.39.69.98,10.39.69.98,ens192,2025-03-06T15:05:03.000Z,0,1280,0,688622062,0,537985
1741273506000,10.39.69.99,10.39.69.99,ens192,2025-03-06T15:05:06.000Z,1280,0,469148012,0,366521,0
1741273506000,10.39.69.98,10.39.69.98,ens192,2025-03-06T15:05:06.000Z,0,1280,0,688704983,0,538050
1741273509000,10.39.69.99,10.39.69.99,ens192,2025-03-06T15:05:09.000Z,1280,0,476027265,0,371896,0
1741273509000,10.39.69.98,10.39.69.98,ens192,2025-03-06T15:05:09.000Z,9223372036854775808,1280,136,688706648,0,538052
1741273512000,10.39.69.99,10.39.69.99,ens192,2025-03-06T15:05:12.000Z,1280,0,476141016,0,371985,0
1741273512000,10.39.69.98,10.39.69.98,ens192,2025-03-06T15:05:12.000Z,9223372036854775808,1280,222,688548205,0,537928
1741273515000,10.39.69.99,10.39.69.99,ens192,2025-03-06T15:05:15.000Z,1280,0,470115104,0,367277,0
1741273515000,10.39.69.98,10.39.69.98,ens192,2025-03-06T15:05:15.000Z,9223372036854775808,1280,24,688728526,0,538069
1741273518000,10.39.69.99,10.39.69.99,ens192,2025-03-06T15:05:18.000Z,1280,0,470062382,0,367236,0
1741273518000,10.39.69.98,10.39.69.98,ens192,2025-03-06T15:05:18.000Z,0,1280,0,688725874,0,538067
1741273521000,10.39.69.99,10.39.69.99,ens192,2025-03-06T15:05:21.000Z,1280,0,471300780,0,368203,0
1741273521000,10.39.69.98,10.39.69.98,ens192,2025-03-06T15:05:21.000Z,0,1280,0,688893351,0,538197
1741273524000,10.39.69.99,10.39.69.99,ens192,2025-03-06T15:05:24.000Z,1280,0,469890437,0,367101,0
1741273524000,10.39.69.98,10.39.69.98,ens192,2025-03-06T15:05:24.000Z,0,1280,0,688633164,0,537994
1741273527000,10.39.69.99,10.39.69.99,ens192,2025-03-06T15:05:27.000Z,1280,0,474374780,0,370605,0
1741273527000,10.39.69.98,10.39.69.98,ens192,2025-03-06T15:05:27.000Z,9223372036854775808,1280,111,689009682,0,538288
1741273530000,10.39.69.99,10.39.69.99,ens192,2025-03-06T15:05:30.000Z,1280,0,478341594,0,373704,0
1741273530000,10.39.69.98,10.39.69.98,ens192,2025-03-06T15:05:30.000Z,0,1280,0,688502521,0,537892
1741273533000,10.39.69.99,10.39.69.99,ens192,2025-03-06T15:05:33.000Z,1280,0,476189926,0,372023,0
1741273533000,10.39.69.98,10.39.69.98,ens192,2025-03-06T15:05:33.000Z,0,1280,0,688586969,0,537958
1741273536000,10.39.69.99,10.39.69.99,ens192,2025-03-06T15:05:36.000Z,1280,0,473766194,0,370129,0
1741273536000,10.39.69.98,10.39.69.98,ens192,2025-03-06T15:05:36.000Z,0,1280,0,688741255,0,538079
1741273539000,10.39.69.99,10.39.69.99,ens192,2025-03-06T15:05:39.000Z,1280,0,468582895,0,366080,0
1741273539000,10.39.69.98,10.39.69.98,ens192,2025-03-06T15:05:39.000Z,0,1280,0,688881227,0,538188
1741273542000,10.39.69.99,10.39.69.99,ens192,2025-03-06T15:05:42.000Z,1280,0,471785419,0,368582,0
1741273542000,10.39.69.98,10.39.69.98,ens192,2025-03-06T15:05:42.000Z,0,1280,0,688098149,0,537576
1741273545000,10.39.69.99,10.39.69.99,ens192,2025-03-06T15:05:45.000Z,1280,0,476804484,0,372503,0
1741273545000,10.39.69.98,10.39.69.98,ens192,2025-03-06T15:05:45.000Z,0,1280,0,688751081,0,538086
1741273548000,10.39.69.99,10.39.69.99,ens192,2025-03-06T15:05:48.000Z,1280,0,472402828,0,369064,0
1741273548000,10.39.69.98,10.39.69.98,ens192,2025-03-06T15:05:48.000Z,0,1280,0,688796316,0,538122
1741273551000,10.39.69.99,10.39.69.99,ens192,2025-03-06T15:05:51.000Z,1280,0,472914881,0,369464,0
1741273551000,10.39.69.98,10.39.69.98,ens192,2025-03-06T15:05:51.000Z,0,1280,0,688814856,0,538136
1741273554000,10.39.69.99,10.39.69.99,ens192,2025-03-06T15:05:54.000Z,1280,0,466581141,0,364516,0
1741273554000,10.39.69.98,10.39.69.98,ens192,2025-03-06T15:05:54.000Z,0,1280,0,688275261,0,537715
1741273557000,10.39.69.99,10.39.69.99,ens192,2025-03-06T15:05:57.000Z,1280,0,475210460,0,371258,0
1741273557000,10.39.69.98,10.39.69.98,ens192,2025-03-06T15:05:57.000Z,0,1280,0,689354716,0,538558
1741273560000,10.39.69.99,10.39.69.99,ens192,2025-03-06T15:06:00.000Z,1280,0,479340113,0,374484,0
1741273560000,10.39.69.98,10.39.69.98,ens192,2025-03-06T15:06:00.000Z,0,1280,0,688124236,0,537597
1741273563000,10.39.69.99,10.39.69.99,ens192,2025-03-06T15:06:03.000Z,1280,0,468444954,0,365972,0
1741273563000,10.39.69.98,10.39.69.98,ens192,2025-03-06T15:06:03.000Z,0,1280,0,688728010,0,538068
1741273566000,10.39.69.99,10.39.69.99,ens192,2025-03-06T15:06:06.000Z,1280,0,456073057,0,356307,0
1741273566000,10.39.69.98,10.39.69.98,ens192,2025-03-06T15:06:06.000Z,0,1280,0,689053853,0,538323
1741273569000,10.39.69.99,10.39.69.99,ens192,2025-03-06T15:06:09.000Z,1280,0,471381903,0,368267,0
1741273569000,10.39.69.98,10.39.69.98,ens192,2025-03-06T15:06:09.000Z,0,1280,0,688632734,0,537994
1741273572000,10.39.69.99,10.39.69.99,ens192,2025-03-06T15:06:12.000Z,1280,0,452525287,0,353535,0
1741273572000,10.39.69.98,10.39.69.98,ens192,2025-03-06T15:06:12.000Z,0,1280,0,688683578,0,538034
1741273575000,10.39.69.99,10.39.69.99,ens192,2025-03-06T15:06:15.000Z,1280,0,469827388,0,367053,0
1741273575000,10.39.69.98,10.39.69.98,ens192,2025-03-06T15:06:15.000Z,334,1280,334,688281480,1,537719
1741273578000,10.39.69.99,10.39.69.99,ens192,2025-03-06T15:06:18.000Z,1280,0,463757462,0,362310,0
1741273578000,10.39.69.98,10.39.69.98,ens192,2025-03-06T15:06:18.000Z,0,1280,0,688577988,0,537951
1741273581000,10.39.69.99,10.39.69.99,ens192,2025-03-06T15:06:21.000Z,1280,0,413660453,0,323172,0
1741273581000,10.39.69.98,10.39.69.98,ens192,2025-03-06T15:06:21.000Z,0,1280,0,689001135,0,538282
1741273584000,10.39.69.99,10.39.69.99,ens192,2025-03-06T15:06:24.000Z,1280,0,463406980,0,362036,0
1741273584000,10.39.69.98,10.39.69.98,ens192,2025-03-06T15:06:24.000Z,0,1280,0,688596849,0,537966
1741273587000,10.39.69.99,10.39.69.99,ens192,2025-03-06T15:06:27.000Z,1280,0,473163927,0,369659,0
1741273587000,10.39.69.98,10.39.69.98,ens192,2025-03-06T15:06:27.000Z,0,1280,0,688576747,0,537950
1741273590000,10.39.69.99,10.39.69.99,ens192,2025-03-06T15:06:30.000Z,1280,0,462861099,0,361610,0
1741273590000,10.39.69.98,10.39.69.98,ens192,2025-03-06T15:06:30.000Z,9223372036854775808,1280,111,688630176,0,537992
1741273593000,10.39.69.99,10.39.69.99,ens192,2025-03-06T15:06:33.000Z,1280,0,480371447,0,375290,0
1741273593000,10.39.69.98,10.39.69.98,ens192,2025-03-06T15:06:33.000Z,0,1280,0,688829692,0,538148
1741273596000,10.39.69.99,10.39.69.99,ens192,2025-03-06T15:06:36.000Z,1280,0,474712040,0,370868,0
1741273596000,10.39.69.98,10.39.69.98,ens192,2025-03-06T15:06:36.000Z,0,1280,0,688697696,0,538045
1741273599000,10.39.69.99,10.39.69.99,ens192,2025-03-06T15:06:39.000Z,1280,0,464327263,0,362755,0
1741273599000,10.39.69.98,10.39.69.98,ens192,2025-03-06T15:06:39.000Z,0,1280,0,689014686,0,538292
1741273602000,10.39.69.99,10.39.69.99,ens192,2025-03-06T15:06:42.000Z,1280,0,477654401,0,373167,0
1741273602000,10.39.69.98,10.39.69.98,ens192,2025-03-06T15:06:42.000Z,0,1280,0,688571214,0,537946
1741273605000,10.39.69.99,10.39.69.99,ens192,2025-03-06T15:06:45.000Z,1280,0,474038918,0,370342,0
1741273605000,10.39.69.98,10.39.69.98,ens192,2025-03-06T15:06:45.000Z,0,1280,0,688554552,0,537933
1741273608000,10.39.69.99,10.39.69.99,ens192,2025-03-06T15:06:48.000Z,1280,0,476245447,0,372066,0
1741273608000,10.39.69.98,10.39.69.98,ens192,2025-03-06T15:06:48.000Z,0,1280,0,687910036,0,537429
1741273611000,10.39.69.99,10.39.69.99,ens192,2025-03-06T15:06:51.000Z,1280,0,477827205,0,373302,0
1741273611000,10.39.69.98,10.39.69.98,ens192,2025-03-06T15:06:51.000Z,0,1280,0,688381863,0,537798
1741273614000,10.39.69.99,10.39.69.99,ens192,2025-03-06T15:06:54.000Z,1280,0,474155834,0,370434,0
1741273614000,10.39.69.98,10.39.69.98,ens192,2025-03-06T15:06:54.000Z,0,1280,0,688960961,0,538250
1741273617000,10.39.69.99,10.39.69.99,ens192,2025-03-06T15:06:57.000Z,1280,0,480577003,0,375450,0
1741273617000,10.39.69.98,10.39.69.98,ens192,2025-03-06T15:06:57.000Z,0,1280,0,687653315,0,537229
1741273620000,10.39.69.99,10.39.69.99,ens192,2025-03-06T15:07:00.000Z,1280,0,479522458,0,374626,0
1741273620000,10.39.69.98,10.39.69.98,ens192,2025-03-06T15:07:00.000Z,0,1280,0,688717407,0,538060
1741273623000,10.39.69.99,10.39.69.99,ens192,2025-03-06T15:07:03.000Z,1280,0,468517194,0,366029,0
1741273623000,10.39.69.98,10.39.69.98,ens192,2025-03-06T15:07:03.000Z,0,1280,0,688809983,0,538132
1741273626000,10.39.69.99,10.39.69.99,ens192,2025-03-06T15:07:06.000Z,1280,0,455908845,0,356178,0
1741273626000,10.39.69.98,10.39.69.98,ens192,2025-03-06T15:07:06.000Z,9223372036854775808,1280,24,688779279,0,538108
1741273629000,10.39.69.99,10.39.69.99,ens192,2025-03-06T15:07:09.000Z,1280,0,467639211,0,365343,0
1741273629000,10.39.69.98,10.39.69.98,ens192,2025-03-06T15:07:09.000Z,0,1280,0,688748945,0,538085
1741273632000,10.39.69.99,10.39.69.99,ens192,2025-03-06T15:07:12.000Z,1280,0,486080320,0,379750,0
1741273632000,10.39.69.98,10.39.69.98,ens192,2025-03-06T15:07:12.000Z,0,1280,0,687801187,0,537344
1741273635000,10.39.69.99,10.39.69.99,ens192,2025-03-06T15:07:15.000Z,1280,0,482792440,0,377182,0
1741273635000,10.39.69.98,10.39.69.98,ens192,2025-03-06T15:07:15.000Z,334,1280,334,688149532,1,537616
1741273638000,10.39.69.99,10.39.69.99,ens192,2025-03-06T15:07:18.000Z,1280,0,488977528,0,382013,0
1741273638000,10.39.69.98,10.39.69.98,ens192,2025-03-06T15:07:18.000Z,0,1280,0,688433217,0,537838
1741273641000,10.39.69.99,10.39.69.99,ens192,2025-03-06T15:07:21.000Z,1280,0,486505562,0,380082,0
1741273641000,10.39.69.98,10.39.69.98,ens192,2025-03-06T15:07:21.000Z,0,1280,0,688637437,0,537997
1741273644000,10.39.69.99,10.39.69.99,ens192,2025-03-06T15:07:24.000Z,1280,0,472187262,0,368896,0
1741273644000,10.39.69.98,10.39.69.98,ens192,2025-03-06T15:07:24.000Z,0,1280,0,688800748,0,538125
1741273647000,10.39.69.99,10.39.69.99,ens192,2025-03-06T15:07:27.000Z,1280,0,480044491,0,375034,0
1741273647000,10.39.69.98,10.39.69.98,ens192,2025-03-06T15:07:27.000Z,0,1280,0,688035460,0,537527
1741273650000,10.39.69.99,10.39.69.99,ens192,2025-03-06T15:07:30.000Z,1280,0,495911989,0,387431,0
1741273650000,10.39.69.98,10.39.69.98,ens192,2025-03-06T15:07:30.000Z,0,1280,0,688695095,0,538043
1741273653000,10.39.69.99,10.39.69.99,ens192,2025-03-06T15:07:33.000Z,1280,0,476959922,0,372625,0
1741273653000,10.39.69.98,10.39.69.98,ens192,2025-03-06T15:07:33.000Z,9223372036854775808,1280,136,688749018,0,538085
1741273656000,10.39.69.99,10.39.69.99,ens192,2025-03-06T15:07:36.000Z,1280,0,482093186,0,376635,0
1741273656000,10.39.69.98,10.39.69.98,ens192,2025-03-06T15:07:36.000Z,0,1280,0,688257923,0,537701
1741273659000,10.39.69.99,10.39.69.99,ens192,2025-03-06T15:07:39.000Z,1280,0,477895890,0,373356,0
1741273659000,10.39.69.98,10.39.69.98,ens192,2025-03-06T15:07:39.000Z,0,1280,0,688326617,0,537755
1741273662000,10.39.69.99,10.39.69.99,ens192,2025-03-06T15:07:42.000Z,1280,0,480416277,0,375325,0
1741273662000,10.39.69.98,10.39.69.98,ens192,2025-03-06T15:07:42.000Z,0,1280,0,688597647,0,537966
1741273665000,10.39.69.99,10.39.69.99,ens192,2025-03-06T15:07:45.000Z,1280,0,476870113,0,372554,0
1741273665000,10.39.69.98,10.39.69.98,ens192,2025-03-06T15:07:45.000Z,0,1280,0,688467823,0,537865
1741273668000,10.39.69.99,10.39.69.99,ens192,2025-03-06T15:07:48.000Z,1280,0,484866648,0,378802,0
1741273668000,10.39.69.98,10.39.69.98,ens192,2025-03-06T15:07:48.000Z,0,1280,0,688668586,0,538022
1741273671000,10.39.69.99,10.39.69.99,ens192,2025-03-06T15:07:51.000Z,1280,0,483534302,0,377761,0
1741273671000,10.39.69.98,10.39.69.98,ens192,2025-03-06T15:07:51.000Z,0,1280,0,687413030,0,537041
1741273674000,10.39.69.99,10.39.69.99,ens192,2025-03-06T15:07:54.000Z,1280,0,477064938,0,372706,0
1741273674000,10.39.69.98,10.39.69.98,ens192,2025-03-06T15:07:54.000Z,0,1280,0,687947877,0,537459
1741273677000,10.39.69.99,10.39.69.99,ens192,2025-03-06T15:07:57.000Z,1280,0,475003430,0,371096,0
1741273677000,10.39.69.98,10.39.69.98,ens192,2025-03-06T15:07:57.000Z,0,1280,0,688531481,0,537915
1741273680000,10.39.69.99,10.39.69.99,ens192,2025-03-06T15:08:00.000Z,1280,0,477867805,0,373334,0
1741273680000,10.39.69.98,10.39.69.98,ens192,2025-03-06T15:08:00.000Z,0,1280,0,688387930,0,537803
1741273683000,10.39.69.99,10.39.69.99,ens192,2025-03-06T15:08:03.000Z,1280,0,480029936,0,375023,0
1741273683000,10.39.69.98,10.39.69.98,ens192,2025-03-06T15:08:03.000Z,0,1280,0,688797275,0,538122
1741273686000,10.39.69.99,10.39.69.99,ens192,2025-03-06T15:08:06.000Z,1280,0,474638103,0,370811,0
1741273686000,10.39.69.98,10.39.69.98,ens192,2025-03-06T15:08:06.000Z,0,1280,0,688078371,0,537561
1741273689000,10.39.69.99,10.39.69.99,ens192,2025-03-06T15:08:09.000Z,1280,0,472733013,0,369322,0
1741273689000,10.39.69.98,10.39.69.98,ens192,2025-03-06T15:08:09.000Z,0,1280,0,688296502,0,537731
1741273692000,10.39.69.99,10.39.69.99,ens192,2025-03-06T15:08:12.000Z,1280,0,476495941,0,372262,0
1741273692000,10.39.69.98,10.39.69.98,ens192,2025-03-06T15:08:12.000Z,0,1280,0,688662216,0,538017
1741273695000,10.39.69.99,10.39.69.99,ens192,2025-03-06T15:08:15.000Z,1280,0,464147396,0,362615,0
1741273695000,10.39.69.98,10.39.69.98,ens192,2025-03-06T15:08:15.000Z,0,1280,0,687793507,0,537338
1741273698000,10.39.69.99,10.39.69.99,ens192,2025-03-06T15:08:18.000Z,1280,0,478198202,0,373592,0
1741273698000,10.39.69.98,10.39.69.98,ens192,2025-03-06T15:08:18.000Z,9223372036854775808,1280,111,688668615,0,538022
1741273701000,10.39.69.99,10.39.69.99,ens192,2025-03-06T15:08:21.000Z,1280,0,477283374,0,372878,0
1741273701000,10.39.69.98,10.39.69.98,ens192,2025-03-06T15:08:21.000Z,9223372036854775808,1280,223,688801603,0,538126
1741273704000,10.39.69.99,10.39.69.99,ens192,2025-03-06T15:08:24.000Z,1280,9223372036854775808,179810318,21,140477,0
1741273704000,10.39.69.98,10.39.69.98,ens192,2025-03-06T15:08:24.000Z,9223372036854775808,1280,21,247968234,0,193725
1741273707000,10.39.69.99,10.39.69.99,ens192,2025-03-06T15:08:27.000Z,0,0,0,0,0,0
1741273707000,10.39.69.98,10.39.69.98,ens192,2025-03-06T15:08:27.000Z,0,0,0,0,0,0
1741273710000,10.39.69.99,10.39.69.99,ens192,2025-03-06T15:08:30.000Z,0,0,0,0,0,0
1741273710000,10.39.69.98,10.39.69.98,ens192,2025-03-06T15:08:30.000Z,0,0,0,0,0,0
