Timestamp epoch ms,Timestamp,Throughput,Throughput (bps)
1741273611000,2025-03-06T15:06:51.000Z,3629804200,3629804200
1741273614000,2025-03-06T15:06:54.000Z,3584415776,3584415776
1741273617000,2025-03-06T15:06:57.000Z,3657376712,3657376712
1741273620000,2025-03-06T15:07:00.000Z,3642369024,3642369024
1741273623000,2025-03-06T15:07:03.000Z,3573064296,3573064296
1741273626000,2025-03-06T15:07:06.000Z,3481180680,3481180680
1741273629000,2025-03-06T15:07:09.000Z,3551993752,3551993752
1741273632000,2025-03-06T15:07:12.000Z,3633581600,3633581600
1741273635000,2025-03-06T15:07:15.000Z,3683272816,3683272816
1741273638000,2025-03-06T15:07:18.000Z,3691597136,3691597136
1741273641000,2025-03-06T15:07:21.000Z,3722709768,3722709768
1741273644000,2025-03-06T15:07:24.000Z,3585504472,3585504472
1741273647000,2025-03-06T15:07:27.000Z,3628570400,3628570400
1741273650000,2025-03-06T15:07:30.000Z,3743840672,3743840672
1741273653000,2025-03-06T15:07:33.000Z,3674618048,3674618048
1741273656000,2025-03-06T15:07:36.000Z,4859533992,4859533992
1741273659000,2025-03-06T15:07:39.000Z,3629693288,3629693288
1741273662000,2025-03-06T15:07:42.000Z,3646742480,3646742480
1741273665000,2025-03-06T15:07:45.000Z,3621612768,3621612768
1741273668000,2025-03-06T15:07:48.000Z,3659645296,3659645296
1741273671000,2025-03-06T15:07:51.000Z,3687373104,3687373104
1741273674000,2025-03-06T15:07:54.000Z,3625148144,3625148144
1741273677000,2025-03-06T15:07:57.000Z,3622289440,3622289440
1741273680000,2025-03-06T15:08:00.000Z,3623063512,3623063512
1741273683000,2025-03-06T15:08:03.000Z,3637071720,3637071720
1741273686000,2025-03-06T15:08:06.000Z,3613175072,3613175072
1741273689000,2025-03-06T15:08:09.000Z,3582298704,3582298704
1741273692000,2025-03-06T15:08:12.000Z,3619201936,3619201936
1741273695000,2025-03-06T15:08:15.000Z,3551293832,3551293832
1741273698000,2025-03-06T15:08:18.000Z,3657913624,3657913624
1741273701000,2025-03-06T15:08:21.000Z,3569886600,3569886600
1741273704000,2025-03-06T15:08:24.000Z,2281269224,2281269224
1741273707000,2025-03-06T15:08:27.000Z,0,0
1741273710000,2025-03-06T15:08:30.000Z,0,0
