Timestamp epoch ms,Timestamp,Delay Variation Jitter Average,Delay Variation Jitter Count,Delay Variation Jitter Value,Interarrival Jitter Average,Interarrival Jitter Count,Interarrival Jitter Value,Round Trip Time Average,Round Trip Time Count,Round Trip Time Value
1741273602000,2025-03-06T15:06:42.000Z,3.957276,73796806,292034322,0.668017,368799,246364,19767.289307,368799,7290156529
1741273605000,2025-03-06T15:06:45.000Z,3.956643,74891639,296319456,0.838811,370968,311172,19693.686388,370968,7305727452
1741273608000,2025-03-06T15:06:48.000Z,3.956684,75990529,300670514,0.851822,357954,304913,20084.100326,357954,7189184048
1741273611000,2025-03-06T15:06:51.000Z,3.957158,77091751,305064247,0.864078,365011,315398,19857.641331,365011,7248257520
1741273614000,2025-03-06T15:06:54.000Z,3.958127,78179566,309444628,0.860752,368012,316767,19754.564438,368012,7269916768
1741273617000,2025-03-06T15:06:57.000Z,3.957984,79289894,313828128,0.830764,371215,308392,19649.682513,371215,7294256894
1741273620000,2025-03-06T15:07:00.000Z,3.957806,80394559,318186091,0.820245,371711,304894,19634.775737,371711,7298462124
1741273623000,2025-03-06T15:07:03.000Z,3.958784,81478929,322557441,0.847750,361090,306114,19937.940037,361090,7199390768
1741273626000,2025-03-06T15:07:06.000Z,3.961136,82536119,326936830,0.894121,338518,302676,20651.706302,338518,6990974314
1741273629000,2025-03-06T15:07:09.000Z,3.962506,83613015,331317110,0.859895,358888,308606,19995.377981,358888,7176101213
1741273632000,2025-03-06T15:07:12.000Z,3.962365,84715383,335673283,0.817799,375288,306910,19504.607366,375288,7319845089
1741273635000,2025-03-06T15:07:15.000Z,3.961378,85834692,340023685,0.809670,371597,300871,19601.099907,371597,7283709922
1741273638000,2025-03-06T15:07:18.000Z,3.960545,86954287,344386355,0.824817,370526,305616,19633.857872,370526,7274854822
1741273641000,2025-03-06T15:07:21.000Z,3.957904,88083695,348626793,0.764603,376280,287705,19444.224251,376280,7316472701
1741273644000,2025-03-06T15:07:24.000Z,3.958769,89172930,353015026,0.880436,353299,311057,20136.656206,353299,7114260501
1741273647000,2025-03-06T15:07:27.000Z,3.958576,90272675,357351215,0.799176,369273,295114,19644.028903,369273,7254009485
1741273650000,2025-03-06T15:07:30.000Z,3.957149,91408873,361718571,0.786620,379474,298502,19336.183475,379474,7337578888
1741273653000,2025-03-06T15:07:33.000Z,3.956346,92524063,366057214,0.838794,367784,308495,19669.247882,367784,7234034663
1741273656000,2025-03-06T15:07:36.000Z,3.955712,93999349,371834388,0.782600,374006,292697,19477.642535,374006,7284755174
1741273659000,2025-03-06T15:07:39.000Z,3.956108,95099802,376225111,0.838340,369571,309826,19607.806578,369571,7246476685
1741273662000,2025-03-06T15:07:42.000Z,3.956308,96207271,380625575,0.857306,367584,315132,19639.516100,367584,7219171886
1741273665000,2025-03-06T15:07:45.000Z,3.956709,97305641,385010120,0.841716,368274,309982,19622.915652,368274,7226609639
1741273668000,2025-03-06T15:07:48.000Z,3.955325,98416287,389268414,0.737073,373066,274977,19470.664424,373066,7263842894
1741273671000,2025-03-06T15:07:51.000Z,3.953423,99536095,393508309,0.822094,371027,305019,19538.150992,371027,7249181548
1741273674000,2025-03-06T15:07:54.000Z,3.953477,100635170,397858819,0.857402,357803,306781,19950.819328,357803,7138463008
1741273677000,2025-03-06T15:07:57.000Z,3.953783,101734846,402237474,0.844749,354542,299499,20048.760232,354542,7108127550
1741273680000,2025-03-06T15:08:00.000Z,3.953912,102835124,406601024,0.816837,374333,305769,19458.203087,374333,7283847536
1741273683000,2025-03-06T15:08:03.000Z,3.952522,103937814,410816477,0.690913,367799,254117,19610.313563,367799,7212653718
1741273686000,2025-03-06T15:08:06.000Z,3.951917,105033991,415085660,0.692760,367485,254579,19618.414597,367485,7209473088
1741273689000,2025-03-06T15:08:09.000Z,3.951827,106122615,419378245,0.810837,362799,294171,19743.427667,362799,7162895814
1741273692000,2025-03-06T15:08:12.000Z,3.951519,107219154,423678496,0.747941,362978,271486,19727.783995,362978,7160751579
1741273695000,2025-03-06T15:08:15.000Z,3.951762,108296917,427963631,0.743485,352518,262092,20064.756648,352518,7073187884
1741273698000,2025-03-06T15:08:18.000Z,3.950976,109407408,432266035,0.777617,378369,294226,19258.074115,378369,7286658245
1741273701000,2025-03-06T15:08:21.000Z,3.951047,110490452,436553019,0.699642,367195,256905,19543.928025,312316,6103881425
1741273704000,2025-03-06T15:08:24.000Z,3.950732,111182551,439252422,null,0,0,19543.928025,312316,6103881425
1741273707000,2025-03-06T15:08:27.000Z,3.950732,111182551,439252422,null,0,0,19543.928025,312316,6103881425
1741273710000,2025-03-06T15:08:30.000Z,3.950732,111182551,439252422,null,0,0,19543.928025,312316,6103881425
