Timestamp epoch ms,Application&Attack,Timestamp,Bytes Received,Bytes Sent,Bytes Sent&Received,Connections Received,Strikes Allowed,Strikes Initiated
1741273542000,Stateless UDP,2025-03-06T15:05:42.000Z,62726826222,16,62726826238,1,0,0
1741273545000,Stateless UDP,2025-03-06T15:05:45.000Z,64080725364,16,64080725380,1,0,0
1741273548000,Stateless UDP,2025-03-06T15:05:48.000Z,65428227450,16,65428227466,1,0,0
1741273551000,Stateless UDP,2025-03-06T15:05:51.000Z,66768334174,16,66768334190,1,0,0
1741273554000,Stateless UDP,2025-03-06T15:05:54.000Z,68106487476,16,68106487492,1,0,0
1741273557000,Stateless UDP,2025-03-06T15:05:57.000Z,69444587716,16,69444587732,1,0,0
1741273560000,Stateless UDP,2025-03-06T15:06:00.000Z,70806746020,16,70806746036,1,0,0
1741273563000,Stateless UDP,2025-03-06T15:06:03.000Z,72147093374,16,72147093390,1,0,0
1741273566000,Stateless UDP,2025-03-06T15:06:06.000Z,73453448964,16,73453448980,1,0,0
1741273569000,Stateless UDP,2025-03-06T15:06:09.000Z,74783686156,16,74783686172,1,0,0
1741273572000,Stateless UDP,2025-03-06T15:06:12.000Z,76071383666,16,76071383682,1,0,0
1741273575000,Stateless UDP,2025-03-06T15:06:15.000Z,77401775108,16,77401775124,1,0,0
1741273578000,Stateless UDP,2025-03-06T15:06:18.000Z,78739732204,16,78739732220,1,0,0
1741273581000,Stateless UDP,2025-03-06T15:06:21.000Z,80048942036,16,80048942052,1,0,0
1741273584000,Stateless UDP,2025-03-06T15:06:24.000Z,81216233230,16,81216233246,1,0,0
1741273587000,Stateless UDP,2025-03-06T15:06:27.000Z,82559481718,16,82559481734,1,0,0
1741273590000,Stateless UDP,2025-03-06T15:06:30.000Z,83880755134,16,83880755150,1,0,0
1741273593000,Stateless UDP,2025-03-06T15:06:33.000Z,85687654442,16,85687654458,1,0,0
1741273596000,Stateless UDP,2025-03-06T15:06:36.000Z,88391085600,16,88391085616,1,0,0
1741273599000,Stateless UDP,2025-03-06T15:06:39.000Z,89713114224,16,89713114240,1,0,0
1741273602000,Stateless UDP,2025-03-06T15:06:42.000Z,91065259852,16,91065259868,1,0,0
1741273605000,Stateless UDP,2025-03-06T15:06:45.000Z,92416283774,16,92416283790,1,0,0
1741273608000,Stateless UDP,2025-03-06T15:06:48.000Z,93772314034,16,93772314050,1,0,0
1741273611000,Stateless UDP,2025-03-06T15:06:51.000Z,95131221982,16,95131221998,1,0,0
1741273614000,Stateless UDP,2025-03-06T15:06:54.000Z,96473585692,16,96473585708,1,0,0
1741273617000,Stateless UDP,2025-03-06T15:06:57.000Z,97843730444,16,97843730460,1,0,0
1741273620000,Stateless UDP,2025-03-06T15:07:00.000Z,99206887054,16,99206887070,1,0,0
1741273623000,Stateless UDP,2025-03-06T15:07:03.000Z,100544999634,16,100544999650,1,0,0
1741273626000,Stateless UDP,2025-03-06T15:07:06.000Z,101849572094,16,101849572110,1,0,0
1741273629000,Stateless UDP,2025-03-06T15:07:09.000Z,103178461758,16,103178461774,1,0,0
1741273632000,Stateless UDP,2025-03-06T15:07:12.000Z,104538783870,16,104538783886,1,0,0
1741273635000,Stateless UDP,2025-03-06T15:07:15.000Z,105920011176,16,105920011192,1,0,0
1741273638000,Stateless UDP,2025-03-06T15:07:18.000Z,107301591406,16,107301591422,1,0,0
1741273641000,Stateless UDP,2025-03-06T15:07:21.000Z,108695280878,16,108695280894,1,0,0
1741273644000,Stateless UDP,2025-03-06T15:07:24.000Z,110039396868,16,110039396884,1,0,0
1741273647000,Stateless UDP,2025-03-06T15:07:27.000Z,111396482198,16,111396482214,1,0,0
1741273650000,Stateless UDP,2025-03-06T15:07:30.000Z,112798550530,16,112798550546,1,0,0
1741273653000,Stateless UDP,2025-03-06T15:07:33.000Z,114174694990,16,114174695006,1,0,0
1741273656000,Stateless UDP,2025-03-06T15:07:36.000Z,115995197914,16,115995197930,1,0,0
1741273659000,Stateless UDP,2025-03-06T15:07:39.000Z,117353156916,16,117353156932,1,0,0
1741273662000,Stateless UDP,2025-03-06T15:07:42.000Z,118719773662,16,118719773678,1,0,0
1741273665000,Stateless UDP,2025-03-06T15:07:45.000Z,120075162242,16,120075162258,1,0,0
1741273668000,Stateless UDP,2025-03-06T15:07:48.000Z,121445699406,16,121445699422,1,0,0
1741273671000,Stateless UDP,2025-03-06T15:07:51.000Z,122827542478,16,122827542494,1,0,0
1741273674000,Stateless UDP,2025-03-06T15:07:54.000Z,124183801028,16,124183801044,1,0,0
1741273677000,Stateless UDP,2025-03-06T15:07:57.000Z,125540801212,16,125540801228,1,0,0
1741273680000,Stateless UDP,2025-03-06T15:08:00.000Z,126898544264,16,126898544280,1,0,0
1741273683000,Stateless UDP,2025-03-06T15:08:03.000Z,128259263724,16,128259263740,1,0,0
1741273686000,Stateless UDP,2025-03-06T15:08:06.000Z,129611946142,16,129611946158,1,0,0
1741273689000,Stateless UDP,2025-03-06T15:08:09.000Z,130955308158,16,130955308174,1,0,0
1741273692000,Stateless UDP,2025-03-06T15:08:12.000Z,132308437284,16,132308437300,1,0,0
1741273695000,Stateless UDP,2025-03-06T15:08:15.000Z,133638396826,16,133638396842,1,0,0
1741273698000,Stateless UDP,2025-03-06T15:08:18.000Z,135008742720,16,135008742736,1,0,0
1741273701000,Stateless UDP,2025-03-06T15:08:21.000Z,136345219016,16,136345219032,1,0,0
1741273704000,Stateless UDP,2025-03-06T15:08:24.000Z,137199269182,16,137199269198,1,0,0
1741273707000,Stateless UDP,2025-03-06T15:08:27.000Z,137199269182,16,137199269198,1,0,0
1741273710000,Stateless UDP,2025-03-06T15:08:30.000Z,137199269182,16,137199269198,1,0,0
