Timestamp epoch ms,Timestamp,Bytes Received Per Second,Bytes Sent Per Second
1741273674000,2025-03-06T15:07:54.000Z,453143518,0
1741273677000,2025-03-06T15:07:57.000Z,452786180,0
1741273680000,2025-03-06T15:08:00.000Z,452882939,0
1741273683000,2025-03-06T15:08:03.000Z,454633965,0
1741273686000,2025-03-06T15:08:06.000Z,451646884,0
1741273689000,2025-03-06T15:08:09.000Z,447787338,0
1741273692000,2025-03-06T15:08:12.000Z,452400242,0
1741273695000,2025-03-06T15:08:15.000Z,443911729,0
1741273698000,2025-03-06T15:08:18.000Z,457239203,0
1741273701000,2025-03-06T15:08:21.000Z,446235825,0
1741273704000,2025-03-06T15:08:24.000Z,285158653,0
1741273707000,2025-03-06T15:08:27.000Z,0,0
1741273710000,2025-03-06T15:08:30.000Z,0,0
