Timestamp epoch ms,Timestamp,Packets With Delay Variation Jitter More Than 40ms,Packets With Delay Variation Jitter Up To 10ms,Packets With Delay Variation Jitter Up To 1ms,Packets With Delay Variation Jitter Up To 20ms,Packets With Delay Variation Jitter Up To 3ms,Packets With Delay Variation Jitter Up To 40ms,Packets With Delay Variation Jitter Up To 5ms
1741273494000,2025-03-06T15:04:54.000Z,0,2,33037592,0,91,0,7
1741273497000,2025-03-06T15:04:57.000Z,0,2,34113125,0,91,0,7
1741273500000,2025-03-06T15:05:00.000Z,0,2,35227961,0,96,0,7
1741273503000,2025-03-06T15:05:03.000Z,0,2,36309701,0,97,0,7
1741273506000,2025-03-06T15:05:06.000Z,0,2,37384604,0,98,0,7
1741273509000,2025-03-06T15:05:09.000Z,0,2,38482951,0,100,0,7
1741273512000,2025-03-06T15:05:12.000Z,0,2,39576608,0,102,0,7
1741273515000,2025-03-06T15:05:15.000Z,0,2,40677295,0,103,0,7
1741273518000,2025-03-06T15:05:18.000Z,0,2,41746832,0,106,0,7
1741273521000,2025-03-06T15:05:21.000Z,0,2,42833785,0,108,0,8
1741273524000,2025-03-06T15:05:24.000Z,0,2,43920478,0,108,0,8
1741273527000,2025-03-06T15:05:27.000Z,0,2,45011899,0,108,0,8
1741273530000,2025-03-06T15:05:30.000Z,0,2,46476458,0,110,0,8
1741273533000,2025-03-06T15:05:33.000Z,0,2,47573703,0,110,0,8
1741273536000,2025-03-06T15:05:36.000Z,0,2,48664207,0,110,0,8
1741273539000,2025-03-06T15:05:39.000Z,0,2,49743930,0,110,0,8
1741273542000,2025-03-06T15:05:42.000Z,0,2,50831989,0,112,0,8
1741273545000,2025-03-06T15:05:45.000Z,0,2,51929148,0,116,0,8
1741273548000,2025-03-06T15:05:48.000Z,0,2,53021127,0,116,0,8
1741273551000,2025-03-06T15:05:51.000Z,0,2,54107112,0,117,0,8
1741273554000,2025-03-06T15:05:54.000Z,0,2,55191514,0,118,0,8
1741273557000,2025-03-06T15:05:57.000Z,0,2,56275869,0,123,0,8
1741273560000,2025-03-06T15:06:00.000Z,0,2,57379720,0,128,0,8
1741273563000,2025-03-06T15:06:03.000Z,0,2,58465901,0,128,0,8
1741273566000,2025-03-06T15:06:06.000Z,0,2,59524532,0,132,0,8
1741273569000,2025-03-06T15:06:09.000Z,0,2,60602518,0,134,0,8
1741273572000,2025-03-06T15:06:12.000Z,0,2,61646033,0,134,0,8
1741273575000,2025-03-06T15:06:15.000Z,0,2,62724146,0,134,0,8
1741273578000,2025-03-06T15:06:18.000Z,0,2,63808389,0,135,0,8
1741273581000,2025-03-06T15:06:21.000Z,0,2,64869335,0,137,0,8
1741273584000,2025-03-06T15:06:24.000Z,0,2,65815274,0,139,0,8
1741273587000,2025-03-06T15:06:27.000Z,0,2,66903805,0,140,0,8
1741273590000,2025-03-06T15:06:30.000Z,0,2,67974528,0,141,0,8
1741273593000,2025-03-06T15:06:33.000Z,0,2,69438787,0,144,0,8
1741273596000,2025-03-06T15:06:36.000Z,0,2,71629571,0,147,0,8
1741273599000,2025-03-06T15:06:39.000Z,0,2,72700906,0,148,0,8
1741273602000,2025-03-06T15:06:42.000Z,0,2,73796648,0,148,0,8
1741273605000,2025-03-06T15:06:45.000Z,0,2,74891480,0,149,0,8
1741273608000,2025-03-06T15:06:48.000Z,0,2,75990366,0,152,0,9
1741273611000,2025-03-06T15:06:51.000Z,0,2,77091588,0,152,0,9
1741273614000,2025-03-06T15:06:54.000Z,0,2,78179400,0,155,0,9
1741273617000,2025-03-06T15:06:57.000Z,0,2,79289725,0,158,0,9
1741273620000,2025-03-06T15:07:00.000Z,0,2,80394385,0,163,0,9
1741273623000,2025-03-06T15:07:03.000Z,0,2,81478751,0,167,0,9
1741273626000,2025-03-06T15:07:06.000Z,0,2,82535936,0,172,0,9
1741273629000,2025-03-06T15:07:09.000Z,0,2,83612828,0,176,0,9
1741273632000,2025-03-06T15:07:12.000Z,0,2,84715193,0,179,0,9
1741273635000,2025-03-06T15:07:15.000Z,0,2,85834499,0,182,0,9
1741273638000,2025-03-06T15:07:18.000Z,0,2,86954094,0,182,0,9
1741273641000,2025-03-06T15:07:21.000Z,0,2,88083500,0,184,0,9
1741273644000,2025-03-06T15:07:24.000Z,0,2,89172735,0,184,0,9
1741273647000,2025-03-06T15:07:27.000Z,0,2,90272477,0,187,0,9
1741273650000,2025-03-06T15:07:30.000Z,0,2,91408673,0,189,0,9
1741273653000,2025-03-06T15:07:33.000Z,0,2,92523858,0,194,0,9
1741273656000,2025-03-06T15:07:36.000Z,0,2,93999142,0,196,0,9
1741273659000,2025-03-06T15:07:39.000Z,0,2,95099592,0,199,0,9
1741273662000,2025-03-06T15:07:42.000Z,0,2,96207057,0,203,0,9
1741273665000,2025-03-06T15:07:45.000Z,0,2,97305427,0,203,0,9
1741273668000,2025-03-06T15:07:48.000Z,0,2,98416069,0,207,0,9
1741273671000,2025-03-06T15:07:51.000Z,0,2,99535876,0,208,0,9
1741273674000,2025-03-06T15:07:54.000Z,0,2,100634942,0,217,0,9
1741273677000,2025-03-06T15:07:57.000Z,0,2,101734616,0,219,0,9
1741273680000,2025-03-06T15:08:00.000Z,0,2,102834891,0,222,0,9
1741273683000,2025-03-06T15:08:03.000Z,0,2,103937580,0,223,0,9
1741273686000,2025-03-06T15:08:06.000Z,0,2,105033757,0,223,0,9
1741273689000,2025-03-06T15:08:09.000Z,0,2,106122378,0,226,0,9
1741273692000,2025-03-06T15:08:12.000Z,0,3,107218916,0,226,0,9
1741273695000,2025-03-06T15:08:15.000Z,0,3,108296677,0,228,0,9
1741273698000,2025-03-06T15:08:18.000Z,0,3,109407167,0,229,0,9
1741273701000,2025-03-06T15:08:21.000Z,0,3,110490211,0,229,0,9
1741273704000,2025-03-06T15:08:24.000Z,0,3,111182309,0,230,0,9
1741273707000,2025-03-06T15:08:27.000Z,0,3,111182309,0,230,0,9
1741273710000,2025-03-06T15:08:30.000Z,0,3,111182309,0,230,0,9
