Timestamp epoch ms,Profile - Network Segment,Timestamp,Avg Connection Latency(microseconds),Avg Time to First Byte(microseconds),Avg Time to Last Byte(microseconds),Max Time To First Byte (microseconds),Max Time To Last Byte (microseconds),Min Time To First Byte (microseconds),Min Time To Last Byte (microseconds)
1741274628000,App Client Application Profile-IP Network 1,2025-03-06T15:23:48.000Z,null,null,null,0,0,null,null
1741274631000,App Client Application Profile-IP Network 1,2025-03-06T15:23:51.000Z,null,null,null,0,0,null,null
1741274634000,App Client Application Profile-IP Network 1,2025-03-06T15:23:54.000Z,null,null,null,0,0,null,null
1741274637000,App Client Application Profile-IP Network 1,2025-03-06T15:23:57.000Z,null,null,null,0,0,null,null
1741274640000,App Client Application Profile-IP Network 1,2025-03-06T15:24:00.000Z,null,null,null,0,0,null,null
1741274643000,App Client Application Profile-IP Network 1,2025-03-06T15:24:03.000Z,null,null,null,0,0,null,null
1741274646000,App Client Application Profile-IP Network 1,2025-03-06T15:24:06.000Z,null,null,null,0,0,null,null
1741274649000,App Client Application Profile-IP Network 1,2025-03-06T15:24:09.000Z,null,null,null,0,0,null,null
1741274652000,App Client Application Profile-IP Network 1,2025-03-06T15:24:12.000Z,null,null,null,0,0,null,null
1741274655000,App Client Application Profile-IP Network 1,2025-03-06T15:24:15.000Z,null,null,null,0,0,null,null
1741274658000,App Client Application Profile-IP Network 1,2025-03-06T15:24:18.000Z,null,null,null,0,0,null,null
1741274661000,App Client Application Profile-IP Network 1,2025-03-06T15:24:21.000Z,null,null,null,0,0,null,null
1741274664000,App Client Application Profile-IP Network 1,2025-03-06T15:24:24.000Z,null,null,null,0,0,null,null
1741274667000,App Client Application Profile-IP Network 1,2025-03-06T15:24:27.000Z,null,null,null,0,0,null,null
1741274670000,App Client Application Profile-IP Network 1,2025-03-06T15:24:30.000Z,null,null,null,0,0,null,null
1741274673000,App Client Application Profile-IP Network 1,2025-03-06T15:24:33.000Z,null,null,null,0,0,null,null
1741274676000,App Client Application Profile-IP Network 1,2025-03-06T15:24:36.000Z,null,null,null,0,0,null,null
1741274679000,App Client Application Profile-IP Network 1,2025-03-06T15:24:39.000Z,null,null,null,0,0,null,null
1741274682000,App Client Application Profile-IP Network 1,2025-03-06T15:24:42.000Z,null,null,null,0,0,null,null
1741274685000,App Client Application Profile-IP Network 1,2025-03-06T15:24:45.000Z,null,null,null,0,0,null,null
1741274688000,App Client Application Profile-IP Network 1,2025-03-06T15:24:48.000Z,null,null,null,0,0,null,null
1741274691000,App Client Application Profile-IP Network 1,2025-03-06T15:24:51.000Z,null,null,null,0,0,null,null
1741274694000,App Client Application Profile-IP Network 1,2025-03-06T15:24:54.000Z,null,null,null,0,0,null,null
1741274697000,App Client Application Profile-IP Network 1,2025-03-06T15:24:57.000Z,null,null,null,0,0,null,null
1741274700000,App Client Application Profile-IP Network 1,2025-03-06T15:25:00.000Z,null,null,null,0,0,null,null
1741274703000,App Client Application Profile-IP Network 1,2025-03-06T15:25:03.000Z,null,null,null,0,0,null,null
1741274706000,App Client Application Profile-IP Network 1,2025-03-06T15:25:06.000Z,null,null,null,0,0,null,null
1741274709000,App Client Application Profile-IP Network 1,2025-03-06T15:25:09.000Z,null,null,null,0,0,null,null
1741274712000,App Client Application Profile-IP Network 1,2025-03-06T15:25:12.000Z,null,null,null,0,0,null,null
1741274715000,App Client Application Profile-IP Network 1,2025-03-06T15:25:15.000Z,null,null,null,0,0,null,null
1741274718000,App Client Application Profile-IP Network 1,2025-03-06T15:25:18.000Z,null,null,null,0,0,null,null
1741274721000,App Client Application Profile-IP Network 1,2025-03-06T15:25:21.000Z,null,null,null,0,0,null,null
1741274724000,App Client Application Profile-IP Network 1,2025-03-06T15:25:24.000Z,null,null,null,0,0,null,null
1741274727000,App Client Application Profile-IP Network 1,2025-03-06T15:25:27.000Z,null,null,null,0,0,null,null
1741274730000,App Client Application Profile-IP Network 1,2025-03-06T15:25:30.000Z,null,null,null,0,0,null,null
