Timestamp epoch ms,Port,Timestamp,Connections Established,Connections Initiation Failed,Data Retransmission Aborted,Data Retransmitted,FIN Received,FIN Sent,FIN-ACK Received,FIN-ACK Sent,RST Received,RST Sent,SYN ACK Failed,SYN ACK Sent,SYN Received,SYN-ACK Retransmission Aborted,SYN-ACK Retransmitted
1741274520000,8000,2025-03-06T15:22:00.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741274523000,8000,2025-03-06T15:22:03.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741274526000,8000,2025-03-06T15:22:06.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741274529000,8000,2025-03-06T15:22:09.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741274532000,8000,2025-03-06T15:22:12.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741274535000,8000,2025-03-06T15:22:15.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741274538000,8000,2025-03-06T15:22:18.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741274541000,8000,2025-03-06T15:22:21.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741274544000,8000,2025-03-06T15:22:24.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741274547000,8000,2025-03-06T15:22:27.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741274550000,8000,2025-03-06T15:22:30.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741274553000,8000,2025-03-06T15:22:33.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741274556000,8000,2025-03-06T15:22:36.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741274559000,8000,2025-03-06T15:22:39.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741274562000,8000,2025-03-06T15:22:42.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741274565000,8000,2025-03-06T15:22:45.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741274568000,8000,2025-03-06T15:22:48.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741274571000,8000,2025-03-06T15:22:51.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741274574000,8000,2025-03-06T15:22:54.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741274577000,8000,2025-03-06T15:22:57.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741274580000,8000,2025-03-06T15:23:00.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741274583000,8000,2025-03-06T15:23:03.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741274586000,8000,2025-03-06T15:23:06.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741274589000,8000,2025-03-06T15:23:09.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741274592000,8000,2025-03-06T15:23:12.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741274595000,8000,2025-03-06T15:23:15.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741274598000,8000,2025-03-06T15:23:18.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741274601000,8000,2025-03-06T15:23:21.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741274604000,8000,2025-03-06T15:23:24.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741274607000,8000,2025-03-06T15:23:27.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741274610000,8000,2025-03-06T15:23:30.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741274613000,8000,2025-03-06T15:23:33.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741274616000,8000,2025-03-06T15:23:36.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741274619000,8000,2025-03-06T15:23:39.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741274622000,8000,2025-03-06T15:23:42.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741274625000,8000,2025-03-06T15:23:45.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741274628000,8000,2025-03-06T15:23:48.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741274631000,8000,2025-03-06T15:23:51.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741274634000,8000,2025-03-06T15:23:54.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741274637000,8000,2025-03-06T15:23:57.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741274640000,8000,2025-03-06T15:24:00.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741274643000,8000,2025-03-06T15:24:03.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741274646000,8000,2025-03-06T15:24:06.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741274649000,8000,2025-03-06T15:24:09.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741274652000,8000,2025-03-06T15:24:12.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741274655000,8000,2025-03-06T15:24:15.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741274658000,8000,2025-03-06T15:24:18.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741274661000,8000,2025-03-06T15:24:21.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741274664000,8000,2025-03-06T15:24:24.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741274667000,8000,2025-03-06T15:24:27.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741274670000,8000,2025-03-06T15:24:30.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741274673000,8000,2025-03-06T15:24:33.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741274676000,8000,2025-03-06T15:24:36.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741274679000,8000,2025-03-06T15:24:39.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741274682000,8000,2025-03-06T15:24:42.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741274685000,8000,2025-03-06T15:24:45.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741274688000,8000,2025-03-06T15:24:48.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741274691000,8000,2025-03-06T15:24:51.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741274694000,8000,2025-03-06T15:24:54.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741274697000,8000,2025-03-06T15:24:57.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741274700000,8000,2025-03-06T15:25:00.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741274703000,8000,2025-03-06T15:25:03.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741274706000,8000,2025-03-06T15:25:06.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741274709000,8000,2025-03-06T15:25:09.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741274712000,8000,2025-03-06T15:25:12.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741274715000,8000,2025-03-06T15:25:15.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741274718000,8000,2025-03-06T15:25:18.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741274721000,8000,2025-03-06T15:25:21.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741274724000,8000,2025-03-06T15:25:24.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741274727000,8000,2025-03-06T15:25:27.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741274730000,8000,2025-03-06T15:25:30.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
