Timestamp epoch ms,Timestamp,Consecutive Lost of 1 Packet Sequences,Consecutive Lost of 11 or More Packets Sequences,Consecutive Lost of 2 or 3 Packets Sequences,Consecutive Lost of 4 or 5 Packets Sequences,Consecutive Lost of 6 to 10 Packets Sequences
1741274631000,2025-03-06T15:23:51.000Z,484,6486,1106,1071,2396
1741274634000,2025-03-06T15:23:54.000Z,484,6489,1106,1071,2396
1741274637000,2025-03-06T15:23:57.000Z,484,6492,1106,1071,2396
1741274640000,2025-03-06T15:24:00.000Z,486,6511,1112,1073,2399
1741274643000,2025-03-06T15:24:03.000Z,487,6533,1113,1073,2399
1741274646000,2025-03-06T15:24:06.000Z,487,6538,1113,1073,2399
1741274649000,2025-03-06T15:24:09.000Z,487,6541,1113,1073,2399
1741274652000,2025-03-06T15:24:12.000Z,487,6565,1113,1073,2399
1741274655000,2025-03-06T15:24:15.000Z,487,6568,1113,1073,2399
1741274658000,2025-03-06T15:24:18.000Z,487,6572,1113,1073,2399
1741274661000,2025-03-06T15:24:21.000Z,487,6604,1113,1073,2399
1741274664000,2025-03-06T15:24:24.000Z,487,6611,1113,1073,2400
1741274667000,2025-03-06T15:24:27.000Z,489,6747,1120,1077,2406
1741274670000,2025-03-06T15:24:30.000Z,490,7079,1122,1079,2406
1741274673000,2025-03-06T15:24:33.000Z,491,7522,1122,1084,2415
1741274676000,2025-03-06T15:24:36.000Z,492,7552,1122,1085,2415
1741274679000,2025-03-06T15:24:39.000Z,492,7552,1122,1085,2415
1741274682000,2025-03-06T15:24:42.000Z,493,7593,1124,1085,2416
1741274685000,2025-03-06T15:24:45.000Z,493,7603,1124,1085,2416
1741274688000,2025-03-06T15:24:48.000Z,513,7647,1137,1088,2424
1741274691000,2025-03-06T15:24:51.000Z,513,7651,1137,1088,2424
1741274694000,2025-03-06T15:24:54.000Z,513,7653,1137,1088,2424
1741274697000,2025-03-06T15:24:57.000Z,516,7686,1140,1090,2433
1741274700000,2025-03-06T15:25:00.000Z,519,7782,1142,1092,2441
1741274703000,2025-03-06T15:25:03.000Z,519,7783,1142,1092,2441
1741274706000,2025-03-06T15:25:06.000Z,520,7886,1143,1093,2444
1741274709000,2025-03-06T15:25:09.000Z,524,7909,1144,1096,2448
1741274712000,2025-03-06T15:25:12.000Z,524,7912,1144,1096,2448
1741274715000,2025-03-06T15:25:15.000Z,524,7920,1144,1096,2448
1741274718000,2025-03-06T15:25:18.000Z,524,7922,1144,1096,2448
1741274721000,2025-03-06T15:25:21.000Z,524,7923,1144,1096,2448
1741274724000,2025-03-06T15:25:24.000Z,524,7926,1144,1096,2448
1741274727000,2025-03-06T15:25:27.000Z,524,7927,1144,1096,2448
1741274730000,2025-03-06T15:25:30.000Z,524,7927,1144,1096,2448
