Timestamp epoch ms,Timestamp,Throughput,Throughput (bps)
1741274613000,2025-03-06T15:23:33.000Z,3681135305.509182,3681135305.509182
1741274616000,2025-03-06T15:23:36.000Z,3681797833.722871,3681797833.722871
1741274619000,2025-03-06T15:23:39.000Z,3681844117.489986,3681844117.489986
1741274622000,2025-03-06T15:23:42.000Z,3682667607.738492,3682667607.738492
1741274625000,2025-03-06T15:23:45.000Z,3681005502.673797,3681005502.673797
1741274628000,2025-03-06T15:23:48.000Z,3681860724.724725,3681860724.724725
1741274631000,2025-03-06T15:23:51.000Z,3681349555.926544,3681349555.926544
1741274634000,2025-03-06T15:23:54.000Z,3682763439.252337,3682763439.252337
1741274637000,2025-03-06T15:23:57.000Z,3681890492.328219,3681890492.328219
1741274640000,2025-03-06T15:24:00.000Z,3681992130.972269,3681992130.972269
1741274643000,2025-03-06T15:24:03.000Z,3681906723.631509,3681906723.631509
1741274646000,2025-03-06T15:24:06.000Z,3682239546.666667,3682239546.666667
1741274649000,2025-03-06T15:24:09.000Z,3682331913.072551,3682331913.072551
1741274652000,2025-03-06T15:24:12.000Z,3681939674.232310,3681939674.232310
1741274655000,2025-03-06T15:24:15.000Z,3680902182.182182,3680902182.182182
1741274658000,2025-03-06T15:24:18.000Z,3681972530.217029,3681972530.217029
1741274661000,2025-03-06T15:24:21.000Z,3681145935.268602,3681145935.268602
1741274664000,2025-03-06T15:24:24.000Z,3686240362.908606,3686240362.908606
1741274667000,2025-03-06T15:24:27.000Z,3677923398.797595,3677923398.797595
1741274670000,2025-03-06T15:24:30.000Z,3682516136.090727,3682516136.090727
1741274673000,2025-03-06T15:24:33.000Z,3681415479.131886,3681415479.131886
1741274676000,2025-03-06T15:24:36.000Z,3682688085.532910,3682688085.532910
1741274679000,2025-03-06T15:24:39.000Z,3681346866.866867,3681346866.866867
1741274682000,2025-03-06T15:24:42.000Z,3682048341.903172,3682048341.903172
1741274685000,2025-03-06T15:24:45.000Z,3682035157.262104,3682035157.262104
1741274688000,2025-03-06T15:24:48.000Z,3681590397.863819,3681590397.863819
1741274691000,2025-03-06T15:24:51.000Z,3682071538.204872,3682071538.204872
1741274694000,2025-03-06T15:24:54.000Z,3682499997.327989,3682499997.327989
1741274697000,2025-03-06T15:24:57.000Z,3681537916.583250,3681537916.583250
1741274700000,2025-03-06T15:25:00.000Z,3682644817.089453,3682644817.089453
1741274703000,2025-03-06T15:25:03.000Z,3680044276.460768,3680044276.460768
1741274706000,2025-03-06T15:25:06.000Z,3682305425.901202,3682305425.901202
1741274709000,2025-03-06T15:25:09.000Z,3681110084.056037,3681110084.056037
1741274712000,2025-03-06T15:25:12.000Z,3682760649.515536,3682760649.515536
1741274715000,2025-03-06T15:25:15.000Z,3682134082.777036,3682134082.777036
1741274718000,2025-03-06T15:25:18.000Z,3681393270.180120,3681393270.180120
1741274721000,2025-03-06T15:25:21.000Z,3682335134.268537,3682335134.268537
1741274724000,2025-03-06T15:25:24.000Z,3681699134.846462,3681699134.846462
1741274727000,2025-03-06T15:25:27.000Z,1481633658.210948,1481633658.210948
1741274730000,2025-03-06T15:25:30.000Z,0,0
