Timestamp epoch ms,IP,Agent,Timestamp,Bytes Received,Bytes Sent,Connections Initiated,Connections Received,Connections Succeeded
1741274466000,10.39.69.99,10.39.69.99,2025-03-06T15:21:06.000Z,18571904858,16,0,1,0
1741274466000,10.39.69.98,10.39.69.98,2025-03-06T15:21:06.000Z,16,19208221894,1,0,1
1741274469000,10.39.69.99,10.39.69.99,2025-03-06T15:21:09.000Z,19929958878,16,0,1,0
1741274469000,10.39.69.98,10.39.69.98,2025-03-06T15:21:09.000Z,16,20586900990,1,0,1
1741274472000,10.39.69.99,10.39.69.99,2025-03-06T15:21:12.000Z,21283954272,16,0,1,0
1741274472000,10.39.69.98,10.39.69.98,2025-03-06T15:21:12.000Z,16,21966974506,1,0,1
1741274475000,10.39.69.99,10.39.69.99,2025-03-06T15:21:15.000Z,22629226520,16,0,1,0
1741274475000,10.39.69.98,10.39.69.98,2025-03-06T15:21:15.000Z,16,23345404334,1,0,1
1741274478000,10.39.69.99,10.39.69.99,2025-03-06T15:21:18.000Z,23979971558,16,0,1,0
1741274478000,10.39.69.98,10.39.69.98,2025-03-06T15:21:18.000Z,16,24725303856,1,0,1
1741274481000,10.39.69.99,10.39.69.99,2025-03-06T15:21:21.000Z,25329659058,16,0,1,0
1741274481000,10.39.69.98,10.39.69.98,2025-03-06T15:21:21.000Z,16,26103505394,1,0,1
1741274484000,10.39.69.99,10.39.69.99,2025-03-06T15:21:24.000Z,26679810542,16,0,1,0
1741274484000,10.39.69.98,10.39.69.98,2025-03-06T15:21:24.000Z,16,27481507024,1,0,1
1741274487000,10.39.69.99,10.39.69.99,2025-03-06T15:21:27.000Z,28475781546,16,0,1,0
1741274487000,10.39.69.98,10.39.69.98,2025-03-06T15:21:27.000Z,16,28858556006,1,0,1
1741274490000,10.39.69.99,10.39.69.99,2025-03-06T15:21:30.000Z,29822735736,16,0,1,0
1741274490000,10.39.69.98,10.39.69.98,2025-03-06T15:21:30.000Z,16,30238045840,1,0,1
1741274493000,10.39.69.99,10.39.69.99,2025-03-06T15:21:33.000Z,31174533376,16,0,1,0
1741274493000,10.39.69.98,10.39.69.98,2025-03-06T15:21:33.000Z,16,31617323426,1,0,1
1741274496000,10.39.69.99,10.39.69.99,2025-03-06T15:21:36.000Z,32526720960,16,0,1,0
1741274496000,10.39.69.98,10.39.69.98,2025-03-06T15:21:36.000Z,16,32995911206,1,0,1
1741274499000,10.39.69.99,10.39.69.99,2025-03-06T15:21:39.000Z,33882519228,16,0,1,0
1741274499000,10.39.69.98,10.39.69.98,2025-03-06T15:21:39.000Z,16,34374378054,1,0,1
1741274502000,10.39.69.99,10.39.69.99,2025-03-06T15:21:42.000Z,35225670230,16,0,1,0
1741274502000,10.39.69.98,10.39.69.98,2025-03-06T15:21:42.000Z,16,35752615378,1,0,1
1741274505000,10.39.69.99,10.39.69.99,2025-03-06T15:21:45.000Z,36581263654,16,0,1,0
1741274505000,10.39.69.98,10.39.69.98,2025-03-06T15:21:45.000Z,16,37132100276,1,0,1
1741274508000,10.39.69.99,10.39.69.99,2025-03-06T15:21:48.000Z,37913116152,16,0,1,0
1741274508000,10.39.69.98,10.39.69.98,2025-03-06T15:21:48.000Z,16,38510775670,1,0,1
1741274511000,10.39.69.99,10.39.69.99,2025-03-06T15:21:51.000Z,39276739214,16,0,1,0
1741274511000,10.39.69.98,10.39.69.98,2025-03-06T15:21:51.000Z,16,39890005130,1,0,1
1741274514000,10.39.69.99,10.39.69.99,2025-03-06T15:21:54.000Z,40626403268,16,0,1,0
1741274514000,10.39.69.98,10.39.69.98,2025-03-06T15:21:54.000Z,16,41268045014,1,0,1
1741274517000,10.39.69.99,10.39.69.99,2025-03-06T15:21:57.000Z,41974767920,16,0,1,0
1741274517000,10.39.69.98,10.39.69.98,2025-03-06T15:21:57.000Z,16,42646787044,1,0,1
1741274520000,10.39.69.99,10.39.69.99,2025-03-06T15:22:00.000Z,43322305792,16,0,1,0
1741274520000,10.39.69.98,10.39.69.98,2025-03-06T15:22:00.000Z,16,44026402746,1,0,1
1741274523000,10.39.69.99,10.39.69.99,2025-03-06T15:22:03.000Z,44677152646,16,0,1,0
1741274523000,10.39.69.98,10.39.69.98,2025-03-06T15:22:03.000Z,16,45404549988,1,0,1
1741274526000,10.39.69.99,10.39.69.99,2025-03-06T15:22:06.000Z,46032378338,16,0,1,0
1741274526000,10.39.69.98,10.39.69.98,2025-03-06T15:22:06.000Z,16,46783722684,1,0,1
1741274529000,10.39.69.99,10.39.69.99,2025-03-06T15:22:09.000Z,47383423238,16,0,1,0
1741274529000,10.39.69.98,10.39.69.98,2025-03-06T15:22:09.000Z,16,48162454842,1,0,1
1741274532000,10.39.69.99,10.39.69.99,2025-03-06T15:22:12.000Z,48683274414,16,0,1,0
1741274532000,10.39.69.98,10.39.69.98,2025-03-06T15:22:12.000Z,16,49540826672,1,0,1
1741274535000,10.39.69.99,10.39.69.99,2025-03-06T15:22:15.000Z,50062371836,16,0,1,0
1741274535000,10.39.69.98,10.39.69.98,2025-03-06T15:22:15.000Z,16,50919560064,1,0,1
1741274538000,10.39.69.99,10.39.69.99,2025-03-06T15:22:18.000Z,51243091418,16,0,1,0
1741274538000,10.39.69.98,10.39.69.98,2025-03-06T15:22:18.000Z,16,52298946242,1,0,1
1741274541000,10.39.69.99,10.39.69.99,2025-03-06T15:22:21.000Z,52588204480,16,0,1,0
1741274541000,10.39.69.98,10.39.69.98,2025-03-06T15:22:21.000Z,16,53677926434,1,0,1
1741274544000,10.39.69.99,10.39.69.99,2025-03-06T15:22:24.000Z,53933318776,16,0,1,0
1741274544000,10.39.69.98,10.39.69.98,2025-03-06T15:22:24.000Z,16,55056512980,1,0,1
1741274547000,10.39.69.99,10.39.69.99,2025-03-06T15:22:27.000Z,55263612732,16,0,1,0
1741274547000,10.39.69.98,10.39.69.98,2025-03-06T15:22:27.000Z,16,56436492712,1,0,1
1741274550000,10.39.69.99,10.39.69.99,2025-03-06T15:22:30.000Z,56618612602,16,0,1,0
1741274550000,10.39.69.98,10.39.69.98,2025-03-06T15:22:30.000Z,16,57814997814,1,0,1
1741274553000,10.39.69.99,10.39.69.99,2025-03-06T15:22:33.000Z,57949856738,16,0,1,0
1741274553000,10.39.69.98,10.39.69.98,2025-03-06T15:22:33.000Z,16,59192507078,1,0,1
1741274556000,10.39.69.99,10.39.69.99,2025-03-06T15:22:36.000Z,59755403582,16,0,1,0
1741274556000,10.39.69.98,10.39.69.98,2025-03-06T15:22:36.000Z,16,60571946318,1,0,1
1741274559000,10.39.69.99,10.39.69.99,2025-03-06T15:22:39.000Z,61098146130,16,0,1,0
1741274559000,10.39.69.98,10.39.69.98,2025-03-06T15:22:39.000Z,16,61950179940,1,0,1
1741274562000,10.39.69.99,10.39.69.99,2025-03-06T15:22:42.000Z,62454020906,16,0,1,0
1741274562000,10.39.69.98,10.39.69.98,2025-03-06T15:22:42.000Z,16,63328722062,1,0,1
1741274565000,10.39.69.99,10.39.69.99,2025-03-06T15:22:45.000Z,63801355168,16,0,1,0
1741274565000,10.39.69.98,10.39.69.98,2025-03-06T15:22:45.000Z,16,64708508056,1,0,1
1741274568000,10.39.69.99,10.39.69.99,2025-03-06T15:22:48.000Z,65150498474,16,0,1,0
1741274568000,10.39.69.98,10.39.69.98,2025-03-06T15:22:48.000Z,16,66086445518,1,0,1
1741274571000,10.39.69.99,10.39.69.99,2025-03-06T15:22:51.000Z,66514343656,16,0,1,0
1741274571000,10.39.69.98,10.39.69.98,2025-03-06T15:22:51.000Z,16,67465230738,1,0,1
1741274574000,10.39.69.99,10.39.69.99,2025-03-06T15:22:54.000Z,67871483282,16,0,1,0
1741274574000,10.39.69.98,10.39.69.98,2025-03-06T15:22:54.000Z,16,68843895026,1,0,1
1741274577000,10.39.69.99,10.39.69.99,2025-03-06T15:22:57.000Z,69226379496,16,0,1,0
1741274577000,10.39.69.98,10.39.69.98,2025-03-06T15:22:57.000Z,16,70222455658,1,0,1
1741274580000,10.39.69.99,10.39.69.99,2025-03-06T15:23:00.000Z,70577709450,16,0,1,0
1741274580000,10.39.69.98,10.39.69.98,2025-03-06T15:23:00.000Z,16,71601461764,1,0,1
1741274583000,10.39.69.99,10.39.69.99,2025-03-06T15:23:03.000Z,71928187944,16,0,1,0
1741274583000,10.39.69.98,10.39.69.98,2025-03-06T15:23:03.000Z,16,72981213206,1,0,1
1741274586000,10.39.69.99,10.39.69.99,2025-03-06T15:23:06.000Z,73244181074,16,0,1,0
1741274586000,10.39.69.98,10.39.69.98,2025-03-06T15:23:06.000Z,16,74358642260,1,0,1
1741274589000,10.39.69.99,10.39.69.99,2025-03-06T15:23:09.000Z,74593597094,16,0,1,0
1741274589000,10.39.69.98,10.39.69.98,2025-03-06T15:23:09.000Z,16,75737654536,1,0,1
1741274592000,10.39.69.99,10.39.69.99,2025-03-06T15:23:12.000Z,75943635050,16,0,1,0
1741274592000,10.39.69.98,10.39.69.98,2025-03-06T15:23:12.000Z,16,77117204836,1,0,1
1741274595000,10.39.69.99,10.39.69.99,2025-03-06T15:23:15.000Z,77311173594,16,0,1,0
1741274595000,10.39.69.98,10.39.69.98,2025-03-06T15:23:15.000Z,16,78494984346,1,0,1
1741274598000,10.39.69.99,10.39.69.99,2025-03-06T15:23:18.000Z,78668204628,16,0,1,0
1741274598000,10.39.69.98,10.39.69.98,2025-03-06T15:23:18.000Z,16,79873741184,1,0,1
1741274601000,10.39.69.99,10.39.69.99,2025-03-06T15:23:21.000Z,80016628512,16,0,1,0
1741274601000,10.39.69.98,10.39.69.98,2025-03-06T15:23:21.000Z,16,81253210040,1,0,1
1741274604000,10.39.69.99,10.39.69.99,2025-03-06T15:23:24.000Z,81374295056,16,0,1,0
1741274604000,10.39.69.98,10.39.69.98,2025-03-06T15:23:24.000Z,16,82631533744,1,0,1
1741274607000,10.39.69.99,10.39.69.99,2025-03-06T15:23:27.000Z,82721346732,16,0,1,0
1741274607000,10.39.69.98,10.39.69.98,2025-03-06T15:23:27.000Z,16,84010300454,1,0,1
1741274610000,10.39.69.99,10.39.69.99,2025-03-06T15:23:30.000Z,84078374064,16,0,1,0
1741274610000,10.39.69.98,10.39.69.98,2025-03-06T15:23:30.000Z,16,85389918624,1,0,1
1741274613000,10.39.69.99,10.39.69.99,2025-03-06T15:23:33.000Z,85425637988,16,0,1,0
1741274613000,10.39.69.98,10.39.69.98,2025-03-06T15:23:33.000Z,16,86768043654,1,0,1
1741274616000,10.39.69.99,10.39.69.99,2025-03-06T15:23:36.000Z,86780352804,16,0,1,0
1741274616000,10.39.69.98,10.39.69.98,2025-03-06T15:23:36.000Z,16,88146416718,1,0,1
1741274619000,10.39.69.99,10.39.69.99,2025-03-06T15:23:39.000Z,88125966870,16,0,1,0
1741274619000,10.39.69.98,10.39.69.98,2025-03-06T15:23:39.000Z,16,89525267340,1,0,1
1741274622000,10.39.69.99,10.39.69.99,2025-03-06T15:23:42.000Z,89468634144,16,0,1,0
1741274622000,10.39.69.98,10.39.69.98,2025-03-06T15:23:42.000Z,16,90905347026,1,0,1
1741274625000,10.39.69.99,10.39.69.99,2025-03-06T15:23:45.000Z,90825719474,16,0,1,0
1741274625000,10.39.69.98,10.39.69.98,2025-03-06T15:23:45.000Z,16,92282043084,1,0,1
1741274628000,10.39.69.99,10.39.69.99,2025-03-06T15:23:48.000Z,92638885034,16,0,1,0
1741274628000,10.39.69.98,10.39.69.98,2025-03-06T15:23:48.000Z,16,93661360158,1,0,1
1741274631000,10.39.69.99,10.39.69.99,2025-03-06T15:23:51.000Z,93986332824,16,0,1,0
1741274631000,10.39.69.98,10.39.69.98,2025-03-06T15:23:51.000Z,16,95039565398,1,0,1
1741274634000,10.39.69.99,10.39.69.99,2025-03-06T15:23:54.000Z,95340976068,16,0,1,0
1741274634000,10.39.69.98,10.39.69.98,2025-03-06T15:23:54.000Z,16,96418760306,1,0,1
1741274637000,10.39.69.99,10.39.69.99,2025-03-06T15:23:57.000Z,96695278728,16,0,1,0
1741274637000,10.39.69.98,10.39.69.98,2025-03-06T15:23:57.000Z,16,97798548768,1,0,1
1741274640000,10.39.69.99,10.39.69.99,2025-03-06T15:24:00.000Z,98032754564,16,0,1,0
1741274640000,10.39.69.98,10.39.69.98,2025-03-06T15:24:00.000Z,16,99176074074,1,0,1
1741274643000,10.39.69.99,10.39.69.99,2025-03-06T15:24:03.000Z,99405811556,16,0,1,0
1741274643000,10.39.69.98,10.39.69.98,2025-03-06T15:24:03.000Z,16,100554948142,1,0,1
1741274646000,10.39.69.99,10.39.69.99,2025-03-06T15:24:06.000Z,100754539004,16,0,1,0
1741274646000,10.39.69.98,10.39.69.98,2025-03-06T15:24:06.000Z,16,101935787972,1,0,1
1741274649000,10.39.69.99,10.39.69.99,2025-03-06T15:24:09.000Z,102109436452,16,0,1,0
1741274649000,10.39.69.98,10.39.69.98,2025-03-06T15:24:09.000Z,16,103312519816,1,0,1
1741274652000,10.39.69.99,10.39.69.99,2025-03-06T15:24:12.000Z,103447338018,16,0,1,0
1741274652000,10.39.69.98,10.39.69.98,2025-03-06T15:24:12.000Z,16,104691406224,1,0,1
1741274655000,10.39.69.99,10.39.69.99,2025-03-06T15:24:15.000Z,104798206456,16,0,1,0
1741274655000,10.39.69.98,10.39.69.98,2025-03-06T15:24:15.000Z,16,106070364204,1,0,1
1741274658000,10.39.69.99,10.39.69.99,2025-03-06T15:24:18.000Z,106154510664,16,0,1,0
1741274658000,10.39.69.98,10.39.69.98,2025-03-06T15:24:18.000Z,16,107448802670,1,0,1
1741274661000,10.39.69.99,10.39.69.99,2025-03-06T15:24:21.000Z,107489382760,16,0,1,0
1741274661000,10.39.69.98,10.39.69.98,2025-03-06T15:24:21.000Z,16,108827851966,1,0,1
1741274664000,10.39.69.99,10.39.69.99,2025-03-06T15:24:24.000Z,108841714722,16,0,1,0
1741274664000,10.39.69.98,10.39.69.98,2025-03-06T15:24:24.000Z,16,110209270542,1,0,1
1741274667000,10.39.69.99,10.39.69.99,2025-03-06T15:24:27.000Z,110164772502,16,0,1,0
1741274667000,10.39.69.98,10.39.69.98,2025-03-06T15:24:27.000Z,16,111585733374,1,0,1
1741274670000,10.39.69.99,10.39.69.99,2025-03-06T15:24:30.000Z,111466238984,16,0,1,0
1741274670000,10.39.69.98,10.39.69.98,2025-03-06T15:24:30.000Z,16,112965756296,1,0,1
1741274673000,10.39.69.99,10.39.69.99,2025-03-06T15:24:33.000Z,112795890026,16,0,1,0
1741274673000,10.39.69.98,10.39.69.98,2025-03-06T15:24:33.000Z,16,114343986216,1,0,1
1741274676000,10.39.69.99,10.39.69.99,2025-03-06T15:24:36.000Z,114145607142,16,0,1,0
1741274676000,10.39.69.98,10.39.69.98,2025-03-06T15:24:36.000Z,16,115721771896,1,0,1
1741274679000,10.39.69.99,10.39.69.99,2025-03-06T15:24:39.000Z,115503200880,16,0,1,0
1741274679000,10.39.69.98,10.39.69.98,2025-03-06T15:24:39.000Z,16,117100896466,1,0,1
1741274682000,10.39.69.99,10.39.69.99,2025-03-06T15:24:42.000Z,116853248708,16,0,1,0
1741274682000,10.39.69.98,10.39.69.98,2025-03-06T15:24:42.000Z,16,118479363314,1,0,1
1741274685000,10.39.69.99,10.39.69.99,2025-03-06T15:24:45.000Z,118203302706,16,0,1,0
1741274685000,10.39.69.98,10.39.69.98,2025-03-06T15:24:45.000Z,16,119857825226,1,0,1
1741274688000,10.39.69.99,10.39.69.99,2025-03-06T15:24:48.000Z,119560750832,16,0,1,0
1741274688000,10.39.69.98,10.39.69.98,2025-03-06T15:24:48.000Z,16,121236580830,1,0,1
1741274691000,10.39.69.99,10.39.69.99,2025-03-06T15:24:51.000Z,120907891356,16,0,1,0
1741274691000,10.39.69.98,10.39.69.98,2025-03-06T15:24:51.000Z,16,122615976880,1,0,1
1741274694000,10.39.69.99,10.39.69.99,2025-03-06T15:24:54.000Z,122265926866,16,0,1,0
1741274694000,10.39.69.98,10.39.69.98,2025-03-06T15:24:54.000Z,16,123994152504,1,0,1
1741274697000,10.39.69.99,10.39.69.99,2025-03-06T15:24:57.000Z,123616542334,16,0,1,0
1741274697000,10.39.69.98,10.39.69.98,2025-03-06T15:24:57.000Z,16,125373348646,1,0,1
1741274700000,10.39.69.99,10.39.69.99,2025-03-06T15:25:00.000Z,124962699360,16,0,1,0
1741274700000,10.39.69.98,10.39.69.98,2025-03-06T15:25:00.000Z,16,126752499130,1,0,1
1741274703000,10.39.69.99,10.39.69.99,2025-03-06T15:25:03.000Z,126772985998,16,0,1,0
1741274703000,10.39.69.98,10.39.69.98,2025-03-06T15:25:03.000Z,16,128130215706,1,0,1
1741274706000,10.39.69.99,10.39.69.99,2025-03-06T15:25:06.000Z,128113166762,16,0,1,0
1741274706000,10.39.69.98,10.39.69.98,2025-03-06T15:25:06.000Z,16,129509239088,1,0,1
1741274709000,10.39.69.99,10.39.69.99,2025-03-06T15:25:09.000Z,129454250814,16,0,1,0
1741274709000,10.39.69.98,10.39.69.98,2025-03-06T15:25:09.000Z,16,130888735092,1,0,1
1741274712000,10.39.69.99,10.39.69.99,2025-03-06T15:25:12.000Z,130800733616,16,0,1,0
1741274712000,10.39.69.98,10.39.69.98,2025-03-06T15:25:12.000Z,16,132266547920,1,0,1
1741274715000,10.39.69.99,10.39.69.99,2025-03-06T15:25:15.000Z,132161246998,16,0,1,0
1741274715000,10.39.69.98,10.39.69.98,2025-03-06T15:25:15.000Z,16,133645507134,1,0,1
1741274718000,10.39.69.99,10.39.69.99,2025-03-06T15:25:18.000Z,133517612906,16,0,1,0
1741274718000,10.39.69.98,10.39.69.98,2025-03-06T15:25:18.000Z,16,135025109262,1,0,1
1741274721000,10.39.69.99,10.39.69.99,2025-03-06T15:25:21.000Z,134872510354,16,0,1,0
1741274721000,10.39.69.98,10.39.69.98,2025-03-06T15:25:21.000Z,16,136403223186,1,0,1
1741274724000,10.39.69.99,10.39.69.99,2025-03-06T15:25:24.000Z,136227594136,16,0,1,0
1741274724000,10.39.69.98,10.39.69.98,2025-03-06T15:25:24.000Z,16,137782019512,1,0,1
1741274727000,10.39.69.99,10.39.69.99,2025-03-06T15:25:27.000Z,136643660685,23,0,2,0
1741274727000,10.39.69.98,10.39.69.98,2025-03-06T15:25:27.000Z,16,138336891317,1,0,1
1741274730000,10.39.69.99,10.39.69.99,2025-03-06T15:25:30.000Z,136643660685,23,0,2,0
1741274730000,10.39.69.98,10.39.69.98,2025-03-06T15:25:30.000Z,16,138336891317,1,0,1
