Timestamp epoch ms,Timestamp,Bytes Received Per Second,Bytes Sent Per Second
1741274673000,2025-03-06T15:24:33.000Z,443512689,0
1741274676000,2025-03-06T15:24:36.000Z,450656800,0
1741274679000,2025-03-06T15:24:39.000Z,453589621,0
1741274682000,2025-03-06T15:24:42.000Z,450316153,0
1741274685000,2025-03-06T15:24:45.000Z,450769281,0
1741274688000,2025-03-06T15:24:48.000Z,453238105,0
1741274691000,2025-03-06T15:24:51.000Z,449796502,0
1741274694000,2025-03-06T15:24:54.000Z,450277025,0
1741274697000,2025-03-06T15:24:57.000Z,453683395,0
1741274700000,2025-03-06T15:25:00.000Z,449468122,0
1741274703000,2025-03-06T15:25:03.000Z,604234525,0
1741274706000,2025-03-06T15:25:06.000Z,447323352,0
1741274709000,2025-03-06T15:25:09.000Z,447774307,0
1741274712000,2025-03-06T15:25:12.000Z,449426836,0
1741274715000,2025-03-06T15:25:15.000Z,454109940,0
1741274718000,2025-03-06T15:25:18.000Z,452876763,0
1741274721000,2025-03-06T15:25:21.000Z,452235463,0
1741274724000,2025-03-06T15:25:24.000Z,452146740,0
1741274727000,2025-03-06T15:25:27.000Z,138874015,2
1741274730000,2025-03-06T15:25:30.000Z,0,0
