Timestamp epoch ms,IP,Agent,Interface,Timestamp,Average Packets Received Size,Average Packets Sent Size,Bytes Received Per Second,Bytes Sent Per Second,Packets Received Per Second,Packets Sent Per Second
1741274463000,10.39.69.98,10.39.69.98,ens192,2025-03-06T15:21:03.000Z,0,1280,0,477446417,0,373005
1741274466000,10.39.69.99,10.39.69.99,ens192,2025-03-06T15:21:06.000Z,1280,0,466802652,0,364690,0
1741274466000,10.39.69.98,10.39.69.98,ens192,2025-03-06T15:21:06.000Z,247,1280,247,477481014,1,373032
1741274469000,10.39.69.99,10.39.69.99,ens192,2025-03-06T15:21:09.000Z,1280,0,477263242,0,372861,0
1741274469000,10.39.69.98,10.39.69.98,ens192,2025-03-06T15:21:09.000Z,0,1280,0,477322937,0,372908
1741274472000,10.39.69.99,10.39.69.99,ens192,2025-03-06T15:21:12.000Z,1280,0,476145153,0,371988,0
1741274472000,10.39.69.98,10.39.69.98,ens192,2025-03-06T15:21:12.000Z,9223372036854775808,1280,111,477474156,0,373026
1741274475000,10.39.69.99,10.39.69.99,ens192,2025-03-06T15:21:15.000Z,1280,0,472051963,0,368790,0
1741274475000,10.39.69.98,10.39.69.98,ens192,2025-03-06T15:21:15.000Z,0,1280,0,477427178,0,372989
1741274478000,10.39.69.99,10.39.69.99,ens192,2025-03-06T15:21:18.000Z,1280,0,473619232,0,370015,0
1741274478000,10.39.69.98,10.39.69.98,ens192,2025-03-06T15:21:18.000Z,0,1280,0,477416090,0,372981
1741274481000,10.39.69.99,10.39.69.99,ens192,2025-03-06T15:21:21.000Z,1280,0,476751065,0,372461,0
1741274481000,10.39.69.98,10.39.69.98,ens192,2025-03-06T15:21:21.000Z,0,1280,0,477186221,0,372801
1741274484000,10.39.69.99,10.39.69.99,ens192,2025-03-06T15:21:24.000Z,1280,0,475092478,0,371165,0
1741274484000,10.39.69.98,10.39.69.98,ens192,2025-03-06T15:21:24.000Z,0,1280,0,477377581,0,372951
1741274487000,10.39.69.99,10.39.69.99,ens192,2025-03-06T15:21:27.000Z,1280,0,472419296,0,369077,0
1741274487000,10.39.69.98,10.39.69.98,ens192,2025-03-06T15:21:27.000Z,9223372036854775808,1280,111,477398074,0,372967
1741274490000,10.39.69.99,10.39.69.99,ens192,2025-03-06T15:21:30.000Z,1280,0,474185740,0,370457,0
1741274490000,10.39.69.98,10.39.69.98,ens192,2025-03-06T15:21:30.000Z,0,1280,0,477460500,0,373016
1741274493000,10.39.69.99,10.39.69.99,ens192,2025-03-06T15:21:33.000Z,1280,0,475392683,0,371400,0
1741274493000,10.39.69.98,10.39.69.98,ens192,2025-03-06T15:21:33.000Z,0,1280,0,477423343,0,372986
1741274496000,10.39.69.99,10.39.69.99,ens192,2025-03-06T15:21:36.000Z,1280,0,475525981,0,371504,0
1741274496000,10.39.69.98,10.39.69.98,ens192,2025-03-06T15:21:36.000Z,0,1280,0,477410938,0,372977
1741274499000,10.39.69.99,10.39.69.99,ens192,2025-03-06T15:21:39.000Z,1280,0,476472309,0,372243,0
1741274499000,10.39.69.98,10.39.69.98,ens192,2025-03-06T15:21:39.000Z,0,1280,0,477435298,0,372996
1741274502000,10.39.69.99,10.39.69.99,ens192,2025-03-06T15:21:42.000Z,1280,0,472739406,0,369327,0
1741274502000,10.39.69.98,10.39.69.98,ens192,2025-03-06T15:21:42.000Z,0,1280,0,477314350,0,372901
1741274505000,10.39.69.99,10.39.69.99,ens192,2025-03-06T15:21:45.000Z,1280,0,475331312,0,371352,0
1741274505000,10.39.69.98,10.39.69.98,ens192,2025-03-06T15:21:45.000Z,0,1280,0,477440427,0,373000
1741274508000,10.39.69.99,10.39.69.99,ens192,2025-03-06T15:21:48.000Z,1280,0,472014851,0,368761,0
1741274508000,10.39.69.98,10.39.69.98,ens192,2025-03-06T15:21:48.000Z,0,1280,0,477302429,0,372892
1741274511000,10.39.69.99,10.39.69.99,ens192,2025-03-06T15:21:51.000Z,1280,0,476737857,0,372451,0
1741274511000,10.39.69.98,10.39.69.98,ens192,2025-03-06T15:21:51.000Z,0,1280,0,477545954,0,373082
1741274514000,10.39.69.99,10.39.69.99,ens192,2025-03-06T15:21:54.000Z,1280,0,473775283,0,370136,0
1741274514000,10.39.69.98,10.39.69.98,ens192,2025-03-06T15:21:54.000Z,0,1280,0,477419051,0,372983
1741274517000,10.39.69.99,10.39.69.99,ens192,2025-03-06T15:21:57.000Z,1280,0,474994499,0,371089,0
1741274517000,10.39.69.98,10.39.69.98,ens192,2025-03-06T15:21:57.000Z,0,1280,0,477361388,0,372938
1741274520000,10.39.69.99,10.39.69.99,ens192,2025-03-06T15:22:00.000Z,1280,0,474680998,0,370844,0
1741274520000,10.39.69.98,10.39.69.98,ens192,2025-03-06T15:22:00.000Z,9223372036854775808,1280,24,477498084,0,373045
1741274523000,10.39.69.99,10.39.69.99,ens192,2025-03-06T15:22:03.000Z,1280,0,476353602,0,372151,0
1741274523000,10.39.69.98,10.39.69.98,ens192,2025-03-06T15:22:03.000Z,0,1280,0,477284861,0,372878
1741274526000,10.39.69.99,10.39.69.99,ens192,2025-03-06T15:22:06.000Z,1280,0,476770724,0,372477,0
1741274526000,10.39.69.98,10.39.69.98,ens192,2025-03-06T15:22:06.000Z,0,1280,0,477522029,0,373064
1741274529000,10.39.69.99,10.39.69.99,ens192,2025-03-06T15:22:09.000Z,1280,0,473331896,0,369790,0
1741274529000,10.39.69.98,10.39.69.98,ens192,2025-03-06T15:22:09.000Z,9223372036854775808,1280,111,477322937,0,372908
1741274532000,10.39.69.99,10.39.69.99,ens192,2025-03-06T15:22:12.000Z,1280,0,458227746,0,357990,0
1741274532000,10.39.69.98,10.39.69.98,ens192,2025-03-06T15:22:12.000Z,9223372036854775808,1280,136,477367345,0,372943
1741274535000,10.39.69.99,10.39.69.99,ens192,2025-03-06T15:22:15.000Z,1280,0,451499804,0,352734,0
1741274535000,10.39.69.98,10.39.69.98,ens192,2025-03-06T15:22:15.000Z,9223372036854775808,1280,111,477513081,0,373057
1741274538000,10.39.69.99,10.39.69.99,ens192,2025-03-06T15:22:18.000Z,1280,0,439114339,0,343058,0
1741274538000,10.39.69.98,10.39.69.98,ens192,2025-03-06T15:22:18.000Z,0,1280,0,477405832,0,372973
1741274541000,10.39.69.99,10.39.69.99,ens192,2025-03-06T15:22:21.000Z,1280,0,473891180,0,370227,0
1741274541000,10.39.69.98,10.39.69.98,ens192,2025-03-06T15:22:21.000Z,0,1280,0,477445554,0,373004
1741274544000,10.39.69.99,10.39.69.99,ens192,2025-03-06T15:22:24.000Z,1280,0,470908750,0,367897,0
1741274544000,10.39.69.98,10.39.69.98,ens192,2025-03-06T15:22:24.000Z,0,1280,0,477269959,0,372867
1741274547000,10.39.69.99,10.39.69.99,ens192,2025-03-06T15:22:27.000Z,1280,0,472301634,0,368985,0
1741274547000,10.39.69.98,10.39.69.98,ens192,2025-03-06T15:22:27.000Z,0,1280,0,477534783,0,373074
1741274550000,10.39.69.99,10.39.69.99,ens192,2025-03-06T15:22:30.000Z,1280,0,475040004,0,371125,0
1741274550000,10.39.69.98,10.39.69.98,ens192,2025-03-06T15:22:30.000Z,9223372036854775808,1280,111,477348540,0,372928
1741274553000,10.39.69.99,10.39.69.99,ens192,2025-03-06T15:22:33.000Z,1280,0,470156180,0,367309,0
1741274553000,10.39.69.98,10.39.69.98,ens192,2025-03-06T15:22:33.000Z,0,1280,0,477465232,0,373019
1741274556000,10.39.69.99,10.39.69.99,ens192,2025-03-06T15:22:36.000Z,1280,0,473930680,0,370258,0
1741274556000,10.39.69.98,10.39.69.98,ens192,2025-03-06T15:22:36.000Z,0,1280,0,477397717,0,372966
1741274559000,10.39.69.99,10.39.69.99,ens192,2025-03-06T15:22:39.000Z,1280,0,471320279,0,368218,0
1741274559000,10.39.69.98,10.39.69.98,ens192,2025-03-06T15:22:39.000Z,0,1280,0,477323325,0,372908
1741274562000,10.39.69.99,10.39.69.99,ens192,2025-03-06T15:22:42.000Z,1280,0,479420207,0,374547,0
1741274562000,10.39.69.98,10.39.69.98,ens192,2025-03-06T15:22:42.000Z,0,1280,0,477431025,0,372992
1741274565000,10.39.69.99,10.39.69.99,ens192,2025-03-06T15:22:45.000Z,1280,0,473916687,0,370247,0
1741274565000,10.39.69.98,10.39.69.98,ens192,2025-03-06T15:22:45.000Z,0,1280,0,477423775,0,372987
1741274568000,10.39.69.99,10.39.69.99,ens192,2025-03-06T15:22:48.000Z,1280,0,476554766,0,372308,0
1741274568000,10.39.69.98,10.39.69.98,ens192,2025-03-06T15:22:48.000Z,0,1280,0,477369886,0,372945
1741274571000,10.39.69.99,10.39.69.99,ens192,2025-03-06T15:22:51.000Z,1280,0,477567358,0,373099,0
1741274571000,10.39.69.98,10.39.69.98,ens192,2025-03-06T15:22:51.000Z,0,1280,0,477495131,0,373043
1741274574000,10.39.69.99,10.39.69.99,ens192,2025-03-06T15:22:54.000Z,1280,0,476586524,0,372333,0
1741274574000,10.39.69.98,10.39.69.98,ens192,2025-03-06T15:22:54.000Z,0,1280,0,477175628,0,372793
1741274577000,10.39.69.99,10.39.69.99,ens192,2025-03-06T15:22:57.000Z,1280,0,476686103,0,372411,0
1741274577000,10.39.69.98,10.39.69.98,ens192,2025-03-06T15:22:57.000Z,0,1280,0,477465215,0,373019
1741274580000,10.39.69.99,10.39.69.99,ens192,2025-03-06T15:23:00.000Z,1280,0,473288440,0,369756,0
1741274580000,10.39.69.98,10.39.69.98,ens192,2025-03-06T15:23:00.000Z,0,1280,0,477271297,0,372868
1741274583000,10.39.69.99,10.39.69.99,ens192,2025-03-06T15:23:03.000Z,1280,0,477461789,0,373017,0
1741274583000,10.39.69.98,10.39.69.98,ens192,2025-03-06T15:23:03.000Z,0,1280,0,477391327,0,372961
1741274586000,10.39.69.99,10.39.69.99,ens192,2025-03-06T15:23:06.000Z,1280,0,462250894,0,361133,0
1741274586000,10.39.69.98,10.39.69.98,ens192,2025-03-06T15:23:06.000Z,0,1280,0,477536256,0,373075
1741274589000,10.39.69.99,10.39.69.99,ens192,2025-03-06T15:23:09.000Z,1280,0,466190440,0,364211,0
1741274589000,10.39.69.98,10.39.69.98,ens192,2025-03-06T15:23:09.000Z,0,1280,0,477272579,0,372869
1741274592000,10.39.69.99,10.39.69.99,ens192,2025-03-06T15:23:12.000Z,1280,0,474104677,0,370394,0
1741274592000,10.39.69.98,10.39.69.98,ens192,2025-03-06T15:23:12.000Z,9223372036854775808,1280,111,477472032,0,373025
1741274595000,10.39.69.99,10.39.69.99,ens192,2025-03-06T15:23:15.000Z,1280,0,473758669,0,370124,0
1741274595000,10.39.69.98,10.39.69.98,ens192,2025-03-06T15:23:15.000Z,9223372036854775808,1280,111,477312171,0,372900
1741274598000,10.39.69.99,10.39.69.99,ens192,2025-03-06T15:23:18.000Z,1280,0,472919524,0,369468,0
1741274598000,10.39.69.98,10.39.69.98,ens192,2025-03-06T15:23:18.000Z,9223372036854775808,1280,111,477346435,0,372926
1741274601000,10.39.69.99,10.39.69.99,ens192,2025-03-06T15:23:21.000Z,1280,0,478874556,0,374120,0
1741274601000,10.39.69.98,10.39.69.98,ens192,2025-03-06T15:23:21.000Z,0,1280,0,477470750,0,373024
1741274604000,10.39.69.99,10.39.69.99,ens192,2025-03-06T15:23:24.000Z,1280,0,475549498,0,371523,0
1741274604000,10.39.69.98,10.39.69.98,ens192,2025-03-06T15:23:24.000Z,0,1280,0,477540040,0,373078
1741274607000,10.39.69.99,10.39.69.99,ens192,2025-03-06T15:23:27.000Z,1280,0,476526568,0,372286,0
1741274607000,10.39.69.98,10.39.69.98,ens192,2025-03-06T15:23:27.000Z,0,1280,0,477313538,0,372901
1741274610000,10.39.69.99,10.39.69.99,ens192,2025-03-06T15:23:30.000Z,1280,0,475709265,0,371647,0
1741274610000,10.39.69.98,10.39.69.98,ens192,2025-03-06T15:23:30.000Z,0,1280,0,477523710,0,373065
1741274613000,10.39.69.99,10.39.69.99,ens192,2025-03-06T15:23:33.000Z,1280,0,474356033,0,370590,0
1741274613000,10.39.69.98,10.39.69.98,ens192,2025-03-06T15:23:33.000Z,0,1280,0,477269475,0,372866
1741274616000,10.39.69.99,10.39.69.99,ens192,2025-03-06T15:23:36.000Z,1280,0,475772906,0,371697,0
1741274616000,10.39.69.98,10.39.69.98,ens192,2025-03-06T15:23:36.000Z,9223372036854775808,1280,111,477395552,0,372965
1741274619000,10.39.69.99,10.39.69.99,ens192,2025-03-06T15:23:39.000Z,1280,0,466770343,0,364664,0
1741274619000,10.39.69.98,10.39.69.98,ens192,2025-03-06T15:23:39.000Z,0,1280,0,477384032,0,372956
1741274622000,10.39.69.99,10.39.69.99,ens192,2025-03-06T15:23:42.000Z,1280,0,479309782,0,374460,0
1741274622000,10.39.69.98,10.39.69.98,ens192,2025-03-06T15:23:42.000Z,0,1280,0,477495076,0,373043
1741274625000,10.39.69.99,10.39.69.99,ens192,2025-03-06T15:23:45.000Z,1280,0,474028945,0,370335,0
1741274625000,10.39.69.98,10.39.69.98,ens192,2025-03-06T15:23:45.000Z,0,1280,0,477262032,0,372860
1741274628000,10.39.69.99,10.39.69.99,ens192,2025-03-06T15:23:48.000Z,1280,0,473877276,0,370216,0
1741274628000,10.39.69.98,10.39.69.98,ens192,2025-03-06T15:23:48.000Z,0,1280,0,477408822,0,372975
1741274631000,10.39.69.99,10.39.69.99,ens192,2025-03-06T15:23:51.000Z,1280,0,473619238,0,370015,0
1741274631000,10.39.69.98,10.39.69.98,ens192,2025-03-06T15:23:51.000Z,0,1280,0,477301529,0,372891
1741274634000,10.39.69.99,10.39.69.99,ens192,2025-03-06T15:23:54.000Z,1280,0,476283520,0,372097,0
1741274634000,10.39.69.98,10.39.69.98,ens192,2025-03-06T15:23:54.000Z,9223372036854775808,1280,49,477522456,0,373064
1741274637000,10.39.69.99,10.39.69.99,ens192,2025-03-06T15:23:57.000Z,1280,0,475076463,0,371153,0
1741274637000,10.39.69.98,10.39.69.98,ens192,2025-03-06T15:23:57.000Z,0,1280,0,477471167,0,373024
1741274640000,10.39.69.99,10.39.69.99,ens192,2025-03-06T15:24:00.000Z,1280,0,469537205,0,366825,0
1741274640000,10.39.69.98,10.39.69.98,ens192,2025-03-06T15:24:00.000Z,0,1280,0,477325813,0,372910
1741274643000,10.39.69.99,10.39.69.99,ens192,2025-03-06T15:24:03.000Z,1280,0,476685775,0,372410,0
1741274643000,10.39.69.98,10.39.69.98,ens192,2025-03-06T15:24:03.000Z,0,1280,0,477399412,0,372968
1741274646000,10.39.69.99,10.39.69.99,ens192,2025-03-06T15:24:06.000Z,1280,0,474390387,0,370617,0
1741274646000,10.39.69.98,10.39.69.98,ens192,2025-03-06T15:24:06.000Z,0,1280,0,477515093,0,373058
1741274649000,10.39.69.99,10.39.69.99,ens192,2025-03-06T15:24:09.000Z,1280,0,474386608,0,370614,0
1741274649000,10.39.69.98,10.39.69.98,ens192,2025-03-06T15:24:09.000Z,0,1280,0,477354409,0,372933
1741274652000,10.39.69.99,10.39.69.99,ens192,2025-03-06T15:24:12.000Z,1280,0,472650157,0,369257,0
1741274652000,10.39.69.98,10.39.69.98,ens192,2025-03-06T15:24:12.000Z,0,1280,0,477453671,0,373010
1741274655000,10.39.69.99,10.39.69.99,ens192,2025-03-06T15:24:15.000Z,1280,0,476598490,0,372342,0
1741274655000,10.39.69.98,10.39.69.98,ens192,2025-03-06T15:24:15.000Z,0,1280,0,477207660,0,372818
1741274658000,10.39.69.99,10.39.69.99,ens192,2025-03-06T15:24:18.000Z,1280,0,475467511,0,371459,0
1741274658000,10.39.69.98,10.39.69.98,ens192,2025-03-06T15:24:18.000Z,9223372036854775808,1280,223,477414784,0,372980
1741274661000,10.39.69.99,10.39.69.99,ens192,2025-03-06T15:24:21.000Z,1280,0,468233155,0,365807,0
1741274661000,10.39.69.98,10.39.69.98,ens192,2025-03-06T15:24:21.000Z,0,1280,0,477290517,0,372883
1741274664000,10.39.69.99,10.39.69.99,ens192,2025-03-06T15:24:24.000Z,1280,0,476470078,0,372242,0
1741274664000,10.39.69.98,10.39.69.98,ens192,2025-03-06T15:24:24.000Z,9223372036854775808,1280,111,477969419,0,373413
1741274667000,10.39.69.99,10.39.69.99,ens192,2025-03-06T15:24:27.000Z,1280,0,465816539,0,363919,0
1741274667000,10.39.69.98,10.39.69.98,ens192,2025-03-06T15:24:27.000Z,0,1280,0,476876953,0,372560
1741274670000,10.39.69.99,10.39.69.99,ens192,2025-03-06T15:24:30.000Z,1280,0,442877009,0,345997,0
1741274670000,10.39.69.98,10.39.69.98,ens192,2025-03-06T15:24:30.000Z,0,1280,0,477458358,0,373014
1741274673000,10.39.69.99,10.39.69.99,ens192,2025-03-06T15:24:33.000Z,1280,0,473836128,0,370184,0
1741274673000,10.39.69.98,10.39.69.98,ens192,2025-03-06T15:24:33.000Z,9223372036854775808,1280,24,477366063,0,372942
1741274676000,10.39.69.99,10.39.69.99,ens192,2025-03-06T15:24:36.000Z,1280,0,475435592,0,371434,0
1741274676000,10.39.69.98,10.39.69.98,ens192,2025-03-06T15:24:36.000Z,0,1280,0,477475923,0,373028
1741274679000,10.39.69.99,10.39.69.99,ens192,2025-03-06T15:24:39.000Z,1280,0,474702203,0,370861,0
1741274679000,10.39.69.98,10.39.69.98,ens192,2025-03-06T15:24:39.000Z,9223372036854775808,1280,111,477321695,0,372907
1741274682000,10.39.69.99,10.39.69.99,ens192,2025-03-06T15:24:42.000Z,1280,0,476989993,0,372648,0
1741274682000,10.39.69.98,10.39.69.98,ens192,2025-03-06T15:24:42.000Z,0,1280,0,477432734,0,372994
1741274685000,10.39.69.99,10.39.69.99,ens192,2025-03-06T15:24:45.000Z,1280,0,468624881,0,366113,0
1741274685000,10.39.69.98,10.39.69.98,ens192,2025-03-06T15:24:45.000Z,0,1280,0,477374611,0,372948
1741274688000,10.39.69.99,10.39.69.99,ens192,2025-03-06T15:24:48.000Z,1280,0,475825362,0,371738,0
1741274688000,10.39.69.98,10.39.69.98,ens192,2025-03-06T15:24:48.000Z,0,1280,0,477364806,0,372941
1741274691000,10.39.69.99,10.39.69.99,ens192,2025-03-06T15:24:51.000Z,1280,0,474508180,0,370709,0
1741274691000,10.39.69.98,10.39.69.98,ens192,2025-03-06T15:24:51.000Z,0,1280,0,477426332,0,372989
1741274694000,10.39.69.99,10.39.69.99,ens192,2025-03-06T15:24:54.000Z,1280,0,471989389,0,368741,0
1741274694000,10.39.69.98,10.39.69.98,ens192,2025-03-06T15:24:54.000Z,0,1280,0,477452398,0,373009
1741274697000,10.39.69.99,10.39.69.99,ens192,2025-03-06T15:24:57.000Z,1280,0,477158374,0,372779,0
1741274697000,10.39.69.98,10.39.69.98,ens192,2025-03-06T15:24:57.000Z,0,1280,0,477361841,0,372938
1741274700000,10.39.69.99,10.39.69.99,ens192,2025-03-06T15:25:00.000Z,1280,0,477110490,0,372742,0
1741274700000,10.39.69.98,10.39.69.98,ens192,2025-03-06T15:25:00.000Z,0,1280,0,477492122,0,373040
1741274703000,10.39.69.99,10.39.69.99,ens192,2025-03-06T15:25:03.000Z,1280,0,476523150,0,372283,0
1741274703000,10.39.69.98,10.39.69.98,ens192,2025-03-06T15:25:03.000Z,0,1280,0,477182717,0,372798
1741274706000,10.39.69.99,10.39.69.99,ens192,2025-03-06T15:25:06.000Z,1280,0,471457837,0,368326,0
1741274706000,10.39.69.98,10.39.69.98,ens192,2025-03-06T15:25:06.000Z,0,1280,0,477408384,0,372975
1741274709000,10.39.69.99,10.39.69.99,ens192,2025-03-06T15:25:09.000Z,1280,0,471758424,0,368561,0
1741274709000,10.39.69.98,10.39.69.98,ens192,2025-03-06T15:25:09.000Z,0,1280,0,477302521,0,372892
1741274712000,10.39.69.99,10.39.69.99,ens192,2025-03-06T15:25:12.000Z,1280,0,476021148,0,371891,0
1741274712000,10.39.69.98,10.39.69.98,ens192,2025-03-06T15:25:12.000Z,0,1280,0,477488326,0,373037
1741274715000,10.39.69.99,10.39.69.99,ens192,2025-03-06T15:25:15.000Z,1280,0,475989959,0,371867,0
1741274715000,10.39.69.98,10.39.69.98,ens192,2025-03-06T15:25:15.000Z,0,1280,0,477436582,0,372997
1741274718000,10.39.69.99,10.39.69.99,ens192,2025-03-06T15:25:18.000Z,1280,0,476889963,0,372570,0
1741274718000,10.39.69.98,10.39.69.98,ens192,2025-03-06T15:25:18.000Z,0,1280,0,477333689,0,372916
1741274721000,10.39.69.99,10.39.69.99,ens192,2025-03-06T15:25:21.000Z,1280,0,476302808,0,372111,0
1741274721000,10.39.69.98,10.39.69.98,ens192,2025-03-06T15:25:21.000Z,9223372036854775808,1280,111,477428884,0,372991
1741274724000,10.39.69.99,10.39.69.99,ens192,2025-03-06T15:25:24.000Z,1280,0,476423201,0,372205,0
1741274724000,10.39.69.98,10.39.69.98,ens192,2025-03-06T15:25:24.000Z,9223372036854775808,1280,111,477386595,0,372958
1741274727000,10.39.69.99,10.39.69.99,ens192,2025-03-06T15:25:27.000Z,1280,9223372036854775808,88754653,42,69340,0
1741274727000,10.39.69.98,10.39.69.98,ens192,2025-03-06T15:25:27.000Z,154,1280,154,192067973,1,150053
1741274730000,10.39.69.99,10.39.69.99,ens192,2025-03-06T15:25:30.000Z,0,0,0,0,0,0
1741274730000,10.39.69.98,10.39.69.98,ens192,2025-03-06T15:25:30.000Z,0,0,0,0,0,0
