Timestamp epoch ms,Profile - Network Segment,Application,Timestamp,Active Received Streams,Active Sent Streams,Bytes Received Per Second,Bytes Sent Per Second,Packets Received Per Second,Packets Sent Per Second
1741274538000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T15:22:18.000Z,0,1,0,460255236,0,372978
1741274541000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T15:22:21.000Z,0,1,0,460274174,0,372993
1741274544000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T15:22:24.000Z,0,1,0,460142371,0,372886
1741274547000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T15:22:27.000Z,0,1,0,460300110,0,373014
1741274550000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T15:22:30.000Z,0,1,0,460268403,0,372988
1741274553000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T15:22:33.000Z,0,1,0,460244481,0,372969
1741274556000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T15:22:36.000Z,0,1,0,460272941,0,372992
1741274559000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T15:22:39.000Z,0,1,0,460178170,0,372915
1741274562000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T15:22:42.000Z,0,1,0,460281175,0,372999
1741274565000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T15:22:45.000Z,0,1,0,460235488,0,372962
1741274568000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T15:22:48.000Z,0,1,0,460232953,0,372960
1741274571000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T15:22:51.000Z,0,1,0,460361931,0,373064
1741274574000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T15:22:54.000Z,0,1,0,460015600,0,372784
1741274577000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T15:22:57.000Z,0,1,0,460286944,0,373004
1741274580000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T15:23:00.000Z,0,1,0,460128830,0,372875
1741274583000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T15:23:03.000Z,0,1,0,460224374,0,372953
1741274586000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T15:23:06.000Z,0,1,0,460370260,0,373071
1741274589000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T15:23:09.000Z,0,1,0,460131301,0,372877
1741274592000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T15:23:12.000Z,0,1,0,460309998,0,373022
1741274595000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T15:23:15.000Z,0,1,0,460180197,0,372917
1741274598000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T15:23:18.000Z,0,1,0,460199211,0,372932
1741274601000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T15:23:21.000Z,0,1,0,460283235,0,373001
1741274604000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T15:23:24.000Z,0,1,0,460361958,0,373064
1741274607000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T15:23:27.000Z,0,1,0,460202506,0,372935
1741274610000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T15:23:30.000Z,0,1,0,460333056,0,373041
1741274613000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T15:23:33.000Z,0,1,0,460141913,0,372886
1741274616000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T15:23:36.000Z,0,1,0,460225141,0,372953
1741274619000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T15:23:39.000Z,0,1,0,460229690,0,372957
1741274622000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T15:23:42.000Z,0,1,0,460333862,0,373042
1741274625000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T15:23:45.000Z,0,1,0,460125687,0,372873
1741274628000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T15:23:48.000Z,0,1,0,460232590,0,372959
1741274631000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T15:23:51.000Z,0,1,0,460168694,0,372908
1741274634000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T15:23:54.000Z,0,1,0,460345429,0,373051
1741274637000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T15:23:57.000Z,0,1,0,460236311,0,372962
1741274640000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T15:24:00.000Z,0,1,0,460249428,0,372973
1741274643000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T15:24:03.000Z,0,1,0,460238340,0,372964
1741274646000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T15:24:06.000Z,0,1,0,460279943,0,372998
1741274649000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T15:24:09.000Z,0,1,0,460291489,0,373007
1741274652000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T15:24:12.000Z,0,1,0,460242871,0,372968
1741274655000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T15:24:15.000Z,0,1,0,460111949,0,372862
1741274658000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T15:24:18.000Z,0,1,0,460246566,0,372971
1741274661000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T15:24:21.000Z,0,1,0,460143241,0,372887
1741274664000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T15:24:24.000Z,0,1,0,460780045,0,373403
1741274667000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T15:24:27.000Z,0,1,0,459740837,0,372561
1741274670000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T15:24:30.000Z,0,1,0,460314105,0,373026
1741274673000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T15:24:33.000Z,0,1,0,460176934,0,372914
1741274676000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T15:24:36.000Z,0,1,0,460336010,0,373043
1741274679000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T15:24:39.000Z,0,1,0,460168358,0,372907
1741274682000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T15:24:42.000Z,0,1,0,460256454,0,372979
1741274685000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T15:24:45.000Z,0,1,0,460254394,0,372977
1741274688000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T15:24:48.000Z,0,1,0,460198387,0,372932
1741274691000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T15:24:51.000Z,0,1,0,460258942,0,372981
1741274694000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T15:24:54.000Z,0,1,0,460312499,0,373024
1741274697000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T15:24:57.000Z,0,1,0,460192651,0,372927
1741274700000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T15:25:00.000Z,0,1,0,460329778,0,373038
1741274703000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T15:25:03.000Z,0,1,0,460005946,0,372776
1741274706000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T15:25:06.000Z,0,1,0,460288178,0,373005
1741274709000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T15:25:09.000Z,0,1,0,460138760,0,372883
1741274712000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T15:25:12.000Z,0,1,0,460345493,0,373051
1741274715000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T15:25:15.000Z,0,1,0,460265936,0,372986
1741274718000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T15:25:18.000Z,0,1,0,460174570,0,372912
1741274721000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T15:25:21.000Z,0,1,0,460291891,0,373008
1741274724000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T15:25:24.000Z,0,1,0,460212803,0,372943
1741274727000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T15:25:27.000Z,0,0,0,185203382,0,150083
1741274730000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T15:25:30.000Z,0,0,0,0,0,0
