Timestamp epoch ms,IP,Agent,Timestamp,Memory Available,Memory Total,Memory Used,Swap Memory Free,Swap Memory Total
1741274680000,10.39.69.99,10.39.69.99,2025-03-06T15:24:40.000Z,2926608384,4109803520,857882624,1027600384,1027600384
1741274680000,10.39.69.98,10.39.69.98,2025-03-06T15:24:40.000Z,2942136320,4109803520,840892416,1027600384,1027600384
1741274690000,10.39.69.99,10.39.69.99,2025-03-06T15:24:50.000Z,2927349760,4109803520,857124864,1027600384,1027600384
1741274690000,10.39.69.98,10.39.69.98,2025-03-06T15:24:50.000Z,2942398464,4109803520,840626176,1027600384,1027600384
1741274700000,10.39.69.99,10.39.69.99,2025-03-06T15:25:00.000Z,2927132672,4109803520,857354240,1027600384,1027600384
1741274700000,10.39.69.98,10.39.69.98,2025-03-06T15:25:00.000Z,2942111744,4109803520,840912896,1027600384,1027600384
1741274710000,10.39.69.99,10.39.69.99,2025-03-06T15:25:10.000Z,2927181824,4109803520,857305088,1027600384,1027600384
1741274710000,10.39.69.98,10.39.69.98,2025-03-06T15:25:10.000Z,2942439424,4109803520,840589312,1027600384,1027600384
1741274720000,10.39.69.99,10.39.69.99,2025-03-06T15:25:20.000Z,2926874624,4109803520,857612288,1027600384,1027600384
1741274720000,10.39.69.98,10.39.69.98,2025-03-06T15:25:20.000Z,2942447616,4109803520,840577024,1027600384,1027600384
1741274730000,10.39.69.99,10.39.69.99,2025-03-06T15:25:30.000Z,2927046656,4109803520,857427968,1027600384,1027600384
1741274730000,10.39.69.98,10.39.69.98,2025-03-06T15:25:30.000Z,2942324736,4109803520,840687616,1027600384,1027600384
