Timestamp epoch ms,filter,Timestamp,Received (bps),Sent (bps),Throughput (bps)
1741274502000,Client,2025-03-06T15:21:42.000Z,0,3818514800,3818514800
1741274505000,Client,2025-03-06T15:21:45.000Z,0,3819523416,3819523416
1741274508000,Client,2025-03-06T15:21:48.000Z,0,3818419432,3818419432
1741274511000,Client,2025-03-06T15:21:51.000Z,0,3820367632,3820367632
1741274514000,Client,2025-03-06T15:21:54.000Z,0,3819352408,3819352408
1741274517000,Client,2025-03-06T15:21:57.000Z,0,3818891104,3818891104
1741274520000,Client,2025-03-06T15:22:00.000Z,192,3819984672,3819984864
1741274523000,Client,2025-03-06T15:22:03.000Z,0,3818278888,3818278888
1741274526000,Client,2025-03-06T15:22:06.000Z,0,3820176232,3820176232
1741274529000,Client,2025-03-06T15:22:09.000Z,888,3818583496,3818584384
1741274532000,Client,2025-03-06T15:22:12.000Z,1088,3818938760,3818939848
1741274535000,Client,2025-03-06T15:22:15.000Z,888,3820104648,3820105536
1741274538000,Client,2025-03-06T15:22:18.000Z,0,3819246656,3819246656
1741274541000,Client,2025-03-06T15:22:21.000Z,0,3819564432,3819564432
1741274544000,Client,2025-03-06T15:22:24.000Z,0,3818159672,3818159672
1741274547000,Client,2025-03-06T15:22:27.000Z,0,3820278264,3820278264
1741274550000,Client,2025-03-06T15:22:30.000Z,888,3818788320,3818789208
1741274553000,Client,2025-03-06T15:22:33.000Z,0,3819721856,3819721856
1741274556000,Client,2025-03-06T15:22:36.000Z,0,3819181736,3819181736
1741274559000,Client,2025-03-06T15:22:39.000Z,0,3818586600,3818586600
1741274562000,Client,2025-03-06T15:22:42.000Z,0,3819448200,3819448200
1741274565000,Client,2025-03-06T15:22:45.000Z,0,3819390200,3819390200
1741274568000,Client,2025-03-06T15:22:48.000Z,0,3818959088,3818959088
1741274571000,Client,2025-03-06T15:22:51.000Z,0,3819961048,3819961048
1741274574000,Client,2025-03-06T15:22:54.000Z,0,3817405024,3817405024
1741274577000,Client,2025-03-06T15:22:57.000Z,0,3819721720,3819721720
1741274580000,Client,2025-03-06T15:23:00.000Z,0,3818170376,3818170376
1741274583000,Client,2025-03-06T15:23:03.000Z,0,3819130616,3819130616
1741274586000,Client,2025-03-06T15:23:06.000Z,0,3820290048,3820290048
1741274589000,Client,2025-03-06T15:23:09.000Z,0,3818180632,3818180632
1741274592000,Client,2025-03-06T15:23:12.000Z,888,3819776256,3819777144
1741274595000,Client,2025-03-06T15:23:15.000Z,888,3818497368,3818498256
1741274598000,Client,2025-03-06T15:23:18.000Z,888,3818771480,3818772368
1741274601000,Client,2025-03-06T15:23:21.000Z,0,3819766000,3819766000
1741274604000,Client,2025-03-06T15:23:24.000Z,0,3820320320,3820320320
1741274607000,Client,2025-03-06T15:23:27.000Z,0,3818508304,3818508304
1741274610000,Client,2025-03-06T15:23:30.000Z,0,3820189680,3820189680
1741274613000,Client,2025-03-06T15:23:33.000Z,0,3818155800,3818155800
1741274616000,Client,2025-03-06T15:23:36.000Z,888,3819164416,3819165304
1741274619000,Client,2025-03-06T15:23:39.000Z,0,3819072256,3819072256
1741274622000,Client,2025-03-06T15:23:42.000Z,0,3819960608,3819960608
1741274625000,Client,2025-03-06T15:23:45.000Z,0,3818096256,3818096256
1741274628000,Client,2025-03-06T15:23:48.000Z,0,3819270576,3819270576
1741274631000,Client,2025-03-06T15:23:51.000Z,0,3818412232,3818412232
1741274634000,Client,2025-03-06T15:23:54.000Z,392,3820179648,3820180040
1741274637000,Client,2025-03-06T15:23:57.000Z,0,3819769336,3819769336
1741274640000,Client,2025-03-06T15:24:00.000Z,0,3818606504,3818606504
1741274643000,Client,2025-03-06T15:24:03.000Z,0,3819195296,3819195296
1741274646000,Client,2025-03-06T15:24:06.000Z,0,3820120744,3820120744
1741274649000,Client,2025-03-06T15:24:09.000Z,0,3818835272,3818835272
1741274652000,Client,2025-03-06T15:24:12.000Z,0,3819629368,3819629368
1741274655000,Client,2025-03-06T15:24:15.000Z,0,3817661280,3817661280
1741274658000,Client,2025-03-06T15:24:18.000Z,1784,3819318272,3819320056
1741274661000,Client,2025-03-06T15:24:21.000Z,0,3818324136,3818324136
1741274664000,Client,2025-03-06T15:24:24.000Z,888,3823755352,3823756240
1741274667000,Client,2025-03-06T15:24:27.000Z,0,3815015624,3815015624
1741274670000,Client,2025-03-06T15:24:30.000Z,0,3819666864,3819666864
1741274673000,Client,2025-03-06T15:24:33.000Z,192,3818928504,3818928696
1741274676000,Client,2025-03-06T15:24:36.000Z,0,3819807384,3819807384
1741274679000,Client,2025-03-06T15:24:39.000Z,888,3818573560,3818574448
1741274682000,Client,2025-03-06T15:24:42.000Z,0,3819461872,3819461872
1741274685000,Client,2025-03-06T15:24:45.000Z,0,3818996888,3818996888
1741274688000,Client,2025-03-06T15:24:48.000Z,0,3818918448,3818918448
1741274691000,Client,2025-03-06T15:24:51.000Z,0,3819410656,3819410656
1741274694000,Client,2025-03-06T15:24:54.000Z,0,3819619184,3819619184
1741274697000,Client,2025-03-06T15:24:57.000Z,0,3818894728,3818894728
1741274700000,Client,2025-03-06T15:25:00.000Z,0,3819936976,3819936976
1741274703000,Client,2025-03-06T15:25:03.000Z,0,3817461736,3817461736
1741274706000,Client,2025-03-06T15:25:06.000Z,0,3819267072,3819267072
1741274709000,Client,2025-03-06T15:25:09.000Z,0,3818420168,3818420168
1741274712000,Client,2025-03-06T15:25:12.000Z,0,3819906608,3819906608
1741274715000,Client,2025-03-06T15:25:15.000Z,0,3819492656,3819492656
1741274718000,Client,2025-03-06T15:25:18.000Z,0,3818669512,3818669512
1741274721000,Client,2025-03-06T15:25:21.000Z,888,3819431072,3819431960
1741274724000,Client,2025-03-06T15:25:24.000Z,888,3819092760,3819093648
1741274727000,Client,2025-03-06T15:25:27.000Z,1232,1536543784,1536545016
1741274730000,Client,2025-03-06T15:25:30.000Z,0,0,0
