Timestamp epoch ms,Timestamp,Throughput,Throughput (bps)
1741274628000,2025-03-06T15:23:48.000Z,4841563576,4841563576
1741274631000,2025-03-06T15:23:51.000Z,3600394896,3600394896
1741274634000,2025-03-06T15:23:54.000Z,3617204920,3617204920
1741274637000,2025-03-06T15:23:57.000Z,3615088848,3615088848
1741274640000,2025-03-06T15:24:00.000Z,3567791488,3567791488
1741274643000,2025-03-06T15:24:03.000Z,3671275376,3671275376
1741274646000,2025-03-06T15:24:06.000Z,3601408400,3601408400
1741274649000,2025-03-06T15:24:09.000Z,3614264616,3614264616
1741274652000,2025-03-06T15:24:12.000Z,3576081696,3576081696
1741274655000,2025-03-06T15:24:15.000Z,3608329712,3608329712
1741274658000,2025-03-06T15:24:18.000Z,3618017224,3618017224
1741274661000,2025-03-06T15:24:21.000Z,3569176720,3569176720
1741274664000,2025-03-06T15:24:24.000Z,3608624312,3608624312
1741274667000,2025-03-06T15:24:27.000Z,3535224528,3535224528
1741274670000,2025-03-06T15:24:30.000Z,3475210896,3475210896
1741274673000,2025-03-06T15:24:33.000Z,3548101512,3548101512
1741274676000,2025-03-06T15:24:36.000Z,3605254400,3605254400
1741274679000,2025-03-06T15:24:39.000Z,3628716968,3628716968
1741274682000,2025-03-06T15:24:42.000Z,3602529224,3602529224
1741274685000,2025-03-06T15:24:45.000Z,3606154248,3606154248
1741274688000,2025-03-06T15:24:48.000Z,3625904840,3625904840
1741274691000,2025-03-06T15:24:51.000Z,3598372016,3598372016
1741274694000,2025-03-06T15:24:54.000Z,3602216200,3602216200
1741274697000,2025-03-06T15:24:57.000Z,3629467160,3629467160
1741274700000,2025-03-06T15:25:00.000Z,3595744976,3595744976
1741274703000,2025-03-06T15:25:03.000Z,4833876200,4833876200
1741274706000,2025-03-06T15:25:06.000Z,3578586816,3578586816
1741274709000,2025-03-06T15:25:09.000Z,3582194456,3582194456
1741274712000,2025-03-06T15:25:12.000Z,3595414688,3595414688
1741274715000,2025-03-06T15:25:15.000Z,3632879520,3632879520
1741274718000,2025-03-06T15:25:18.000Z,3623014104,3623014104
1741274721000,2025-03-06T15:25:21.000Z,3617883704,3617883704
1741274724000,2025-03-06T15:25:24.000Z,3617173920,3617173920
1741274727000,2025-03-06T15:25:27.000Z,1110992136,1110992136
1741274730000,2025-03-06T15:25:30.000Z,0,0
