Timestamp epoch ms,IP,Agent,Interface,Timestamp,Agent Ingress Dropped Packets,Bytes Received,Bytes Sent,Egress Dropped Packets,Ingress Dropped Packets,NIC Ingress Dropped Packets,Packets Received,Packets Sent
1741274577000,10.39.69.99,10.39.69.99,ens192,2025-03-06T15:22:57.000Z,665020,71980826952,128,0,665020,0,56235036,2
1741274577000,10.39.69.98,10.39.69.98,ens192,2025-03-06T15:22:57.000Z,0,3912,72840290688,0,0,0,18,56906479
1741274580000,10.39.69.99,10.39.69.99,ens192,2025-03-06T15:23:00.000Z,674614,73398325832,128,0,674614,0,57342457,2
1741274580000,10.39.69.98,10.39.69.98,ens192,2025-03-06T15:23:00.000Z,0,3912,74270672768,0,0,0,18,58023965
1741274583000,10.39.69.99,10.39.69.99,ens192,2025-03-06T15:23:03.000Z,674614,74828801352,128,0,674614,0,58460016,2
1741274583000,10.39.69.98,10.39.69.98,ens192,2025-03-06T15:23:03.000Z,0,3912,75701891968,0,0,0,18,59142105
1741274586000,10.39.69.99,10.39.69.99,ens192,2025-03-06T15:23:06.000Z,706028,76213705032,128,0,706028,0,59541972,2
1741274586000,10.39.69.98,10.39.69.98,ens192,2025-03-06T15:23:06.000Z,0,3912,77130680448,0,0,0,18,60258346
1741274589000,10.39.69.99,10.39.69.99,ens192,2025-03-06T15:23:09.000Z,732076,77610411592,128,0,732076,0,60633149,2
1741274589000,10.39.69.98,10.39.69.98,ens192,2025-03-06T15:23:09.000Z,0,3912,78561066368,0,0,0,18,61375835
1741274592000,10.39.69.99,10.39.69.99,ens192,2025-03-06T15:23:12.000Z,738520,79030829206,128,0,738520,0,61742851,2
1741274592000,10.39.69.98,10.39.69.98,ens192,2025-03-06T15:23:12.000Z,0,4246,79992050048,0,0,0,19,62493791
1741274595000,10.39.69.99,10.39.69.99,ens192,2025-03-06T15:23:15.000Z,747481,80449736420,128,0,747481,0,62851373,2
1741274595000,10.39.69.98,10.39.69.98,ens192,2025-03-06T15:23:15.000Z,0,4580,81421122688,0,0,0,20,63610254
1741274598000,10.39.69.99,10.39.69.99,ens192,2025-03-06T15:23:18.000Z,752567,81866603314,128,0,752567,0,63958301,2
1741274598000,10.39.69.98,10.39.69.98,ens192,2025-03-06T15:23:18.000Z,0,4914,82851252608,0,0,0,21,64727543
1741274601000,10.39.69.99,10.39.69.99,ens192,2025-03-06T15:23:21.000Z,754530,83302269234,128,0,754530,0,65079915,2
1741274601000,10.39.69.98,10.39.69.98,ens192,2025-03-06T15:23:21.000Z,0,4914,84282232448,0,0,0,21,65845496
1741274604000,10.39.69.99,10.39.69.99,ens192,2025-03-06T15:23:24.000Z,758605,84726064434,128,0,758605,0,66192255,2
1741274604000,10.39.69.98,10.39.69.98,ens192,2025-03-06T15:23:24.000Z,0,4914,85711987328,0,0,0,21,66962492
1741274607000,10.39.69.99,10.39.69.99,ens192,2025-03-06T15:23:27.000Z,760882,86153738034,128,0,760882,0,67307625,2
1741274607000,10.39.69.98,10.39.69.98,ens192,2025-03-06T15:23:27.000Z,0,4914,87142018688,0,0,0,21,68079704
1741274610000,10.39.69.99,10.39.69.99,ens192,2025-03-06T15:23:30.000Z,764892,87578962994,128,0,764892,0,68421082,2
1741274610000,10.39.69.98,10.39.69.98,ens192,2025-03-06T15:23:30.000Z,0,4914,88573157248,0,0,0,21,69197781
1741274613000,10.39.69.99,10.39.69.99,ens192,2025-03-06T15:23:33.000Z,771790,88999659314,128,0,771790,0,69531001,2
1741274613000,10.39.69.98,10.39.69.98,ens192,2025-03-06T15:23:33.000Z,0,4914,90002579328,0,0,0,21,70314517
1741274616000,10.39.69.99,10.39.69.99,ens192,2025-03-06T15:23:36.000Z,775974,90424599168,128,0,775974,0,70644236,2
1741274616000,10.39.69.98,10.39.69.98,ens192,2025-03-06T15:23:36.000Z,0,5248,91432379008,0,0,0,22,71431548
1741274619000,10.39.69.99,10.39.69.99,ens192,2025-03-06T15:23:39.000Z,792570,91823509888,128,0,792570,0,71737135,2
1741274619000,10.39.69.98,10.39.69.98,ens192,2025-03-06T15:23:39.000Z,0,5248,92862621568,0,0,0,22,72548925
1741274622000,10.39.69.99,10.39.69.99,ens192,2025-03-06T15:23:42.000Z,795949,93259042688,128,0,795949,0,72858645,2
1741274622000,10.39.69.98,10.39.69.98,ens192,2025-03-06T15:23:42.000Z,0,5248,94294151808,0,0,0,22,73667308
1741274625000,10.39.69.99,10.39.69.99,ens192,2025-03-06T15:23:45.000Z,796973,94679233408,128,0,796973,0,73968169,2
1741274625000,10.39.69.98,10.39.69.98,ens192,2025-03-06T15:23:45.000Z,0,5248,95722119808,0,0,0,22,74782908
1741274628000,10.39.69.99,10.39.69.99,ens192,2025-03-06T15:23:48.000Z,812039,96098969728,128,0,812039,0,75077338,2
1741274628000,10.39.69.98,10.39.69.98,ens192,2025-03-06T15:23:48.000Z,0,5248,97152914048,0,0,0,22,75900716
1741274631000,10.39.69.99,10.39.69.99,ens192,2025-03-06T15:23:51.000Z,820332,97516985728,128,0,820332,0,76185163,2
1741274631000,10.39.69.98,10.39.69.98,ens192,2025-03-06T15:23:51.000Z,0,5248,98582432128,0,0,0,22,77017527
1741274634000,10.39.69.99,10.39.69.99,ens192,2025-03-06T15:23:54.000Z,822834,98943931156,128,0,822834,0,77299966,2
1741274634000,10.39.69.98,10.39.69.98,ens192,2025-03-06T15:23:54.000Z,0,5396,100013089408,0,0,0,24,78135228
1741274637000,10.39.69.99,10.39.69.99,ens192,2025-03-06T15:23:57.000Z,827947,100367735316,128,0,827947,0,78412313,2
1741274637000,10.39.69.98,10.39.69.98,ens192,2025-03-06T15:23:57.000Z,0,5396,101444547968,0,0,0,24,79253555
1741274640000,10.39.69.99,10.39.69.99,ens192,2025-03-06T15:24:00.000Z,840889,101775877396,128,0,840889,0,79512424,2
1741274640000,10.39.69.98,10.39.69.98,ens192,2025-03-06T15:24:00.000Z,0,5396,102873184128,0,0,0,24,80369677
1741274643000,10.39.69.99,10.39.69.99,ens192,2025-03-06T15:24:03.000Z,847676,103202121236,128,0,847676,0,80626677,2
1741274643000,10.39.69.98,10.39.69.98,ens192,2025-03-06T15:24:03.000Z,0,5396,104303472768,0,0,0,24,81487090
1741274646000,10.39.69.99,10.39.69.99,ens192,2025-03-06T15:24:06.000Z,854836,104623394836,128,0,854836,0,81737047,2
1741274646000,10.39.69.98,10.39.69.98,ens192,2025-03-06T15:24:06.000Z,0,5396,105736018048,0,0,0,24,82606266
1741274649000,10.39.69.99,10.39.69.99,ens192,2025-03-06T15:24:09.000Z,857729,106046080276,128,0,857729,0,82848520,2
1741274649000,10.39.69.98,10.39.69.98,ens192,2025-03-06T15:24:09.000Z,0,5396,107163785088,0,0,0,24,83721709
1741274652000,10.39.69.99,10.39.69.99,ens192,2025-03-06T15:24:12.000Z,872993,107460722196,128,0,872993,0,83953709,2
1741274652000,10.39.69.98,10.39.69.98,ens192,2025-03-06T15:24:12.000Z,0,5396,108594236288,0,0,0,24,84839249
1741274655000,10.39.69.99,10.39.69.99,ens192,2025-03-06T15:24:15.000Z,874754,108888134676,128,0,874754,0,85068875,2
1741274655000,10.39.69.98,10.39.69.98,ens192,2025-03-06T15:24:15.000Z,0,5396,110024427648,0,0,0,24,85956586
1741274658000,10.39.69.99,10.39.69.99,ens192,2025-03-06T15:24:18.000Z,878319,110314061744,128,0,878319,0,86182882,2
1741274658000,10.39.69.98,10.39.69.98,ens192,2025-03-06T15:24:18.000Z,0,6064,111454284928,0,0,0,26,87073662
1741274661000,10.39.69.99,10.39.69.99,ens192,2025-03-06T15:24:21.000Z,897500,111715015344,128,0,897500,0,87277377,2
1741274661000,10.39.69.98,10.39.69.98,ens192,2025-03-06T15:24:21.000Z,0,6064,112884724608,0,0,0,26,88191193
1741274664000,10.39.69.99,10.39.69.99,ens192,2025-03-06T15:24:24.000Z,902513,113143472638,128,0,902513,0,88393360,2
1741274664000,10.39.69.98,10.39.69.98,ens192,2025-03-06T15:24:24.000Z,0,6398,114317676928,0,0,0,27,89310687
1741274667000,10.39.69.99,10.39.69.99,ens192,2025-03-06T15:24:27.000Z,928968,114538127358,128,0,928968,0,89482934,2
1741274667000,10.39.69.98,10.39.69.98,ens192,2025-03-06T15:24:27.000Z,0,6398,115745446528,0,0,0,27,90426132
1741274670000,10.39.69.99,10.39.69.99,ens192,2025-03-06T15:24:30.000Z,1010116,115864986878,128,0,1010116,0,90519543,2
1741274670000,10.39.69.98,10.39.69.98,ens192,2025-03-06T15:24:30.000Z,0,6398,117176866688,0,0,0,27,91544429
1741274673000,10.39.69.99,10.39.69.99,ens192,2025-03-06T15:24:33.000Z,1018311,117285547592,128,0,1018311,0,91629357,2
1741274673000,10.39.69.98,10.39.69.98,ens192,2025-03-06T15:24:33.000Z,0,6472,118606578048,0,0,0,28,92661391
1741274676000,10.39.69.99,10.39.69.99,ens192,2025-03-06T15:24:36.000Z,1022692,118709477192,128,0,1022692,0,92741802,2
1741274676000,10.39.69.98,10.39.69.98,ens192,2025-03-06T15:24:36.000Z,0,6472,120035663488,0,0,0,28,93777864
1741274679000,10.39.69.99,10.39.69.99,ens192,2025-03-06T15:24:39.000Z,1025290,120130260886,128,0,1025290,0,93851790,2
1741274679000,10.39.69.98,10.39.69.98,ens192,2025-03-06T15:24:39.000Z,0,6806,121466196608,0,0,0,29,94895468
1741274682000,10.39.69.99,10.39.69.99,ens192,2025-03-06T15:24:42.000Z,1030227,121560276886,128,0,1030227,0,94968990,2
1741274682000,10.39.69.98,10.39.69.98,ens192,2025-03-06T15:24:42.000Z,0,6806,122896107648,0,0,0,29,96012586
1741274685000,10.39.69.99,10.39.69.99,ens192,2025-03-06T15:24:45.000Z,1042090,122963808406,128,0,1042090,0,96065499,2
1741274685000,10.39.69.98,10.39.69.98,ens192,2025-03-06T15:24:45.000Z,0,6806,124325844608,0,0,0,29,97129568
1741274688000,10.39.69.99,10.39.69.99,ens192,2025-03-06T15:24:48.000Z,1052867,124388905366,128,0,1052867,0,97178856,2
1741274688000,10.39.69.98,10.39.69.98,ens192,2025-03-06T15:24:48.000Z,0,6806,125756029568,0,0,0,29,98246900
1741274691000,10.39.69.99,10.39.69.99,ens192,2025-03-06T15:24:51.000Z,1060698,125810057366,128,0,1060698,0,98289131,2
1741274691000,10.39.69.98,10.39.69.98,ens192,2025-03-06T15:24:51.000Z,0,6806,127186876288,0,0,0,29,99364749
1741274694000,10.39.69.99,10.39.69.99,ens192,2025-03-06T15:24:54.000Z,1065512,127233577366,128,0,1065512,0,99401256,2
1741274694000,10.39.69.98,10.39.69.98,ens192,2025-03-06T15:24:54.000Z,0,6806,128616368768,0,0,0,29,100481540
1741274697000,10.39.69.99,10.39.69.99,ens192,2025-03-06T15:24:57.000Z,1073009,128654077846,128,0,1073009,0,100511022,2
1741274697000,10.39.69.98,10.39.69.98,ens192,2025-03-06T15:24:57.000Z,0,6806,130047022208,0,0,0,29,101599238
1741274700000,10.39.69.99,10.39.69.99,ens192,2025-03-06T15:25:00.000Z,1073009,130083023766,128,0,1073009,0,101627386,2
1741274700000,10.39.69.98,10.39.69.98,ens192,2025-03-06T15:25:00.000Z,0,6806,131477588608,0,0,0,29,102716868
1741274703000,10.39.69.99,10.39.69.99,ens192,2025-03-06T15:25:03.000Z,1074177,131510687126,128,0,1074177,0,102742748,2
1741274703000,10.39.69.98,10.39.69.98,ens192,2025-03-06T15:25:03.000Z,0,6806,132906750848,0,0,0,29,103833401
1741274706000,10.39.69.99,10.39.69.99,ens192,2025-03-06T15:25:06.000Z,1088295,132923174806,128,0,1088295,0,103846254,2
1741274706000,10.39.69.98,10.39.69.98,ens192,2025-03-06T15:25:06.000Z,0,6806,134337066368,0,0,0,29,104950835
1741274709000,10.39.69.99,10.39.69.99,ens192,2025-03-06T15:25:09.000Z,1101129,134336091286,128,0,1101129,0,104950095,2
1741274709000,10.39.69.98,10.39.69.98,ens192,2025-03-06T15:25:09.000Z,0,6806,135768019328,0,0,0,29,106068767
1741274712000,10.39.69.99,10.39.69.99,ens192,2025-03-06T15:25:12.000Z,1104083,135762250646,128,0,1104083,0,106064282,2
1741274712000,10.39.69.98,10.39.69.98,ens192,2025-03-06T15:25:12.000Z,0,6806,137197141888,0,0,0,29,107185269
1741274715000,10.39.69.99,10.39.69.99,ens192,2025-03-06T15:25:15.000Z,1107465,137188316566,128,0,1107465,0,107178396,2
1741274715000,10.39.69.98,10.39.69.98,ens192,2025-03-06T15:25:15.000Z,0,6806,138627541888,0,0,0,29,108302769
1741274718000,10.39.69.99,10.39.69.99,ens192,2025-03-06T15:25:18.000Z,1108848,138616602006,128,0,1108848,0,108294244,2
1741274718000,10.39.69.98,10.39.69.98,ens192,2025-03-06T15:25:18.000Z,0,6806,140058588288,0,0,0,29,109420774
1741274721000,10.39.69.99,10.39.69.99,ens192,2025-03-06T15:25:21.000Z,1110725,140043605220,128,0,1110725,0,109409091,2
1741274721000,10.39.69.98,10.39.69.98,ens192,2025-03-06T15:25:21.000Z,0,7140,141488010368,0,0,0,30,110537510
1741274724000,10.39.69.99,10.39.69.99,ens192,2025-03-06T15:25:24.000Z,1112755,141471445554,128,0,1112755,0,110524592,2
1741274724000,10.39.69.98,10.39.69.98,ens192,2025-03-06T15:25:24.000Z,0,7474,142918260608,0,0,0,31,111654893
1741274727000,10.39.69.99,10.39.69.99,ens192,2025-03-06T15:25:27.000Z,1358709,141737354496,256,0,1358709,0,110732336,4
1741274727000,10.39.69.98,10.39.69.98,ens192,2025-03-06T15:25:27.000Z,0,7936,143493696256,1,0,0,34,112104454
1741274730000,10.39.69.99,10.39.69.99,ens192,2025-03-06T15:25:30.000Z,1358709,141737354496,256,0,1358709,0,110732336,4
1741274730000,10.39.69.98,10.39.69.98,ens192,2025-03-06T15:25:30.000Z,0,7936,143493696256,1,0,0,34,112104454
