Timestamp epoch ms,IP,Agent,Interface,Timestamp,ARP Requests Received,ARP Requests Sent,ARP Response Received,ARP Response Sent
1741274520000,10.39.69.98,10.39.69.98,ens192,2025-03-06T15:22:00.000Z,0,1,1,0
1741274523000,10.39.69.99,10.39.69.99,ens192,2025-03-06T15:22:03.000Z,1,0,0,1
1741274523000,10.39.69.98,10.39.69.98,ens192,2025-03-06T15:22:03.000Z,0,1,1,0
1741274526000,10.39.69.99,10.39.69.99,ens192,2025-03-06T15:22:06.000Z,1,0,0,1
1741274526000,10.39.69.98,10.39.69.98,ens192,2025-03-06T15:22:06.000Z,0,1,1,0
1741274529000,10.39.69.99,10.39.69.99,ens192,2025-03-06T15:22:09.000Z,1,0,0,1
1741274529000,10.39.69.98,10.39.69.98,ens192,2025-03-06T15:22:09.000Z,0,1,1,0
1741274532000,10.39.69.99,10.39.69.99,ens192,2025-03-06T15:22:12.000Z,1,0,0,1
1741274532000,10.39.69.98,10.39.69.98,ens192,2025-03-06T15:22:12.000Z,0,1,1,0
1741274535000,10.39.69.99,10.39.69.99,ens192,2025-03-06T15:22:15.000Z,1,0,0,1
1741274535000,10.39.69.98,10.39.69.98,ens192,2025-03-06T15:22:15.000Z,0,1,1,0
1741274538000,10.39.69.99,10.39.69.99,ens192,2025-03-06T15:22:18.000Z,1,0,0,1
1741274538000,10.39.69.98,10.39.69.98,ens192,2025-03-06T15:22:18.000Z,0,1,1,0
1741274541000,10.39.69.99,10.39.69.99,ens192,2025-03-06T15:22:21.000Z,1,0,0,1
1741274541000,10.39.69.98,10.39.69.98,ens192,2025-03-06T15:22:21.000Z,0,1,1,0
1741274544000,10.39.69.99,10.39.69.99,ens192,2025-03-06T15:22:24.000Z,1,0,0,1
1741274544000,10.39.69.98,10.39.69.98,ens192,2025-03-06T15:22:24.000Z,0,1,1,0
1741274547000,10.39.69.99,10.39.69.99,ens192,2025-03-06T15:22:27.000Z,1,0,0,1
1741274547000,10.39.69.98,10.39.69.98,ens192,2025-03-06T15:22:27.000Z,0,1,1,0
1741274550000,10.39.69.99,10.39.69.99,ens192,2025-03-06T15:22:30.000Z,1,0,0,1
1741274550000,10.39.69.98,10.39.69.98,ens192,2025-03-06T15:22:30.000Z,0,1,1,0
1741274553000,10.39.69.99,10.39.69.99,ens192,2025-03-06T15:22:33.000Z,1,0,0,1
1741274553000,10.39.69.98,10.39.69.98,ens192,2025-03-06T15:22:33.000Z,0,1,1,0
1741274556000,10.39.69.99,10.39.69.99,ens192,2025-03-06T15:22:36.000Z,1,0,0,1
1741274556000,10.39.69.98,10.39.69.98,ens192,2025-03-06T15:22:36.000Z,0,1,1,0
1741274559000,10.39.69.99,10.39.69.99,ens192,2025-03-06T15:22:39.000Z,1,0,0,1
1741274559000,10.39.69.98,10.39.69.98,ens192,2025-03-06T15:22:39.000Z,0,1,1,0
1741274562000,10.39.69.99,10.39.69.99,ens192,2025-03-06T15:22:42.000Z,1,0,0,1
1741274562000,10.39.69.98,10.39.69.98,ens192,2025-03-06T15:22:42.000Z,0,1,1,0
1741274565000,10.39.69.99,10.39.69.99,ens192,2025-03-06T15:22:45.000Z,1,0,0,1
1741274565000,10.39.69.98,10.39.69.98,ens192,2025-03-06T15:22:45.000Z,0,1,1,0
1741274568000,10.39.69.99,10.39.69.99,ens192,2025-03-06T15:22:48.000Z,1,0,0,1
1741274568000,10.39.69.98,10.39.69.98,ens192,2025-03-06T15:22:48.000Z,0,1,1,0
1741274571000,10.39.69.99,10.39.69.99,ens192,2025-03-06T15:22:51.000Z,1,0,0,1
1741274571000,10.39.69.98,10.39.69.98,ens192,2025-03-06T15:22:51.000Z,0,1,1,0
1741274574000,10.39.69.99,10.39.69.99,ens192,2025-03-06T15:22:54.000Z,1,0,0,1
1741274574000,10.39.69.98,10.39.69.98,ens192,2025-03-06T15:22:54.000Z,0,1,1,0
1741274577000,10.39.69.99,10.39.69.99,ens192,2025-03-06T15:22:57.000Z,1,0,0,1
1741274577000,10.39.69.98,10.39.69.98,ens192,2025-03-06T15:22:57.000Z,0,1,1,0
1741274580000,10.39.69.99,10.39.69.99,ens192,2025-03-06T15:23:00.000Z,1,0,0,1
1741274580000,10.39.69.98,10.39.69.98,ens192,2025-03-06T15:23:00.000Z,0,1,1,0
1741274583000,10.39.69.99,10.39.69.99,ens192,2025-03-06T15:23:03.000Z,1,0,0,1
1741274583000,10.39.69.98,10.39.69.98,ens192,2025-03-06T15:23:03.000Z,0,1,1,0
1741274586000,10.39.69.99,10.39.69.99,ens192,2025-03-06T15:23:06.000Z,1,0,0,1
1741274586000,10.39.69.98,10.39.69.98,ens192,2025-03-06T15:23:06.000Z,0,1,1,0
1741274589000,10.39.69.99,10.39.69.99,ens192,2025-03-06T15:23:09.000Z,1,0,0,1
1741274589000,10.39.69.98,10.39.69.98,ens192,2025-03-06T15:23:09.000Z,0,1,1,0
1741274592000,10.39.69.99,10.39.69.99,ens192,2025-03-06T15:23:12.000Z,1,0,0,1
1741274592000,10.39.69.98,10.39.69.98,ens192,2025-03-06T15:23:12.000Z,0,1,1,0
1741274595000,10.39.69.99,10.39.69.99,ens192,2025-03-06T15:23:15.000Z,1,0,0,1
1741274595000,10.39.69.98,10.39.69.98,ens192,2025-03-06T15:23:15.000Z,0,1,1,0
1741274598000,10.39.69.99,10.39.69.99,ens192,2025-03-06T15:23:18.000Z,1,0,0,1
1741274598000,10.39.69.98,10.39.69.98,ens192,2025-03-06T15:23:18.000Z,0,1,1,0
1741274601000,10.39.69.99,10.39.69.99,ens192,2025-03-06T15:23:21.000Z,1,0,0,1
1741274601000,10.39.69.98,10.39.69.98,ens192,2025-03-06T15:23:21.000Z,0,1,1,0
1741274604000,10.39.69.99,10.39.69.99,ens192,2025-03-06T15:23:24.000Z,1,0,0,1
1741274604000,10.39.69.98,10.39.69.98,ens192,2025-03-06T15:23:24.000Z,0,1,1,0
1741274607000,10.39.69.99,10.39.69.99,ens192,2025-03-06T15:23:27.000Z,1,0,0,1
1741274607000,10.39.69.98,10.39.69.98,ens192,2025-03-06T15:23:27.000Z,0,1,1,0
1741274610000,10.39.69.99,10.39.69.99,ens192,2025-03-06T15:23:30.000Z,1,0,0,1
1741274610000,10.39.69.98,10.39.69.98,ens192,2025-03-06T15:23:30.000Z,0,1,1,0
1741274613000,10.39.69.99,10.39.69.99,ens192,2025-03-06T15:23:33.000Z,1,0,0,1
1741274613000,10.39.69.98,10.39.69.98,ens192,2025-03-06T15:23:33.000Z,0,1,1,0
1741274616000,10.39.69.99,10.39.69.99,ens192,2025-03-06T15:23:36.000Z,1,0,0,1
1741274616000,10.39.69.98,10.39.69.98,ens192,2025-03-06T15:23:36.000Z,0,1,1,0
1741274619000,10.39.69.99,10.39.69.99,ens192,2025-03-06T15:23:39.000Z,1,0,0,1
1741274619000,10.39.69.98,10.39.69.98,ens192,2025-03-06T15:23:39.000Z,0,1,1,0
1741274622000,10.39.69.99,10.39.69.99,ens192,2025-03-06T15:23:42.000Z,1,0,0,1
1741274622000,10.39.69.98,10.39.69.98,ens192,2025-03-06T15:23:42.000Z,0,1,1,0
1741274625000,10.39.69.99,10.39.69.99,ens192,2025-03-06T15:23:45.000Z,1,0,0,1
1741274625000,10.39.69.98,10.39.69.98,ens192,2025-03-06T15:23:45.000Z,0,1,1,0
1741274628000,10.39.69.99,10.39.69.99,ens192,2025-03-06T15:23:48.000Z,1,0,0,1
1741274628000,10.39.69.98,10.39.69.98,ens192,2025-03-06T15:23:48.000Z,0,1,1,0
1741274631000,10.39.69.99,10.39.69.99,ens192,2025-03-06T15:23:51.000Z,1,0,0,1
1741274631000,10.39.69.98,10.39.69.98,ens192,2025-03-06T15:23:51.000Z,0,1,1,0
1741274634000,10.39.69.99,10.39.69.99,ens192,2025-03-06T15:23:54.000Z,1,0,0,1
1741274634000,10.39.69.98,10.39.69.98,ens192,2025-03-06T15:23:54.000Z,0,1,1,0
1741274637000,10.39.69.99,10.39.69.99,ens192,2025-03-06T15:23:57.000Z,1,0,0,1
1741274637000,10.39.69.98,10.39.69.98,ens192,2025-03-06T15:23:57.000Z,0,1,1,0
1741274640000,10.39.69.99,10.39.69.99,ens192,2025-03-06T15:24:00.000Z,1,0,0,1
1741274640000,10.39.69.98,10.39.69.98,ens192,2025-03-06T15:24:00.000Z,0,1,1,0
1741274643000,10.39.69.99,10.39.69.99,ens192,2025-03-06T15:24:03.000Z,1,0,0,1
1741274643000,10.39.69.98,10.39.69.98,ens192,2025-03-06T15:24:03.000Z,0,1,1,0
1741274646000,10.39.69.99,10.39.69.99,ens192,2025-03-06T15:24:06.000Z,1,0,0,1
1741274646000,10.39.69.98,10.39.69.98,ens192,2025-03-06T15:24:06.000Z,0,1,1,0
1741274649000,10.39.69.99,10.39.69.99,ens192,2025-03-06T15:24:09.000Z,1,0,0,1
1741274649000,10.39.69.98,10.39.69.98,ens192,2025-03-06T15:24:09.000Z,0,1,1,0
1741274652000,10.39.69.99,10.39.69.99,ens192,2025-03-06T15:24:12.000Z,1,0,0,1
1741274652000,10.39.69.98,10.39.69.98,ens192,2025-03-06T15:24:12.000Z,0,1,1,0
1741274655000,10.39.69.99,10.39.69.99,ens192,2025-03-06T15:24:15.000Z,1,0,0,1
1741274655000,10.39.69.98,10.39.69.98,ens192,2025-03-06T15:24:15.000Z,0,1,1,0
1741274658000,10.39.69.99,10.39.69.99,ens192,2025-03-06T15:24:18.000Z,1,0,0,1
1741274658000,10.39.69.98,10.39.69.98,ens192,2025-03-06T15:24:18.000Z,0,1,1,0
1741274661000,10.39.69.99,10.39.69.99,ens192,2025-03-06T15:24:21.000Z,1,0,0,1
1741274661000,10.39.69.98,10.39.69.98,ens192,2025-03-06T15:24:21.000Z,0,1,1,0
1741274664000,10.39.69.99,10.39.69.99,ens192,2025-03-06T15:24:24.000Z,1,0,0,1
1741274664000,10.39.69.98,10.39.69.98,ens192,2025-03-06T15:24:24.000Z,0,1,1,0
1741274667000,10.39.69.99,10.39.69.99,ens192,2025-03-06T15:24:27.000Z,1,0,0,1
1741274667000,10.39.69.98,10.39.69.98,ens192,2025-03-06T15:24:27.000Z,0,1,1,0
1741274670000,10.39.69.99,10.39.69.99,ens192,2025-03-06T15:24:30.000Z,1,0,0,1
1741274670000,10.39.69.98,10.39.69.98,ens192,2025-03-06T15:24:30.000Z,0,1,1,0
1741274673000,10.39.69.99,10.39.69.99,ens192,2025-03-06T15:24:33.000Z,1,0,0,1
1741274673000,10.39.69.98,10.39.69.98,ens192,2025-03-06T15:24:33.000Z,0,1,1,0
1741274676000,10.39.69.99,10.39.69.99,ens192,2025-03-06T15:24:36.000Z,1,0,0,1
1741274676000,10.39.69.98,10.39.69.98,ens192,2025-03-06T15:24:36.000Z,0,1,1,0
1741274679000,10.39.69.99,10.39.69.99,ens192,2025-03-06T15:24:39.000Z,1,0,0,1
1741274679000,10.39.69.98,10.39.69.98,ens192,2025-03-06T15:24:39.000Z,0,1,1,0
1741274682000,10.39.69.99,10.39.69.99,ens192,2025-03-06T15:24:42.000Z,1,0,0,1
1741274682000,10.39.69.98,10.39.69.98,ens192,2025-03-06T15:24:42.000Z,0,1,1,0
1741274685000,10.39.69.99,10.39.69.99,ens192,2025-03-06T15:24:45.000Z,1,0,0,1
1741274685000,10.39.69.98,10.39.69.98,ens192,2025-03-06T15:24:45.000Z,0,1,1,0
1741274688000,10.39.69.99,10.39.69.99,ens192,2025-03-06T15:24:48.000Z,1,0,0,1
1741274688000,10.39.69.98,10.39.69.98,ens192,2025-03-06T15:24:48.000Z,0,1,1,0
1741274691000,10.39.69.99,10.39.69.99,ens192,2025-03-06T15:24:51.000Z,1,0,0,1
1741274691000,10.39.69.98,10.39.69.98,ens192,2025-03-06T15:24:51.000Z,0,1,1,0
1741274694000,10.39.69.99,10.39.69.99,ens192,2025-03-06T15:24:54.000Z,1,0,0,1
1741274694000,10.39.69.98,10.39.69.98,ens192,2025-03-06T15:24:54.000Z,0,1,1,0
1741274697000,10.39.69.99,10.39.69.99,ens192,2025-03-06T15:24:57.000Z,1,0,0,1
1741274697000,10.39.69.98,10.39.69.98,ens192,2025-03-06T15:24:57.000Z,0,1,1,0
1741274700000,10.39.69.99,10.39.69.99,ens192,2025-03-06T15:25:00.000Z,1,0,0,1
1741274700000,10.39.69.98,10.39.69.98,ens192,2025-03-06T15:25:00.000Z,0,1,1,0
1741274703000,10.39.69.99,10.39.69.99,ens192,2025-03-06T15:25:03.000Z,1,0,0,1
1741274703000,10.39.69.98,10.39.69.98,ens192,2025-03-06T15:25:03.000Z,0,1,1,0
1741274706000,10.39.69.99,10.39.69.99,ens192,2025-03-06T15:25:06.000Z,1,0,0,1
1741274706000,10.39.69.98,10.39.69.98,ens192,2025-03-06T15:25:06.000Z,0,1,1,0
1741274709000,10.39.69.99,10.39.69.99,ens192,2025-03-06T15:25:09.000Z,1,0,0,1
1741274709000,10.39.69.98,10.39.69.98,ens192,2025-03-06T15:25:09.000Z,0,1,1,0
1741274712000,10.39.69.99,10.39.69.99,ens192,2025-03-06T15:25:12.000Z,1,0,0,1
1741274712000,10.39.69.98,10.39.69.98,ens192,2025-03-06T15:25:12.000Z,0,1,1,0
1741274715000,10.39.69.99,10.39.69.99,ens192,2025-03-06T15:25:15.000Z,1,0,0,1
1741274715000,10.39.69.98,10.39.69.98,ens192,2025-03-06T15:25:15.000Z,0,1,1,0
1741274718000,10.39.69.99,10.39.69.99,ens192,2025-03-06T15:25:18.000Z,1,0,0,1
1741274718000,10.39.69.98,10.39.69.98,ens192,2025-03-06T15:25:18.000Z,0,1,1,0
1741274721000,10.39.69.99,10.39.69.99,ens192,2025-03-06T15:25:21.000Z,1,0,0,1
1741274721000,10.39.69.98,10.39.69.98,ens192,2025-03-06T15:25:21.000Z,0,1,1,0
1741274724000,10.39.69.99,10.39.69.99,ens192,2025-03-06T15:25:24.000Z,1,0,0,1
1741274724000,10.39.69.98,10.39.69.98,ens192,2025-03-06T15:25:24.000Z,0,1,1,0
1741274727000,10.39.69.99,10.39.69.99,ens192,2025-03-06T15:25:27.000Z,2,0,0,2
1741274727000,10.39.69.98,10.39.69.98,ens192,2025-03-06T15:25:27.000Z,0,2,2,0
1741274730000,10.39.69.99,10.39.69.99,ens192,2025-03-06T15:25:30.000Z,2,0,0,2
1741274730000,10.39.69.98,10.39.69.98,ens192,2025-03-06T15:25:30.000Z,0,2,2,0
