Timestamp epoch ms,filter,Timestamp,Received (bps),Sent (bps),Throughput (bps)
1741274514000,Client,2025-03-06T15:21:54.000Z,3790202264,0,3790202264
1741274517000,Client,2025-03-06T15:21:57.000Z,3799955992,0,3799955992
1741274520000,Client,2025-03-06T15:22:00.000Z,3797447984,0,3797447984
1741274523000,Client,2025-03-06T15:22:03.000Z,3810828816,0,3810828816
1741274526000,Client,2025-03-06T15:22:06.000Z,3814165792,0,3814165792
1741274529000,Client,2025-03-06T15:22:09.000Z,3786655168,0,3786655168
1741274532000,Client,2025-03-06T15:22:12.000Z,3665821968,0,3665821968
1741274535000,Client,2025-03-06T15:22:15.000Z,3611998432,0,3611998432
1741274538000,Client,2025-03-06T15:22:18.000Z,3512914712,0,3512914712
1741274541000,Client,2025-03-06T15:22:21.000Z,3791129440,0,3791129440
1741274544000,Client,2025-03-06T15:22:24.000Z,3767270000,0,3767270000
1741274547000,Client,2025-03-06T15:22:27.000Z,3778413072,0,3778413072
1741274550000,Client,2025-03-06T15:22:30.000Z,3800320032,0,3800320032
1741274553000,Client,2025-03-06T15:22:33.000Z,3761249440,0,3761249440
1741274556000,Client,2025-03-06T15:22:36.000Z,3791445440,0,3791445440
1741274559000,Client,2025-03-06T15:22:39.000Z,3770562232,0,3770562232
1741274562000,Client,2025-03-06T15:22:42.000Z,3835361656,0,3835361656
1741274565000,Client,2025-03-06T15:22:45.000Z,3791333496,0,3791333496
1741274568000,Client,2025-03-06T15:22:48.000Z,3812438128,0,3812438128
1741274571000,Client,2025-03-06T15:22:51.000Z,3820538864,0,3820538864
1741274574000,Client,2025-03-06T15:22:54.000Z,3812692192,0,3812692192
1741274577000,Client,2025-03-06T15:22:57.000Z,3813488824,0,3813488824
1741274580000,Client,2025-03-06T15:23:00.000Z,3786307520,0,3786307520
1741274583000,Client,2025-03-06T15:23:03.000Z,3819694312,0,3819694312
1741274586000,Client,2025-03-06T15:23:06.000Z,3698007152,0,3698007152
1741274589000,Client,2025-03-06T15:23:09.000Z,3729523520,0,3729523520
1741274592000,Client,2025-03-06T15:23:12.000Z,3792837416,0,3792837416
1741274595000,Client,2025-03-06T15:23:15.000Z,3790069352,0,3790069352
1741274598000,Client,2025-03-06T15:23:18.000Z,3783356192,0,3783356192
1741274601000,Client,2025-03-06T15:23:21.000Z,3830996448,0,3830996448
1741274604000,Client,2025-03-06T15:23:24.000Z,3804395984,0,3804395984
1741274607000,Client,2025-03-06T15:23:27.000Z,3812212544,0,3812212544
1741274610000,Client,2025-03-06T15:23:30.000Z,3805674120,0,3805674120
1741274613000,Client,2025-03-06T15:23:33.000Z,3794848264,0,3794848264
1741274616000,Client,2025-03-06T15:23:36.000Z,3806183248,0,3806183248
1741274619000,Client,2025-03-06T15:23:39.000Z,3734162744,0,3734162744
1741274622000,Client,2025-03-06T15:23:42.000Z,3834478256,0,3834478256
1741274625000,Client,2025-03-06T15:23:45.000Z,3792231560,0,3792231560
1741274628000,Client,2025-03-06T15:23:48.000Z,3791018208,0,3791018208
1741274631000,Client,2025-03-06T15:23:51.000Z,3788953904,0,3788953904
1741274634000,Client,2025-03-06T15:23:54.000Z,3810268160,0,3810268160
1741274637000,Client,2025-03-06T15:23:57.000Z,3800611704,0,3800611704
1741274640000,Client,2025-03-06T15:24:00.000Z,3756297640,0,3756297640
1741274643000,Client,2025-03-06T15:24:03.000Z,3813486200,0,3813486200
1741274646000,Client,2025-03-06T15:24:06.000Z,3795123096,0,3795123096
1741274649000,Client,2025-03-06T15:24:09.000Z,3795092864,0,3795092864
1741274652000,Client,2025-03-06T15:24:12.000Z,3781201256,0,3781201256
1741274655000,Client,2025-03-06T15:24:15.000Z,3812787920,0,3812787920
1741274658000,Client,2025-03-06T15:24:18.000Z,3803740088,0,3803740088
1741274661000,Client,2025-03-06T15:24:21.000Z,3745865240,0,3745865240
1741274664000,Client,2025-03-06T15:24:24.000Z,3811760624,0,3811760624
1741274667000,Client,2025-03-06T15:24:27.000Z,3726532312,0,3726532312
1741274670000,Client,2025-03-06T15:24:30.000Z,3543016072,0,3543016072
1741274673000,Client,2025-03-06T15:24:33.000Z,3790689024,0,3790689024
1741274676000,Client,2025-03-06T15:24:36.000Z,3803484736,0,3803484736
1741274679000,Client,2025-03-06T15:24:39.000Z,3797617624,0,3797617624
1741274682000,Client,2025-03-06T15:24:42.000Z,3815919944,0,3815919944
1741274685000,Client,2025-03-06T15:24:45.000Z,3748999048,0,3748999048
1741274688000,Client,2025-03-06T15:24:48.000Z,3806602896,0,3806602896
1741274691000,Client,2025-03-06T15:24:51.000Z,3796065440,0,3796065440
1741274694000,Client,2025-03-06T15:24:54.000Z,3775915112,0,3775915112
1741274697000,Client,2025-03-06T15:24:57.000Z,3817266992,0,3817266992
1741274700000,Client,2025-03-06T15:25:00.000Z,3816883920,0,3816883920
1741274703000,Client,2025-03-06T15:25:03.000Z,3812185200,0,3812185200
1741274706000,Client,2025-03-06T15:25:06.000Z,3771662696,0,3771662696
1741274709000,Client,2025-03-06T15:25:09.000Z,3774067392,0,3774067392
1741274712000,Client,2025-03-06T15:25:12.000Z,3808169184,0,3808169184
1741274715000,Client,2025-03-06T15:25:15.000Z,3807919672,0,3807919672
1741274718000,Client,2025-03-06T15:25:18.000Z,3815119704,0,3815119704
1741274721000,Client,2025-03-06T15:25:21.000Z,3810422464,0,3810422464
1741274724000,Client,2025-03-06T15:25:24.000Z,3811385608,0,3811385608
1741274727000,Client,2025-03-06T15:25:27.000Z,710037224,336,710037560
1741274730000,Client,2025-03-06T15:25:30.000Z,0,0,0
