Timestamp epoch ms,Timestamp,Packets With Delay Variation Jitter More Than 40ms,Packets With Delay Variation Jitter Up To 10ms,Packets With Delay Variation Jitter Up To 1ms,Packets With Delay Variation Jitter Up To 20ms,Packets With Delay Variation Jitter Up To 3ms,Packets With Delay Variation Jitter Up To 40ms,Packets With Delay Variation Jitter Up To 5ms
1741274694000,2025-03-06T15:24:54.000Z,0,353,99050491,731,27708,198,1496
1741274697000,2025-03-06T15:24:57.000Z,0,357,100144669,734,28008,202,1509
1741274700000,2025-03-06T15:25:00.000Z,0,364,101235217,734,28321,202,1530
1741274703000,2025-03-06T15:25:03.000Z,0,366,102701752,735,28775,204,1543
1741274706000,2025-03-06T15:25:06.000Z,0,375,103787421,740,29106,204,1575
1741274709000,2025-03-06T15:25:09.000Z,0,379,104873869,749,29400,208,1594
1741274712000,2025-03-06T15:25:12.000Z,0,381,105964679,757,29708,211,1616
1741274715000,2025-03-06T15:25:15.000Z,0,386,107066872,771,30000,211,1635
1741274718000,2025-03-06T15:25:18.000Z,0,390,108165695,776,30313,211,1652
1741274721000,2025-03-06T15:25:21.000Z,0,393,109263347,780,30612,212,1665
1741274724000,2025-03-06T15:25:24.000Z,0,395,110361123,788,30928,212,1686
1741274727000,2025-03-06T15:25:27.000Z,0,396,110570536,790,30987,212,1687
1741274730000,2025-03-06T15:25:30.000Z,0,396,110570536,790,30987,212,1687
