Timestamp epoch ms,IP,Agent,Timestamp,Bytes Received Per Second,Bytes Sent Per Second
1741274490000,10.39.69.99,10.39.69.99,2025-03-06T15:21:30.000Z,449584175,0
1741274490000,10.39.69.98,10.39.69.98,2025-03-06T15:21:30.000Z,0,460290234.901568
1741274493000,10.39.69.99,10.39.69.99,2025-03-06T15:21:33.000Z,451200814,0
1741274493000,10.39.69.98,10.39.69.98,2025-03-06T15:21:33.000Z,0,460219414.748081
1741274496000,10.39.69.99,10.39.69.99,2025-03-06T15:21:36.000Z,451330969,0
1741274496000,10.39.69.98,10.39.69.98,2025-03-06T15:21:36.000Z,0,460296420.701169
1741274499000,10.39.69.99,10.39.69.99,2025-03-06T15:21:39.000Z,452536137,0
1741274499000,10.39.69.98,10.39.69.98,2025-03-06T15:21:39.000Z,0,460256042.737897
1741274502000,10.39.69.99,10.39.69.99,2025-03-06T15:21:42.000Z,448165165,0
1741274502000,10.39.69.98,10.39.69.98,2025-03-06T15:21:42.000Z,0,460179407.011686
1741274505000,10.39.69.99,10.39.69.99,2025-03-06T15:21:45.000Z,452618839,0
1741274505000,10.39.69.98,10.39.69.98,2025-03-06T15:21:45.000Z,0,460288587.921255
1741274508000,10.39.69.99,10.39.69.99,2025-03-06T15:21:48.000Z,444691985,0
1741274508000,10.39.69.98,10.39.69.98,2025-03-06T15:21:48.000Z,0,460172027.369826
1741274511000,10.39.69.99,10.39.69.99,2025-03-06T15:21:51.000Z,454996016,0
1741274511000,10.39.69.98,10.39.69.98,2025-03-06T15:21:51.000Z,0,460356962.616822
1741274514000,10.39.69.99,10.39.69.99,2025-03-06T15:21:54.000Z,450789597,0
1741274514000,10.39.69.98,10.39.69.98,2025-03-06T15:21:54.000Z,0,460267162.324649
1741274517000,10.39.69.99,10.39.69.99,2025-03-06T15:21:57.000Z,450054957,0
1741274517000,10.39.69.98,10.39.69.98,2025-03-06T15:21:57.000Z,0,460194269.025367
1741274520000,10.39.69.99,10.39.69.99,2025-03-06T15:22:00.000Z,449628919,0
1741274520000,10.39.69.98,10.39.69.98,2025-03-06T15:22:00.000Z,0,460332232.899566
1741274523000,10.39.69.99,10.39.69.99,2025-03-06T15:22:03.000Z,452369567,0
1741274523000,10.39.69.98,10.39.69.98,2025-03-06T15:22:03.000Z,0,460149329.549249
1741274526000,10.39.69.99,10.39.69.99,2025-03-06T15:22:06.000Z,452496057,0
1741274526000,10.39.69.98,10.39.69.98,2025-03-06T15:22:06.000Z,0,460338016.021362
1741274529000,10.39.69.99,10.39.69.99,2025-03-06T15:22:09.000Z,450799099,0
1741274529000,10.39.69.98,10.39.69.98,2025-03-06T15:22:09.000Z,0,460190973.965287
1741274532000,10.39.69.99,10.39.69.99,2025-03-06T15:22:12.000Z,433862208,0
1741274532000,10.39.69.98,10.39.69.98,2025-03-06T15:22:12.000Z,0,460224317.195326
1741274535000,10.39.69.99,10.39.69.99,2025-03-06T15:22:15.000Z,460620381,0
1741274535000,10.39.69.98,10.39.69.98,2025-03-06T15:22:15.000Z,0,460345039.065109
1741274538000,10.39.69.99,10.39.69.99,2025-03-06T15:22:18.000Z,394098658,0
1741274538000,10.39.69.98,10.39.69.98,2025-03-06T15:22:18.000Z,0,460255648.314982
1741274541000,10.39.69.99,10.39.69.99,2025-03-06T15:22:21.000Z,448670134,0
1741274541000,10.39.69.98,10.39.69.98,2025-03-06T15:22:21.000Z,0,460273762.349800
1741274544000,10.39.69.99,10.39.69.99,2025-03-06T15:22:24.000Z,449269971,0
1741274544000,10.39.69.98,10.39.69.98,2025-03-06T15:22:24.000Z,0,460142371.829105
1741274547000,10.39.69.99,10.39.69.99,2025-03-06T15:22:27.000Z,443875193,0
1741274547000,10.39.69.98,10.39.69.98,2025-03-06T15:22:27.000Z,0,460300110.740494
1741274550000,10.39.69.99,10.39.69.99,2025-03-06T15:22:30.000Z,452571766,0
1741274550000,10.39.69.98,10.39.69.98,2025-03-06T15:22:30.000Z,0,460268815.358932
1741274553000,10.39.69.99,10.39.69.99,2025-03-06T15:22:33.000Z,444488860,0
1741274553000,10.39.69.98,10.39.69.98,2025-03-06T15:22:33.000Z,0,460243656.531908
1741274556000,10.39.69.99,10.39.69.99,2025-03-06T15:22:36.000Z,602652484,0
1741274556000,10.39.69.98,10.39.69.98,2025-03-06T15:22:36.000Z,0,460273353.353353
1741274559000,10.39.69.99,10.39.69.99,2025-03-06T15:22:39.000Z,446836122,0
1741274559000,10.39.69.98,10.39.69.98,2025-03-06T15:22:39.000Z,0,460178170.951586
1741274562000,10.39.69.99,10.39.69.99,2025-03-06T15:22:42.000Z,453925268,0
1741274562000,10.39.69.98,10.39.69.98,2025-03-06T15:22:42.000Z,0,460281175.959933
1741274565000,10.39.69.99,10.39.69.99,2025-03-06T15:22:45.000Z,449861189,0
1741274565000,10.39.69.98,10.39.69.98,2025-03-06T15:22:45.000Z,0,460235488.325550
1741274568000,10.39.69.99,10.39.69.99,2025-03-06T15:22:48.000Z,450314855,0
1741274568000,10.39.69.98,10.39.69.98,2025-03-06T15:22:48.000Z,0,460232953.239813
1741274571000,10.39.69.99,10.39.69.99,2025-03-06T15:22:51.000Z,455374017,0
1741274571000,10.39.69.98,10.39.69.98,2025-03-06T15:22:51.000Z,0,460362343.906511
1741274574000,10.39.69.99,10.39.69.99,2025-03-06T15:22:54.000Z,452681663,0
1741274574000,10.39.69.98,10.39.69.98,2025-03-06T15:22:54.000Z,0,460014777.444111
1741274577000,10.39.69.99,10.39.69.99,2025-03-06T15:22:57.000Z,452386048,0
1741274577000,10.39.69.98,10.39.69.98,2025-03-06T15:22:57.000Z,0,460287356.260434
1741274580000,10.39.69.99,10.39.69.99,2025-03-06T15:23:00.000Z,451195310,0
1741274580000,10.39.69.98,10.39.69.98,2025-03-06T15:23:00.000Z,0,460128830.830831
1741274583000,10.39.69.99,10.39.69.99,2025-03-06T15:23:03.000Z,450760512,0
1741274583000,10.39.69.98,10.39.69.98,2025-03-06T15:23:03.000Z,0,460223963.308873
1741274586000,10.39.69.99,10.39.69.99,2025-03-06T15:23:06.000Z,439250043,0
1741274586000,10.39.69.98,10.39.69.98,2025-03-06T15:23:06.000Z,0,460370673.128342
1741274589000,10.39.69.99,10.39.69.99,2025-03-06T15:23:09.000Z,450405881,0
1741274589000,10.39.69.98,10.39.69.98,2025-03-06T15:23:09.000Z,0,460130889.556223
1741274592000,10.39.69.99,10.39.69.99,2025-03-06T15:23:12.000Z,450613469,0
1741274592000,10.39.69.98,10.39.69.98,2025-03-06T15:23:12.000Z,0,460310410.410410
1741274595000,10.39.69.99,10.39.69.99,2025-03-06T15:23:15.000Z,456607193,0
1741274595000,10.39.69.98,10.39.69.98,2025-03-06T15:23:15.000Z,0,460180197.060788
1741274598000,10.39.69.99,10.39.69.99,2025-03-06T15:23:18.000Z,452947608,0
1741274598000,10.39.69.98,10.39.69.98,2025-03-06T15:23:18.000Z,0,460199211.615487
1741274601000,10.39.69.99,10.39.69.99,2025-03-06T15:23:21.000Z,449774477,0
1741274601000,10.39.69.98,10.39.69.98,2025-03-06T15:23:21.000Z,0,460283235.235235
1741274604000,10.39.69.99,10.39.69.99,2025-03-06T15:23:24.000Z,453462439,0
1741274604000,10.39.69.98,10.39.69.98,2025-03-06T15:23:24.000Z,0,460361958.583834
1741274607000,10.39.69.99,10.39.69.99,2025-03-06T15:23:27.000Z,449616714,0
1741274607000,10.39.69.98,10.39.69.98,2025-03-06T15:23:27.000Z,0,460202506.675567
1741274610000,10.39.69.99,10.39.69.99,2025-03-06T15:23:30.000Z,452946372,0
1741274610000,10.39.69.98,10.39.69.98,2025-03-06T15:23:30.000Z,0,460333056.389723
1741274613000,10.39.69.99,10.39.69.99,2025-03-06T15:23:33.000Z,449837704,0
1741274613000,10.39.69.98,10.39.69.98,2025-03-06T15:23:33.000Z,0,460141913.188648
1741274616000,10.39.69.99,10.39.69.99,2025-03-06T15:23:36.000Z,452325481,0
1741274616000,10.39.69.98,10.39.69.98,2025-03-06T15:23:36.000Z,0,460224729.215359
1741274619000,10.39.69.99,10.39.69.99,2025-03-06T15:23:39.000Z,448987009,0
1741274619000,10.39.69.98,10.39.69.98,2025-03-06T15:23:39.000Z,0,460230514.686248
1741274622000,10.39.69.99,10.39.69.99,2025-03-06T15:23:42.000Z,448302929,0
1741274622000,10.39.69.98,10.39.69.98,2025-03-06T15:23:42.000Z,0,460333450.967312
1741274625000,10.39.69.99,10.39.69.99,2025-03-06T15:23:45.000Z,452965730,0
1741274625000,10.39.69.98,10.39.69.98,2025-03-06T15:23:45.000Z,0,460125687.834225
1741274628000,10.39.69.99,10.39.69.99,2025-03-06T15:23:48.000Z,605195447,0
1741274628000,10.39.69.98,10.39.69.98,2025-03-06T15:23:48.000Z,0,460232590.590591
1741274631000,10.39.69.99,10.39.69.99,2025-03-06T15:23:51.000Z,450049362,0
1741274631000,10.39.69.98,10.39.69.98,2025-03-06T15:23:51.000Z,0,460168694.490818
1741274634000,10.39.69.99,10.39.69.99,2025-03-06T15:23:54.000Z,452150615,0
1741274634000,10.39.69.98,10.39.69.98,2025-03-06T15:23:54.000Z,0,460345429.906542
1741274637000,10.39.69.99,10.39.69.99,2025-03-06T15:23:57.000Z,451886106,0
1741274637000,10.39.69.98,10.39.69.98,2025-03-06T15:23:57.000Z,0,460236311.541027
1741274640000,10.39.69.99,10.39.69.99,2025-03-06T15:24:00.000Z,445973936,0
1741274640000,10.39.69.98,10.39.69.98,2025-03-06T15:24:00.000Z,0,460249016.371534
1741274643000,10.39.69.99,10.39.69.99,2025-03-06T15:24:03.000Z,458909422,0
1741274643000,10.39.69.98,10.39.69.98,2025-03-06T15:24:03.000Z,0,460238340.453939
1741274646000,10.39.69.99,10.39.69.99,2025-03-06T15:24:06.000Z,450176050,0
1741274646000,10.39.69.98,10.39.69.98,2025-03-06T15:24:06.000Z,0,460279943.333333
1741274649000,10.39.69.99,10.39.69.99,2025-03-06T15:24:09.000Z,451783077,0
1741274649000,10.39.69.98,10.39.69.98,2025-03-06T15:24:09.000Z,0,460291489.134069
1741274652000,10.39.69.99,10.39.69.99,2025-03-06T15:24:12.000Z,447010212,0
1741274652000,10.39.69.98,10.39.69.98,2025-03-06T15:24:12.000Z,0,460242459.279039
1741274655000,10.39.69.99,10.39.69.99,2025-03-06T15:24:15.000Z,451041214,0
1741274655000,10.39.69.98,10.39.69.98,2025-03-06T15:24:15.000Z,0,460112772.772773
1741274658000,10.39.69.99,10.39.69.99,2025-03-06T15:24:18.000Z,452252153,0
1741274658000,10.39.69.98,10.39.69.98,2025-03-06T15:24:18.000Z,0,460246566.277129
1741274661000,10.39.69.99,10.39.69.99,2025-03-06T15:24:21.000Z,446147090,0
1741274661000,10.39.69.98,10.39.69.98,2025-03-06T15:24:21.000Z,0,460143241.908575
1741274664000,10.39.69.99,10.39.69.99,2025-03-06T15:24:24.000Z,451078039,0
1741274664000,10.39.69.98,10.39.69.98,2025-03-06T15:24:24.000Z,0,460780045.363576
1741274667000,10.39.69.99,10.39.69.99,2025-03-06T15:24:27.000Z,441903066,0
1741274667000,10.39.69.98,10.39.69.98,2025-03-06T15:24:27.000Z,0,459740424.849699
1741274670000,10.39.69.99,10.39.69.99,2025-03-06T15:24:30.000Z,434401362,0
1741274670000,10.39.69.98,10.39.69.98,2025-03-06T15:24:30.000Z,0,460314517.011341
1741274673000,10.39.69.99,10.39.69.99,2025-03-06T15:24:33.000Z,443512689,0
1741274673000,10.39.69.98,10.39.69.98,2025-03-06T15:24:33.000Z,0,460176934.891486
1741274676000,10.39.69.99,10.39.69.99,2025-03-06T15:24:36.000Z,450656800,0
1741274676000,10.39.69.98,10.39.69.98,2025-03-06T15:24:36.000Z,0,460336010.691614
1741274679000,10.39.69.99,10.39.69.99,2025-03-06T15:24:39.000Z,453589621,0
1741274679000,10.39.69.98,10.39.69.98,2025-03-06T15:24:39.000Z,0,460168358.358358
1741274682000,10.39.69.99,10.39.69.99,2025-03-06T15:24:42.000Z,450316153,0
1741274682000,10.39.69.98,10.39.69.98,2025-03-06T15:24:42.000Z,0,460256042.737897
1741274685000,10.39.69.99,10.39.69.99,2025-03-06T15:24:45.000Z,450769281,0
1741274685000,10.39.69.98,10.39.69.98,2025-03-06T15:24:45.000Z,0,460254394.657763
1741274688000,10.39.69.99,10.39.69.99,2025-03-06T15:24:48.000Z,453238105,0
1741274688000,10.39.69.98,10.39.69.98,2025-03-06T15:24:48.000Z,0,460198799.732977
1741274691000,10.39.69.99,10.39.69.99,2025-03-06T15:24:51.000Z,449796502,0
1741274691000,10.39.69.98,10.39.69.98,2025-03-06T15:24:51.000Z,0,460258942.275609
1741274694000,10.39.69.99,10.39.69.99,2025-03-06T15:24:54.000Z,450277025,0
1741274694000,10.39.69.98,10.39.69.98,2025-03-06T15:24:54.000Z,0,460312499.665999
1741274697000,10.39.69.99,10.39.69.99,2025-03-06T15:24:57.000Z,453683395,0
1741274697000,10.39.69.98,10.39.69.98,2025-03-06T15:24:57.000Z,0,460192239.572906
1741274700000,10.39.69.99,10.39.69.99,2025-03-06T15:25:00.000Z,449468122,0
1741274700000,10.39.69.98,10.39.69.98,2025-03-06T15:25:00.000Z,0,460330602.136182
1741274703000,10.39.69.99,10.39.69.99,2025-03-06T15:25:03.000Z,604234525,0
1741274703000,10.39.69.98,10.39.69.98,2025-03-06T15:25:03.000Z,0,460005534.557596
1741274706000,10.39.69.99,10.39.69.99,2025-03-06T15:25:06.000Z,447323352,0
1741274706000,10.39.69.98,10.39.69.98,2025-03-06T15:25:06.000Z,0,460288178.237650
1741274709000,10.39.69.99,10.39.69.99,2025-03-06T15:25:09.000Z,447774307,0
1741274709000,10.39.69.98,10.39.69.98,2025-03-06T15:25:09.000Z,0,460138760.507005
1741274712000,10.39.69.99,10.39.69.99,2025-03-06T15:25:12.000Z,449426836,0
1741274712000,10.39.69.98,10.39.69.98,2025-03-06T15:25:12.000Z,0,460345081.189442
1741274715000,10.39.69.99,10.39.69.99,2025-03-06T15:25:15.000Z,454109940,0
1741274715000,10.39.69.98,10.39.69.98,2025-03-06T15:25:15.000Z,0,460266760.347130
1741274718000,10.39.69.99,10.39.69.99,2025-03-06T15:25:18.000Z,452876763,0
1741274718000,10.39.69.98,10.39.69.98,2025-03-06T15:25:18.000Z,0,460174158.772515
1741274721000,10.39.69.99,10.39.69.99,2025-03-06T15:25:21.000Z,452235463,0
1741274721000,10.39.69.98,10.39.69.98,2025-03-06T15:25:21.000Z,0,460291891.783567
1741274724000,10.39.69.99,10.39.69.99,2025-03-06T15:25:24.000Z,452146740,0
1741274724000,10.39.69.98,10.39.69.98,2025-03-06T15:25:24.000Z,0,460212391.855808
1741274727000,10.39.69.99,10.39.69.99,2025-03-06T15:25:27.000Z,138874015,2
1741274727000,10.39.69.98,10.39.69.98,2025-03-06T15:25:27.000Z,0,185204207.276368
1741274730000,10.39.69.99,10.39.69.99,2025-03-06T15:25:30.000Z,0,0
1741274730000,10.39.69.98,10.39.69.98,2025-03-06T15:25:30.000Z,0,0
