Timestamp epoch ms,Application,Timestamp,User Count
1741274571000,UDP Stream,2025-03-06T15:22:51.000Z,1
1741274574000,UDP Stream,2025-03-06T15:22:54.000Z,1
1741274577000,UDP Stream,2025-03-06T15:22:57.000Z,1
1741274580000,UDP Stream,2025-03-06T15:23:00.000Z,1
1741274583000,UDP Stream,2025-03-06T15:23:03.000Z,1
1741274586000,UDP Stream,2025-03-06T15:23:06.000Z,1
1741274589000,UDP Stream,2025-03-06T15:23:09.000Z,1
1741274592000,UDP Stream,2025-03-06T15:23:12.000Z,1
1741274595000,UDP Stream,2025-03-06T15:23:15.000Z,1
1741274598000,UDP Stream,2025-03-06T15:23:18.000Z,1
1741274601000,UDP Stream,2025-03-06T15:23:21.000Z,1
1741274604000,UDP Stream,2025-03-06T15:23:24.000Z,1
1741274607000,UDP Stream,2025-03-06T15:23:27.000Z,1
1741274610000,UDP Stream,2025-03-06T15:23:30.000Z,1
1741274613000,UDP Stream,2025-03-06T15:23:33.000Z,1
1741274616000,UDP Stream,2025-03-06T15:23:36.000Z,1
1741274619000,UDP Stream,2025-03-06T15:23:39.000Z,1
1741274622000,UDP Stream,2025-03-06T15:23:42.000Z,1
1741274625000,UDP Stream,2025-03-06T15:23:45.000Z,1
1741274628000,UDP Stream,2025-03-06T15:23:48.000Z,1
1741274631000,UDP Stream,2025-03-06T15:23:51.000Z,1
1741274634000,UDP Stream,2025-03-06T15:23:54.000Z,1
1741274637000,UDP Stream,2025-03-06T15:23:57.000Z,1
1741274640000,UDP Stream,2025-03-06T15:24:00.000Z,1
1741274643000,UDP Stream,2025-03-06T15:24:03.000Z,1
1741274646000,UDP Stream,2025-03-06T15:24:06.000Z,1
1741274649000,UDP Stream,2025-03-06T15:24:09.000Z,1
1741274652000,UDP Stream,2025-03-06T15:24:12.000Z,1
1741274655000,UDP Stream,2025-03-06T15:24:15.000Z,1
1741274658000,UDP Stream,2025-03-06T15:24:18.000Z,1
1741274661000,UDP Stream,2025-03-06T15:24:21.000Z,1
1741274664000,UDP Stream,2025-03-06T15:24:24.000Z,1
1741274667000,UDP Stream,2025-03-06T15:24:27.000Z,1
1741274670000,UDP Stream,2025-03-06T15:24:30.000Z,1
1741274673000,UDP Stream,2025-03-06T15:24:33.000Z,1
1741274676000,UDP Stream,2025-03-06T15:24:36.000Z,1
1741274679000,UDP Stream,2025-03-06T15:24:39.000Z,1
1741274682000,UDP Stream,2025-03-06T15:24:42.000Z,1
1741274685000,UDP Stream,2025-03-06T15:24:45.000Z,1
1741274688000,UDP Stream,2025-03-06T15:24:48.000Z,1
1741274691000,UDP Stream,2025-03-06T15:24:51.000Z,1
1741274694000,UDP Stream,2025-03-06T15:24:54.000Z,1
1741274697000,UDP Stream,2025-03-06T15:24:57.000Z,1
1741274700000,UDP Stream,2025-03-06T15:25:00.000Z,1
1741274703000,UDP Stream,2025-03-06T15:25:03.000Z,1
1741274706000,UDP Stream,2025-03-06T15:25:06.000Z,1
1741274709000,UDP Stream,2025-03-06T15:25:09.000Z,1
1741274712000,UDP Stream,2025-03-06T15:25:12.000Z,1
1741274715000,UDP Stream,2025-03-06T15:25:15.000Z,1
1741274718000,UDP Stream,2025-03-06T15:25:18.000Z,1
1741274721000,UDP Stream,2025-03-06T15:25:21.000Z,1
1741274724000,UDP Stream,2025-03-06T15:25:24.000Z,1
1741274727000,UDP Stream,2025-03-06T15:25:27.000Z,0
1741274730000,UDP Stream,2025-03-06T15:25:30.000Z,0
