Timestamp epoch ms,IP,Agent,Interface,Timestamp,Bytes Received,Bytes Sent
1741274450000,10.39.69.98,10.39.69.98,all,2025-03-06T15:20:50.000Z,974988896,8616132159
1741274460000,10.39.69.99,10.39.69.99,lo,2025-03-06T15:21:00.000Z,382028760,382028760
1741274460000,10.39.69.99,10.39.69.99,ens192,2025-03-06T15:21:00.000Z,12590197820,2476
1741274460000,10.39.69.99,10.39.69.99,ens160,2025-03-06T15:21:00.000Z,622366610,457854969
1741274460000,10.39.69.99,10.39.69.99,all,2025-03-06T15:21:00.000Z,13594593190,839886205
1741274460000,10.39.69.98,10.39.69.98,lo,2025-03-06T15:21:00.000Z,352732402,352732402
1741274460000,10.39.69.98,10.39.69.98,ens192,2025-03-06T15:21:00.000Z,2796,12590756386
1741274460000,10.39.69.98,10.39.69.98,ens160,2025-03-06T15:21:00.000Z,622264864,432022016
1741274460000,10.39.69.98,10.39.69.98,all,2025-03-06T15:21:00.000Z,975000062,13375601400
1741274470000,10.39.69.99,10.39.69.99,lo,2025-03-06T15:21:10.000Z,382044260,382044260
1741274470000,10.39.69.99,10.39.69.99,ens192,2025-03-06T15:21:10.000Z,17349496698,2476
1741274470000,10.39.69.99,10.39.69.99,ens160,2025-03-06T15:21:10.000Z,622369050,457870299
1741274470000,10.39.69.99,10.39.69.99,all,2025-03-06T15:21:10.000Z,18354031228,839917035
1741274470000,10.39.69.98,10.39.69.98,lo,2025-03-06T15:21:10.000Z,352743271,352743271
1741274470000,10.39.69.98,10.39.69.98,ens192,2025-03-06T15:21:10.000Z,2796,17349823032
1741274470000,10.39.69.98,10.39.69.98,ens160,2025-03-06T15:21:10.000Z,622267304,432032715
1741274470000,10.39.69.98,10.39.69.98,all,2025-03-06T15:21:10.000Z,975013371,18134720238
1741274480000,10.39.69.99,10.39.69.99,lo,2025-03-06T15:21:20.000Z,382056286,382056286
1741274480000,10.39.69.99,10.39.69.99,ens192,2025-03-06T15:21:20.000Z,22107437226,2876
1741274480000,10.39.69.99,10.39.69.99,ens160,2025-03-06T15:21:20.000Z,622371507,457882164
1741274480000,10.39.69.99,10.39.69.99,all,2025-03-06T15:21:20.000Z,23111899471,839941326
1741274480000,10.39.69.98,10.39.69.98,lo,2025-03-06T15:21:20.000Z,352751875,352751875
1741274480000,10.39.69.98,10.39.69.98,ens192,2025-03-06T15:21:20.000Z,3526,22108596458
1741274480000,10.39.69.98,10.39.69.98,ens160,2025-03-06T15:21:20.000Z,622269849,432041172
1741274480000,10.39.69.98,10.39.69.98,all,2025-03-06T15:21:20.000Z,975025250,22893437993
1741274490000,10.39.69.99,10.39.69.99,lo,2025-03-06T15:21:30.000Z,382068484,382068484
1741274490000,10.39.69.99,10.39.69.99,ens192,2025-03-06T15:21:30.000Z,26866626298,2876
1741274490000,10.39.69.99,10.39.69.99,ens160,2025-03-06T15:21:30.000Z,622373786,457894193
1741274490000,10.39.69.99,10.39.69.99,all,2025-03-06T15:21:30.000Z,27871185960,839965553
1741274490000,10.39.69.98,10.39.69.98,lo,2025-03-06T15:21:30.000Z,352760746,352760746
1741274490000,10.39.69.98,10.39.69.98,ens192,2025-03-06T15:21:30.000Z,3526,26868669798
1741274490000,10.39.69.98,10.39.69.98,ens160,2025-03-06T15:21:30.000Z,622272216,432049784
1741274490000,10.39.69.98,10.39.69.98,all,2025-03-06T15:21:30.000Z,975036488,27653652588
1741274500000,10.39.69.99,10.39.69.99,lo,2025-03-06T15:21:40.000Z,382083992,382083992
1741274500000,10.39.69.99,10.39.69.99,ens192,2025-03-06T15:21:40.000Z,31625069240,2876
1741274500000,10.39.69.99,10.39.69.99,ens160,2025-03-06T15:21:40.000Z,622376294,457909465
1741274500000,10.39.69.99,10.39.69.99,all,2025-03-06T15:21:40.000Z,32629655850,839996333
1741274500000,10.39.69.98,10.39.69.98,lo,2025-03-06T15:21:40.000Z,352771615,352771615
1741274500000,10.39.69.98,10.39.69.98,ens192,2025-03-06T15:21:40.000Z,3856,31626552246
1741274500000,10.39.69.98,10.39.69.98,ens160,2025-03-06T15:21:40.000Z,622274812,432060483
1741274500000,10.39.69.98,10.39.69.98,all,2025-03-06T15:21:40.000Z,975050283,32411441764
1741274510000,10.39.69.99,10.39.69.99,lo,2025-03-06T15:21:50.000Z,382096023,382096023
1741274510000,10.39.69.99,10.39.69.99,ens192,2025-03-06T15:21:50.000Z,36384481612,2876
1741274510000,10.39.69.99,10.39.69.99,ens160,2025-03-06T15:21:50.000Z,622378211,457921335
1741274510000,10.39.69.99,10.39.69.99,all,2025-03-06T15:21:50.000Z,37388955846,840020234
1741274510000,10.39.69.98,10.39.69.98,lo,2025-03-06T15:21:50.000Z,352780168,352780168
1741274510000,10.39.69.98,10.39.69.98,ens192,2025-03-06T15:21:50.000Z,3856,36385997794
1741274510000,10.39.69.98,10.39.69.98,ens160,2025-03-06T15:21:50.000Z,622276729,432068875
1741274510000,10.39.69.98,10.39.69.98,all,2025-03-06T15:21:50.000Z,975060753,37170869805
1741274520000,10.39.69.99,10.39.69.99,lo,2025-03-06T15:22:00.000Z,382108239,382108239
1741274520000,10.39.69.99,10.39.69.99,ens192,2025-03-06T15:22:00.000Z,41144465632,2876
1741274520000,10.39.69.99,10.39.69.99,ens160,2025-03-06T15:22:00.000Z,622380876,457933448
1741274520000,10.39.69.99,10.39.69.99,all,2025-03-06T15:22:00.000Z,42149114247,840044563
1741274520000,10.39.69.98,10.39.69.98,lo,2025-03-06T15:22:00.000Z,352788901,352788901
1741274520000,10.39.69.98,10.39.69.98,ens192,2025-03-06T15:22:00.000Z,3856,41145883562
1741274520000,10.39.69.98,10.39.69.98,ens160,2025-03-06T15:22:00.000Z,622279394,432077505
1741274520000,10.39.69.98,10.39.69.98,all,2025-03-06T15:22:00.000Z,975072151,41930845668
1741274530000,10.39.69.99,10.39.69.99,lo,2025-03-06T15:22:10.000Z,382123771,382123771
1741274530000,10.39.69.99,10.39.69.99,ens192,2025-03-06T15:22:10.000Z,45903411058,2876
1741274530000,10.39.69.99,10.39.69.99,ens160,2025-03-06T15:22:10.000Z,622383436,457948810
1741274530000,10.39.69.99,10.39.69.99,all,2025-03-06T15:22:10.000Z,46908052245,840075457
1741274530000,10.39.69.98,10.39.69.98,lo,2025-03-06T15:22:10.000Z,352799794,352799794
1741274530000,10.39.69.98,10.39.69.98,ens192,2025-03-06T15:22:10.000Z,3856,45904162916
1741274530000,10.39.69.98,10.39.69.98,ens160,2025-03-06T15:22:10.000Z,622281954,432088228
1741274530000,10.39.69.98,10.39.69.98,all,2025-03-06T15:22:10.000Z,975085604,46689112186
1741274540000,10.39.69.99,10.39.69.99,lo,2025-03-06T15:22:20.000Z,382135819,382135819
1741274540000,10.39.69.99,10.39.69.99,ens192,2025-03-06T15:22:20.000Z,50661977772,3206
1741274540000,10.39.69.99,10.39.69.99,ens160,2025-03-06T15:22:20.000Z,622385861,457960911
1741274540000,10.39.69.99,10.39.69.99,all,2025-03-06T15:22:20.000Z,51666579840,840099936
1741274540000,10.39.69.98,10.39.69.98,lo,2025-03-06T15:22:20.000Z,352808364,352808364
1741274540000,10.39.69.98,10.39.69.98,ens192,2025-03-06T15:22:20.000Z,4186,50663080530
1741274540000,10.39.69.98,10.39.69.98,ens160,2025-03-06T15:22:20.000Z,622284291,432096785
1741274540000,10.39.69.98,10.39.69.98,all,2025-03-06T15:22:20.000Z,975096841,51448008647
1741274550000,10.39.69.99,10.39.69.99,lo,2025-03-06T15:22:30.000Z,382148037,382148037
1741274550000,10.39.69.99,10.39.69.99,ens192,2025-03-06T15:22:30.000Z,55421285842,3276
1741274550000,10.39.69.99,10.39.69.99,ens160,2025-03-06T15:22:30.000Z,622388228,457973026
1741274550000,10.39.69.99,10.39.69.99,all,2025-03-06T15:22:30.000Z,56425874423,840124339
1741274550000,10.39.69.98,10.39.69.98,lo,2025-03-06T15:22:30.000Z,352817107,352817107
1741274550000,10.39.69.98,10.39.69.98,ens192,2025-03-06T15:22:30.000Z,4586,55422651126
1741274550000,10.39.69.98,10.39.69.98,ens160,2025-03-06T15:22:30.000Z,622286658,432105425
1741274550000,10.39.69.98,10.39.69.98,all,2025-03-06T15:22:30.000Z,975108351,56207628526
1741274560000,10.39.69.99,10.39.69.99,lo,2025-03-06T15:22:40.000Z,382163741,382163741
1741274560000,10.39.69.99,10.39.69.99,ens192,2025-03-06T15:22:40.000Z,60179343432,3276
1741274560000,10.39.69.99,10.39.69.99,ens160,2025-03-06T15:22:40.000Z,622390762,457988552
1741274560000,10.39.69.99,10.39.69.99,all,2025-03-06T15:22:40.000Z,61183911971,840155569
1741274560000,10.39.69.98,10.39.69.98,lo,2025-03-06T15:22:40.000Z,352828168,352828168
1741274560000,10.39.69.98,10.39.69.98,ens192,2025-03-06T15:22:40.000Z,4916,60181536510
1741274560000,10.39.69.98,10.39.69.98,ens160,2025-03-06T15:22:40.000Z,622289104,432116242
1741274560000,10.39.69.98,10.39.69.98,all,2025-03-06T15:22:40.000Z,975122188,60966642972
1741274570000,10.39.69.99,10.39.69.99,lo,2025-03-06T15:22:50.000Z,382175792,382175792
1741274570000,10.39.69.99,10.39.69.99,ens192,2025-03-06T15:22:50.000Z,64938840020,3276
1741274570000,10.39.69.99,10.39.69.99,ens160,2025-03-06T15:22:50.000Z,622393222,458000442
1741274570000,10.39.69.99,10.39.69.99,all,2025-03-06T15:22:50.000Z,65943442210,840179510
1741274570000,10.39.69.98,10.39.69.98,lo,2025-03-06T15:22:50.000Z,352836733,352836733
1741274570000,10.39.69.98,10.39.69.98,ens192,2025-03-06T15:22:50.000Z,4916,64940862114
1741274570000,10.39.69.98,10.39.69.98,ens160,2025-03-06T15:22:50.000Z,622291652,432124712
1741274570000,10.39.69.98,10.39.69.98,all,2025-03-06T15:22:50.000Z,975133301,65725917983
1741274580000,10.39.69.99,10.39.69.99,lo,2025-03-06T15:23:00.000Z,382188011,382188011
1741274580000,10.39.69.99,10.39.69.99,ens192,2025-03-06T15:23:00.000Z,69698284292,3276
1741274580000,10.39.69.99,10.39.69.99,ens160,2025-03-06T15:23:00.000Z,622395925,458012558
1741274580000,10.39.69.99,10.39.69.99,all,2025-03-06T15:23:00.000Z,70702893748,840203845
1741274580000,10.39.69.98,10.39.69.98,lo,2025-03-06T15:23:00.000Z,352845466,352845466
1741274580000,10.39.69.98,10.39.69.98,ens192,2025-03-06T15:23:00.000Z,4916,69699926138
1741274580000,10.39.69.98,10.39.69.98,ens160,2025-03-06T15:23:00.000Z,622294267,432133276
1741274580000,10.39.69.98,10.39.69.98,all,2025-03-06T15:23:00.000Z,975144649,70484904880
1741274590000,10.39.69.99,10.39.69.99,lo,2025-03-06T15:23:10.000Z,382203551,382203551
1741274590000,10.39.69.99,10.39.69.99,ens192,2025-03-06T15:23:10.000Z,74455315648,3276
1741274590000,10.39.69.99,10.39.69.99,ens160,2025-03-06T15:23:10.000Z,622398277,458027862
1741274590000,10.39.69.99,10.39.69.99,all,2025-03-06T15:23:10.000Z,75459917476,840234689
1741274590000,10.39.69.98,10.39.69.98,lo,2025-03-06T15:23:10.000Z,352856354,352856354
1741274590000,10.39.69.98,10.39.69.98,ens192,2025-03-06T15:23:10.000Z,4916,74458701786
1741274590000,10.39.69.98,10.39.69.98,ens160,2025-03-06T15:23:10.000Z,622296707,432143994
1741274590000,10.39.69.98,10.39.69.98,all,2025-03-06T15:23:10.000Z,975157977,75243702134
1741274600000,10.39.69.99,10.39.69.99,lo,2025-03-06T15:23:20.000Z,382215608,382215608
1741274600000,10.39.69.99,10.39.69.99,ens192,2025-03-06T15:23:20.000Z,79208285496,3276
1741274600000,10.39.69.99,10.39.69.99,ens160,2025-03-06T15:23:20.000Z,622400582,458039824
1741274600000,10.39.69.99,10.39.69.99,all,2025-03-06T15:23:20.000Z,80212993558,840258708
1741274600000,10.39.69.98,10.39.69.98,lo,2025-03-06T15:23:20.000Z,352864919,352864919
1741274600000,10.39.69.98,10.39.69.98,ens192,2025-03-06T15:23:20.000Z,4916,79217605034
1741274600000,10.39.69.98,10.39.69.98,ens160,2025-03-06T15:23:20.000Z,622299012,432152796
1741274600000,10.39.69.98,10.39.69.98,all,2025-03-06T15:23:20.000Z,975168847,80002658477
1741274610000,10.39.69.99,10.39.69.99,lo,2025-03-06T15:23:30.000Z,382227833,382227833
1741274610000,10.39.69.99,10.39.69.99,ens192,2025-03-06T15:23:30.000Z,83967461192,3606
1741274610000,10.39.69.99,10.39.69.99,ens160,2025-03-06T15:23:30.000Z,622403009,458051946
1741274610000,10.39.69.99,10.39.69.99,all,2025-03-06T15:23:30.000Z,84972115002,840283385
1741274610000,10.39.69.98,10.39.69.98,lo,2025-03-06T15:23:30.000Z,352873657,352873657
1741274610000,10.39.69.98,10.39.69.98,ens192,2025-03-06T15:23:30.000Z,5576,83976716600
1741274610000,10.39.69.98,10.39.69.98,ens160,2025-03-06T15:23:30.000Z,622301499,432161473
1741274610000,10.39.69.98,10.39.69.98,all,2025-03-06T15:23:30.000Z,975180732,84761843602
1741274620000,10.39.69.99,10.39.69.99,lo,2025-03-06T15:23:40.000Z,382243379,382243379
1741274620000,10.39.69.99,10.39.69.99,ens192,2025-03-06T15:23:40.000Z,88726663024,3606
1741274620000,10.39.69.99,10.39.69.99,ens160,2025-03-06T15:23:40.000Z,622405329,458067322
1741274620000,10.39.69.99,10.39.69.99,all,2025-03-06T15:23:40.000Z,89731431676,840314307
1741274620000,10.39.69.98,10.39.69.98,lo,2025-03-06T15:23:40.000Z,352884545,352884545
1741274620000,10.39.69.98,10.39.69.98,ens192,2025-03-06T15:23:40.000Z,5576,88736058792
1741274620000,10.39.69.98,10.39.69.98,ens160,2025-03-06T15:23:40.000Z,622303731,432172125
1741274620000,10.39.69.98,10.39.69.98,all,2025-03-06T15:23:40.000Z,975193852,89521148638
1741274630000,10.39.69.99,10.39.69.99,lo,2025-03-06T15:23:50.000Z,382255439,382255439
1741274630000,10.39.69.99,10.39.69.99,ens192,2025-03-06T15:23:50.000Z,93485773314,3606
1741274630000,10.39.69.99,10.39.69.99,ens160,2025-03-06T15:23:50.000Z,622407286,458079738
1741274630000,10.39.69.99,10.39.69.99,all,2025-03-06T15:23:50.000Z,94490474319,840338783
1741274630000,10.39.69.98,10.39.69.98,lo,2025-03-06T15:23:50.000Z,352893110,352893110
1741274630000,10.39.69.98,10.39.69.98,ens192,2025-03-06T15:23:50.000Z,5906,93495196824
1741274630000,10.39.69.98,10.39.69.98,ens160,2025-03-06T15:23:50.000Z,622305676,432180595
1741274630000,10.39.69.98,10.39.69.98,all,2025-03-06T15:23:50.000Z,975204692,94280367505
1741274640000,10.39.69.99,10.39.69.99,lo,2025-03-06T15:24:00.000Z,382267667,382267667
1741274640000,10.39.69.99,10.39.69.99,ens192,2025-03-06T15:24:00.000Z,98243983694,3606
1741274640000,10.39.69.99,10.39.69.99,ens160,2025-03-06T15:24:00.000Z,622410081,458091797
1741274640000,10.39.69.99,10.39.69.99,all,2025-03-06T15:24:00.000Z,99248782662,840363070
1741274640000,10.39.69.98,10.39.69.98,lo,2025-03-06T15:24:00.000Z,352901843,352901843
1741274640000,10.39.69.98,10.39.69.98,ens192,2025-03-06T15:24:00.000Z,5906,98253644540
1741274640000,10.39.69.98,10.39.69.98,ens160,2025-03-06T15:24:00.000Z,622308471,432189159
1741274640000,10.39.69.98,10.39.69.98,all,2025-03-06T15:24:00.000Z,975216220,99038858038
1741274650000,10.39.69.99,10.39.69.99,lo,2025-03-06T15:24:10.000Z,382283215,382283215
1741274650000,10.39.69.99,10.39.69.99,ens192,2025-03-06T15:24:10.000Z,103001349502,3606
1741274650000,10.39.69.99,10.39.69.99,ens160,2025-03-06T15:24:10.000Z,622412401,458107323
1741274650000,10.39.69.99,10.39.69.99,all,2025-03-06T15:24:10.000Z,104006045118,840394144
1741274650000,10.39.69.98,10.39.69.98,lo,2025-03-06T15:24:10.000Z,352912736,352912736
1741274650000,10.39.69.98,10.39.69.98,ens192,2025-03-06T15:24:10.000Z,5976,103012938314
1741274650000,10.39.69.98,10.39.69.98,ens160,2025-03-06T15:24:10.000Z,622310791,432200030
1741274650000,10.39.69.98,10.39.69.98,all,2025-03-06T15:24:10.000Z,975229503,103798174852
1741274660000,10.39.69.99,10.39.69.99,lo,2025-03-06T15:24:20.000Z,382295275,382295275
1741274660000,10.39.69.99,10.39.69.99,ens192,2025-03-06T15:24:20.000Z,107760269338,3606
1741274660000,10.39.69.99,10.39.69.99,ens160,2025-03-06T15:24:20.000Z,622414976,458119378
1741274660000,10.39.69.99,10.39.69.99,all,2025-03-06T15:24:20.000Z,108765047217,840418259
1741274660000,10.39.69.98,10.39.69.98,lo,2025-03-06T15:24:20.000Z,352921301,352921301
1741274660000,10.39.69.98,10.39.69.98,ens192,2025-03-06T15:24:20.000Z,5976,107772002338
1741274660000,10.39.69.98,10.39.69.98,ens160,2025-03-06T15:24:20.000Z,622313188,432208434
1741274660000,10.39.69.98,10.39.69.98,all,2025-03-06T15:24:20.000Z,975240465,108557185665
1741274670000,10.39.69.99,10.39.69.99,lo,2025-03-06T15:24:30.000Z,382310994,382310994
1741274670000,10.39.69.99,10.39.69.99,ens192,2025-03-06T15:24:30.000Z,112519456188,3936
1741274670000,10.39.69.99,10.39.69.99,ens160,2025-03-06T15:24:30.000Z,622417422,458134895
1741274670000,10.39.69.99,10.39.69.99,all,2025-03-06T15:24:30.000Z,113524192260,840449825
1741274670000,10.39.69.98,10.39.69.98,lo,2025-03-06T15:24:30.000Z,352930034,352930034
1741274670000,10.39.69.98,10.39.69.98,ens192,2025-03-06T15:24:30.000Z,6306,112530880396
1741274670000,10.39.69.98,10.39.69.98,ens160,2025-03-06T15:24:30.000Z,622315525,432217154
1741274670000,10.39.69.98,10.39.69.98,all,2025-03-06T15:24:30.000Z,975251865,113316170496
1741274680000,10.39.69.99,10.39.69.99,lo,2025-03-06T15:24:40.000Z,382323274,382323274
1741274680000,10.39.69.99,10.39.69.99,ens192,2025-03-06T15:24:40.000Z,117278010142,4006
1741274680000,10.39.69.99,10.39.69.99,ens160,2025-03-06T15:24:40.000Z,622419587,458146954
1741274680000,10.39.69.99,10.39.69.99,all,2025-03-06T15:24:40.000Z,118282858911,840474234
1741274680000,10.39.69.98,10.39.69.98,lo,2025-03-06T15:24:40.000Z,352941090,352941090
1741274680000,10.39.69.98,10.39.69.98,ens192,2025-03-06T15:24:40.000Z,6706,117289902312
1741274680000,10.39.69.98,10.39.69.98,ens160,2025-03-06T15:24:40.000Z,622317911,432228008
1741274680000,10.39.69.98,10.39.69.98,all,2025-03-06T15:24:40.000Z,975265707,118075146694
1741274690000,10.39.69.99,10.39.69.99,lo,2025-03-06T15:24:50.000Z,382335438,382335438
1741274690000,10.39.69.99,10.39.69.99,ens192,2025-03-06T15:24:50.000Z,122036648312,4006
1741274690000,10.39.69.99,10.39.69.99,ens160,2025-03-06T15:24:50.000Z,622421876,458158853
1741274690000,10.39.69.99,10.39.69.99,all,2025-03-06T15:24:50.000Z,123041487290,840498297
1741274690000,10.39.69.98,10.39.69.98,lo,2025-03-06T15:24:50.000Z,352949655,352949655
1741274690000,10.39.69.98,10.39.69.98,ens192,2025-03-06T15:24:50.000Z,7036,122048985476
1741274690000,10.39.69.98,10.39.69.98,ens160,2025-03-06T15:24:50.000Z,622320156,432236478
1741274690000,10.39.69.98,10.39.69.98,all,2025-03-06T15:24:50.000Z,975276847,122834296657
1741274700000,10.39.69.99,10.39.69.99,lo,2025-03-06T15:25:00.000Z,382351206,382351206
1741274700000,10.39.69.99,10.39.69.99,ens192,2025-03-06T15:25:00.000Z,126794255144,4006
1741274700000,10.39.69.99,10.39.69.99,ens160,2025-03-06T15:25:00.000Z,622424967,458174325
1741274700000,10.39.69.99,10.39.69.99,all,2025-03-06T15:25:00.000Z,127799054285,840529537
1741274700000,10.39.69.98,10.39.69.98,lo,2025-03-06T15:25:00.000Z,352960711,352960711
1741274700000,10.39.69.98,10.39.69.98,ens192,2025-03-06T15:25:00.000Z,7036,126807906588
1741274700000,10.39.69.98,10.39.69.98,ens160,2025-03-06T15:25:00.000Z,622323181,432247290
1741274700000,10.39.69.98,10.39.69.98,all,2025-03-06T15:25:00.000Z,975290928,127593114589
1741274710000,10.39.69.99,10.39.69.99,lo,2025-03-06T15:25:10.000Z,382363266,382363266
1741274710000,10.39.69.99,10.39.69.99,ens192,2025-03-06T15:25:10.000Z,131550962396,4006
1741274710000,10.39.69.99,10.39.69.99,ens160,2025-03-06T15:25:10.000Z,622427418,458186290
1741274710000,10.39.69.99,10.39.69.99,all,2025-03-06T15:25:10.000Z,132555875576,840553562
1741274710000,10.39.69.98,10.39.69.98,lo,2025-03-06T15:25:10.000Z,352969276,352969276
1741274710000,10.39.69.98,10.39.69.98,ens192,2025-03-06T15:25:10.000Z,7036,131566633748
1741274710000,10.39.69.98,10.39.69.98,ens160,2025-03-06T15:25:10.000Z,622325632,432255760
1741274710000,10.39.69.98,10.39.69.98,all,2025-03-06T15:25:10.000Z,975301944,132352006800
1741274720000,10.39.69.99,10.39.69.99,lo,2025-03-06T15:25:20.000Z,382375326,382375326
1741274720000,10.39.69.99,10.39.69.99,ens192,2025-03-06T15:25:20.000Z,136309482844,4006
1741274720000,10.39.69.99,10.39.69.99,ens160,2025-03-06T15:25:20.000Z,622429755,458198189
1741274720000,10.39.69.99,10.39.69.99,all,2025-03-06T15:25:20.000Z,137314410421,840577521
1741274720000,10.39.69.98,10.39.69.98,lo,2025-03-06T15:25:20.000Z,352977841,352977841
1741274720000,10.39.69.98,10.39.69.98,ens192,2025-03-06T15:25:20.000Z,7036,136325619936
1741274720000,10.39.69.98,10.39.69.98,ens160,2025-03-06T15:25:20.000Z,622327969,432264164
1741274720000,10.39.69.98,10.39.69.98,all,2025-03-06T15:25:20.000Z,975312846,137110993369
1741274730000,10.39.69.99,10.39.69.99,lo,2025-03-06T15:25:30.000Z,382391042,382391042
1741274730000,10.39.69.99,10.39.69.99,ens192,2025-03-06T15:25:30.000Z,141068696490,4006
1741274730000,10.39.69.99,10.39.69.99,ens160,2025-03-06T15:25:30.000Z,622432321,458213661
1741274730000,10.39.69.99,10.39.69.99,all,2025-03-06T15:25:30.000Z,142073601517,840608709
1741274730000,10.39.69.98,10.39.69.98,lo,2025-03-06T15:25:30.000Z,352988897,352988897
1741274730000,10.39.69.98,10.39.69.98,ens192,2025-03-06T15:25:30.000Z,7036,141084723846
1741274730000,10.39.69.98,10.39.69.98,ens160,2025-03-06T15:25:30.000Z,622330623,432275042
1741274730000,10.39.69.98,10.39.69.98,all,2025-03-06T15:25:30.000Z,975326556,141870120489
