Timestamp epoch ms,Protocol,Timestamp,Duplicate Packets,Error Packets,Late Packets,Lost Packets,Misordered Packets,Received Bytes,Received Packets,Sent Bytes,Sent Packets
1741274520000,Stateless UDP,2025-03-06T15:22:00.000Z,0,0,0,370836,0,43322305778,35107217,0,0
1741274523000,Stateless UDP,2025-03-06T15:22:03.000Z,0,0,0,373072,0,44677152632,36205148,0,0
1741274526000,Stateless UDP,2025-03-06T15:22:06.000Z,0,0,0,374986,0,46032378324,37303386,0,0
1741274529000,Stateless UDP,2025-03-06T15:22:09.000Z,0,0,0,380753,0,47383423224,38398236,0,0
1741274532000,Stateless UDP,2025-03-06T15:22:12.000Z,0,0,0,420334,0,48683274400,39451600,0,0
1741274535000,Stateless UDP,2025-03-06T15:22:15.000Z,0,0,0,429004,0,50062371822,40569183,0,0
1741274538000,Stateless UDP,2025-03-06T15:22:18.000Z,0,0,0,574298,0,51243091404,41526006,0,0
1741274541000,Stateless UDP,2025-03-06T15:22:21.000Z,0,0,0,582337,0,52588204466,42616049,0,0
1741274544000,Stateless UDP,2025-03-06T15:22:24.000Z,0,0,0,592541,0,53933318762,43706093,0,0
1741274547000,Stateless UDP,2025-03-06T15:22:27.000Z,0,0,0,614578,0,55263612718,44784127,0,0
1741274550000,Stateless UDP,2025-03-06T15:22:30.000Z,0,0,0,616050,0,56618612588,45882182,0,0
1741274553000,Stateless UDP,2025-03-06T15:22:33.000Z,0,0,0,637455,0,57949856724,46960986,0,0
1741274556000,Stateless UDP,2025-03-06T15:22:36.000Z,0,0,0,641682,0,59755403568,48424152,0,0
1741274559000,Stateless UDP,2025-03-06T15:22:39.000Z,0,0,0,653731,0,61098146116,49512274,0,0
1741274562000,Stateless UDP,2025-03-06T15:22:42.000Z,0,0,0,655162,0,62454020892,50611038,0,0
1741274565000,Stateless UDP,2025-03-06T15:22:45.000Z,0,0,0,663387,0,63801355154,51702881,0,0
1741274568000,Stateless UDP,2025-03-06T15:22:48.000Z,0,0,0,663957,0,65150498460,52796190,0,0
1741274571000,Stateless UDP,2025-03-06T15:22:51.000Z,0,0,0,665178,0,66514343642,53901413,0,0
1741274574000,Stateless UDP,2025-03-06T15:22:54.000Z,0,0,0,665178,0,67871483268,55001202,0,0
1741274577000,Stateless UDP,2025-03-06T15:22:57.000Z,0,0,0,667364,0,69226379482,56099173,0,0
1741274580000,Stateless UDP,2025-03-06T15:23:00.000Z,0,0,0,672258,0,70577709436,57194254,0,0
1741274583000,Stateless UDP,2025-03-06T15:23:03.000Z,0,0,0,677600,0,71928187930,58288645,0,0
1741274586000,Stateless UDP,2025-03-06T15:23:06.000Z,0,0,0,711531,0,73244181060,59355090,0,0
1741274589000,Stateless UDP,2025-03-06T15:23:09.000Z,0,0,0,737414,0,74593597080,60448620,0,0
1741274592000,Stateless UDP,2025-03-06T15:23:12.000Z,0,0,0,746292,0,75943635036,61542654,0,0
1741274595000,Stateless UDP,2025-03-06T15:23:15.000Z,0,0,0,754480,0,77311173580,62650870,0,0
1741274598000,Stateless UDP,2025-03-06T15:23:18.000Z,0,0,0,755253,0,78668204614,63750571,0,0
1741274601000,Stateless UDP,2025-03-06T15:23:21.000Z,0,0,0,762608,0,80016628498,64843297,0,0
1741274604000,Stateless UDP,2025-03-06T15:23:24.000Z,0,0,0,762608,0,81374295042,65943513,0,0
1741274607000,Stateless UDP,2025-03-06T15:23:27.000Z,0,0,0,767679,0,82721346718,67035127,0,0
1741274610000,Stateless UDP,2025-03-06T15:23:30.000Z,0,0,0,772970,0,84078374050,68134825,0,0
1741274613000,Stateless UDP,2025-03-06T15:23:33.000Z,0,0,0,779868,0,85425637974,69226611,0,0
1741274616000,Stateless UDP,2025-03-06T15:23:36.000Z,0,0,0,782235,0,86780352790,70324435,0,0
1741274619000,Stateless UDP,2025-03-06T15:23:39.000Z,0,0,0,791921,0,88125966856,71414884,0,0
1741274622000,Stateless UDP,2025-03-06T15:23:42.000Z,0,0,0,804027,0,89468634130,72502945,0,0
1741274625000,Stateless UDP,2025-03-06T15:23:45.000Z,0,0,0,804027,0,90825719460,73602690,0,0
1741274628000,Stateless UDP,2025-03-06T15:23:48.000Z,0,0,0,820117,0,92638885020,75072030,0,0
1741274631000,Stateless UDP,2025-03-06T15:23:51.000Z,0,0,0,829064,0,93986332810,76163965,0,0
1741274634000,Stateless UDP,2025-03-06T15:23:54.000Z,0,0,0,831566,0,95340976054,77261731,0,0
1741274637000,Stateless UDP,2025-03-06T15:23:57.000Z,0,0,0,834101,0,96695278714,78359221,0,0
1741274640000,Stateless UDP,2025-03-06T15:24:00.000Z,0,0,0,850360,0,98032754550,79443075,0,0
1741274643000,Stateless UDP,2025-03-06T15:24:03.000Z,0,0,0,857147,0,99405811542,80555763,0,0
1741274646000,Stateless UDP,2025-03-06T15:24:06.000Z,0,0,0,864307,0,100754538990,81648735,0,0
1741274649000,Stateless UDP,2025-03-06T15:24:09.000Z,0,0,0,866432,0,102109436438,82746707,0,0
1741274652000,Stateless UDP,2025-03-06T15:24:12.000Z,0,0,0,882464,0,103447338004,83830906,0,0
1741274655000,Stateless UDP,2025-03-06T15:24:15.000Z,0,0,0,884225,0,104798206442,84925613,0,0
1741274658000,Stateless UDP,2025-03-06T15:24:18.000Z,0,0,0,887790,0,106154510650,86024725,0,0
1741274661000,Stateless UDP,2025-03-06T15:24:21.000Z,0,0,0,906971,0,107489382746,87106469,0,0
1741274664000,Stateless UDP,2025-03-06T15:24:24.000Z,0,0,0,911227,0,108841714708,88202362,0,0
1741274667000,Stateless UDP,2025-03-06T15:24:27.000Z,0,0,0,939214,0,110164772488,89274532,0,0
1741274670000,Stateless UDP,2025-03-06T15:24:30.000Z,0,0,0,976517,0,111466238970,90329205,0,0
1741274673000,Stateless UDP,2025-03-06T15:24:33.000Z,0,0,0,1026568,0,112795890012,91406718,0,0
1741274676000,Stateless UDP,2025-03-06T15:24:36.000Z,0,0,0,1032938,0,114145607128,92500492,0,0
1741274679000,Stateless UDP,2025-03-06T15:24:39.000Z,0,0,0,1032938,0,115503200866,93600649,0,0
1741274682000,Stateless UDP,2025-03-06T15:24:42.000Z,0,0,0,1039085,0,116853248694,94694691,0,0
1741274685000,Stateless UDP,2025-03-06T15:24:45.000Z,0,0,0,1045177,0,118203302692,95788738,0,0
1741274688000,Stateless UDP,2025-03-06T15:24:48.000Z,0,0,0,1064853,0,119560750818,96888777,0,0
1741274691000,Stateless UDP,2025-03-06T15:24:51.000Z,0,0,0,1069726,0,120907891342,97980463,0,0
1741274694000,Stateless UDP,2025-03-06T15:24:54.000Z,0,0,0,1072684,0,122265926852,99080978,0,0
1741274697000,Stateless UDP,2025-03-06T15:24:57.000Z,0,0,0,1078284,0,123616542320,100175480,0,0
1741274700000,Stateless UDP,2025-03-06T15:25:00.000Z,0,0,0,1085781,0,124962699346,101266369,0,0
1741274703000,Stateless UDP,2025-03-06T15:25:03.000Z,0,0,0,1086949,0,126772985984,102733376,0,0
1741274706000,Stateless UDP,2025-03-06T15:25:06.000Z,0,0,0,1101067,0,128113166748,103819422,0,0
1741274709000,Stateless UDP,2025-03-06T15:25:09.000Z,0,0,0,1114568,0,129454250800,104906200,0,0
1741274712000,Stateless UDP,2025-03-06T15:25:12.000Z,0,0,0,1116414,0,130800733602,105997353,0,0
1741274715000,Stateless UDP,2025-03-06T15:25:15.000Z,0,0,0,1120904,0,132161246984,107099876,0,0
1741274718000,Stateless UDP,2025-03-06T15:25:18.000Z,0,0,0,1122287,0,133517612892,108199038,0,0
1741274721000,Stateless UDP,2025-03-06T15:25:21.000Z,0,0,0,1124164,0,134872510340,109297010,0,0
1741274724000,Stateless UDP,2025-03-06T15:25:24.000Z,0,0,0,1126194,0,136227594122,110395133,0,0
1741274727000,Stateless UDP,2025-03-06T15:25:27.000Z,0,0,0,1127101,0,136486087506,110604609,0,0
1741274730000,Stateless UDP,2025-03-06T15:25:30.000Z,0,0,0,1127101,0,136486087506,110604609,0,0
