Timestamp epoch ms,Profile,Application,Timestamp,Actions Timed Out,Applications Failed,Applications Initiated,Applications Succeeded,Bytes Received,Bytes Sent,Connections Aborted,Connections Failed,Connections Initiated,Connections Succeeded
1741274526000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T15:22:06.000Z,0,0,1,0,16,46783722684,0,0,1,1
1741274529000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T15:22:09.000Z,0,0,1,0,16,48162454842,0,0,1,1
1741274532000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T15:22:12.000Z,0,0,1,0,16,49540826672,0,0,1,1
1741274535000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T15:22:15.000Z,0,0,1,0,16,50919560064,0,0,1,1
1741274538000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T15:22:18.000Z,0,0,1,0,16,52298946242,0,0,1,1
1741274541000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T15:22:21.000Z,0,0,1,0,16,53677926434,0,0,1,1
1741274544000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T15:22:24.000Z,0,0,1,0,16,55056512980,0,0,1,1
1741274547000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T15:22:27.000Z,0,0,1,0,16,56436492712,0,0,1,1
1741274550000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T15:22:30.000Z,0,0,1,0,16,57814997814,0,0,1,1
1741274553000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T15:22:33.000Z,0,0,1,0,16,59192507078,0,0,1,1
1741274556000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T15:22:36.000Z,0,0,1,0,16,60571946318,0,0,1,1
1741274559000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T15:22:39.000Z,0,0,1,0,16,61950179940,0,0,1,1
1741274562000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T15:22:42.000Z,0,0,1,0,16,63328722062,0,0,1,1
1741274565000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T15:22:45.000Z,0,0,1,0,16,64708508056,0,0,1,1
1741274568000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T15:22:48.000Z,0,0,1,0,16,66086445518,0,0,1,1
1741274571000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T15:22:51.000Z,0,0,1,0,16,67465230738,0,0,1,1
1741274574000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T15:22:54.000Z,0,0,1,0,16,68843895026,0,0,1,1
1741274577000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T15:22:57.000Z,0,0,1,0,16,70222455658,0,0,1,1
1741274580000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T15:23:00.000Z,0,0,1,0,16,71601461764,0,0,1,1
1741274583000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T15:23:03.000Z,0,0,1,0,16,72981213206,0,0,1,1
1741274586000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T15:23:06.000Z,0,0,1,0,16,74358642260,0,0,1,1
1741274589000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T15:23:09.000Z,0,0,1,0,16,75737654536,0,0,1,1
1741274592000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T15:23:12.000Z,0,0,1,0,16,77117204836,0,0,1,1
1741274595000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T15:23:15.000Z,0,0,1,0,16,78494984346,0,0,1,1
1741274598000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T15:23:18.000Z,0,0,1,0,16,79873741184,0,0,1,1
1741274601000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T15:23:21.000Z,0,0,1,0,16,81253210040,0,0,1,1
1741274604000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T15:23:24.000Z,0,0,1,0,16,82631533744,0,0,1,1
1741274607000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T15:23:27.000Z,0,0,1,0,16,84010300454,0,0,1,1
1741274610000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T15:23:30.000Z,0,0,1,0,16,85389918624,0,0,1,1
1741274613000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T15:23:33.000Z,0,0,1,0,16,86768043654,0,0,1,1
1741274616000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T15:23:36.000Z,0,0,1,0,16,88146416718,0,0,1,1
1741274619000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T15:23:39.000Z,0,0,1,0,16,89525267340,0,0,1,1
1741274622000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T15:23:42.000Z,0,0,1,0,16,90905347026,0,0,1,1
1741274625000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T15:23:45.000Z,0,0,1,0,16,92282043084,0,0,1,1
1741274628000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T15:23:48.000Z,0,0,1,0,16,93661360158,0,0,1,1
1741274631000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T15:23:51.000Z,0,0,1,0,16,95039565398,0,0,1,1
1741274634000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T15:23:54.000Z,0,0,1,0,16,96418760306,0,0,1,1
1741274637000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T15:23:57.000Z,0,0,1,0,16,97798548768,0,0,1,1
1741274640000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T15:24:00.000Z,0,0,1,0,16,99176074074,0,0,1,1
1741274643000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T15:24:03.000Z,0,0,1,0,16,100554948142,0,0,1,1
1741274646000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T15:24:06.000Z,0,0,1,0,16,101935787972,0,0,1,1
1741274649000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T15:24:09.000Z,0,0,1,0,16,103312519816,0,0,1,1
1741274652000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T15:24:12.000Z,0,0,1,0,16,104691406224,0,0,1,1
1741274655000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T15:24:15.000Z,0,0,1,0,16,106070364204,0,0,1,1
1741274658000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T15:24:18.000Z,0,0,1,0,16,107448802670,0,0,1,1
1741274661000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T15:24:21.000Z,0,0,1,0,16,108827851966,0,0,1,1
1741274664000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T15:24:24.000Z,0,0,1,0,16,110209270542,0,0,1,1
1741274667000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T15:24:27.000Z,0,0,1,0,16,111585733374,0,0,1,1
1741274670000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T15:24:30.000Z,0,0,1,0,16,112965756296,0,0,1,1
1741274673000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T15:24:33.000Z,0,0,1,0,16,114343986216,0,0,1,1
1741274676000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T15:24:36.000Z,0,0,1,0,16,115721771896,0,0,1,1
1741274679000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T15:24:39.000Z,0,0,1,0,16,117100896466,0,0,1,1
1741274682000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T15:24:42.000Z,0,0,1,0,16,118479363314,0,0,1,1
1741274685000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T15:24:45.000Z,0,0,1,0,16,119857825226,0,0,1,1
1741274688000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T15:24:48.000Z,0,0,1,0,16,121236580830,0,0,1,1
1741274691000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T15:24:51.000Z,0,0,1,0,16,122615976880,0,0,1,1
1741274694000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T15:24:54.000Z,0,0,1,0,16,123994152504,0,0,1,1
1741274697000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T15:24:57.000Z,0,0,1,0,16,125373348646,0,0,1,1
1741274700000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T15:25:00.000Z,0,0,1,0,16,126752499130,0,0,1,1
1741274703000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T15:25:03.000Z,0,0,1,0,16,128130215706,0,0,1,1
1741274706000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T15:25:06.000Z,0,0,1,0,16,129509239088,0,0,1,1
1741274709000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T15:25:09.000Z,0,0,1,0,16,130888735092,0,0,1,1
1741274712000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T15:25:12.000Z,0,0,1,0,16,132266547920,0,0,1,1
1741274715000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T15:25:15.000Z,0,0,1,0,16,133645507134,0,0,1,1
1741274718000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T15:25:18.000Z,0,0,1,0,16,135025109262,0,0,1,1
1741274721000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T15:25:21.000Z,0,0,1,0,16,136403223186,0,0,1,1
1741274724000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T15:25:24.000Z,0,0,1,0,16,137782019512,0,0,1,1
1741274727000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T15:25:27.000Z,0,0,1,1,16,138336891317,0,0,1,1
1741274730000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T15:25:30.000Z,0,0,1,1,16,138336891317,0,0,1,1
