Timestamp epoch ms,Profile - Network Segment,Application,Timestamp,Bytes Received,Bytes Sent
1741274547000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T15:22:27.000Z,16,56436492712
1741274550000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T15:22:30.000Z,16,57814997814
1741274553000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T15:22:33.000Z,16,59192507078
1741274556000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T15:22:36.000Z,16,60571946318
1741274559000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T15:22:39.000Z,16,61950179940
1741274562000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T15:22:42.000Z,16,63328722062
1741274565000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T15:22:45.000Z,16,64708508056
1741274568000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T15:22:48.000Z,16,66086445518
1741274571000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T15:22:51.000Z,16,67465230738
1741274574000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T15:22:54.000Z,16,68843895026
1741274577000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T15:22:57.000Z,16,70222455658
1741274580000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T15:23:00.000Z,16,71601461764
1741274583000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T15:23:03.000Z,16,72981213206
1741274586000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T15:23:06.000Z,16,74358642260
1741274589000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T15:23:09.000Z,16,75737654536
1741274592000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T15:23:12.000Z,16,77117204836
1741274595000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T15:23:15.000Z,16,78494984346
1741274598000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T15:23:18.000Z,16,79873741184
1741274601000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T15:23:21.000Z,16,81253210040
1741274604000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T15:23:24.000Z,16,82631533744
1741274607000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T15:23:27.000Z,16,84010300454
1741274610000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T15:23:30.000Z,16,85389918624
1741274613000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T15:23:33.000Z,16,86768043654
1741274616000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T15:23:36.000Z,16,88146416718
1741274619000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T15:23:39.000Z,16,89525267340
1741274622000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T15:23:42.000Z,16,90905347026
1741274625000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T15:23:45.000Z,16,92282043084
1741274628000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T15:23:48.000Z,16,93661360158
1741274631000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T15:23:51.000Z,16,95039565398
1741274634000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T15:23:54.000Z,16,96418760306
1741274637000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T15:23:57.000Z,16,97798548768
1741274640000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T15:24:00.000Z,16,99176074074
1741274643000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T15:24:03.000Z,16,100554948142
1741274646000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T15:24:06.000Z,16,101935787972
1741274649000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T15:24:09.000Z,16,103312519816
1741274652000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T15:24:12.000Z,16,104691406224
1741274655000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T15:24:15.000Z,16,106070364204
1741274658000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T15:24:18.000Z,16,107448802670
1741274661000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T15:24:21.000Z,16,108827851966
1741274664000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T15:24:24.000Z,16,110209270542
1741274667000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T15:24:27.000Z,16,111585733374
1741274670000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T15:24:30.000Z,16,112965756296
1741274673000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T15:24:33.000Z,16,114343986216
1741274676000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T15:24:36.000Z,16,115721771896
1741274679000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T15:24:39.000Z,16,117100896466
1741274682000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T15:24:42.000Z,16,118479363314
1741274685000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T15:24:45.000Z,16,119857825226
1741274688000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T15:24:48.000Z,16,121236580830
1741274691000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T15:24:51.000Z,16,122615976880
1741274694000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T15:24:54.000Z,16,123994152504
1741274697000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T15:24:57.000Z,16,125373348646
1741274700000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T15:25:00.000Z,16,126752499130
1741274703000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T15:25:03.000Z,16,128130215706
1741274706000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T15:25:06.000Z,16,129509239088
1741274709000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T15:25:09.000Z,16,130888735092
1741274712000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T15:25:12.000Z,16,132266547920
1741274715000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T15:25:15.000Z,16,133645507134
1741274718000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T15:25:18.000Z,16,135025109262
1741274721000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T15:25:21.000Z,16,136403223186
1741274724000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T15:25:24.000Z,16,137782019512
1741274727000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T15:25:27.000Z,16,138336891317
1741274730000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T15:25:30.000Z,16,138336891317
