Timestamp epoch ms,Profile - Network Segment,Application,Timestamp,Duplicate Packets,Error Packets,Late Packets,Lost Packets,Misordered Packets,Received Bytes,Received Packets,Sent Bytes,Sent Packets
1741274466000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T15:21:06.000Z,0,0,0,0,0,0,0,19208223114,15565821
1741274469000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T15:21:09.000Z,0,0,0,0,0,0,0,20586902210,16683065
1741274472000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T15:21:12.000Z,0,0,0,0,0,0,0,21966975726,17801439
1741274475000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T15:21:15.000Z,0,0,0,0,0,0,0,23345406788,18918482
1741274478000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T15:21:18.000Z,0,0,0,0,0,0,0,24725305076,20036714
1741274481000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T15:21:21.000Z,0,0,0,0,0,0,0,26103507848,21153572
1741274484000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T15:21:24.000Z,0,0,0,0,0,0,0,27481509478,22270267
1741274487000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T15:21:27.000Z,0,0,0,0,0,0,0,28858557226,23386189
1741274490000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T15:21:30.000Z,0,0,0,0,0,0,0,30238047060,24504090
1741274493000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T15:21:33.000Z,0,0,0,0,0,0,0,31617325880,25621820
1741274496000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T15:21:36.000Z,0,0,0,0,0,0,0,32995929702,26739003
1741274499000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T15:21:39.000Z,0,0,0,0,0,0,0,34374379274,27856061
1741274502000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T15:21:42.000Z,0,0,0,0,0,0,0,35752615364,28972946
1741274505000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T15:21:45.000Z,0,0,0,0,0,0,0,37132101496,30090844
1741274508000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T15:21:48.000Z,0,0,0,0,0,0,0,38510776890,31208085
1741274511000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T15:21:51.000Z,0,0,0,0,0,0,0,39890006350,32325775
1741274514000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T15:21:54.000Z,0,0,0,0,0,0,0,41268046234,33442501
1741274517000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T15:21:57.000Z,0,0,0,0,0,0,0,42646788264,34559796
1741274520000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T15:22:00.000Z,0,0,0,0,0,0,0,44026403966,35677799
1741274523000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T15:22:03.000Z,0,0,0,0,0,0,0,45404551208,36794612
1741274526000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T15:22:06.000Z,0,0,0,0,0,0,0,46783725138,37912257
1741274529000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T15:22:09.000Z,0,0,0,0,0,0,0,48162454828,39029542
1741274532000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T15:22:12.000Z,0,0,0,0,0,0,0,49540827892,40146538
1741274535000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T15:22:15.000Z,0,0,0,0,0,0,0,50919561284,41263826
1741274538000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T15:22:18.000Z,0,0,0,0,0,0,0,52298946228,42381642
1741274541000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T15:22:21.000Z,0,0,0,0,0,0,0,53677927654,43499131
1741274544000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T15:22:24.000Z,0,0,0,0,0,0,0,55056514200,44616300
1741274547000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T15:22:27.000Z,0,0,0,0,0,0,0,56436493932,45734598
1741274550000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T15:22:30.000Z,0,0,0,0,0,0,0,57814997800,46851700
1741274553000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T15:22:33.000Z,0,0,0,0,0,0,0,59192509532,47967998
1741274556000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T15:22:36.000Z,0,0,0,0,0,0,0,60571947538,49085857
1741274559000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T15:22:39.000Z,0,0,0,0,0,0,0,61950181160,50202740
1741274562000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T15:22:42.000Z,0,0,0,0,0,0,0,63328723282,51319873
1741274565000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T15:22:45.000Z,0,0,0,0,0,0,0,64708509276,52438014
1741274568000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T15:22:48.000Z,0,0,0,0,0,0,0,66086446738,53554657
1741274571000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T15:22:51.000Z,0,0,0,0,0,0,0,67465230724,54671986
1741274574000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T15:22:54.000Z,0,0,0,0,0,0,0,68843897480,55789220
1741274577000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T15:22:57.000Z,0,0,0,0,0,0,0,70222456878,56906367
1741274580000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T15:23:00.000Z,0,0,0,0,0,0,0,71601462984,58023876
1741274583000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T15:23:03.000Z,0,0,0,0,0,0,0,72981215660,59141990
1741274586000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T15:23:06.000Z,0,0,0,0,0,0,0,74358643480,60258220
1741274589000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T15:23:09.000Z,0,0,0,0,0,0,0,75737656990,61375735
1741274592000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T15:23:12.000Z,0,0,0,0,0,0,0,77117206056,62493684
1741274595000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T15:23:15.000Z,0,0,0,0,0,0,0,78494985566,63610199
1741274598000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T15:23:18.000Z,0,0,0,0,0,0,0,79873742404,64727506
1741274601000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T15:23:21.000Z,0,0,0,0,0,0,0,81253211260,65845390
1741274604000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T15:23:24.000Z,0,0,0,0,0,0,0,82631534964,66962346
1741274607000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T15:23:27.000Z,0,0,0,0,0,0,0,84010301674,68079661
1741274610000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T15:23:30.000Z,0,0,0,0,0,0,0,85389919844,69197666
1741274613000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T15:23:33.000Z,0,0,0,0,0,0,0,86768044874,70314461
1741274616000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T15:23:36.000Z,0,0,0,0,0,0,0,88146419172,71431457
1741274619000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T15:23:39.000Z,0,0,0,0,0,0,0,89525267326,72548839
1741274622000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T15:23:42.000Z,0,0,0,0,0,0,0,90905348246,73667219
1741274625000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T15:23:45.000Z,0,0,0,0,0,0,0,92282044304,74782856
1741274628000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T15:23:48.000Z,0,0,0,0,0,0,0,93661361378,75900617
1741274631000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T15:23:51.000Z,0,0,0,0,0,0,0,95039566618,77017477
1741274634000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T15:23:54.000Z,0,0,0,0,0,0,0,96418761526,78135139
1741274637000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T15:23:57.000Z,0,0,0,0,0,0,0,97798549988,79253282
1741274640000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T15:24:00.000Z,0,0,0,0,0,0,0,99176076528,80369592
1741274643000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T15:24:03.000Z,0,0,0,0,0,0,0,100554950596,81486994
1741274646000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T15:24:06.000Z,0,0,0,0,0,0,0,101935790426,82605989
1741274649000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T15:24:09.000Z,0,0,0,0,0,0,0,103312522270,83721655
1741274652000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T15:24:12.000Z,0,0,0,0,0,0,0,104691409912,84839068
1741274655000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T15:24:15.000Z,0,0,0,0,0,0,0,106070365424,85956536
1741274658000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T15:24:18.000Z,0,0,0,0,0,0,0,107448803890,87073585
1741274661000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T15:24:21.000Z,0,0,0,0,0,0,0,108827853186,88191129
1741274664000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T15:24:24.000Z,0,0,0,0,0,0,0,110209271762,89310593
1741274667000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T15:24:27.000Z,0,0,0,0,0,0,0,111585735828,90426042
1741274670000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T15:24:30.000Z,0,0,0,0,0,0,0,112965757516,91544374
1741274673000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T15:24:33.000Z,0,0,0,0,0,0,0,114343987436,92661254
1741274676000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T15:24:36.000Z,0,0,0,0,0,0,0,115721773116,93777774
1741274679000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T15:24:39.000Z,0,0,0,0,0,0,0,117100897686,94895379
1741274682000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T15:24:42.000Z,0,0,0,0,0,0,0,118479365768,96012452
1741274685000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T15:24:45.000Z,0,0,0,0,0,0,0,119857827680,97129520
1741274688000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T15:24:48.000Z,0,0,0,0,0,0,0,121236582050,98246825
1741274691000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T15:24:51.000Z,0,0,0,0,0,0,0,122615978100,99364650
1741274694000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T15:24:54.000Z,0,0,0,0,0,0,0,123994153724,100481486
1741274697000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T15:24:57.000Z,0,0,0,0,0,0,0,125373351100,101599150
1741274700000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T15:25:00.000Z,0,0,0,0,0,0,0,126752499116,102716774
1741274703000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T15:25:03.000Z,0,0,0,0,0,0,0,128130216926,103833239
1741274706000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T15:25:06.000Z,0,0,0,0,0,0,0,129509240308,104950762
1741274709000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T15:25:09.000Z,0,0,0,0,0,0,0,130888736312,106068668
1741274712000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T15:25:12.000Z,0,0,0,0,0,0,0,132266550374,107185211
1741274715000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T15:25:15.000Z,0,0,0,0,0,0,0,133645507120,108302680
1741274718000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T15:25:18.000Z,0,0,0,0,0,0,0,135025110482,109420673
1741274721000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T15:25:21.000Z,0,0,0,0,0,0,0,136403224406,110537459
1741274724000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T15:25:24.000Z,0,0,0,0,0,0,0,137782021966,111654799
1741274727000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T15:25:27.000Z,0,0,0,0,0,0,0,138336891300,112104450
1741274730000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T15:25:30.000Z,0,0,0,0,0,0,0,138336891300,112104450
