Timestamp epoch ms,filter,Timestamp,Active Received Streams,Active Sent Streams,Bytes Received Per Second,Bytes Sent Per Second,Packets Received Per Second,Packets Sent Per Second
1741274559000,Server,2025-03-06T15:22:39.000Z,1,0,446836122,0,362103,0
1741274562000,Server,2025-03-06T15:22:42.000Z,1,0,453925268,0,367848,0
1741274565000,Server,2025-03-06T15:22:45.000Z,1,0,449861189,0,364555,0
1741274568000,Server,2025-03-06T15:22:48.000Z,1,0,450314855,0,364922,0
1741274571000,Server,2025-03-06T15:22:51.000Z,1,0,455374017,0,369022,0
1741274574000,Server,2025-03-06T15:22:54.000Z,1,0,452681663,0,366840,0
1741274577000,Server,2025-03-06T15:22:57.000Z,1,0,452386048,0,366601,0
1741274580000,Server,2025-03-06T15:23:00.000Z,1,0,451195310,0,365636,0
1741274583000,Server,2025-03-06T15:23:03.000Z,1,0,450760512,0,365284,0
1741274586000,Server,2025-03-06T15:23:06.000Z,1,0,439250043,0,355956,0
1741274589000,Server,2025-03-06T15:23:09.000Z,1,0,450405881,0,364996,0
1741274592000,Server,2025-03-06T15:23:12.000Z,1,0,450613469,0,365164,0
1741274595000,Server,2025-03-06T15:23:15.000Z,1,0,456607193,0,370022,0
1741274598000,Server,2025-03-06T15:23:18.000Z,1,0,452947608,0,367056,0
1741274601000,Server,2025-03-06T15:23:21.000Z,1,0,449774477,0,364484,0
1741274604000,Server,2025-03-06T15:23:24.000Z,1,0,453462439,0,367473,0
1741274607000,Server,2025-03-06T15:23:27.000Z,1,0,449616714,0,364357,0
1741274610000,Server,2025-03-06T15:23:30.000Z,1,0,452946372,0,367055,0
1741274613000,Server,2025-03-06T15:23:33.000Z,1,0,449837704,0,364536,0
1741274616000,Server,2025-03-06T15:23:36.000Z,1,0,452325481,0,366552,0
1741274619000,Server,2025-03-06T15:23:39.000Z,1,0,448987009,0,363846,0
1741274622000,Server,2025-03-06T15:23:42.000Z,1,0,448302929,0,363292,0
1741274625000,Server,2025-03-06T15:23:45.000Z,1,0,452965730,0,367071,0
1741274628000,Server,2025-03-06T15:23:48.000Z,1,0,605195447,0,490433,0
1741274631000,Server,2025-03-06T15:23:51.000Z,1,0,450049362,0,364707,0
1741274634000,Server,2025-03-06T15:23:54.000Z,1,0,452150615,0,366410,0
1741274637000,Server,2025-03-06T15:23:57.000Z,1,0,451886106,0,366196,0
1741274640000,Server,2025-03-06T15:24:00.000Z,1,0,445973936,0,361405,0
1741274643000,Server,2025-03-06T15:24:03.000Z,1,0,458909422,0,371887,0
1741274646000,Server,2025-03-06T15:24:06.000Z,1,0,450176050,0,364810,0
1741274649000,Server,2025-03-06T15:24:09.000Z,1,0,451783077,0,366112,0
1741274652000,Server,2025-03-06T15:24:12.000Z,1,0,447010212,0,362244,0
1741274655000,Server,2025-03-06T15:24:15.000Z,1,0,451041214,0,365511,0
1741274658000,Server,2025-03-06T15:24:18.000Z,1,0,452252153,0,366492,0
1741274661000,Server,2025-03-06T15:24:21.000Z,1,0,446147090,0,361545,0
1741274664000,Server,2025-03-06T15:24:24.000Z,1,0,451078039,0,365541,0
1741274667000,Server,2025-03-06T15:24:27.000Z,1,0,441903066,0,358106,0
1741274670000,Server,2025-03-06T15:24:30.000Z,1,0,434401362,0,352027,0
1741274673000,Server,2025-03-06T15:24:33.000Z,1,0,443512689,0,359410,0
1741274676000,Server,2025-03-06T15:24:36.000Z,1,0,450656800,0,365200,0
1741274679000,Server,2025-03-06T15:24:39.000Z,1,0,453589621,0,367576,0
1741274682000,Server,2025-03-06T15:24:42.000Z,1,0,450316153,0,364923,0
1741274685000,Server,2025-03-06T15:24:45.000Z,1,0,450769281,0,365291,0
1741274688000,Server,2025-03-06T15:24:48.000Z,1,0,453238105,0,367291,0
1741274691000,Server,2025-03-06T15:24:51.000Z,1,0,449796502,0,364502,0
1741274694000,Server,2025-03-06T15:24:54.000Z,1,0,450277025,0,364892,0
1741274697000,Server,2025-03-06T15:24:57.000Z,1,0,453683395,0,367652,0
1741274700000,Server,2025-03-06T15:25:00.000Z,1,0,449468122,0,364236,0
1741274703000,Server,2025-03-06T15:25:03.000Z,1,0,604234525,0,489655,0
1741274706000,Server,2025-03-06T15:25:06.000Z,1,0,447323352,0,362498,0
1741274709000,Server,2025-03-06T15:25:09.000Z,1,0,447774307,0,362864,0
1741274712000,Server,2025-03-06T15:25:12.000Z,1,0,449426836,0,364203,0
1741274715000,Server,2025-03-06T15:25:15.000Z,1,0,454109940,0,367998,0
1741274718000,Server,2025-03-06T15:25:18.000Z,1,0,452876763,0,366998,0
1741274721000,Server,2025-03-06T15:25:21.000Z,1,0,452235463,0,366479,0
1741274724000,Server,2025-03-06T15:25:24.000Z,1,0,452146740,0,366407,0
1741274727000,Server,2025-03-06T15:25:27.000Z,0,0,86279500,0,69918,0
1741274730000,Server,2025-03-06T15:25:30.000Z,0,0,0,0,0,0
