Timestamp epoch ms,Timestamp,Delay Variation Jitter Average,Delay Variation Jitter Count,Delay Variation Jitter Value,Interarrival Jitter Average,Interarrival Jitter Count,Interarrival Jitter Value,Round Trip Time Average,Round Trip Time Count,Round Trip Time Value
1741274484000,2025-03-06T15:21:24.000Z,5.057780,21620591,109352186,2.984641,362394,1081616,27875.842313,362394,10102037999
1741274487000,2025-03-06T15:21:27.000Z,5.057245,23075997,116700961,3.184414,356112,1134008,28882.013086,356112,10285231444
1741274490000,2025-03-06T15:21:30.000Z,5.056064,24167532,122192577,3.020266,366422,1106692,25354.606866,366422,9290485757
1741274493000,2025-03-06T15:21:33.000Z,5.055010,25262992,127704686,3.005566,366665,1102036,25359.103754,366665,9298295778
1741274496000,2025-03-06T15:21:36.000Z,5.054727,26358768,133236370,3.036903,363789,1104792,26675.653239,363789,9704309216
1741274499000,2025-03-06T15:21:39.000Z,5.053263,27457470,138749820,3.001932,365377,1096837,26346.110144,365377,9626262686
1741274502000,2025-03-06T15:21:42.000Z,5.052161,28545923,144218588,3.013154,364293,1097671,27789.199304,364293,10123410782
1741274505000,2025-03-06T15:21:45.000Z,5.051671,29644459,149754056,3.006402,366125,1100719,25494.057281,366125,9334011722
1741274508000,2025-03-06T15:21:48.000Z,5.051932,30723756,155214313,3.076448,359484,1105934,27695.557282,359484,9956109714
1741274511000,2025-03-06T15:21:51.000Z,5.050711,31828799,160758057,3.014254,366415,1104468,25539.309892,366415,9357986234
1741274514000,2025-03-06T15:21:54.000Z,5.050141,32922530,166263407,3.020955,371555,1122451,28090.817053,371555,10437283530
1741274517000,2025-03-06T15:21:57.000Z,5.049504,34015208,171759927,3.022371,363553,1098792,27476.201957,363553,9989055650
1741274520000,2025-03-06T15:22:00.000Z,5.048855,35107216,177251227,3.004839,365338,1097782,26914.564031,365338,9832912994
1741274523000,2025-03-06T15:22:03.000Z,5.048221,36205147,182771566,2.980823,366734,1093169,25411.244807,366734,9319167453
1741274526000,2025-03-06T15:22:06.000Z,5.047480,37303385,188288104,3.011342,369408,1112414,26465.667471,369408,9776629289
1741274529000,2025-03-06T15:22:09.000Z,5.046581,38398235,193779791,2.995400,364593,1092102,27214.946774,364593,9922379089
1741274532000,2025-03-06T15:22:12.000Z,5.047426,39451599,199129039,3.063088,359832,1102197,26309.515910,359832,9467005729
1741274535000,2025-03-06T15:22:15.000Z,5.046948,40569182,204750541,2.981101,366688,1093134,25356.791558,366688,9298031183
1741274538000,2025-03-06T15:22:18.000Z,5.059181,41526005,210087556,2.974952,368699,1096862,26154.035574,368699,9642966762
1741274541000,2025-03-06T15:22:21.000Z,5.058247,42616048,215562491,2.987529,365417,1091694,26840.164554,365417,9807852411
1741274544000,2025-03-06T15:22:24.000Z,5.057940,43706092,221062780,3.039574,365565,1111162,25938.211125,365565,9482102150
1741274547000,2025-03-06T15:22:27.000Z,5.058973,44784126,226561668,3.172752,356221,1130201,29439.938263,356221,10487124248
1741274550000,2025-03-06T15:22:30.000Z,5.058010,45882181,232072546,2.998305,364648,1093326,27595.858664,364648,10062774670
1741274553000,2025-03-06T15:22:33.000Z,5.058090,46960985,237532908,2.982035,367332,1095397,25578.988634,367332,9395981053
1741274556000,2025-03-06T15:22:36.000Z,5.056553,48424151,244859266,3.004562,363659,1092636,27906.524175,363659,10148458675
1741274559000,2025-03-06T15:22:39.000Z,5.056425,49512273,250355109,3.052259,363000,1107970,26979.340868,363000,9793500735
1741274562000,2025-03-06T15:22:42.000Z,5.055769,50611037,255877698,3.019013,365589,1103718,25920.785097,365589,9476353903
1741274565000,2025-03-06T15:22:45.000Z,5.055285,51702880,261372809,3.054285,361386,1103776,26682.112002,361386,9642541728
1741274568000,2025-03-06T15:22:48.000Z,5.055059,52796189,266887846,3.066113,360441,1105153,25645.634600,360441,9243738181
1741274571000,2025-03-06T15:22:51.000Z,5.053821,53901412,272408087,2.930124,366647,1074321,25994.856186,366647,9530936036
1741274574000,2025-03-06T15:22:54.000Z,5.052986,55001201,277920281,2.963155,366323,1085472,25883.568913,366323,9481746615
1741274577000,2025-03-06T15:22:57.000Z,5.052770,56099172,283456220,3.003908,366945,1102269,25203.972524,366945,9248471698
1741274580000,2025-03-06T15:23:00.000Z,5.052193,57194253,288956385,3.014958,362885,1094083,26593.634683,362885,9650431122
1741274583000,2025-03-06T15:23:03.000Z,5.051698,58288644,294456606,2.985417,366451,1094009,25752.052225,366451,9436865290
1741274586000,2025-03-06T15:23:06.000Z,5.053441,59355089,299947454,3.365375,332795,1119980,32826.547006,332795,10924510711
1741274589000,2025-03-06T15:23:09.000Z,5.054254,60448619,305522688,3.064119,362265,1110023,26650.087908,362265,9654394096
1741274592000,2025-03-06T15:23:12.000Z,5.053978,61542653,311035244,2.990738,369559,1105254,25345.390641,369559,9366617220
1741274595000,2025-03-06T15:23:15.000Z,5.053350,62650869,316596738,2.962532,372638,1103952,26150.725377,372638,9744754003
1741274598000,2025-03-06T15:23:18.000Z,5.052962,63750570,322129205,2.989260,366768,1096365,25411.792943,366768,9320232474
1741274601000,2025-03-06T15:23:21.000Z,5.052288,64843296,327607010,2.947368,365195,1076364,27419.283345,365195,10013385181
1741274604000,2025-03-06T15:23:24.000Z,5.051846,65943512,333136482,3.001598,366767,1100887,25316.494150,366767,9285254610
1741274607000,2025-03-06T15:23:27.000Z,5.051700,67035126,338641324,3.025198,362325,1096105,26748.773938,362325,9691749517
1741274610000,2025-03-06T15:23:30.000Z,5.050853,68134824,344139006,2.982404,374007,1115440,25779.153072,374007,9641583703
1741274613000,2025-03-06T15:23:33.000Z,5.050455,69226610,349625865,3.032338,364587,1105551,26946.095322,364587,9824196055
1741274616000,2025-03-06T15:23:36.000Z,5.050168,70324434,355150176,3.001513,364733,1094751,26336.990196,364733,9605969445
1741274619000,2025-03-06T15:23:39.000Z,5.049817,71414883,360632084,3.003031,360978,1084028,27562.094166,360978,9949309628
1741274622000,2025-03-06T15:23:42.000Z,5.050054,72502944,366143748,2.965422,366760,1087598,25408.874714,366760,9318958890
1741274625000,2025-03-06T15:23:45.000Z,5.049653,73602689,371668029,3.012363,366338,1103543,25241.337322,366338,9246861032
1741274628000,2025-03-06T15:23:48.000Z,5.049388,75072029,379067798,3.023038,360405,1089518,28505.691994,360405,10273593923
1741274631000,2025-03-06T15:23:51.000Z,5.049339,76163964,384577646,3.124867,363338,1135383,29287.914523,363338,10641412287
1741274634000,2025-03-06T15:23:54.000Z,5.048922,77261730,390088448,3.009779,367937,1107409,25919.742951,367937,9536832462
1741274637000,2025-03-06T15:23:57.000Z,5.048495,78359220,395596108,3.025700,365095,1104668,26387.645290,365095,9633997357
1741274640000,2025-03-06T15:24:00.000Z,5.048386,79443074,401059336,3.038956,365056,1109389,25853.771232,365056,9438074311
1741274643000,2025-03-06T15:24:03.000Z,5.047997,80555762,406645256,2.927713,384758,1126461,27405.624395,384758,10544533231
1741274646000,2025-03-06T15:24:06.000Z,5.047901,81648734,412154761,3.056024,360273,1101003,26751.240684,360273,9637749735
1741274649000,2025-03-06T15:24:09.000Z,5.047478,82746706,417662163,2.952191,368716,1088520,26321.930798,368716,9705317036
1741274652000,2025-03-06T15:24:12.000Z,5.047206,83830905,423111870,2.960600,363528,1076261,27775.069439,363528,10097015443
1741274655000,2025-03-06T15:24:15.000Z,5.046911,84925612,428612043,3.045761,363499,1107131,396457.877221,363499,144112041912
1741274658000,2025-03-06T15:24:18.000Z,5.046368,86024724,434112379,3.058905,362430,1108639,402649.348636,362430,145932203426
1741274661000,2025-03-06T15:24:21.000Z,5.046543,87106468,439586576,3.111399,347490,1081180,408984.054753,347490,142117869186
1741274664000,2025-03-06T15:24:24.000Z,5.046245,88202361,445090752,2.967408,366747,1088288,25881.146327,366747,9491832772
1741274667000,2025-03-06T15:24:27.000Z,5.047166,89274531,450583411,2.992862,366746,1097620,25551.374717,366746,9370864472
1741274670000,2025-03-06T15:24:30.000Z,5.048695,90329204,456044622,3.388353,321344,1088827,32944.326261,321344,10586461578
1741274673000,2025-03-06T15:24:33.000Z,5.049584,91406717,461565939,3.044407,361837,1101579,28186.246373,361837,10198826829
1741274676000,2025-03-06T15:24:36.000Z,5.049360,92500491,467068302,3.014323,364934,1100029,25883.136608,364934,9445636575
1741274679000,2025-03-06T15:24:39.000Z,5.048910,93600648,472581245,2.948373,366590,1080844,25805.966524,366590,9460209268
1741274682000,2025-03-06T15:24:42.000Z,5.048559,94694690,478071772,2.999918,366338,1098984,26282.441674,366338,9628257118
1741274685000,2025-03-06T15:24:45.000Z,5.048083,95788737,483549447,2.956049,366224,1082576,25632.879795,366224,9387375770
1741274688000,2025-03-06T15:24:48.000Z,5.047895,96888776,489084365,2.961727,386171,1143733,25667.330745,386171,9911978781
1741274691000,2025-03-06T15:24:51.000Z,5.047853,97980462,494590994,3.072059,359483,1104353,26721.584609,359483,9605955400
1741274694000,2025-03-06T15:24:54.000Z,5.047582,99080977,500119337,2.981349,366575,1092888,24796.334914,366575,9089716471
1741274697000,2025-03-06T15:24:57.000Z,5.047204,100175479,505606051,3.003595,366100,1099616,24260.181745,366100,8881652537
1741274700000,2025-03-06T15:25:00.000Z,5.047012,101266368,511092576,2.962053,364933,1080951,24964.797768,364933,9110478544
1741274703000,2025-03-06T15:25:03.000Z,5.046716,102733375,518466189,2.986134,366719,1095072,24155.162162,366719,8858156913
1741274706000,2025-03-06T15:25:06.000Z,5.046705,103819421,523945986,3.045795,354429,1079518,27370.484334,354429,9700893392
1741274709000,2025-03-06T15:25:09.000Z,5.046589,104906199,529418428,2.996541,366311,1097666,24814.838585,366311,9089948337
1741274712000,2025-03-06T15:25:12.000Z,5.046284,105997352,534892698,3.038095,359682,1092748,24380.583785,359682,8769257137
1741274715000,2025-03-06T15:25:15.000Z,5.045812,107099875,540405814,3.037605,363148,1103100,26836.085670,363148,9745470839
1741274718000,2025-03-06T15:25:18.000Z,5.045222,108199037,545888209,3.003892,366940,1102248,23631.007860,366940,8671162024
1741274721000,2025-03-06T15:25:21.000Z,5.045109,109297009,551415275,3.002508,364849,1095462,25405.579188,364849,9269200161
1741274724000,2025-03-06T15:25:24.000Z,5.044789,110395132,556920181,2.992462,366420,1096498,23339.553330,366420,8552079131
1741274727000,2025-03-06T15:25:27.000Z,5.044778,110604608,557975716,null,0,0,24315.023688,209476,5093413902
1741274730000,2025-03-06T15:25:30.000Z,5.044778,110604608,557975716,null,0,0,24315.023688,209476,5093413902
