Timestamp epoch ms,IP,Agent,Interface,Timestamp,Average Packets Received Size,Average Packets Sent Size,Bytes Received Per Second,Bytes Sent Per Second,Packets Received Per Second,Packets Sent Per Second
1741474242000,10.39.69.98,10.39.69.98,ens192,2025-03-08T22:50:42.000Z,1280,1280,254342624,254307151,198705,198677
1741474245000,10.39.69.99,10.39.69.99,ens192,2025-03-08T22:50:45.000Z,1280,1280,255077844,254361975,199280,198720
1741474245000,10.39.69.98,10.39.69.98,ens192,2025-03-08T22:50:45.000Z,1280,1280,254267252,254282801,198647,198658
1741474248000,10.39.69.99,10.39.69.99,ens192,2025-03-08T22:50:48.000Z,1280,1280,254066973,254194247,198489,198589
1741474248000,10.39.69.98,10.39.69.98,ens192,2025-03-08T22:50:48.000Z,1280,1280,254249298,254262124,198632,198642
1741474251000,10.39.69.99,10.39.69.99,ens192,2025-03-08T22:50:51.000Z,1280,1280,254370831,254264414,198727,198644
1741474251000,10.39.69.98,10.39.69.98,ens192,2025-03-08T22:50:51.000Z,1280,1280,254304160,254301168,198675,198672
1741474254000,10.39.69.99,10.39.69.99,ens192,2025-03-08T22:50:54.000Z,1280,1280,254371569,254336940,198727,198700
1741474254000,10.39.69.98,10.39.69.98,ens192,2025-03-08T22:50:54.000Z,1280,1280,254386866,254352699,198739,198713
1741474257000,10.39.69.99,10.39.69.99,ens192,2025-03-08T22:50:57.000Z,1280,1280,254172221,254227298,198572,198615
1741474257000,10.39.69.98,10.39.69.98,ens192,2025-03-08T22:50:57.000Z,1280,1280,254143893,254201161,198549,198594
1741474260000,10.39.69.99,10.39.69.99,ens192,2025-03-08T22:51:00.000Z,1280,1280,254347644,254313948,198709,198682
1741474260000,10.39.69.98,10.39.69.98,ens192,2025-03-08T22:51:00.000Z,1280,1280,254377356,254336341,198732,198700
1741474263000,10.39.69.99,10.39.69.99,ens192,2025-03-08T22:51:03.000Z,1280,1280,254317591,254329150,198685,198694
1741474263000,10.39.69.98,10.39.69.98,ens192,2025-03-08T22:51:03.000Z,1280,1280,254318958,254314688,198686,198683
1741474266000,10.39.69.99,10.39.69.99,ens192,2025-03-08T22:51:06.000Z,1280,1280,254170146,254199198,198570,198593
1741474266000,10.39.69.98,10.39.69.98,ens192,2025-03-08T22:51:06.000Z,1280,1280,254196033,254210564,198590,198602
1741474269000,10.39.69.99,10.39.69.99,ens192,2025-03-08T22:51:09.000Z,1280,1280,254310280,254281228,198679,198657
1741474269000,10.39.69.98,10.39.69.98,ens192,2025-03-08T22:51:09.000Z,1280,1280,254322242,254313271,198689,198682
1741474272000,10.39.69.99,10.39.69.99,ens192,2025-03-08T22:51:12.000Z,1280,1280,253842297,254289058,198314,198663
1741474272000,10.39.69.98,10.39.69.98,ens192,2025-03-08T22:51:12.000Z,1280,1280,254278517,253816520,198655,198294
1741474275000,10.39.69.99,10.39.69.99,ens192,2025-03-08T22:51:15.000Z,1280,1280,254263436,254307427,198643,198677
1741474275000,10.39.69.98,10.39.69.98,ens192,2025-03-08T22:51:15.000Z,1280,1280,254292621,254264414,198666,198644
1741474278000,10.39.69.99,10.39.69.99,ens192,2025-03-08T22:51:18.000Z,1280,1280,254273816,254232360,198651,198619
1741474278000,10.39.69.98,10.39.69.98,ens192,2025-03-08T22:51:18.000Z,1280,1280,254320106,254318397,198687,198686
1741474281000,10.39.69.99,10.39.69.99,ens192,2025-03-08T22:51:21.000Z,1280,1280,254324247,254359292,198690,198718
1741474281000,10.39.69.98,10.39.69.98,ens192,2025-03-08T22:51:21.000Z,1280,1280,254222696,254222696,198611,198611
1741474284000,10.39.69.99,10.39.69.99,ens192,2025-03-08T22:51:24.000Z,1280,1280,254216313,254226969,198606,198614
1741474284000,10.39.69.98,10.39.69.98,ens192,2025-03-08T22:51:24.000Z,1280,1280,254237086,254250310,198623,198633
1741474287000,10.39.69.99,10.39.69.99,ens192,2025-03-08T22:51:27.000Z,1280,1280,254260720,254310707,198641,198680
1741474287000,10.39.69.98,10.39.69.98,ens192,2025-03-08T22:51:27.000Z,1280,1280,254865590,254856197,199113,199106
1741474290000,10.39.69.99,10.39.69.99,ens192,2025-03-08T22:51:30.000Z,1280,1280,253743439,254275098,198237,198652
1741474290000,10.39.69.98,10.39.69.98,ens192,2025-03-08T22:51:30.000Z,1280,1280,253698650,253712331,198202,198212
1741474293000,10.39.69.99,10.39.69.99,ens192,2025-03-08T22:51:33.000Z,1280,1280,254784918,254256176,199050,198637
1741474293000,10.39.69.98,10.39.69.98,ens192,2025-03-08T22:51:33.000Z,1280,1280,254279519,254275246,198655,198652
1741474296000,10.39.69.99,10.39.69.99,ens192,2025-03-08T22:51:36.000Z,1280,1280,254419125,254327666,198764,198693
1741474296000,10.39.69.98,10.39.69.98,ens192,2025-03-08T22:51:36.000Z,1280,1280,254314552,254294899,198683,198667
1741474299000,10.39.69.99,10.39.69.99,ens192,2025-03-08T22:51:39.000Z,1280,1280,254205779,254258311,198598,198639
1741474299000,10.39.69.98,10.39.69.98,ens192,2025-03-08T22:51:39.000Z,1280,1280,254260567,254300313,198641,198672
1741474302000,10.39.69.99,10.39.69.99,ens192,2025-03-08T22:51:42.000Z,1280,1280,254263986,254252020,198643,198634
1741474302000,10.39.69.98,10.39.69.98,ens192,2025-03-08T22:51:42.000Z,1280,1280,254291481,254276101,198665,198653
1741474305000,10.39.69.99,10.39.69.99,ens192,2025-03-08T22:51:45.000Z,1280,1280,254643550,254597851,198940,198904
1741474305000,10.39.69.98,10.39.69.98,ens192,2025-03-08T22:51:45.000Z,1280,1280,254365203,254342148,198722,198704
1741474308000,10.39.69.99,10.39.69.99,ens192,2025-03-08T22:51:48.000Z,1280,1280,253946896,253979352,198396,198421
1741474308000,10.39.69.98,10.39.69.98,ens192,2025-03-08T22:51:48.000Z,1280,1280,254304296,254297749,198675,198670
1741474311000,10.39.69.99,10.39.69.99,ens192,2025-03-08T22:51:51.000Z,1280,1280,179722501,106548161,140409,83241
1741474311000,10.39.69.98,10.39.69.98,ens192,2025-03-08T22:51:51.000Z,1280,1280,91375368,176318845,71387,137749
1741474314000,10.39.69.99,10.39.69.99,ens192,2025-03-08T22:51:54.000Z,0,0,0,0,0,0
1741474314000,10.39.69.98,10.39.69.98,ens192,2025-03-08T22:51:54.000Z,0,0,0,0,0,0
1741474317000,10.39.69.99,10.39.69.99,ens192,2025-03-08T22:51:57.000Z,0,0,0,0,0,0
1741474317000,10.39.69.98,10.39.69.98,ens192,2025-03-08T22:51:57.000Z,0,0,0,0,0,0
