Timestamp epoch ms,Timestamp,IP,Agent,Clock offset sec
1741474275000,2025-03-08T22:51:15.000Z,10.39.69.98,10.39.69.98,-0.029000
1741474278000,2025-03-08T22:51:18.000Z,10.39.69.99,10.39.69.99,-0.017000
1741474278000,2025-03-08T22:51:18.000Z,10.39.69.98,10.39.69.98,-0.028000
1741474281000,2025-03-08T22:51:21.000Z,10.39.69.99,10.39.69.99,-0.018000
1741474281000,2025-03-08T22:51:21.000Z,10.39.69.98,10.39.69.98,-0.027000
1741474284000,2025-03-08T22:51:24.000Z,10.39.69.99,10.39.69.99,-0.017000
1741474284000,2025-03-08T22:51:24.000Z,10.39.69.98,10.39.69.98,-0.027000
1741474287000,2025-03-08T22:51:27.000Z,10.39.69.99,10.39.69.99,-0.018000
1741474287000,2025-03-08T22:51:27.000Z,10.39.69.98,10.39.69.98,-0.033000
1741474290000,2025-03-08T22:51:30.000Z,10.39.69.99,10.39.69.99,-0.019000
1741474290000,2025-03-08T22:51:30.000Z,10.39.69.98,10.39.69.98,-0.028000
1741474293000,2025-03-08T22:51:33.000Z,10.39.69.99,10.39.69.99,-0.026000
1741474293000,2025-03-08T22:51:33.000Z,10.39.69.98,10.39.69.98,-0.026000
1741474296000,2025-03-08T22:51:36.000Z,10.39.69.99,10.39.69.99,-0.018000
1741474296000,2025-03-08T22:51:36.000Z,10.39.69.98,10.39.69.98,-0.027000
1741474299000,2025-03-08T22:51:39.000Z,10.39.69.99,10.39.69.99,-0.020000
1741474299000,2025-03-08T22:51:39.000Z,10.39.69.98,10.39.69.98,-0.030000
1741474302000,2025-03-08T22:51:42.000Z,10.39.69.99,10.39.69.99,-0.017000
1741474302000,2025-03-08T22:51:42.000Z,10.39.69.98,10.39.69.98,-0.028000
1741474305000,2025-03-08T22:51:45.000Z,10.39.69.99,10.39.69.99,-0.025000
1741474305000,2025-03-08T22:51:45.000Z,10.39.69.98,10.39.69.98,-0.035000
1741474308000,2025-03-08T22:51:48.000Z,10.39.69.99,10.39.69.99,-0.017000
1741474308000,2025-03-08T22:51:48.000Z,10.39.69.98,10.39.69.98,-0.028000
1741474311000,2025-03-08T22:51:51.000Z,10.39.69.99,10.39.69.99,-0.020000
1741474311000,2025-03-08T22:51:51.000Z,10.39.69.98,10.39.69.98,-0.031000
1741474314000,2025-03-08T22:51:54.000Z,10.39.69.99,10.39.69.99,-0.019000
1741474314000,2025-03-08T22:51:54.000Z,10.39.69.98,10.39.69.98,-0.028000
