Timestamp epoch ms,IP,Agent,Interface,Timestamp,Agent Ingress Dropped Packets,Bytes Received,Bytes Sent,Egress Dropped Packets,Ingress Dropped Packets,NIC Ingress Dropped Packets,Packets Received,Packets Sent
1741474260000,10.39.69.98,10.39.69.98,ens192,2025-03-08T22:51:00.000Z,0,12930135446,12926547328,0,0,0,10101676,10098867
1741474263000,10.39.69.99,10.39.69.99,ens192,2025-03-08T22:51:03.000Z,0,13643201756,13647068288,0,0,0,10658760,10661774
1741474263000,10.39.69.98,10.39.69.98,ens192,2025-03-08T22:51:03.000Z,0,13692329366,13688728448,0,0,0,10697140,10694321
1741474266000,10.39.69.99,10.39.69.99,ens192,2025-03-08T22:51:06.000Z,0,14404695516,14408649088,0,0,0,11253677,11256759
1741474266000,10.39.69.98,10.39.69.98,ens192,2025-03-08T22:51:06.000Z,0,14453646486,14450089088,0,0,0,11291919,11289134
1741474269000,10.39.69.99,10.39.69.99,ens192,2025-03-08T22:51:09.000Z,0,15166609116,15170475648,0,0,0,11848922,11851936
1741474269000,10.39.69.98,10.39.69.98,ens192,2025-03-08T22:51:09.000Z,0,15215595926,15212011648,0,0,0,11887192,11884386
1741474272000,10.39.69.99,10.39.69.99,ens192,2025-03-08T22:51:12.000Z,0,15926612956,15931817088,0,0,0,12442675,12446734
1741474272000,10.39.69.98,10.39.69.98,ens192,2025-03-08T22:51:12.000Z,0,15977160086,15972192128,0,0,0,12482164,12478277
1741474275000,10.39.69.99,10.39.69.99,ens192,2025-03-08T22:51:15.000Z,0,16688640476,16693976448,0,0,0,13038009,13042171
1741474275000,10.39.69.98,10.39.69.98,ens192,2025-03-08T22:51:15.000Z,0,16738766486,16733714048,0,0,0,13077169,13073216
1741474278000,10.39.69.99,10.39.69.99,ens192,2025-03-08T22:51:18.000Z,0,17450190556,17455402368,0,0,0,13632970,13637035
1741474278000,10.39.69.98,10.39.69.98,ens192,2025-03-08T22:51:18.000Z,0,17500709526,17495651968,0,0,0,13672437,13668480
1741474281000,10.39.69.99,10.39.69.99,ens192,2025-03-08T22:51:21.000Z,0,18211891676,18217208448,0,0,0,14228049,14232196
1741474281000,10.39.69.98,10.39.69.98,ens192,2025-03-08T22:51:21.000Z,0,18262360726,18257303168,0,0,0,14267477,14263520
1741474284000,10.39.69.99,10.39.69.99,ens192,2025-03-08T22:51:24.000Z,0,18973523750,18978872448,0,0,0,14823075,14827246
1741474284000,10.39.69.98,10.39.69.98,ens192,2025-03-08T22:51:24.000Z,0,19023800800,19018782848,0,0,0,14862353,14858426
1741474287000,10.39.69.99,10.39.69.99,ens192,2025-03-08T22:51:27.000Z,0,19735288870,19740787328,0,0,0,15418204,15422492
1741474287000,10.39.69.98,10.39.69.98,ens192,2025-03-08T22:51:27.000Z,0,19787887840,19782841728,0,0,0,15459296,15455347
1741474290000,10.39.69.99,10.39.69.99,ens192,2025-03-08T22:51:30.000Z,0,20495250470,20502341248,0,0,0,16011924,16017456
1741474290000,10.39.69.98,10.39.69.98,ens192,2025-03-08T22:51:30.000Z,0,20547461600,20542456448,0,0,0,16052713,16048796
1741474293000,10.39.69.99,10.39.69.99,ens192,2025-03-08T22:51:33.000Z,0,21258840870,21264347008,0,0,0,16608479,16612773
1741474293000,10.39.69.98,10.39.69.98,ens192,2025-03-08T22:51:33.000Z,0,21309283040,21304265088,0,0,0,16647886,16643959
1741474296000,10.39.69.99,10.39.69.99,ens192,2025-03-08T22:51:36.000Z,0,22020826150,22026058368,0,0,0,17203780,17207860
1741474296000,10.39.69.98,10.39.69.98,ens192,2025-03-08T22:51:36.000Z,0,22071209440,22066132608,0,0,0,17243141,17239168
1741474299000,10.39.69.99,10.39.69.99,ens192,2025-03-08T22:51:39.000Z,0,22782680870,22788070528,0,0,0,17798979,17803182
1741474299000,10.39.69.98,10.39.69.98,ens192,2025-03-08T22:51:39.000Z,0,22832719840,22827762048,0,0,0,17838071,17834191
1741474302000,10.39.69.99,10.39.69.99,ens192,2025-03-08T22:51:42.000Z,0,23544201510,23549555328,0,0,0,18393917,18398092
1741474302000,10.39.69.98,10.39.69.98,ens192,2025-03-08T22:51:42.000Z,0,23594577120,23589573248,0,0,0,18433272,18429356
1741474305000,10.39.69.99,10.39.69.99,ens192,2025-03-08T22:51:45.000Z,0,24307368230,24312585088,0,0,0,18990141,18994209
1741474305000,10.39.69.98,10.39.69.98,ens192,2025-03-08T22:51:45.000Z,0,24357164000,24352091008,0,0,0,19029043,19025073
1741474308000,10.39.69.99,10.39.69.99,ens192,2025-03-08T22:51:48.000Z,0,25067939184,25073253248,0,0,0,19584338,19588481
1741474308000,10.39.69.98,10.39.69.98,ens192,2025-03-08T22:51:48.000Z,0,25118805368,25113712768,0,0,0,19624077,19620090
1741474311000,10.39.69.99,10.39.69.99,ens192,2025-03-08T22:51:51.000Z,27523,25606208076,25392364992,1,27523,0,20004863,19837788
1741474311000,10.39.69.98,10.39.69.98,ens192,2025-03-08T22:51:51.000Z,0,25392291846,25641435072,0,0,0,19837740,20032374
1741474314000,10.39.69.99,10.39.69.99,ens192,2025-03-08T22:51:54.000Z,27523,25606208076,25392364992,1,27523,0,20004863,19837788
1741474314000,10.39.69.98,10.39.69.98,ens192,2025-03-08T22:51:54.000Z,0,25392291846,25641435072,0,0,0,19837740,20032374
1741474317000,10.39.69.99,10.39.69.99,ens192,2025-03-08T22:51:57.000Z,27523,25606208076,25392364992,1,27523,0,20004863,19837788
1741474317000,10.39.69.98,10.39.69.98,ens192,2025-03-08T22:51:57.000Z,0,25392291846,25641435072,0,0,0,19837740,20032374
