Timestamp epoch ms,Timestamp,Bytes Received Per Second,Bytes Sent Per Second
1741340529000,2025-03-07T09:42:09.000Z,194253868,197275523
1741340532000,2025-03-07T09:42:12.000Z,194218510,197270109
1741340535000,2025-03-07T09:42:15.000Z,194194435,197238173
1741340538000,2025-03-07T09:42:18.000Z,194207700,196401943
1741340541000,2025-03-07T09:42:21.000Z,194324157,197289790
1741340544000,2025-03-07T09:42:24.000Z,194141917,197201831
1741340547000,2025-03-07T09:42:27.000Z,194199839,197227855
1741340550000,2025-03-07T09:42:30.000Z,194205244,197288288
1741340553000,2025-03-07T09:42:33.000Z,194144864,197225897
1741340556000,2025-03-07T09:42:36.000Z,194275493,197259795
1741340559000,2025-03-07T09:42:39.000Z,259102482,197275040
1741340562000,2025-03-07T09:42:42.000Z,194213596,197249965
1741340565000,2025-03-07T09:42:45.000Z,194116377,197241614
1741340568000,2025-03-07T09:42:48.000Z,194212122,197254878
1741340571000,2025-03-07T09:42:51.000Z,194268121,197262253
1741340574000,2025-03-07T09:42:54.000Z,194341365,197281923
1741340577000,2025-03-07T09:42:57.000Z,194138970,197212636
1741340580000,2025-03-07T09:43:00.000Z,194136515,197244561
1741340583000,2025-03-07T09:43:03.000Z,194215070,197262248
1741340586000,2025-03-07T09:43:06.000Z,194269595,197262744
1741340589000,2025-03-07T09:43:09.000Z,194193943,197270600
1741340592000,2025-03-07T09:43:12.000Z,194139462,197225406
1741340595000,2025-03-07T09:43:15.000Z,194201805,197223925
1741340598000,2025-03-07T09:43:18.000Z,194318749,197315847
1741340601000,2025-03-07T09:43:21.000Z,194152232,197203795
1741340604000,2025-03-07T09:43:24.000Z,194262223,197242102
1741340607000,2025-03-07T09:43:27.000Z,194206718,197304502
1741340610000,2025-03-07T09:43:30.000Z,194202787,197223925
1741340613000,2025-03-07T09:43:33.000Z,194274510,197271099
1741340616000,2025-03-07T09:43:36.000Z,194130621,197257823
1741340619000,2025-03-07T09:43:39.000Z,194281391,197268642
1741340622000,2025-03-07T09:43:42.000Z,258941308,197244560
1741340625000,2025-03-07T09:43:45.000Z,194257308,197259795
1741340628000,2025-03-07T09:43:48.000Z,194147811,197200357
1741340631000,2025-03-07T09:43:51.000Z,194198365,197295658
1741340634000,2025-03-07T09:43:54.000Z,194337432,197237675
1741340637000,2025-03-07T09:43:57.000Z,193984747,197257331
1741340640000,2025-03-07T09:44:00.000Z,194266647,197218019
1741340643000,2025-03-07T09:44:03.000Z,194134059,197277469
1741340646000,2025-03-07T09:44:06.000Z,194245513,197242593
1741340649000,2025-03-07T09:44:09.000Z,194219492,197264704
1741340652000,2025-03-07T09:44:12.000Z,194213105,197230803
1741340655000,2025-03-07T09:44:15.000Z,193620834,197303537
1741340658000,2025-03-07T09:44:18.000Z,194195909,197267652
1741340661000,2025-03-07T09:44:21.000Z,194155670,197214601
1741340664000,2025-03-07T09:44:24.000Z,194319732,197279465
1741340667000,2025-03-07T09:44:27.000Z,194204753,197245543
1741340670000,2025-03-07T09:44:30.000Z,194213596,197235716
1741340673000,2025-03-07T09:44:33.000Z,194211140,197232277
1741340676000,2025-03-07T09:44:36.000Z,193350835,197260774
1741340679000,2025-03-07T09:44:39.000Z,194212614,197246526
1741340682000,2025-03-07T09:44:42.000Z,194264189,197257829
1741340685000,2025-03-07T09:44:45.000Z,258947695,197251930
1741340688000,2025-03-07T09:44:48.000Z,194256325,197282404
1741340691000,2025-03-07T09:44:51.000Z,194212614,197246526
1741340694000,2025-03-07T09:44:54.000Z,194189030,197257335
1741340697000,2025-03-07T09:44:57.000Z,193047867,197225045
1741340700000,2025-03-07T09:45:00.000Z,195438285,197256900
1741340703000,2025-03-07T09:45:03.000Z,194143882,197238668
1741340706000,2025-03-07T09:45:06.000Z,194204261,197255369
1741340709000,2025-03-07T09:45:09.000Z,194206718,197277970
1741340712000,2025-03-07T09:45:12.000Z,194204261,197239647
1741340715000,2025-03-07T09:45:15.000Z,193489431,197236251
1741340718000,2025-03-07T09:45:18.000Z,194168388,197274136
1741340721000,2025-03-07T09:45:21.000Z,194204753,197248000
1741340724000,2025-03-07T09:45:24.000Z,194284340,197244559
1741340727000,2025-03-07T09:45:27.000Z,194239615,197246034
1741340730000,2025-03-07T09:45:30.000Z,194168886,197294675
1741340733000,2025-03-07T09:45:33.000Z,56017560,10092242
1741340736000,2025-03-07T09:45:36.000Z,0,0
