Timestamp epoch ms,Profile - Network Segment,Application,Timestamp,Active Received Streams,Active Sent Streams,Bytes Received Per Second,Bytes Sent Per Second,Packets Received Per Second,Packets Sent Per Second
1741340559000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-07T09:42:39.000Z,1,1,259091659,197230306,176013,133987
1741340562000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-07T09:42:42.000Z,1,1,194281875,197278973,131984,134021
1741340565000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-07T09:42:45.000Z,1,1,194187556,197235716,131921,133991
1741340568000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-07T09:42:48.000Z,1,1,194040827,197251927,131821,134002
1741340571000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-07T09:42:51.000Z,1,1,194376764,197269632,132049,134014
1741340574000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-07T09:42:54.000Z,1,1,194188539,197207220,131921,133972
1741340577000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-07T09:42:57.000Z,1,1,194085507,197277950,131851,134020
1741340580000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-07T09:43:00.000Z,1,1,193840965,197231322,131685,133988
1741340583000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-07T09:43:03.000Z,1,1,194576647,197308533,132185,134041
1741340586000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-07T09:43:06.000Z,1,1,194239123,197224900,131955,133984
1741340589000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-07T09:43:09.000Z,1,1,194253376,197234729,131965,133990
1741340592000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-07T09:43:12.000Z,1,1,194275493,197264219,131980,134011
1741340595000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-07T09:43:15.000Z,1,1,194156112,197283375,131899,134024
1741340598000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-07T09:43:18.000Z,1,1,194272555,197246034,131978,133998
1741340601000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-07T09:43:21.000Z,1,1,194218972,197251931,131942,134002
1741340604000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-07T09:43:24.000Z,1,1,194283849,197287318,131986,134026
1741340607000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-07T09:43:27.000Z,1,1,193742257,197201923,131618,133968
1741340610000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-07T09:43:30.000Z,1,1,194673354,197283950,132250,134024
1741340613000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-07T09:43:33.000Z,1,1,194245061,197211654,131959,133975
1741340616000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-07T09:43:36.000Z,1,1,194041809,197254382,131822,134004
1741340619000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-07T09:43:39.000Z,1,1,194191978,197292218,131923,134030
1741340622000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-07T09:43:42.000Z,1,1,259111318,197267659,176026,134013
1741340625000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-07T09:43:45.000Z,1,1,194114841,197221468,131871,133981
1741340628000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-07T09:43:48.000Z,1,1,194486524,197250951,132123,134002
1741340631000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-07T09:43:51.000Z,1,1,194156112,197255861,131899,134005
1741340634000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-07T09:43:54.000Z,1,1,194102625,197297606,131863,134033
1741340637000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-07T09:43:57.000Z,1,1,194368897,197081330,132044,133886
1741340640000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-07T09:44:00.000Z,1,1,194165938,197250947,131906,134002
1741340643000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-07T09:44:03.000Z,1,1,194163528,197223442,131904,133983
1741340646000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-07T09:44:06.000Z,1,1,194259274,197261761,131969,134009
1741340649000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-07T09:44:09.000Z,1,1,194265172,197290267,131973,134028
1741340652000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-07T09:44:12.000Z,1,1,194166475,197256840,131906,134006
1741340655000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-07T09:44:15.000Z,1,1,194282866,196629710,131985,133579
1741340658000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-07T09:44:18.000Z,1,1,194159551,197201324,131901,133968
1741340661000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-07T09:44:21.000Z,1,1,194031098,197277940,131814,134020
1741340664000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-07T09:44:24.000Z,1,1,194186574,197287797,131921,134027
1741340667000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-07T09:44:27.000Z,1,1,194450609,197196834,132099,133965
1741340670000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-07T09:44:30.000Z,1,1,193802036,197319217,131658,134048
1741340673000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-07T09:44:33.000Z,1,1,194552117,197204272,132168,133970
1741340676000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-07T09:44:36.000Z,1,1,194254851,196408050,131966,133429
1741340679000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-07T09:44:39.000Z,1,1,194215070,197301554,131939,134036
1741340682000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-07T09:44:42.000Z,1,1,194226371,197216555,131947,133978
1741340685000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-07T09:44:45.000Z,1,1,194068813,197258310,131840,134007
1741340688000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-07T09:44:48.000Z,1,1,259225937,197255869,176104,134005
1741340691000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-07T09:44:51.000Z,1,1,194087890,197244561,131853,133997
1741340694000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-07T09:44:54.000Z,1,1,194312355,197278963,132005,134021
1741340697000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-07T09:44:57.000Z,1,1,194102625,197240632,131863,133994
1741340700000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-07T09:45:00.000Z,1,1,194222440,197392448,131944,134098
1741340703000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-07T09:45:03.000Z,1,1,194380231,197132915,132051,133921
1741340706000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-07T09:45:06.000Z,1,1,194166475,197241123,131906,133995
1741340709000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-07T09:45:09.000Z,1,1,194188048,197278461,131921,134020
1741340712000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-07T09:45:12.000Z,1,1,194215532,197231780,131940,133988
1741340715000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-07T09:45:15.000Z,1,1,194275503,196492838,131980,133486
1741340718000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-07T09:45:18.000Z,1,1,194162499,197296640,131903,134033
1741340721000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-07T09:45:21.000Z,1,1,194190995,197217046,131923,133978
1741340724000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-07T09:45:24.000Z,1,1,194247989,197292710,131961,134030
1741340727000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-07T09:45:27.000Z,1,1,194180678,197227855,131916,133986
1741340730000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-07T09:45:30.000Z,1,1,194262715,197257829,131971,134006
1741340733000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-07T09:45:33.000Z,0,0,58213053,13864323,39546,9418
1741340736000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-07T09:45:36.000Z,0,0,0,0,0,0
