Timestamp epoch ms,Application&Attack,Timestamp,Bytes Received,Bytes Sent,Bytes Sent&Received,Connections Received,Strikes Allowed,Strikes Initiated
1741340499000,Stateless UDP,2025-03-07T09:41:39.000Z,13537320142,13561418256,27098738398,1,0,0
1741340502000,Stateless UDP,2025-03-07T09:41:42.000Z,14119144334,14152249616,28271393950,1,0,0
1741340505000,Stateless UDP,2025-03-07T09:41:45.000Z,14700992078,14743382736,29444374814,1,0,0
1741340508000,Stateless UDP,2025-03-07T09:41:48.000Z,15282810382,15334299472,30617109854,1,0,0
1741340511000,Stateless UDP,2025-03-07T09:41:51.000Z,15864700814,15925017488,31789718302,1,0,0
1741340514000,Stateless UDP,2025-03-07T09:41:54.000Z,16444761550,16515887120,32960648670,1,0,0
1741340517000,Stateless UDP,2025-03-07T09:41:57.000Z,17026618126,17104793104,34131411230,1,0,0
1741340520000,Stateless UDP,2025-03-07T09:42:00.000Z,17608415822,17695814352,35304230174,1,0,0
1741340523000,Stateless UDP,2025-03-07T09:42:03.000Z,18190284174,18286472016,36476756190,1,0,0
1741340526000,Stateless UDP,2025-03-07T09:42:06.000Z,18772117198,18877547728,37649664926,1,0,0
1741340529000,Stateless UDP,2025-03-07T09:42:09.000Z,19353907534,19468387920,38822295454,1,0,0
1741340532000,Stateless UDP,2025-03-07T09:42:12.000Z,19935786190,20059409168,39995195358,1,0,0
1741340535000,Stateless UDP,2025-03-07T09:42:15.000Z,20517592718,20650334736,41167927454,1,0,0
1741340538000,Stateless UDP,2025-03-07T09:42:18.000Z,21099438990,21238754960,42338193950,1,0,0
1741340541000,Stateless UDP,2025-03-07T09:42:21.000Z,21681245518,21829440592,43510686110,1,0,0
1741340544000,Stateless UDP,2025-03-07T09:42:24.000Z,22263088846,22420454480,44683543326,1,0,0
1741340547000,Stateless UDP,2025-03-07T09:42:27.000Z,22844911566,23011349136,45856260702,1,0,0
1741340550000,Stateless UDP,2025-03-07T09:42:30.000Z,23426750478,23602424848,47029175326,1,0,0
1741340553000,Stateless UDP,2025-03-07T09:42:33.000Z,24008602638,24193510864,48202113502,1,0,0
1741340556000,Stateless UDP,2025-03-07T09:42:36.000Z,24590457742,24784303952,49374761694,1,0,0
1741340559000,Stateless UDP,2025-03-07T09:42:39.000Z,25366210574,25374945424,50741155998,1,0,0
1741340562000,Stateless UDP,2025-03-07T09:42:42.000Z,25948074510,25965906320,51913980830,1,0,0
1741340565000,Stateless UDP,2025-03-07T09:42:45.000Z,26529841294,26557039440,53086880734,1,0,0
1741340568000,Stateless UDP,2025-03-07T09:42:48.000Z,27111700814,27148015056,54259715870,1,0,0
1741340571000,Stateless UDP,2025-03-07T09:42:51.000Z,27693533838,27738815504,55432349342,1,0,0
1741340574000,Stateless UDP,2025-03-07T09:42:54.000Z,28275391886,28329477584,56604869470,1,0,0
1741340577000,Stateless UDP,2025-03-07T09:42:57.000Z,28857226382,28920523856,57777750238,1,0,0
1741340580000,Stateless UDP,2025-03-07T09:43:00.000Z,29439053518,29511665808,58950719326,1,0,0
1741340583000,Stateless UDP,2025-03-07T09:43:03.000Z,30020921870,30102663504,60123585374,1,0,0
1741340586000,Stateless UDP,2025-03-07T09:43:06.000Z,30602759310,30693465424,61296224734,1,0,0
1741340589000,Stateless UDP,2025-03-07T09:43:09.000Z,31184564366,31284488144,62469052510,1,0,0
1741340592000,Stateless UDP,2025-03-07T09:43:12.000Z,31766400334,31875572688,63641973022,1,0,0
1741340595000,Stateless UDP,2025-03-07T09:43:15.000Z,32348228942,32466455568,64814684510,1,0,0
1741340598000,Stateless UDP,2025-03-07T09:43:18.000Z,32930019278,33057219216,65987238494,1,0,0
1741340601000,Stateless UDP,2025-03-07T09:43:21.000Z,33511893518,33648238992,67160132510,1,0,0
1741340604000,Stateless UDP,2025-03-07T09:43:24.000Z,34093708878,34238979088,68332687966,1,0,0
1741340607000,Stateless UDP,2025-03-07T09:43:27.000Z,34675552206,34830103376,69505655582,1,0,0
1741340610000,Stateless UDP,2025-03-07T09:43:30.000Z,35257383758,35420986256,70678370014,1,0,0
1741340613000,Stateless UDP,2025-03-07T09:43:33.000Z,35839235918,36011813200,71851049118,1,0,0
1741340616000,Stateless UDP,2025-03-07T09:43:36.000Z,36421045390,36602994896,73024040286,1,0,0
1741340619000,Stateless UDP,2025-03-07T09:43:39.000Z,37002918158,37193814480,74196732638,1,0,0
1741340622000,Stateless UDP,2025-03-07T09:43:42.000Z,37778706318,37784759184,75563465502,1,0,0
1741340625000,Stateless UDP,2025-03-07T09:43:45.000Z,38360506958,38375552272,76736059230,1,0,0
1741340628000,Stateless UDP,2025-03-07T09:43:48.000Z,38942367950,38966561744,77908929694,1,0,0
1741340631000,Stateless UDP,2025-03-07T09:43:51.000Z,39524186254,39557659536,79081845790,1,0,0
1741340634000,Stateless UDP,2025-03-07T09:43:54.000Z,40106032526,40148189136,80254221662,1,0,0
1741340637000,Stateless UDP,2025-03-07T09:43:57.000Z,40687404814,40739369360,81426774174,1,0,0
1741340640000,Stateless UDP,2025-03-07T09:44:00.000Z,41269233422,41330037328,82599270750,1,0,0
1741340643000,Stateless UDP,2025-03-07T09:44:03.000Z,41851053198,41921277904,83772331102,1,0,0
1741340646000,Stateless UDP,2025-03-07T09:44:06.000Z,42432818510,42512019472,84944837982,1,0,0
1741340649000,Stateless UDP,2025-03-07T09:44:09.000Z,43014700110,43103024528,86117724638,1,0,0
1741340652000,Stateless UDP,2025-03-07T09:44:12.000Z,43596562574,43693928016,87290490590,1,0,0
1741340655000,Stateless UDP,2025-03-07T09:44:15.000Z,44176456974,44284852112,88461309086,1,0,0
1741340658000,Stateless UDP,2025-03-07T09:44:18.000Z,44758267918,44875866000,89634133918,1,0,0
1741340661000,Stateless UDP,2025-03-07T09:44:21.000Z,45340152462,45466918160,90807070622,1,0,0
1741340664000,Stateless UDP,2025-03-07T09:44:24.000Z,45921945742,46057572880,91979518622,1,0,0
1741340667000,Stateless UDP,2025-03-07T09:44:27.000Z,46503783182,46648520528,93152303710,1,0,0
1741340670000,Stateless UDP,2025-03-07T09:44:30.000Z,47085647118,47239438736,94325085854,1,0,0
1741340673000,Stateless UDP,2025-03-07T09:44:33.000Z,47667503694,47830346640,95497850334,1,0,0
1741340676000,Stateless UDP,2025-03-07T09:44:36.000Z,48246782798,48421339920,96668122718,1,0,0
1741340679000,Stateless UDP,2025-03-07T09:44:39.000Z,48828643790,49012290512,97840934302,1,0,0
1741340682000,Stateless UDP,2025-03-07T09:44:42.000Z,49410465038,49603077712,99013542750,1,0,0
1741340685000,Stateless UDP,2025-03-07T09:44:45.000Z,50186272334,50194044496,100380316830,1,0,0
1741340688000,Stateless UDP,2025-03-07T09:44:48.000Z,50768070030,50784905296,101552975326,1,0,0
1741340691000,Stateless UDP,2025-03-07T09:44:51.000Z,51349931022,51375855888,102725786910,1,0,0
1741340694000,Stateless UDP,2025-03-07T09:44:54.000Z,51931721358,51966838864,103898560222,1,0,0
1741340697000,Stateless UDP,2025-03-07T09:44:57.000Z,52513567630,52561275152,105074842782,1,0,0
1741340700000,Stateless UDP,2025-03-07T09:45:00.000Z,53095387406,53148508944,106243896350,1,0,0
1741340703000,Stateless UDP,2025-03-07T09:45:03.000Z,53677236622,53739633232,107416869854,1,0,0
1741340706000,Stateless UDP,2025-03-07T09:45:06.000Z,54259072590,54330610320,108589682910,1,0,0
1741340709000,Stateless UDP,2025-03-07T09:45:09.000Z,54840915918,54921655120,109762571038,1,0,0
1741340712000,Stateless UDP,2025-03-07T09:45:12.000Z,55422751886,55512585104,110935336990,1,0,0
1741340715000,Stateless UDP,2025-03-07T09:45:15.000Z,56004574606,56105674512,112110249118,1,0,0
1741340718000,Stateless UDP,2025-03-07T09:45:18.000Z,56584167246,56694537808,113278705054,1,0,0
1741340721000,Stateless UDP,2025-03-07T09:45:21.000Z,57166004686,57285492816,114451497502,1,0,0
1741340724000,Stateless UDP,2025-03-07T09:45:24.000Z,57747886286,57876240272,115624126558,1,0,0
1741340727000,Stateless UDP,2025-03-07T09:45:27.000Z,58329633934,58466992144,116796626078,1,0,0
1741340730000,Stateless UDP,2025-03-07T09:45:30.000Z,58911363918,59058086992,117969450910,1,0,0
1741340733000,Stateless UDP,2025-03-07T09:45:33.000Z,59079192529,59088323351,118167515880,2,0,0
1741340736000,Stateless UDP,2025-03-07T09:45:36.000Z,59079192529,59088323351,118167515880,2,0,0
