Timestamp epoch ms,filter,Timestamp,Active Received Streams,Active Sent Streams,Bytes Received Per Second,Bytes Sent Per Second,Packets Received Per Second,Packets Sent Per Second
1741340583000,Server,2025-03-07T09:43:03.000Z,1,1,194215070,197256843,131939,134006
1741340586000,Server,2025-03-07T09:43:06.000Z,1,1,194269595,197262744,131976,134010
1741340589000,Server,2025-03-07T09:43:09.000Z,1,1,194193943,197270600,131925,134015
1741340592000,Server,2025-03-07T09:43:12.000Z,1,1,194139462,197225897,131888,133984
1741340595000,Server,2025-03-07T09:43:15.000Z,1,1,194201805,197223433,131930,133983
1741340598000,Server,2025-03-07T09:43:18.000Z,1,1,194318749,197315847,132010,134046
1741340601000,Server,2025-03-07T09:43:21.000Z,1,1,194152232,197204778,131896,133970
1741340604000,Server,2025-03-07T09:43:24.000Z,1,1,194262223,197241119,131971,133995
1741340607000,Server,2025-03-07T09:43:27.000Z,1,1,194206718,197304502,131933,134038
1741340610000,Server,2025-03-07T09:43:30.000Z,1,1,194202787,197223925,131931,133983
1741340613000,Server,2025-03-07T09:43:33.000Z,1,1,194274510,197271099,131979,134015
1741340616000,Server,2025-03-07T09:43:36.000Z,1,1,194130621,197257823,131882,134006
1741340619000,Server,2025-03-07T09:43:39.000Z,1,1,194281391,197268642,131984,134014
1741340622000,Server,2025-03-07T09:43:42.000Z,1,1,258941308,197244560,175911,133997
1741340625000,Server,2025-03-07T09:43:45.000Z,1,1,194257308,197259795,131968,134008
1741340628000,Server,2025-03-07T09:43:48.000Z,1,1,194147811,197200357,131893,133967
1741340631000,Server,2025-03-07T09:43:51.000Z,1,1,194198365,197295658,131928,134032
1741340634000,Server,2025-03-07T09:43:54.000Z,1,1,194337432,197238167,132022,133993
1741340637000,Server,2025-03-07T09:43:57.000Z,1,1,193984747,197256840,131783,134006
1741340640000,Server,2025-03-07T09:44:00.000Z,1,1,194266647,197218019,131974,133979
1741340643000,Server,2025-03-07T09:44:03.000Z,1,1,194134059,197277469,131884,134020
1741340646000,Server,2025-03-07T09:44:06.000Z,1,1,194245513,197243085,131960,133996
1741340649000,Server,2025-03-07T09:44:09.000Z,1,1,194219492,197264213,131942,134011
1741340652000,Server,2025-03-07T09:44:12.000Z,1,1,194213105,197230803,131938,133988
1741340655000,Server,2025-03-07T09:44:15.000Z,1,1,193620834,197304029,131535,134038
1741340658000,Server,2025-03-07T09:44:18.000Z,1,1,194195909,197267652,131926,134013
1741340661000,Server,2025-03-07T09:44:21.000Z,1,1,194155670,197214110,131899,133976
1741340664000,Server,2025-03-07T09:44:24.000Z,1,1,194319732,197279957,132010,134021
1741340667000,Server,2025-03-07T09:44:27.000Z,1,1,194204753,197245052,131932,133997
1741340670000,Server,2025-03-07T09:44:30.000Z,1,1,194213596,197235716,131938,133991
1741340673000,Server,2025-03-07T09:44:33.000Z,1,1,194211140,197232277,131936,133989
1741340676000,Server,2025-03-07T09:44:36.000Z,1,1,193350835,197261265,131352,134009
1741340679000,Server,2025-03-07T09:44:39.000Z,1,1,194212614,197246034,131937,133998
1741340682000,Server,2025-03-07T09:44:42.000Z,1,1,194264189,197257829,131972,134006
1741340685000,Server,2025-03-07T09:44:45.000Z,1,1,258947695,197251930,175915,134002
1741340688000,Server,2025-03-07T09:44:48.000Z,1,1,194256325,197282404,131967,134023
1741340691000,Server,2025-03-07T09:44:51.000Z,1,1,194212614,197246526,131937,133998
1741340694000,Server,2025-03-07T09:44:54.000Z,1,1,194189030,197257335,131921,134006
1741340697000,Server,2025-03-07T09:44:57.000Z,1,1,193047867,197225045,131146,133984
1741340700000,Server,2025-03-07T09:45:00.000Z,1,1,195438285,197257394,132770,134006
1741340703000,Server,2025-03-07T09:45:03.000Z,1,1,194143882,197238176,131891,133993
1741340706000,Server,2025-03-07T09:45:06.000Z,1,1,194204261,197255369,131932,134005
1741340709000,Server,2025-03-07T09:45:09.000Z,1,1,194206718,197278461,131933,134020
1741340712000,Server,2025-03-07T09:45:12.000Z,1,1,194204261,197239156,131932,133993
1741340715000,Server,2025-03-07T09:45:15.000Z,1,1,193489431,197236740,131446,133992
1741340718000,Server,2025-03-07T09:45:18.000Z,1,1,194168388,197274136,131907,134017
1741340721000,Server,2025-03-07T09:45:21.000Z,1,1,194204753,197248000,131932,134000
1741340724000,Server,2025-03-07T09:45:24.000Z,1,1,194284340,197244559,131986,133997
1741340727000,Server,2025-03-07T09:45:27.000Z,1,1,194239615,197245542,131956,133998
1741340730000,Server,2025-03-07T09:45:30.000Z,1,1,194168886,197295166,131908,134032
1741340733000,Server,2025-03-07T09:45:33.000Z,0,0,55781233,10091748,37894,6855
1741340736000,Server,2025-03-07T09:45:36.000Z,0,0,0,0,0,0
