Timestamp epoch ms,Timestamp,Bytes Received Per Second,Bytes Sent Per Second
1741340655000,2025-03-07T09:44:15.000Z,194282866,196629710
1741340658000,2025-03-07T09:44:18.000Z,194159551,197201324
1741340661000,2025-03-07T09:44:21.000Z,194031098,197277940
1741340664000,2025-03-07T09:44:24.000Z,194186574,197287797
1741340667000,2025-03-07T09:44:27.000Z,194450609,197197326
1741340670000,2025-03-07T09:44:30.000Z,193802036,197318726
1741340673000,2025-03-07T09:44:33.000Z,194552117,197204272
1741340676000,2025-03-07T09:44:36.000Z,194254851,196408542
1741340679000,2025-03-07T09:44:39.000Z,194215070,197301062
1741340682000,2025-03-07T09:44:42.000Z,194226371,197217046
1741340685000,2025-03-07T09:44:45.000Z,194068813,197250945
1741340688000,2025-03-07T09:44:48.000Z,259225937,197262754
1741340691000,2025-03-07T09:44:51.000Z,194087890,197245053
1741340694000,2025-03-07T09:44:54.000Z,194312355,197278963
1741340697000,2025-03-07T09:44:57.000Z,194102625,197240632
1741340700000,2025-03-07T09:45:00.000Z,194222440,197391957
1741340703000,2025-03-07T09:45:03.000Z,194380231,197133407
1741340706000,2025-03-07T09:45:06.000Z,194166475,197240632
1741340709000,2025-03-07T09:45:09.000Z,194188048,197278953
1741340712000,2025-03-07T09:45:12.000Z,194215532,197231289
1741340715000,2025-03-07T09:45:15.000Z,194275503,196493329
1741340718000,2025-03-07T09:45:18.000Z,194162499,197296640
1741340721000,2025-03-07T09:45:21.000Z,194190995,197216555
1741340724000,2025-03-07T09:45:24.000Z,194247989,197293201
1741340727000,2025-03-07T09:45:27.000Z,194180678,197227855
1741340730000,2025-03-07T09:45:30.000Z,194262715,197257829
1741340733000,2025-03-07T09:45:33.000Z,58213056,13864324
1741340736000,2025-03-07T09:45:36.000Z,0,0
