Timestamp epoch ms,Profile,Application,Timestamp,Actions Timed Out,Applications Failed,Applications Initiated,Applications Succeeded,Bytes Received,Bytes Sent,Connections Aborted,Connections Failed,Connections Initiated,Connections Succeeded
1741340532000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-07T09:42:12.000Z,0,0,1,0,20321769616,20043395278,0,0,1,1
1741340535000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-07T09:42:15.000Z,0,0,1,0,20903707152,20634301710,0,0,1,1
1741340538000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-07T09:42:18.000Z,0,0,1,0,21482987728,21226138446,0,0,1,1
1741340541000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-07T09:42:21.000Z,0,0,1,0,22064785424,21816082190,0,0,1,1
1741340544000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-07T09:42:24.000Z,0,0,1,0,22646563984,22407163790,0,0,1,1
1741340547000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-07T09:42:27.000Z,0,0,1,0,23228380816,22998856270,0,0,1,1
1741340550000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-07T09:42:30.000Z,0,0,1,0,23810465552,23588844174,0,0,1,1
1741340553000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-07T09:42:33.000Z,0,0,1,0,24392289744,24180196622,0,0,1,1
1741340556000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-07T09:42:36.000Z,0,0,1,0,24973966736,24771269390,0,0,1,1
1741340559000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-07T09:42:39.000Z,0,0,1,0,25749946256,25361975630,0,0,1,1
1741340562000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-07T09:42:42.000Z,0,0,1,0,26331626192,25952627406,0,0,1,1
1741340565000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-07T09:42:45.000Z,0,0,1,0,26913412112,26543545614,0,0,1,1
1741340568000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-07T09:42:48.000Z,0,0,1,0,27495146512,27134908366,0,0,1,1
1741340571000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-07T09:42:51.000Z,0,0,1,0,28077110544,27725533646,0,0,1,1
1741340574000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-07T09:42:54.000Z,0,0,1,0,28658899408,28316366478,0,0,1,1
1741340577000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-07T09:42:57.000Z,0,0,1,0,29240767760,28907805774,0,0,1,1
1741340580000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-07T09:43:00.000Z,0,0,1,0,29822484496,29499695502,0,0,1,1
1741340583000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-07T09:43:03.000Z,0,0,1,0,30404463248,30089845326,0,0,1,1
1741340586000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-07T09:43:06.000Z,0,0,1,0,30986209424,30680486798,0,0,1,1
1741340589000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-07T09:43:09.000Z,0,0,1,0,31567998288,31271251918,0,0,1,1
1741340592000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-07T09:43:12.000Z,0,0,1,0,32149853392,31862059726,0,0,1,1
1741340595000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-07T09:43:15.000Z,0,0,1,0,32731545104,32453119246,0,0,1,1
1741340598000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-07T09:43:18.000Z,0,0,1,0,33313585680,33044068366,0,0,1,1
1741340601000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-07T09:43:21.000Z,0,0,1,0,33895271504,33634837902,0,0,1,1
1741340604000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-07T09:43:24.000Z,0,0,1,0,34477151632,34225714894,0,0,1,1
1741340607000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-07T09:43:27.000Z,0,0,1,0,35058959632,34817910798,0,0,1,1
1741340610000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-07T09:43:30.000Z,0,0,1,0,35640838288,35407593998,0,0,1,1
1741340613000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-07T09:43:33.000Z,0,0,1,0,36222990736,35998635854,0,0,1,1
1741340616000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-07T09:43:36.000Z,0,0,1,0,36804728080,36590005966,0,0,1,1
1741340619000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-07T09:43:39.000Z,0,0,1,0,37386527248,37181091982,0,0,1,1
1741340622000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-07T09:43:42.000Z,0,0,1,0,38162565648,37771908622,0,0,1,1
1741340625000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-07T09:43:45.000Z,0,0,1,0,38744133712,38362784142,0,0,1,1
1741340628000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-07T09:43:48.000Z,0,0,1,0,39326037392,38952958990,0,0,1,1
1741340631000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-07T09:43:51.000Z,0,0,1,0,39907729104,39543939022,0,0,1,1
1741340634000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-07T09:43:54.000Z,0,0,1,0,40489454672,40135239950,0,0,1,1
1741340637000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-07T09:43:57.000Z,0,0,1,0,41071395152,40725299982,0,0,1,1
1741340640000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-07T09:44:00.000Z,0,0,1,0,41653116304,41316265294,0,0,1,1
1741340643000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-07T09:44:03.000Z,0,0,1,0,42235024400,41907343950,0,0,1,1
1741340646000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-07T09:44:06.000Z,0,0,1,0,42816830928,42498141454,0,0,1,1
1741340649000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-07T09:44:09.000Z,0,0,1,0,43398655120,43089027278,0,0,1,1
1741340652000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-07T09:44:12.000Z,0,0,1,0,43980572048,43680204558,0,0,1,1
1741340655000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-07T09:44:15.000Z,0,0,1,0,44562449232,44269110542,0,0,1,1
1741340658000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-07T09:44:18.000Z,0,0,1,0,45144151248,44859925710,0,0,1,1
1741340661000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-07T09:44:21.000Z,0,0,1,0,45726050512,45451562254,0,0,1,1
1741340664000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-07T09:44:24.000Z,0,0,1,0,46307833488,46042636494,0,0,1,1
1741340667000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-07T09:44:27.000Z,0,0,1,0,46889629712,46632650894,0,0,1,1
1741340670000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-07T09:44:30.000Z,0,0,1,0,47470454416,47224015118,0,0,1,1
1741340673000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-07T09:44:33.000Z,0,0,1,0,48053332560,47814839118,0,0,1,1
1741340676000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-07T09:44:36.000Z,0,0,1,0,48635125840,48403082702,0,0,1,1
1741340679000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-07T09:44:39.000Z,0,0,1,0,49216994192,48994196686,0,0,1,1
1741340682000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-07T09:44:42.000Z,0,0,1,0,49798896400,49585058958,0,0,1,1
1741340685000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-07T09:44:45.000Z,0,0,1,0,50380714704,50176417294,0,0,1,1
1741340688000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-07T09:44:48.000Z,0,0,1,0,51156577936,50766824718,0,0,1,1
1741340691000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-07T09:44:51.000Z,0,0,1,0,51738259344,51357968142,0,0,1,1
1741340694000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-07T09:44:54.000Z,0,0,1,0,52320224848,51948818638,0,0,1,1
1741340697000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-07T09:44:57.000Z,0,0,1,0,52901950416,52539948814,0,0,1,1
1741340700000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-07T09:45:00.000Z,0,0,1,0,53483840848,53131335118,0,0,1,1
1741340703000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-07T09:45:03.000Z,0,0,1,0,54065620880,53721355406,0,0,1,1
1741340706000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-07T09:45:06.000Z,0,0,1,0,54647537808,54312485582,0,0,1,1
1741340709000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-07T09:45:09.000Z,0,0,1,0,55229325200,54903533326,0,0,1,1
1741340712000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-07T09:45:12.000Z,0,0,1,0,55811000720,55494241038,0,0,1,1
1741340715000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-07T09:45:15.000Z,0,0,1,0,56393050128,56082935054,0,0,1,1
1741340718000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-07T09:45:18.000Z,0,0,1,0,56974760976,56674035790,0,0,1,1
1741340721000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-07T09:45:21.000Z,0,0,1,0,57556557200,57264896590,0,0,1,1
1741340724000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-07T09:45:24.000Z,0,0,1,0,58138524176,57855987022,0,0,1,1
1741340727000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-07T09:45:27.000Z,0,0,1,0,58720289488,58446881678,0,0,1,1
1741340730000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-07T09:45:30.000Z,0,0,1,0,59302106320,59037668878,0,0,1,1
1741340733000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-07T09:45:33.000Z,0,0,1,1,59476454423,59079192529,0,0,1,1
1741340736000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-07T09:45:36.000Z,0,0,1,1,59476454423,59079192529,0,0,1,1
