Timestamp epoch ms,Timestamp,Throughput,Throughput (bps)
1741340523000,2025-03-07T09:42:03.000Z,3130283122.081388,3130283122.081388
1741340526000,2025-03-07T09:42:06.000Z,3132195740.814963,3132195740.814963
1741340529000,2025-03-07T09:42:09.000Z,3648773377.792598,3648773377.792598
1741340532000,2025-03-07T09:42:12.000Z,3132585184.096224,3132585184.096224
1741340535000,2025-03-07T09:42:15.000Z,3131759594.125501,3131759594.125501
1741340538000,2025-03-07T09:42:18.000Z,3127149030.707610,3127149030.707610
1741340541000,2025-03-07T09:42:21.000Z,3129860273.789649,3129860273.789649
1741340544000,2025-03-07T09:42:24.000Z,3131802830.440588,3131802830.440588
1741340547000,2025-03-07T09:42:27.000Z,3131445795.863909,3131445795.863909
1741340550000,2025-03-07T09:42:30.000Z,3132836992.983628,3132836992.983628
1741340553000,2025-03-07T09:42:33.000Z,3130558078.719146,3130558078.719146
1741340556000,2025-03-07T09:42:36.000Z,3131508037.383178,3131508037.383178
1741340559000,2025-03-07T09:42:39.000Z,3650579659.432387,3650579659.432387
1741340562000,2025-03-07T09:42:42.000Z,3132482864.395458,3132482864.395458
1741340565000,2025-03-07T09:42:45.000Z,3131386189.586115,3131386189.586115
1741340568000,2025-03-07T09:42:48.000Z,3130345969.312875,3130345969.312875
1741340571000,2025-03-07T09:42:51.000Z,3133171174.348697,3133171174.348697
1741340574000,2025-03-07T09:42:54.000Z,3131166077.436582,3131166077.436582
1741340577000,2025-03-07T09:42:57.000Z,3130907666.444296,3130907666.444296
1741340580000,2025-03-07T09:43:00.000Z,3128574379.206931,3128574379.206931
1741340583000,2025-03-07T09:43:03.000Z,3135081447.007690,3135081447.007690
1741340586000,2025-03-07T09:43:06.000Z,3131586371.953256,3131586371.953256
1741340589000,2025-03-07T09:43:09.000Z,3132030675.125209,3132030675.125209
1741340592000,2025-03-07T09:43:12.000Z,3132321634.724541,3132321634.724541
1741340595000,2025-03-07T09:43:15.000Z,3131511967.957276,3131511967.957276
1741340598000,2025-03-07T09:43:18.000Z,3132148720.961282,3132148720.961282
1741340601000,2025-03-07T09:43:21.000Z,3131767238.731219,3131767238.731219
1741340604000,2025-03-07T09:43:24.000Z,3132573275.459098,3132573275.459098
1741340607000,2025-03-07T09:43:27.000Z,3127549527.805528,3127549527.805528
1741340610000,2025-03-07T09:43:30.000Z,3135662378.052860,3135662378.052860
1741340613000,2025-03-07T09:43:33.000Z,3131649793.793794,3131649793.793794
1741340616000,2025-03-07T09:43:36.000Z,3130373464.976651,3130373464.976651
1741340619000,2025-03-07T09:43:39.000Z,3131869650.200267,3131869650.200267
1741340622000,2025-03-07T09:43:42.000Z,3651031826.377295,3651031826.377295
1741340625000,2025-03-07T09:43:45.000Z,3130690477.970627,3130690477.970627
1741340628000,2025-03-07T09:43:48.000Z,3133899807.486631,3133899807.486631
1741340631000,2025-03-07T09:43:51.000Z,3131299716.955941,3131299716.955941
1741340634000,2025-03-07T09:43:54.000Z,3131201857.857858,3131201857.857858
1741340637000,2025-03-07T09:43:57.000Z,3131597894.455578,3131597894.455578
1741340640000,2025-03-07T09:44:00.000Z,3131339022.696929,3131339022.696929
1741340643000,2025-03-07T09:44:03.000Z,3131095767.767768,3131095767.767768
1741340646000,2025-03-07T09:44:06.000Z,3132164359.265442,3132164359.265442
1741340649000,2025-03-07T09:44:09.000Z,3132447455.091820,3132447455.091820
1741340652000,2025-03-07T09:44:12.000Z,3131382603.937271,3131382603.937271
1741340655000,2025-03-07T09:44:15.000Z,3127300615.692822,3127300615.692822
1741340658000,2025-03-07T09:44:18.000Z,3130887006.675568,3130887006.675568
1741340661000,2025-03-07T09:44:21.000Z,3130472312.104035,3130472312.104035
1741340664000,2025-03-07T09:44:24.000Z,3131794969.292390,3131794969.292390
1741340667000,2025-03-07T09:44:27.000Z,3133183486.631016,3133183486.631016
1741340670000,2025-03-07T09:44:30.000Z,3128966107.440774,3128966107.440774
1741340673000,2025-03-07T09:44:33.000Z,3134051118.825100,3134051118.825100
1741340676000,2025-03-07T09:44:36.000Z,3125307149.248748,3125307149.248748
1741340679000,2025-03-07T09:44:39.000Z,3132129068.090788,3132129068.090788
1741340682000,2025-03-07T09:44:42.000Z,3131547343.124166,3131547343.124166
1741340685000,2025-03-07T09:44:45.000Z,3130558078.719146,3130558078.719146
1741340688000,2025-03-07T09:44:48.000Z,3651909538.255930,3651909538.255930
1741340691000,2025-03-07T09:44:51.000Z,3130663548.882215,3130663548.882215
1741340694000,2025-03-07T09:44:54.000Z,3132730550.918197,3132730550.918197
1741340697000,2025-03-07T09:44:57.000Z,3130746063.396730,3130746063.396730
1741340700000,2025-03-07T09:45:00.000Z,3132915182.910547,3132915182.910547
1741340703000,2025-03-07T09:45:03.000Z,3132109107.918477,3132109107.918477
1741340706000,2025-03-07T09:45:06.000Z,3131256867.534201,3131256867.534201
1741340709000,2025-03-07T09:45:09.000Z,3131736010.680908,3131736010.680908
1741340712000,2025-03-07T09:45:12.000Z,3131574576.293823,3131574576.293823
1741340715000,2025-03-07T09:45:15.000Z,3126150664.886515,3126150664.886515
1741340718000,2025-03-07T09:45:18.000Z,3131673121.495327,3131673121.495327
1741340721000,2025-03-07T09:45:21.000Z,3131260411.214953,3131260411.214953
1741340724000,2025-03-07T09:45:24.000Z,3132329527.369826,3132329527.369826
1741340727000,2025-03-07T09:45:27.000Z,3131268272.363151,3131268272.363151
1741340730000,2025-03-07T09:45:30.000Z,3132164359.265442,3132164359.265442
1741340733000,2025-03-07T09:45:33.000Z,576619042.404007,576619042.404007
1741340736000,2025-03-07T09:45:36.000Z,0,0
