Timestamp epoch ms,IP,Agent,Profile - Network Segment,Timestamp,Applications Failed,Applications Initiated,Applications Succeeded
1741340589000,10.39.69.98,10.39.69.98,App Client Application Profile-IP Network 1,2025-03-07T09:43:09.000Z,0,1,0
1741340592000,10.39.69.98,10.39.69.98,App Client Application Profile-IP Network 1,2025-03-07T09:43:12.000Z,0,1,0
1741340595000,10.39.69.98,10.39.69.98,App Client Application Profile-IP Network 1,2025-03-07T09:43:15.000Z,0,1,0
1741340598000,10.39.69.98,10.39.69.98,App Client Application Profile-IP Network 1,2025-03-07T09:43:18.000Z,0,1,0
1741340601000,10.39.69.98,10.39.69.98,App Client Application Profile-IP Network 1,2025-03-07T09:43:21.000Z,0,1,0
1741340604000,10.39.69.98,10.39.69.98,App Client Application Profile-IP Network 1,2025-03-07T09:43:24.000Z,0,1,0
1741340607000,10.39.69.98,10.39.69.98,App Client Application Profile-IP Network 1,2025-03-07T09:43:27.000Z,0,1,0
1741340610000,10.39.69.98,10.39.69.98,App Client Application Profile-IP Network 1,2025-03-07T09:43:30.000Z,0,1,0
1741340613000,10.39.69.98,10.39.69.98,App Client Application Profile-IP Network 1,2025-03-07T09:43:33.000Z,0,1,0
1741340616000,10.39.69.98,10.39.69.98,App Client Application Profile-IP Network 1,2025-03-07T09:43:36.000Z,0,1,0
1741340619000,10.39.69.98,10.39.69.98,App Client Application Profile-IP Network 1,2025-03-07T09:43:39.000Z,0,1,0
1741340622000,10.39.69.98,10.39.69.98,App Client Application Profile-IP Network 1,2025-03-07T09:43:42.000Z,0,1,0
1741340625000,10.39.69.98,10.39.69.98,App Client Application Profile-IP Network 1,2025-03-07T09:43:45.000Z,0,1,0
1741340628000,10.39.69.98,10.39.69.98,App Client Application Profile-IP Network 1,2025-03-07T09:43:48.000Z,0,1,0
1741340631000,10.39.69.98,10.39.69.98,App Client Application Profile-IP Network 1,2025-03-07T09:43:51.000Z,0,1,0
1741340634000,10.39.69.98,10.39.69.98,App Client Application Profile-IP Network 1,2025-03-07T09:43:54.000Z,0,1,0
1741340637000,10.39.69.98,10.39.69.98,App Client Application Profile-IP Network 1,2025-03-07T09:43:57.000Z,0,1,0
1741340640000,10.39.69.98,10.39.69.98,App Client Application Profile-IP Network 1,2025-03-07T09:44:00.000Z,0,1,0
1741340643000,10.39.69.98,10.39.69.98,App Client Application Profile-IP Network 1,2025-03-07T09:44:03.000Z,0,1,0
1741340646000,10.39.69.98,10.39.69.98,App Client Application Profile-IP Network 1,2025-03-07T09:44:06.000Z,0,1,0
1741340649000,10.39.69.98,10.39.69.98,App Client Application Profile-IP Network 1,2025-03-07T09:44:09.000Z,0,1,0
1741340652000,10.39.69.98,10.39.69.98,App Client Application Profile-IP Network 1,2025-03-07T09:44:12.000Z,0,1,0
1741340655000,10.39.69.98,10.39.69.98,App Client Application Profile-IP Network 1,2025-03-07T09:44:15.000Z,0,1,0
1741340658000,10.39.69.98,10.39.69.98,App Client Application Profile-IP Network 1,2025-03-07T09:44:18.000Z,0,1,0
1741340661000,10.39.69.98,10.39.69.98,App Client Application Profile-IP Network 1,2025-03-07T09:44:21.000Z,0,1,0
1741340664000,10.39.69.98,10.39.69.98,App Client Application Profile-IP Network 1,2025-03-07T09:44:24.000Z,0,1,0
1741340667000,10.39.69.98,10.39.69.98,App Client Application Profile-IP Network 1,2025-03-07T09:44:27.000Z,0,1,0
1741340670000,10.39.69.98,10.39.69.98,App Client Application Profile-IP Network 1,2025-03-07T09:44:30.000Z,0,1,0
1741340673000,10.39.69.98,10.39.69.98,App Client Application Profile-IP Network 1,2025-03-07T09:44:33.000Z,0,1,0
1741340676000,10.39.69.98,10.39.69.98,App Client Application Profile-IP Network 1,2025-03-07T09:44:36.000Z,0,1,0
1741340679000,10.39.69.98,10.39.69.98,App Client Application Profile-IP Network 1,2025-03-07T09:44:39.000Z,0,1,0
1741340682000,10.39.69.98,10.39.69.98,App Client Application Profile-IP Network 1,2025-03-07T09:44:42.000Z,0,1,0
1741340685000,10.39.69.98,10.39.69.98,App Client Application Profile-IP Network 1,2025-03-07T09:44:45.000Z,0,1,0
1741340688000,10.39.69.98,10.39.69.98,App Client Application Profile-IP Network 1,2025-03-07T09:44:48.000Z,0,1,0
1741340691000,10.39.69.98,10.39.69.98,App Client Application Profile-IP Network 1,2025-03-07T09:44:51.000Z,0,1,0
1741340694000,10.39.69.98,10.39.69.98,App Client Application Profile-IP Network 1,2025-03-07T09:44:54.000Z,0,1,0
1741340697000,10.39.69.98,10.39.69.98,App Client Application Profile-IP Network 1,2025-03-07T09:44:57.000Z,0,1,0
1741340700000,10.39.69.98,10.39.69.98,App Client Application Profile-IP Network 1,2025-03-07T09:45:00.000Z,0,1,0
1741340703000,10.39.69.98,10.39.69.98,App Client Application Profile-IP Network 1,2025-03-07T09:45:03.000Z,0,1,0
1741340706000,10.39.69.98,10.39.69.98,App Client Application Profile-IP Network 1,2025-03-07T09:45:06.000Z,0,1,0
1741340709000,10.39.69.98,10.39.69.98,App Client Application Profile-IP Network 1,2025-03-07T09:45:09.000Z,0,1,0
1741340712000,10.39.69.98,10.39.69.98,App Client Application Profile-IP Network 1,2025-03-07T09:45:12.000Z,0,1,0
1741340715000,10.39.69.98,10.39.69.98,App Client Application Profile-IP Network 1,2025-03-07T09:45:15.000Z,0,1,0
1741340718000,10.39.69.98,10.39.69.98,App Client Application Profile-IP Network 1,2025-03-07T09:45:18.000Z,0,1,0
1741340721000,10.39.69.98,10.39.69.98,App Client Application Profile-IP Network 1,2025-03-07T09:45:21.000Z,0,1,0
1741340724000,10.39.69.98,10.39.69.98,App Client Application Profile-IP Network 1,2025-03-07T09:45:24.000Z,0,1,0
1741340727000,10.39.69.98,10.39.69.98,App Client Application Profile-IP Network 1,2025-03-07T09:45:27.000Z,0,1,0
1741340730000,10.39.69.98,10.39.69.98,App Client Application Profile-IP Network 1,2025-03-07T09:45:30.000Z,0,1,0
1741340733000,10.39.69.98,10.39.69.98,App Client Application Profile-IP Network 1,2025-03-07T09:45:33.000Z,0,1,1
1741340736000,10.39.69.98,10.39.69.98,App Client Application Profile-IP Network 1,2025-03-07T09:45:36.000Z,0,1,1
