Timestamp epoch ms,filter,Timestamp,Received (bps),Sent (bps),Throughput (bps)
1741340670000,Client,2025-03-07T09:44:30.000Z,1628689904,1628471088,3257160992
1741340673000,Client,2025-03-07T09:44:33.000Z,1626217792,1626343448,3252561240
1741340676000,Client,2025-03-07T09:44:36.000Z,1627020272,1620378576,3247398848
1741340679000,Client,2025-03-07T09:44:39.000Z,1628175584,1627749976,3255925560
1741340682000,Client,2025-03-07T09:44:42.000Z,1626874440,1626955512,3253829952
1741340685000,Client,2025-03-07T09:44:45.000Z,1627142072,1627389160,3254531232
1741340688000,Client,2025-03-07T09:44:48.000Z,1627580016,1627377144,3254957160
1741340691000,Client,2025-03-07T09:44:51.000Z,1627267632,1627312208,3254579840
1741340694000,Client,2025-03-07T09:44:54.000Z,1627498736,1627462240,3254960976
1741340697000,Client,2025-03-07T09:44:57.000Z,1627162280,1627239264,3254401544
1741340700000,Client,2025-03-07T09:45:00.000Z,1628994376,1628844400,3257838776
1741340703000,Client,2025-03-07T09:45:03.000Z,1625733872,1625989488,3251723360
1741340706000,Client,2025-03-07T09:45:06.000Z,1627433768,1627287888,3254721656
1741340709000,Client,2025-03-07T09:45:09.000Z,1627705392,1627527040,3255232432
1741340712000,Client,2025-03-07T09:45:12.000Z,1626944128,1627129752,3254073880
1741340715000,Client,2025-03-07T09:45:15.000Z,1627267624,1621159144,3248426768
1741340718000,Client,2025-03-07T09:45:18.000Z,1627729712,1627656752,3255386464
1741340721000,Client,2025-03-07T09:45:21.000Z,1626984776,1627048736,3254033512
1741340724000,Client,2025-03-07T09:45:24.000Z,1627775192,1627685120,3255460312
1741340727000,Client,2025-03-07T09:45:27.000Z,1627239248,1627150072,3254389320
1741340730000,Client,2025-03-07T09:45:30.000Z,1626967560,1627283832,3254251392
1741340733000,Client,2025-03-07T09:45:33.000Z,112828928,114328296,227157224
1741340736000,Client,2025-03-07T09:45:36.000Z,0,0,0
