Timestamp epoch ms,Timestamp,Packets With Delay Variation Jitter More Than 40ms,Packets With Delay Variation Jitter Up To 10ms,Packets With Delay Variation Jitter Up To 1ms,Packets With Delay Variation Jitter Up To 20ms,Packets With Delay Variation Jitter Up To 3ms,Packets With Delay Variation Jitter Up To 40ms,Packets With Delay Variation Jitter Up To 5ms
1741340595000,2025-03-07T09:43:15.000Z,0,19,43946155,9,1856,1,71
1741340598000,2025-03-07T09:43:18.000Z,0,19,44736757,9,1898,1,73
1741340601000,2025-03-07T09:43:21.000Z,0,19,45527193,9,1923,1,75
1741340604000,2025-03-07T09:43:24.000Z,0,19,46317709,9,1961,1,76
1741340607000,2025-03-07T09:43:27.000Z,0,20,47108200,9,1993,1,76
1741340610000,2025-03-07T09:43:30.000Z,0,20,47898740,9,2017,1,76
1741340613000,2025-03-07T09:43:33.000Z,0,21,48689473,9,2046,1,77
1741340616000,2025-03-07T09:43:36.000Z,0,21,49479890,9,2083,1,77
1741340619000,2025-03-07T09:43:39.000Z,0,21,50270394,9,2116,1,78
1741340622000,2025-03-07T09:43:42.000Z,0,21,51324592,9,2147,1,79
1741340625000,2025-03-07T09:43:45.000Z,0,22,52114896,9,2173,1,80
1741340628000,2025-03-07T09:43:48.000Z,0,22,52905463,9,2205,1,82
1741340631000,2025-03-07T09:43:51.000Z,0,23,53695855,9,2240,1,82
1741340634000,2025-03-07T09:43:54.000Z,0,23,54486296,9,2267,1,84
1741340637000,2025-03-07T09:43:57.000Z,0,23,55276556,9,2300,1,85
1741340640000,2025-03-07T09:44:00.000Z,0,23,56066974,9,2336,1,86
1741340643000,2025-03-07T09:44:03.000Z,0,24,56857499,9,2382,1,90
1741340646000,2025-03-07T09:44:06.000Z,0,24,57647939,9,2412,1,90
1741340649000,2025-03-07T09:44:09.000Z,0,24,58438475,9,2437,1,90
1741340652000,2025-03-07T09:44:12.000Z,0,24,59229056,9,2466,1,91
1741340655000,2025-03-07T09:44:15.000Z,0,24,60018265,10,2502,1,92
1741340658000,2025-03-07T09:44:18.000Z,0,25,60808653,10,2543,1,92
1741340661000,2025-03-07T09:44:21.000Z,0,25,61599232,10,2577,1,93
1741340664000,2025-03-07T09:44:24.000Z,0,26,62389673,10,2608,1,97
1741340667000,2025-03-07T09:44:27.000Z,0,26,63180155,10,2638,1,97
1741340670000,2025-03-07T09:44:30.000Z,0,26,63969986,10,2675,1,99
1741340673000,2025-03-07T09:44:33.000Z,0,27,64761216,10,2704,1,99
1741340676000,2025-03-07T09:44:36.000Z,0,27,65549963,11,2727,1,100
1741340679000,2025-03-07T09:44:39.000Z,0,27,66340500,11,2767,1,100
1741340682000,2025-03-07T09:44:42.000Z,0,28,67131036,11,2802,1,101
1741340685000,2025-03-07T09:44:45.000Z,0,28,68053307,11,2830,1,102
1741340688000,2025-03-07T09:44:48.000Z,0,28,68975592,11,2869,1,102
1741340691000,2025-03-07T09:44:51.000Z,0,28,69766009,11,2901,1,103
1741340694000,2025-03-07T09:44:54.000Z,0,28,70556576,11,2929,1,103
1741340697000,2025-03-07T09:44:57.000Z,0,28,71347016,11,2958,1,104
1741340700000,2025-03-07T09:45:00.000Z,0,28,72137543,11,2994,1,105
1741340703000,2025-03-07T09:45:03.000Z,0,29,72928025,11,3019,1,106
1741340706000,2025-03-07T09:45:06.000Z,0,29,73718602,11,3036,1,106
1741340709000,2025-03-07T09:45:09.000Z,0,29,74509088,11,3059,1,107
1741340712000,2025-03-07T09:45:12.000Z,0,29,75299492,11,3086,1,108
1741340715000,2025-03-07T09:45:15.000Z,0,29,76090126,11,3124,1,110
1741340718000,2025-03-07T09:45:18.000Z,0,29,76879019,12,3159,1,110
1741340721000,2025-03-07T09:45:21.000Z,0,29,77669499,12,3186,1,115
1741340724000,2025-03-07T09:45:24.000Z,0,30,78460102,13,3238,1,116
1741340727000,2025-03-07T09:45:27.000Z,0,30,79250496,13,3272,1,118
1741340730000,2025-03-07T09:45:30.000Z,0,31,80040917,13,3303,1,118
1741340733000,2025-03-07T09:45:33.000Z,0,31,80272879,13,3317,1,118
1741340736000,2025-03-07T09:45:36.000Z,0,31,80272879,13,3317,1,118
