Timestamp epoch ms,Profile - Network Segment,Application,Timestamp,Bytes Received,Bytes Sent
1741340487000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-07T09:41:27.000Z,11014409296,11181738894
1741340490000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-07T09:41:30.000Z,11596588240,11772898510
1741340493000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-07T09:41:33.000Z,12178549328,12363276494
1741340496000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-07T09:41:36.000Z,12954094608,12954368398
1741340499000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-07T09:41:39.000Z,13535808400,13544921550
1741340502000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-07T09:41:42.000Z,14117751824,14135858894
1741340505000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-07T09:41:45.000Z,14699631952,14726756494
1741340508000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-07T09:41:48.000Z,15281244176,15318026510
1741340511000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-07T09:41:51.000Z,16057407696,15908704782
1741340514000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-07T09:41:54.000Z,16639162704,16498121550
1741340517000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-07T09:41:57.000Z,17218762704,17088736526
1741340520000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-07T09:42:00.000Z,17800476496,17679578190
1741340523000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-07T09:42:03.000Z,18382202064,18270926222
1741340526000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-07T09:42:06.000Z,18963999760,18861352782
1741340529000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-07T09:42:09.000Z,19740123536,19453062926
1741340532000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-07T09:42:12.000Z,20321769616,20043395278
1741340535000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-07T09:42:15.000Z,20903707152,20634301710
1741340538000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-07T09:42:18.000Z,21482987728,21226138446
1741340541000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-07T09:42:21.000Z,22064785424,21816082190
1741340544000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-07T09:42:24.000Z,22646563984,22407163790
1741340547000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-07T09:42:27.000Z,23228380816,22998856270
1741340550000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-07T09:42:30.000Z,23810465552,23588844174
1741340553000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-07T09:42:33.000Z,24392289744,24180196622
1741340556000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-07T09:42:36.000Z,24973966736,24771269390
1741340559000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-07T09:42:39.000Z,25749946256,25361975630
1741340562000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-07T09:42:42.000Z,26331626192,25952627406
1741340565000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-07T09:42:45.000Z,26913412112,26543545614
1741340568000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-07T09:42:48.000Z,27495146512,27134908366
1741340571000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-07T09:42:51.000Z,28077110544,27725533646
1741340574000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-07T09:42:54.000Z,28658899408,28316366478
1741340577000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-07T09:42:57.000Z,29240767760,28907805774
1741340580000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-07T09:43:00.000Z,29822484496,29499695502
1741340583000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-07T09:43:03.000Z,30404463248,30089845326
1741340586000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-07T09:43:06.000Z,30986209424,30680486798
1741340589000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-07T09:43:09.000Z,31567998288,31271251918
1741340592000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-07T09:43:12.000Z,32149853392,31862059726
1741340595000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-07T09:43:15.000Z,32731545104,32453119246
1741340598000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-07T09:43:18.000Z,33313585680,33044068366
1741340601000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-07T09:43:21.000Z,33895271504,33634837902
1741340604000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-07T09:43:24.000Z,34477151632,34225714894
1741340607000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-07T09:43:27.000Z,35058959632,34817910798
1741340610000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-07T09:43:30.000Z,35640838288,35407593998
1741340613000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-07T09:43:33.000Z,36222990736,35998635854
1741340616000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-07T09:43:36.000Z,36804728080,36590005966
1741340619000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-07T09:43:39.000Z,37386527248,37181091982
1741340622000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-07T09:43:42.000Z,38162565648,37771908622
1741340625000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-07T09:43:45.000Z,38744133712,38362784142
1741340628000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-07T09:43:48.000Z,39326037392,38952958990
1741340631000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-07T09:43:51.000Z,39907729104,39543939022
1741340634000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-07T09:43:54.000Z,40489454672,40135239950
1741340637000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-07T09:43:57.000Z,41071395152,40725299982
1741340640000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-07T09:44:00.000Z,41653116304,41316265294
1741340643000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-07T09:44:03.000Z,42235024400,41907343950
1741340646000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-07T09:44:06.000Z,42816830928,42498141454
1741340649000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-07T09:44:09.000Z,43398655120,43089027278
1741340652000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-07T09:44:12.000Z,43980572048,43680204558
1741340655000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-07T09:44:15.000Z,44562449232,44269110542
1741340658000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-07T09:44:18.000Z,45144151248,44859925710
1741340661000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-07T09:44:21.000Z,45726050512,45451562254
1741340664000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-07T09:44:24.000Z,46307833488,46042636494
1741340667000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-07T09:44:27.000Z,46889629712,46632650894
1741340670000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-07T09:44:30.000Z,47470454416,47224015118
1741340673000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-07T09:44:33.000Z,48053332560,47814839118
1741340676000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-07T09:44:36.000Z,48635125840,48403082702
1741340679000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-07T09:44:39.000Z,49216994192,48994196686
1741340682000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-07T09:44:42.000Z,49798896400,49585058958
1741340685000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-07T09:44:45.000Z,50380714704,50176417294
1741340688000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-07T09:44:48.000Z,51156577936,50766824718
1741340691000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-07T09:44:51.000Z,51738259344,51357968142
1741340694000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-07T09:44:54.000Z,52320224848,51948818638
1741340697000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-07T09:44:57.000Z,52901950416,52539948814
1741340700000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-07T09:45:00.000Z,53483840848,53131335118
1741340703000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-07T09:45:03.000Z,54065620880,53721355406
1741340706000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-07T09:45:06.000Z,54647537808,54312485582
1741340709000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-07T09:45:09.000Z,55229325200,54903533326
1741340712000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-07T09:45:12.000Z,55811000720,55494241038
1741340715000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-07T09:45:15.000Z,56393050128,56082935054
1741340718000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-07T09:45:18.000Z,56974760976,56674035790
1741340721000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-07T09:45:21.000Z,57556557200,57264896590
1741340724000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-07T09:45:24.000Z,58138524176,57855987022
1741340727000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-07T09:45:27.000Z,58720289488,58446881678
1741340730000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-07T09:45:30.000Z,59302106320,59037668878
1741340733000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-07T09:45:33.000Z,59476454423,59079192529
1741340736000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-07T09:45:36.000Z,59476454423,59079192529
