Timestamp epoch ms,Port,Timestamp,Connections Established,Connections Initiation Failed,Data Retransmission Aborted,Data Retransmitted,FIN Received,FIN Sent,FIN-ACK Received,FIN-ACK Sent,RST Received,RST Sent,SYN ACK Failed,SYN ACK Sent,SYN Received,SYN-ACK Retransmission Aborted,SYN-ACK Retransmitted
1741340529000,8000,2025-03-07T09:42:09.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741340532000,8000,2025-03-07T09:42:12.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741340535000,8000,2025-03-07T09:42:15.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741340538000,8000,2025-03-07T09:42:18.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741340541000,8000,2025-03-07T09:42:21.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741340544000,8000,2025-03-07T09:42:24.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741340547000,8000,2025-03-07T09:42:27.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741340550000,8000,2025-03-07T09:42:30.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741340553000,8000,2025-03-07T09:42:33.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741340556000,8000,2025-03-07T09:42:36.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741340559000,8000,2025-03-07T09:42:39.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741340562000,8000,2025-03-07T09:42:42.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741340565000,8000,2025-03-07T09:42:45.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741340568000,8000,2025-03-07T09:42:48.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741340571000,8000,2025-03-07T09:42:51.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741340574000,8000,2025-03-07T09:42:54.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741340577000,8000,2025-03-07T09:42:57.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741340580000,8000,2025-03-07T09:43:00.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741340583000,8000,2025-03-07T09:43:03.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741340586000,8000,2025-03-07T09:43:06.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741340589000,8000,2025-03-07T09:43:09.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741340592000,8000,2025-03-07T09:43:12.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741340595000,8000,2025-03-07T09:43:15.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741340598000,8000,2025-03-07T09:43:18.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741340601000,8000,2025-03-07T09:43:21.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741340604000,8000,2025-03-07T09:43:24.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741340607000,8000,2025-03-07T09:43:27.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741340610000,8000,2025-03-07T09:43:30.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741340613000,8000,2025-03-07T09:43:33.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741340616000,8000,2025-03-07T09:43:36.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741340619000,8000,2025-03-07T09:43:39.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741340622000,8000,2025-03-07T09:43:42.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741340625000,8000,2025-03-07T09:43:45.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741340628000,8000,2025-03-07T09:43:48.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741340631000,8000,2025-03-07T09:43:51.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741340634000,8000,2025-03-07T09:43:54.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741340637000,8000,2025-03-07T09:43:57.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741340640000,8000,2025-03-07T09:44:00.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741340643000,8000,2025-03-07T09:44:03.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741340646000,8000,2025-03-07T09:44:06.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741340649000,8000,2025-03-07T09:44:09.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741340652000,8000,2025-03-07T09:44:12.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741340655000,8000,2025-03-07T09:44:15.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741340658000,8000,2025-03-07T09:44:18.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741340661000,8000,2025-03-07T09:44:21.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741340664000,8000,2025-03-07T09:44:24.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741340667000,8000,2025-03-07T09:44:27.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741340670000,8000,2025-03-07T09:44:30.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741340673000,8000,2025-03-07T09:44:33.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741340676000,8000,2025-03-07T09:44:36.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741340679000,8000,2025-03-07T09:44:39.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741340682000,8000,2025-03-07T09:44:42.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741340685000,8000,2025-03-07T09:44:45.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741340688000,8000,2025-03-07T09:44:48.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741340691000,8000,2025-03-07T09:44:51.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741340694000,8000,2025-03-07T09:44:54.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741340697000,8000,2025-03-07T09:44:57.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741340700000,8000,2025-03-07T09:45:00.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741340703000,8000,2025-03-07T09:45:03.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741340706000,8000,2025-03-07T09:45:06.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741340709000,8000,2025-03-07T09:45:09.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741340712000,8000,2025-03-07T09:45:12.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741340715000,8000,2025-03-07T09:45:15.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741340718000,8000,2025-03-07T09:45:18.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741340721000,8000,2025-03-07T09:45:21.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741340724000,8000,2025-03-07T09:45:24.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741340727000,8000,2025-03-07T09:45:27.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741340730000,8000,2025-03-07T09:45:30.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741340733000,8000,2025-03-07T09:45:33.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741340736000,8000,2025-03-07T09:45:36.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
