Timestamp epoch ms,IP,Agent,Timestamp,Bytes Received,Bytes Sent,Connections Initiated,Connections Received,Connections Succeeded
1741340529000,10.39.69.99,10.39.69.99,2025-03-07T09:42:09.000Z,19353907534,19468387920,0,1,0
1741340529000,10.39.69.98,10.39.69.98,2025-03-07T09:42:09.000Z,19740123536,19453062926,1,0,1
1741340532000,10.39.69.99,10.39.69.99,2025-03-07T09:42:12.000Z,19935786190,20059409168,0,1,0
1741340532000,10.39.69.98,10.39.69.98,2025-03-07T09:42:12.000Z,20321769616,20043395278,1,0,1
1741340535000,10.39.69.99,10.39.69.99,2025-03-07T09:42:15.000Z,20517592718,20650334736,0,1,0
1741340535000,10.39.69.98,10.39.69.98,2025-03-07T09:42:15.000Z,20903707152,20634301710,1,0,1
1741340538000,10.39.69.99,10.39.69.99,2025-03-07T09:42:18.000Z,21099438990,21238754960,0,1,0
1741340538000,10.39.69.98,10.39.69.98,2025-03-07T09:42:18.000Z,21482987728,21226138446,1,0,1
1741340541000,10.39.69.99,10.39.69.99,2025-03-07T09:42:21.000Z,21681245518,21829440592,0,1,0
1741340541000,10.39.69.98,10.39.69.98,2025-03-07T09:42:21.000Z,22064785424,21816082190,1,0,1
1741340544000,10.39.69.99,10.39.69.99,2025-03-07T09:42:24.000Z,22263088846,22420454480,0,1,0
1741340544000,10.39.69.98,10.39.69.98,2025-03-07T09:42:24.000Z,22646563984,22407163790,1,0,1
1741340547000,10.39.69.99,10.39.69.99,2025-03-07T09:42:27.000Z,22844911566,23011349136,0,1,0
1741340547000,10.39.69.98,10.39.69.98,2025-03-07T09:42:27.000Z,23228380816,22998856270,1,0,1
1741340550000,10.39.69.99,10.39.69.99,2025-03-07T09:42:30.000Z,23426750478,23602424848,0,1,0
1741340550000,10.39.69.98,10.39.69.98,2025-03-07T09:42:30.000Z,23810465552,23588844174,1,0,1
1741340553000,10.39.69.99,10.39.69.99,2025-03-07T09:42:33.000Z,24008602638,24193510864,0,1,0
1741340553000,10.39.69.98,10.39.69.98,2025-03-07T09:42:33.000Z,24392289744,24180196622,1,0,1
1741340556000,10.39.69.99,10.39.69.99,2025-03-07T09:42:36.000Z,24590457742,24784303952,0,1,0
1741340556000,10.39.69.98,10.39.69.98,2025-03-07T09:42:36.000Z,24973966736,24771269390,1,0,1
1741340559000,10.39.69.99,10.39.69.99,2025-03-07T09:42:39.000Z,25366210574,25374945424,0,1,0
1741340559000,10.39.69.98,10.39.69.98,2025-03-07T09:42:39.000Z,25749946256,25361975630,1,0,1
1741340562000,10.39.69.99,10.39.69.99,2025-03-07T09:42:42.000Z,25948074510,25965906320,0,1,0
1741340562000,10.39.69.98,10.39.69.98,2025-03-07T09:42:42.000Z,26331626192,25952627406,1,0,1
1741340565000,10.39.69.99,10.39.69.99,2025-03-07T09:42:45.000Z,26529841294,26557039440,0,1,0
1741340565000,10.39.69.98,10.39.69.98,2025-03-07T09:42:45.000Z,26913412112,26543545614,1,0,1
1741340568000,10.39.69.99,10.39.69.99,2025-03-07T09:42:48.000Z,27111700814,27148015056,0,1,0
1741340568000,10.39.69.98,10.39.69.98,2025-03-07T09:42:48.000Z,27495146512,27134908366,1,0,1
1741340571000,10.39.69.99,10.39.69.99,2025-03-07T09:42:51.000Z,27693533838,27738815504,0,1,0
1741340571000,10.39.69.98,10.39.69.98,2025-03-07T09:42:51.000Z,28077110544,27725533646,1,0,1
1741340574000,10.39.69.99,10.39.69.99,2025-03-07T09:42:54.000Z,28275391886,28329477584,0,1,0
1741340574000,10.39.69.98,10.39.69.98,2025-03-07T09:42:54.000Z,28658899408,28316366478,1,0,1
1741340577000,10.39.69.99,10.39.69.99,2025-03-07T09:42:57.000Z,28857226382,28920523856,0,1,0
1741340577000,10.39.69.98,10.39.69.98,2025-03-07T09:42:57.000Z,29240767760,28907805774,1,0,1
1741340580000,10.39.69.99,10.39.69.99,2025-03-07T09:43:00.000Z,29439053518,29511665808,0,1,0
1741340580000,10.39.69.98,10.39.69.98,2025-03-07T09:43:00.000Z,29822484496,29499695502,1,0,1
1741340583000,10.39.69.99,10.39.69.99,2025-03-07T09:43:03.000Z,30020921870,30102663504,0,1,0
1741340583000,10.39.69.98,10.39.69.98,2025-03-07T09:43:03.000Z,30404463248,30089845326,1,0,1
1741340586000,10.39.69.99,10.39.69.99,2025-03-07T09:43:06.000Z,30602759310,30693465424,0,1,0
1741340586000,10.39.69.98,10.39.69.98,2025-03-07T09:43:06.000Z,30986209424,30680486798,1,0,1
1741340589000,10.39.69.99,10.39.69.99,2025-03-07T09:43:09.000Z,31184564366,31284488144,0,1,0
1741340589000,10.39.69.98,10.39.69.98,2025-03-07T09:43:09.000Z,31567998288,31271251918,1,0,1
1741340592000,10.39.69.99,10.39.69.99,2025-03-07T09:43:12.000Z,31766400334,31875572688,0,1,0
1741340592000,10.39.69.98,10.39.69.98,2025-03-07T09:43:12.000Z,32149853392,31862059726,1,0,1
1741340595000,10.39.69.99,10.39.69.99,2025-03-07T09:43:15.000Z,32348228942,32466455568,0,1,0
1741340595000,10.39.69.98,10.39.69.98,2025-03-07T09:43:15.000Z,32731545104,32453119246,1,0,1
1741340598000,10.39.69.99,10.39.69.99,2025-03-07T09:43:18.000Z,32930019278,33057219216,0,1,0
1741340598000,10.39.69.98,10.39.69.98,2025-03-07T09:43:18.000Z,33313585680,33044068366,1,0,1
1741340601000,10.39.69.99,10.39.69.99,2025-03-07T09:43:21.000Z,33511893518,33648238992,0,1,0
1741340601000,10.39.69.98,10.39.69.98,2025-03-07T09:43:21.000Z,33895271504,33634837902,1,0,1
1741340604000,10.39.69.99,10.39.69.99,2025-03-07T09:43:24.000Z,34093708878,34238979088,0,1,0
1741340604000,10.39.69.98,10.39.69.98,2025-03-07T09:43:24.000Z,34477151632,34225714894,1,0,1
1741340607000,10.39.69.99,10.39.69.99,2025-03-07T09:43:27.000Z,34675552206,34830103376,0,1,0
1741340607000,10.39.69.98,10.39.69.98,2025-03-07T09:43:27.000Z,35058959632,34817910798,1,0,1
1741340610000,10.39.69.99,10.39.69.99,2025-03-07T09:43:30.000Z,35257383758,35420986256,0,1,0
1741340610000,10.39.69.98,10.39.69.98,2025-03-07T09:43:30.000Z,35640838288,35407593998,1,0,1
1741340613000,10.39.69.99,10.39.69.99,2025-03-07T09:43:33.000Z,35839235918,36011813200,0,1,0
1741340613000,10.39.69.98,10.39.69.98,2025-03-07T09:43:33.000Z,36222990736,35998635854,1,0,1
1741340616000,10.39.69.99,10.39.69.99,2025-03-07T09:43:36.000Z,36421045390,36602994896,0,1,0
1741340616000,10.39.69.98,10.39.69.98,2025-03-07T09:43:36.000Z,36804728080,36590005966,1,0,1
1741340619000,10.39.69.99,10.39.69.99,2025-03-07T09:43:39.000Z,37002918158,37193814480,0,1,0
1741340619000,10.39.69.98,10.39.69.98,2025-03-07T09:43:39.000Z,37386527248,37181091982,1,0,1
1741340622000,10.39.69.99,10.39.69.99,2025-03-07T09:43:42.000Z,37778706318,37784759184,0,1,0
1741340622000,10.39.69.98,10.39.69.98,2025-03-07T09:43:42.000Z,38162565648,37771908622,1,0,1
1741340625000,10.39.69.99,10.39.69.99,2025-03-07T09:43:45.000Z,38360506958,38375552272,0,1,0
1741340625000,10.39.69.98,10.39.69.98,2025-03-07T09:43:45.000Z,38744133712,38362784142,1,0,1
1741340628000,10.39.69.99,10.39.69.99,2025-03-07T09:43:48.000Z,38942367950,38966561744,0,1,0
1741340628000,10.39.69.98,10.39.69.98,2025-03-07T09:43:48.000Z,39326037392,38952958990,1,0,1
1741340631000,10.39.69.99,10.39.69.99,2025-03-07T09:43:51.000Z,39524186254,39557659536,0,1,0
1741340631000,10.39.69.98,10.39.69.98,2025-03-07T09:43:51.000Z,39907729104,39543939022,1,0,1
1741340634000,10.39.69.99,10.39.69.99,2025-03-07T09:43:54.000Z,40106032526,40148189136,0,1,0
1741340634000,10.39.69.98,10.39.69.98,2025-03-07T09:43:54.000Z,40489454672,40135239950,1,0,1
1741340637000,10.39.69.99,10.39.69.99,2025-03-07T09:43:57.000Z,40687404814,40739369360,0,1,0
1741340637000,10.39.69.98,10.39.69.98,2025-03-07T09:43:57.000Z,41071395152,40725299982,1,0,1
1741340640000,10.39.69.99,10.39.69.99,2025-03-07T09:44:00.000Z,41269233422,41330037328,0,1,0
1741340640000,10.39.69.98,10.39.69.98,2025-03-07T09:44:00.000Z,41653116304,41316265294,1,0,1
1741340643000,10.39.69.99,10.39.69.99,2025-03-07T09:44:03.000Z,41851053198,41921277904,0,1,0
1741340643000,10.39.69.98,10.39.69.98,2025-03-07T09:44:03.000Z,42235024400,41907343950,1,0,1
1741340646000,10.39.69.99,10.39.69.99,2025-03-07T09:44:06.000Z,42432818510,42512019472,0,1,0
1741340646000,10.39.69.98,10.39.69.98,2025-03-07T09:44:06.000Z,42816830928,42498141454,1,0,1
1741340649000,10.39.69.99,10.39.69.99,2025-03-07T09:44:09.000Z,43014700110,43103024528,0,1,0
1741340649000,10.39.69.98,10.39.69.98,2025-03-07T09:44:09.000Z,43398655120,43089027278,1,0,1
1741340652000,10.39.69.99,10.39.69.99,2025-03-07T09:44:12.000Z,43596562574,43693928016,0,1,0
1741340652000,10.39.69.98,10.39.69.98,2025-03-07T09:44:12.000Z,43980572048,43680204558,1,0,1
1741340655000,10.39.69.99,10.39.69.99,2025-03-07T09:44:15.000Z,44176456974,44284852112,0,1,0
1741340655000,10.39.69.98,10.39.69.98,2025-03-07T09:44:15.000Z,44562449232,44269110542,1,0,1
1741340658000,10.39.69.99,10.39.69.99,2025-03-07T09:44:18.000Z,44758267918,44875866000,0,1,0
1741340658000,10.39.69.98,10.39.69.98,2025-03-07T09:44:18.000Z,45144151248,44859925710,1,0,1
1741340661000,10.39.69.99,10.39.69.99,2025-03-07T09:44:21.000Z,45340152462,45466918160,0,1,0
1741340661000,10.39.69.98,10.39.69.98,2025-03-07T09:44:21.000Z,45726050512,45451562254,1,0,1
1741340664000,10.39.69.99,10.39.69.99,2025-03-07T09:44:24.000Z,45921945742,46057572880,0,1,0
1741340664000,10.39.69.98,10.39.69.98,2025-03-07T09:44:24.000Z,46307833488,46042636494,1,0,1
1741340667000,10.39.69.99,10.39.69.99,2025-03-07T09:44:27.000Z,46503783182,46648520528,0,1,0
1741340667000,10.39.69.98,10.39.69.98,2025-03-07T09:44:27.000Z,46889629712,46632650894,1,0,1
1741340670000,10.39.69.99,10.39.69.99,2025-03-07T09:44:30.000Z,47085647118,47239438736,0,1,0
1741340670000,10.39.69.98,10.39.69.98,2025-03-07T09:44:30.000Z,47470454416,47224015118,1,0,1
1741340673000,10.39.69.99,10.39.69.99,2025-03-07T09:44:33.000Z,47667503694,47830346640,0,1,0
1741340673000,10.39.69.98,10.39.69.98,2025-03-07T09:44:33.000Z,48053332560,47814839118,1,0,1
1741340676000,10.39.69.99,10.39.69.99,2025-03-07T09:44:36.000Z,48246782798,48421339920,0,1,0
1741340676000,10.39.69.98,10.39.69.98,2025-03-07T09:44:36.000Z,48635125840,48403082702,1,0,1
1741340679000,10.39.69.99,10.39.69.99,2025-03-07T09:44:39.000Z,48828643790,49012290512,0,1,0
1741340679000,10.39.69.98,10.39.69.98,2025-03-07T09:44:39.000Z,49216994192,48994196686,1,0,1
1741340682000,10.39.69.99,10.39.69.99,2025-03-07T09:44:42.000Z,49410465038,49603077712,0,1,0
1741340682000,10.39.69.98,10.39.69.98,2025-03-07T09:44:42.000Z,49798896400,49585058958,1,0,1
1741340685000,10.39.69.99,10.39.69.99,2025-03-07T09:44:45.000Z,50186272334,50194044496,0,1,0
1741340685000,10.39.69.98,10.39.69.98,2025-03-07T09:44:45.000Z,50380714704,50176417294,1,0,1
1741340688000,10.39.69.99,10.39.69.99,2025-03-07T09:44:48.000Z,50768070030,50784905296,0,1,0
1741340688000,10.39.69.98,10.39.69.98,2025-03-07T09:44:48.000Z,51156577936,50766824718,1,0,1
1741340691000,10.39.69.99,10.39.69.99,2025-03-07T09:44:51.000Z,51349931022,51375855888,0,1,0
1741340691000,10.39.69.98,10.39.69.98,2025-03-07T09:44:51.000Z,51738259344,51357968142,1,0,1
1741340694000,10.39.69.99,10.39.69.99,2025-03-07T09:44:54.000Z,51931721358,51966838864,0,1,0
1741340694000,10.39.69.98,10.39.69.98,2025-03-07T09:44:54.000Z,52320224848,51948818638,1,0,1
1741340697000,10.39.69.99,10.39.69.99,2025-03-07T09:44:57.000Z,52513567630,52561275152,0,1,0
1741340697000,10.39.69.98,10.39.69.98,2025-03-07T09:44:57.000Z,52901950416,52539948814,1,0,1
1741340700000,10.39.69.99,10.39.69.99,2025-03-07T09:45:00.000Z,53095387406,53148508944,0,1,0
1741340700000,10.39.69.98,10.39.69.98,2025-03-07T09:45:00.000Z,53483840848,53131335118,1,0,1
1741340703000,10.39.69.99,10.39.69.99,2025-03-07T09:45:03.000Z,53677236622,53739633232,0,1,0
1741340703000,10.39.69.98,10.39.69.98,2025-03-07T09:45:03.000Z,54065620880,53721355406,1,0,1
1741340706000,10.39.69.99,10.39.69.99,2025-03-07T09:45:06.000Z,54259072590,54330610320,0,1,0
1741340706000,10.39.69.98,10.39.69.98,2025-03-07T09:45:06.000Z,54647537808,54312485582,1,0,1
1741340709000,10.39.69.99,10.39.69.99,2025-03-07T09:45:09.000Z,54840915918,54921655120,0,1,0
1741340709000,10.39.69.98,10.39.69.98,2025-03-07T09:45:09.000Z,55229325200,54903533326,1,0,1
1741340712000,10.39.69.99,10.39.69.99,2025-03-07T09:45:12.000Z,55422751886,55512585104,0,1,0
1741340712000,10.39.69.98,10.39.69.98,2025-03-07T09:45:12.000Z,55811000720,55494241038,1,0,1
1741340715000,10.39.69.99,10.39.69.99,2025-03-07T09:45:15.000Z,56004574606,56105674512,0,1,0
1741340715000,10.39.69.98,10.39.69.98,2025-03-07T09:45:15.000Z,56393050128,56082935054,1,0,1
1741340718000,10.39.69.99,10.39.69.99,2025-03-07T09:45:18.000Z,56584167246,56694537808,0,1,0
1741340718000,10.39.69.98,10.39.69.98,2025-03-07T09:45:18.000Z,56974760976,56674035790,1,0,1
1741340721000,10.39.69.99,10.39.69.99,2025-03-07T09:45:21.000Z,57166004686,57285492816,0,1,0
1741340721000,10.39.69.98,10.39.69.98,2025-03-07T09:45:21.000Z,57556557200,57264896590,1,0,1
1741340724000,10.39.69.99,10.39.69.99,2025-03-07T09:45:24.000Z,57747886286,57876240272,0,1,0
1741340724000,10.39.69.98,10.39.69.98,2025-03-07T09:45:24.000Z,58138524176,57855987022,1,0,1
1741340727000,10.39.69.99,10.39.69.99,2025-03-07T09:45:27.000Z,58329633934,58466992144,0,1,0
1741340727000,10.39.69.98,10.39.69.98,2025-03-07T09:45:27.000Z,58720289488,58446881678,1,0,1
1741340730000,10.39.69.99,10.39.69.99,2025-03-07T09:45:30.000Z,58911363918,59058086992,0,1,0
1741340730000,10.39.69.98,10.39.69.98,2025-03-07T09:45:30.000Z,59302106320,59037668878,1,0,1
1741340733000,10.39.69.99,10.39.69.99,2025-03-07T09:45:33.000Z,59079192529,59088323351,0,2,0
1741340733000,10.39.69.98,10.39.69.98,2025-03-07T09:45:33.000Z,59476454423,59079192529,1,0,1
1741340736000,10.39.69.99,10.39.69.99,2025-03-07T09:45:36.000Z,59079192529,59088323351,0,2,0
1741340736000,10.39.69.98,10.39.69.98,2025-03-07T09:45:36.000Z,59476454423,59079192529,1,0,1
