Timestamp epoch ms,IP,Agent,Timestamp,Memory Available,Memory Total,Memory Used,Swap Memory Free,Swap Memory Total
1741340600000,10.39.69.99,10.39.69.99,2025-03-07T09:43:20.000Z,2937040896,4109803520,847581184,1027600384,1027600384
1741340600000,10.39.69.98,10.39.69.98,2025-03-07T09:43:20.000Z,2913280000,4109803520,869183488,1027600384,1027600384
1741340610000,10.39.69.99,10.39.69.99,2025-03-07T09:43:30.000Z,2936897536,4109803520,847720448,1027600384,1027600384
1741340610000,10.39.69.98,10.39.69.98,2025-03-07T09:43:30.000Z,2912993280,4109803520,869335040,1027600384,1027600384
1741340620000,10.39.69.99,10.39.69.99,2025-03-07T09:43:40.000Z,2936893440,4109803520,847724544,1027600384,1027600384
1741340620000,10.39.69.98,10.39.69.98,2025-03-07T09:43:40.000Z,2913374208,4109803520,869076992,1027600384,1027600384
1741340630000,10.39.69.99,10.39.69.99,2025-03-07T09:43:50.000Z,2937040896,4109803520,847581184,1027600384,1027600384
1741340630000,10.39.69.98,10.39.69.98,2025-03-07T09:43:50.000Z,2913079296,4109803520,869384192,1027600384,1027600384
1741340640000,10.39.69.99,10.39.69.99,2025-03-07T09:44:00.000Z,2937081856,4109803520,847536128,1027600384,1027600384
1741340640000,10.39.69.98,10.39.69.98,2025-03-07T09:44:00.000Z,2912907264,4109803520,869539840,1027600384,1027600384
1741340650000,10.39.69.99,10.39.69.99,2025-03-07T09:44:10.000Z,2937126912,4109803520,847495168,1027600384,1027600384
1741340650000,10.39.69.98,10.39.69.98,2025-03-07T09:44:10.000Z,2913128448,4109803520,869310464,1027600384,1027600384
1741340660000,10.39.69.99,10.39.69.99,2025-03-07T09:44:20.000Z,2937147392,4109803520,847474688,1027600384,1027600384
1741340660000,10.39.69.98,10.39.69.98,2025-03-07T09:44:20.000Z,2913120256,4109803520,869306368,1027600384,1027600384
1741340670000,10.39.69.99,10.39.69.99,2025-03-07T09:44:30.000Z,2937167872,4109803520,847446016,1027600384,1027600384
1741340670000,10.39.69.98,10.39.69.98,2025-03-07T09:44:30.000Z,2912874496,4109803520,869527552,1027600384,1027600384
1741340680000,10.39.69.99,10.39.69.99,2025-03-07T09:44:40.000Z,2936942592,4109803520,847675392,1027600384,1027600384
1741340680000,10.39.69.98,10.39.69.98,2025-03-07T09:44:40.000Z,2913456128,4109803520,868986880,1027600384,1027600384
1741340690000,10.39.69.99,10.39.69.99,2025-03-07T09:44:50.000Z,2937024512,4109803520,847589376,1027600384,1027600384
1741340690000,10.39.69.98,10.39.69.98,2025-03-07T09:44:50.000Z,2913312768,4109803520,869134336,1027600384,1027600384
1741340700000,10.39.69.99,10.39.69.99,2025-03-07T09:45:00.000Z,2936659968,4109803520,847945728,1027600384,1027600384
1741340700000,10.39.69.98,10.39.69.98,2025-03-07T09:45:00.000Z,2913103872,4109803520,869343232,1027600384,1027600384
1741340710000,10.39.69.99,10.39.69.99,2025-03-07T09:45:10.000Z,2936942592,4109803520,847675392,1027600384,1027600384
1741340710000,10.39.69.98,10.39.69.98,2025-03-07T09:45:10.000Z,2913193984,4109803520,869249024,1027600384,1027600384
1741340720000,10.39.69.99,10.39.69.99,2025-03-07T09:45:20.000Z,2936897536,4109803520,847724544,1027600384,1027600384
1741340720000,10.39.69.98,10.39.69.98,2025-03-07T09:45:20.000Z,2913153024,4109803520,869289984,1027600384,1027600384
1741340730000,10.39.69.99,10.39.69.99,2025-03-07T09:45:30.000Z,2936561664,4109803520,848056320,1027600384,1027600384
1741340730000,10.39.69.98,10.39.69.98,2025-03-07T09:45:30.000Z,2912555008,4109803520,869888000,1027600384,1027600384
