Timestamp epoch ms,Timestamp,Throughput,Throughput (bps)
1741340529000,2025-03-07T09:42:09.000Z,3132235128,3132235128
1741340532000,2025-03-07T09:42:12.000Z,3131908952,3131908952
1741340535000,2025-03-07T09:42:15.000Z,3131460864,3131460864
1741340538000,2025-03-07T09:42:18.000Z,3124877152,3124877152
1741340541000,2025-03-07T09:42:21.000Z,3132911576,3132911576
1741340544000,2025-03-07T09:42:24.000Z,3130749992,3130749992
1741340547000,2025-03-07T09:42:27.000Z,3131421560,3131421560
1741340550000,2025-03-07T09:42:30.000Z,3131948256,3131948256
1741340553000,2025-03-07T09:42:33.000Z,3130966096,3130966096
1741340556000,2025-03-07T09:42:36.000Z,3132282312,3132282312
1741340559000,2025-03-07T09:42:39.000Z,3651020184,3651020184
1741340562000,2025-03-07T09:42:42.000Z,3131708496,3131708496
1741340565000,2025-03-07T09:42:45.000Z,3130863936,3130863936
1741340568000,2025-03-07T09:42:48.000Z,3131736008,3131736008
1741340571000,2025-03-07T09:42:51.000Z,3132242992,3132242992
1741340574000,2025-03-07T09:42:54.000Z,3132986312,3132986312
1741340577000,2025-03-07T09:42:57.000Z,3130812856,3130812856
1741340580000,2025-03-07T09:43:00.000Z,3131048616,3131048616
1741340583000,2025-03-07T09:43:03.000Z,3131818552,3131818552
1741340586000,2025-03-07T09:43:06.000Z,3132258720,3132258720
1741340589000,2025-03-07T09:43:09.000Z,3131716352,3131716352
1741340592000,2025-03-07T09:43:12.000Z,3130918944,3130918944
1741340595000,2025-03-07T09:43:15.000Z,3131405840,3131405840
1741340598000,2025-03-07T09:43:18.000Z,3133076776,3133076776
1741340601000,2025-03-07T09:43:21.000Z,3130848224,3130848224
1741340604000,2025-03-07T09:43:24.000Z,3132034600,3132034600
1741340607000,2025-03-07T09:43:27.000Z,3132089760,3132089760
1741340610000,2025-03-07T09:43:30.000Z,3131413696,3131413696
1741340613000,2025-03-07T09:43:33.000Z,3132364880,3132364880
1741340616000,2025-03-07T09:43:36.000Z,3131107552,3131107552
1741340619000,2025-03-07T09:43:39.000Z,3132400272,3132400272
1741340622000,2025-03-07T09:43:42.000Z,3649486952,3649486952
1741340625000,2025-03-07T09:43:45.000Z,3132136832,3132136832
1741340628000,2025-03-07T09:43:48.000Z,3130785352,3130785352
1741340631000,2025-03-07T09:43:51.000Z,3131952192,3131952192
1741340634000,2025-03-07T09:43:54.000Z,3132600856,3132600856
1741340637000,2025-03-07T09:43:57.000Z,3129936632,3129936632
1741340640000,2025-03-07T09:44:00.000Z,3131877328,3131877328
1741340643000,2025-03-07T09:44:03.000Z,3131292224,3131292224
1741340646000,2025-03-07T09:44:06.000Z,3131904848,3131904848
1741340649000,2025-03-07T09:44:09.000Z,3131873576,3131873576
1741340652000,2025-03-07T09:44:12.000Z,3131551272,3131551272
1741340655000,2025-03-07T09:44:15.000Z,3127394976,3127394976
1741340658000,2025-03-07T09:44:18.000Z,3131708496,3131708496
1741340661000,2025-03-07T09:44:21.000Z,3130962168,3130962168
1741340664000,2025-03-07T09:44:24.000Z,3132793584,3132793584
1741340667000,2025-03-07T09:44:27.000Z,3131602368,3131602368
1741340670000,2025-03-07T09:44:30.000Z,3131594504,3131594504
1741340673000,2025-03-07T09:44:33.000Z,3131547336,3131547336
1741340676000,2025-03-07T09:44:36.000Z,3124892880,3124892880
1741340679000,2025-03-07T09:44:39.000Z,3131673120,3131673120
1741340682000,2025-03-07T09:44:42.000Z,3132176152,3132176152
1741340685000,2025-03-07T09:44:45.000Z,3649597008,3649597008
1741340688000,2025-03-07T09:44:48.000Z,3132309832,3132309832
1741340691000,2025-03-07T09:44:51.000Z,3131673120,3131673120
1741340694000,2025-03-07T09:44:54.000Z,3131570920,3131570920
1741340697000,2025-03-07T09:44:57.000Z,3122183304,3122183304
1741340700000,2025-03-07T09:45:00.000Z,3141561480,3141561480
1741340703000,2025-03-07T09:45:03.000Z,3131060400,3131060400
1741340706000,2025-03-07T09:45:06.000Z,3131677048,3131677048
1741340709000,2025-03-07T09:45:09.000Z,3131877504,3131877504
1741340712000,2025-03-07T09:45:12.000Z,3131551272,3131551272
1741340715000,2025-03-07T09:45:15.000Z,3125805456,3125805456
1741340718000,2025-03-07T09:45:18.000Z,3131540192,3131540192
1741340721000,2025-03-07T09:45:21.000Z,3131622024,3131622024
1741340724000,2025-03-07T09:45:24.000Z,3132231200,3132231200
1741340727000,2025-03-07T09:45:27.000Z,3131885192,3131885192
1741340730000,2025-03-07T09:45:30.000Z,3131708496,3131708496
1741340733000,2025-03-07T09:45:33.000Z,528878424,528878424
1741340736000,2025-03-07T09:45:36.000Z,0,0
