Timestamp epoch ms,IP,Agent,Interface,Timestamp,Average Packets Received Size,Average Packets Sent Size,Bytes Received Per Second,Bytes Sent Per Second,Packets Received Per Second,Packets Sent Per Second
1741340523000,10.39.69.99,10.39.69.99,ens192,2025-03-07T09:42:03.000Z,1518,1518,203466757,203423661,134036,134007
1741340523000,10.39.69.98,10.39.69.98,ens192,2025-03-07T09:42:03.000Z,1518,1518,203382632,203387695,133980,133983
1741340526000,10.39.69.99,10.39.69.99,ens192,2025-03-07T09:42:06.000Z,1518,1518,203399868,203395791,133992,133989
1741340526000,10.39.69.98,10.39.69.98,ens192,2025-03-07T09:42:06.000Z,1518,1518,203386674,203374480,133983,133975
1741340529000,10.39.69.99,10.39.69.99,ens192,2025-03-07T09:42:09.000Z,1518,1518,203416190,203441903,134003,134019
1741340529000,10.39.69.98,10.39.69.98,ens192,2025-03-07T09:42:09.000Z,1518,1518,203478444,203464135,134044,134034
1741340532000,10.39.69.99,10.39.69.99,ens192,2025-03-07T09:42:12.000Z,1518,1518,203454165,203433280,134028,134014
1741340532000,10.39.69.98,10.39.69.98,ens192,2025-03-07T09:42:12.000Z,1518,1518,203388273,203407942,133984,133997
1741340535000,10.39.69.99,10.39.69.99,ens192,2025-03-07T09:42:15.000Z,1518,1518,203433787,203416053,134014,134002
1741340535000,10.39.69.98,10.39.69.98,ens192,2025-03-07T09:42:15.000Z,1518,1518,203417573,203394773,134003,133988
1741340538000,10.39.69.99,10.39.69.99,ens192,2025-03-07T09:42:18.000Z,1518,1518,203377150,202518224,133977,133411
1741340538000,10.39.69.98,10.39.69.98,ens192,2025-03-07T09:42:18.000Z,1518,1518,202827914,203716005,133615,134200
1741340541000,10.39.69.99,10.39.69.99,ens192,2025-03-07T09:42:21.000Z,1518,1518,203549907,203533176,134090,134079
1741340541000,10.39.69.98,10.39.69.98,ens192,2025-03-07T09:42:21.000Z,1518,1518,203089646,203120564,133787,133808
1741340544000,10.39.69.99,10.39.69.99,ens192,2025-03-07T09:42:24.000Z,1518,1518,203296010,203295503,133923,133923
1741340544000,10.39.69.98,10.39.69.98,ens192,2025-03-07T09:42:24.000Z,1518,1518,203446453,203469761,134022,134038
1741340547000,10.39.69.99,10.39.69.99,ens192,2025-03-07T09:42:27.000Z,1518,1518,203365892,203403386,133969,133994
1741340547000,10.39.69.98,10.39.69.98,ens192,2025-03-07T09:42:27.000Z,1518,1518,203560356,203526432,134097,134075
1741340550000,10.39.69.99,10.39.69.99,ens192,2025-03-07T09:42:30.000Z,1518,1518,203484961,203444933,134048,134021
1741340550000,10.39.69.98,10.39.69.98,ens192,2025-03-07T09:42:30.000Z,1518,1518,203260352,203272017,133900,133907
1741340553000,10.39.69.99,10.39.69.99,ens192,2025-03-07T09:42:33.000Z,1518,1518,203405415,203410480,133995,133998
1741340553000,10.39.69.98,10.39.69.98,ens192,2025-03-07T09:42:33.000Z,1518,1518,203437823,203416557,134017,134003
1741340556000,10.39.69.99,10.39.69.99,ens192,2025-03-07T09:42:36.000Z,1518,1518,203364863,203392233,133968,133986
1741340556000,10.39.69.98,10.39.69.98,ens192,2025-03-07T09:42:36.000Z,1518,1518,203466214,203464694,134035,134034
1741340559000,10.39.69.99,10.39.69.99,ens192,2025-03-07T09:42:39.000Z,1518,1518,203509346,203468785,134064,134037
1741340559000,10.39.69.98,10.39.69.98,ens192,2025-03-07T09:42:39.000Z,1518,1518,203372972,203389191,133974,133984
1741340562000,10.39.69.99,10.39.69.99,ens192,2025-03-07T09:42:42.000Z,1518,1518,203386159,203403386,133982,133994
1741340562000,10.39.69.98,10.39.69.98,ens192,2025-03-07T09:42:42.000Z,1518,1518,203470306,203453068,134038,134027
1741340565000,10.39.69.99,10.39.69.99,ens192,2025-03-07T09:42:45.000Z,1518,1518,203377051,203381609,133976,133979
1741340565000,10.39.69.98,10.39.69.98,ens192,2025-03-07T09:42:45.000Z,1518,1518,203397813,203386159,133990,133982
1741340568000,10.39.69.99,10.39.69.99,ens192,2025-03-07T09:42:48.000Z,1518,1518,203445440,203429733,134022,134011
1741340568000,10.39.69.98,10.39.69.98,ens192,2025-03-07T09:42:48.000Z,1518,1518,203391746,203433772,133986,134014
1741340571000,10.39.69.99,10.39.69.99,ens192,2025-03-07T09:42:51.000Z,1518,1518,203438355,203433794,134017,134014
1741340571000,10.39.69.98,10.39.69.98,ens192,2025-03-07T09:42:51.000Z,1518,1518,203449012,203420619,134024,134005
1741340574000,10.39.69.99,10.39.69.99,ens192,2025-03-07T09:42:54.000Z,1518,1518,203394761,203446983,133988,134023
1741340574000,10.39.69.98,10.39.69.98,ens192,2025-03-07T09:42:54.000Z,1518,1518,203360825,203360825,133966,133966
1741340577000,10.39.69.99,10.39.69.99,ens192,2025-03-07T09:42:57.000Z,1518,1518,203397311,203358310,133990,133964
1741340577000,10.39.69.98,10.39.69.98,ens192,2025-03-07T09:42:57.000Z,1518,1518,203418076,203441367,134004,134019
1741340580000,10.39.69.99,10.39.69.99,ens192,2025-03-07T09:43:00.000Z,1518,1518,203448468,203449481,134024,134024
1741340580000,10.39.69.98,10.39.69.98,ens192,2025-03-07T09:43:00.000Z,1518,1518,203437797,203409976,134016,133998
1741340583000,10.39.69.99,10.39.69.99,ens192,2025-03-07T09:43:03.000Z,1518,1518,203378670,203394266,133978,133988
1741340583000,10.39.69.98,10.39.69.98,ens192,2025-03-07T09:43:03.000Z,1518,1518,203482149,203475440,134046,134041
1741340586000,10.39.69.99,10.39.69.99,ens192,2025-03-07T09:43:06.000Z,1518,1518,203452040,203433794,134026,134014
1741340586000,10.39.69.98,10.39.69.98,ens192,2025-03-07T09:43:06.000Z,1518,1518,203330397,203375507,133946,133975
1741340589000,10.39.69.99,10.39.69.99,ens192,2025-03-07T09:43:09.000Z,1518,1518,203445947,203450000,134022,134025
1741340589000,10.39.69.98,10.39.69.98,ens192,2025-03-07T09:43:09.000Z,1518,1518,203447479,203408958,134023,133997
1741340592000,10.39.69.99,10.39.69.99,ens192,2025-03-07T09:43:12.000Z,1518,1518,203351219,203381103,133959,133979
1741340592000,10.39.69.98,10.39.69.98,ens192,2025-03-07T09:43:12.000Z,1518,1518,203428219,203424164,134010,134008
1741340595000,10.39.69.99,10.39.69.99,ens192,2025-03-07T09:43:15.000Z,1518,1518,203439471,203395279,134018,133988
1741340595000,10.39.69.98,10.39.69.98,ens192,2025-03-07T09:43:15.000Z,1518,1518,203349283,203452534,133958,134026
1741340598000,10.39.69.99,10.39.69.99,ens192,2025-03-07T09:43:18.000Z,1518,1518,203444053,203458138,134021,134030
1741340598000,10.39.69.98,10.39.69.98,ens192,2025-03-07T09:43:18.000Z,1518,1518,203493686,203396799,134054,133989
1741340601000,10.39.69.99,10.39.69.99,ens192,2025-03-07T09:43:21.000Z,1518,1518,203346660,203397311,133956,133990
1741340601000,10.39.69.98,10.39.69.98,ens192,2025-03-07T09:43:21.000Z,1518,1518,203414027,203429232,134001,134011
1741340604000,10.39.69.99,10.39.69.99,ens192,2025-03-07T09:43:24.000Z,1518,1518,203430864,203378041,134012,133977
1741340604000,10.39.69.98,10.39.69.98,ens192,2025-03-07T09:43:24.000Z,1518,1518,203433398,203438862,134014,134017
1741340607000,10.39.69.99,10.39.69.99,ens192,2025-03-07T09:43:27.000Z,1518,1518,203481414,203547789,134045,134089
1741340607000,10.39.69.98,10.39.69.98,ens192,2025-03-07T09:43:27.000Z,1518,1518,203380153,203371054,133979,133973
1741340610000,10.39.69.99,10.39.69.99,ens192,2025-03-07T09:43:30.000Z,1518,1518,203360825,203307624,133966,133931
1741340610000,10.39.69.98,10.39.69.98,ens192,2025-03-07T09:43:30.000Z,1518,1518,203478529,203452121,134043,134026
1741340613000,10.39.69.99,10.39.69.99,ens192,2025-03-07T09:43:33.000Z,1518,1518,203473835,203445958,134040,134022
1741340613000,10.39.69.98,10.39.69.98,ens192,2025-03-07T09:43:33.000Z,1518,1518,203317283,203364894,133937,133968
1741340616000,10.39.69.99,10.39.69.99,ens192,2025-03-07T09:43:36.000Z,1518,1518,203429221,203439351,134011,134018
1741340616000,10.39.69.98,10.39.69.98,ens192,2025-03-07T09:43:36.000Z,1518,1518,203455545,203422633,134028,134007
1741340619000,10.39.69.99,10.39.69.99,ens192,2025-03-07T09:43:39.000Z,1518,1518,203394767,203417575,133988,134003
1741340619000,10.39.69.98,10.39.69.98,ens192,2025-03-07T09:43:39.000Z,1518,1518,203450000,203453547,134025,134027
1741340622000,10.39.69.99,10.39.69.99,ens192,2025-03-07T09:43:42.000Z,1518,1518,203407439,203389199,133996,133984
1741340622000,10.39.69.98,10.39.69.98,ens192,2025-03-07T09:43:42.000Z,1518,1518,203414534,203432273,134001,134013
1741340625000,10.39.69.99,10.39.69.99,ens192,2025-03-07T09:43:45.000Z,1518,1518,203451533,203444944,134026,134021
1741340625000,10.39.69.98,10.39.69.98,ens192,2025-03-07T09:43:45.000Z,1518,1518,203414533,203394773,134001,133988
1741340628000,10.39.69.99,10.39.69.99,ens192,2025-03-07T09:43:48.000Z,1518,1518,203322854,203343115,133941,133954
1741340628000,10.39.69.98,10.39.69.98,ens192,2025-03-07T09:43:48.000Z,1518,1518,203419102,203408448,134004,133997
1741340631000,10.39.69.99,10.39.69.99,ens192,2025-03-07T09:43:51.000Z,1518,1518,203520935,203493068,134071,134053
1741340631000,10.39.69.98,10.39.69.98,ens192,2025-03-07T09:43:51.000Z,1518,1518,203355759,203432773,133962,134013
1741340634000,10.39.69.99,10.39.69.99,ens192,2025-03-07T09:43:54.000Z,1518,1518,203242657,203401859,133888,133993
1741340634000,10.39.69.98,10.39.69.98,ens192,2025-03-07T09:43:54.000Z,1518,1518,203535081,203461637,134081,134032
1741340637000,10.39.69.99,10.39.69.99,ens192,2025-03-07T09:43:57.000Z,1518,1518,203347673,203403895,133957,133994
1741340637000,10.39.69.98,10.39.69.98,ens192,2025-03-07T09:43:57.000Z,1518,1518,203381579,203246713,133979,133891
1741340640000,10.39.69.99,10.39.69.99,ens192,2025-03-07T09:44:00.000Z,1518,1518,203422136,203375000,134006,133975
1741340640000,10.39.69.98,10.39.69.98,ens192,2025-03-07T09:44:00.000Z,1518,1518,203389706,203403386,133985,133994
1741340643000,10.39.69.99,10.39.69.99,ens192,2025-03-07T09:44:03.000Z,1518,1518,203456572,203466196,134029,134035
1741340643000,10.39.69.98,10.39.69.98,ens192,2025-03-07T09:44:03.000Z,1518,1518,203414026,203385661,134001,133982
1741340646000,10.39.69.99,10.39.69.99,ens192,2025-03-07T09:44:06.000Z,1518,1518,203354219,203374493,133961,133975
1741340646000,10.39.69.98,10.39.69.98,ens192,2025-03-07T09:44:06.000Z,1518,1518,203426698,203421123,134009,134006
1741340649000,10.39.69.99,10.39.69.99,ens192,2025-03-07T09:44:09.000Z,1518,1518,203473950,203438347,134041,134017
1741340649000,10.39.69.98,10.39.69.98,ens192,2025-03-07T09:44:09.000Z,1518,1518,203432916,203457616,134014,134030
1741340652000,10.39.69.99,10.39.69.99,ens192,2025-03-07T09:44:12.000Z,1518,1518,203380079,203392239,133978,133986
1741340652000,10.39.69.98,10.39.69.98,ens192,2025-03-07T09:44:12.000Z,1518,1518,203424156,203417571,134008,134003
1741340655000,10.39.69.99,10.39.69.99,ens192,2025-03-07T09:44:15.000Z,1518,1518,202776923,203481437,133581,134045
1741340655000,10.39.69.98,10.39.69.98,ens192,2025-03-07T09:44:15.000Z,1518,1518,203475355,202781991,134041,133584
1741340658000,10.39.69.99,10.39.69.99,ens192,2025-03-07T09:44:18.000Z,1518,1518,203454190,203414533,134028,134001
1741340658000,10.39.69.98,10.39.69.98,ens192,2025-03-07T09:44:18.000Z,1518,1518,203322961,203354745,133941,133962
1741340661000,10.39.69.99,10.39.69.99,ens192,2025-03-07T09:44:21.000Z,1518,1518,203427813,203415039,134010,134002
1741340661000,10.39.69.98,10.39.69.98,ens192,2025-03-07T09:44:21.000Z,1518,1518,203470320,203451987,134038,134026
1741340664000,10.39.69.99,10.39.69.99,ens192,2025-03-07T09:44:24.000Z,1518,1518,203368396,203421633,133971,134006
1741340664000,10.39.69.98,10.39.69.98,ens192,2025-03-07T09:44:24.000Z,1518,1518,203467734,203463680,134036,134034
1741340667000,10.39.69.99,10.39.69.99,ens192,2025-03-07T09:44:27.000Z,1518,1518,203419711,203393253,134005,133987
1741340667000,10.39.69.98,10.39.69.98,ens192,2025-03-07T09:44:27.000Z,1518,1518,203332964,203348580,133948,133958
1741340670000,10.39.69.99,10.39.69.99,ens192,2025-03-07T09:44:30.000Z,1518,1518,203436827,203417573,134016,134003
1741340670000,10.39.69.98,10.39.69.98,ens192,2025-03-07T09:44:30.000Z,1518,1518,203586238,203558886,134114,134096
1741340673000,10.39.69.99,10.39.69.99,ens192,2025-03-07T09:44:33.000Z,1518,1518,203362345,203375519,133967,133975
1741340673000,10.39.69.98,10.39.69.98,ens192,2025-03-07T09:44:33.000Z,1518,1518,203277224,203292931,133911,133921
1741340676000,10.39.69.99,10.39.69.99,ens192,2025-03-07T09:44:36.000Z,1518,1518,202593718,203437840,133460,134017
1741340676000,10.39.69.98,10.39.69.98,ens192,2025-03-07T09:44:36.000Z,1518,1518,203377534,202547322,133977,133430
1741340679000,10.39.69.99,10.39.69.99,ens192,2025-03-07T09:44:39.000Z,1518,1518,203425680,203425680,134009,134009
1741340679000,10.39.69.98,10.39.69.98,ens192,2025-03-07T09:44:39.000Z,1518,1518,203521948,203468747,134072,134037
1741340682000,10.39.69.99,10.39.69.99,ens192,2025-03-07T09:44:42.000Z,1518,1518,203363342,203401863,133967,133993
1741340682000,10.39.69.98,10.39.69.98,ens192,2025-03-07T09:44:42.000Z,1518,1518,203359305,203369439,133965,133971
1741340685000,10.39.69.99,10.39.69.99,ens192,2025-03-07T09:44:45.000Z,1518,1518,203469254,203432267,134037,134013
1741340685000,10.39.69.98,10.39.69.98,ens192,2025-03-07T09:44:45.000Z,1518,1518,203392759,203423645,133987,134007
1741340688000,10.39.69.99,10.39.69.99,ens192,2025-03-07T09:44:48.000Z,1518,1518,203433794,203440383,134014,134018
1741340688000,10.39.69.98,10.39.69.98,ens192,2025-03-07T09:44:48.000Z,1518,1518,203447502,203422143,134023,134006
1741340691000,10.39.69.99,10.39.69.99,ens192,2025-03-07T09:44:51.000Z,1518,1518,203415546,203421120,134002,134006
1741340691000,10.39.69.98,10.39.69.98,ens192,2025-03-07T09:44:51.000Z,1518,1518,203408454,203414026,133997,134001
1741340694000,10.39.69.99,10.39.69.99,ens192,2025-03-07T09:44:54.000Z,1518,1518,203397813,203394266,133990,133988
1741340694000,10.39.69.98,10.39.69.98,ens192,2025-03-07T09:44:54.000Z,1518,1518,203437342,203432780,134016,134013
1741340697000,10.39.69.99,10.39.69.99,ens192,2025-03-07T09:44:57.000Z,1518,1518,203389335,203387824,133985,133984
1741340697000,10.39.69.98,10.39.69.98,ens192,2025-03-07T09:44:57.000Z,1518,1518,203395285,203404908,133988,133995
1741340700000,10.39.69.99,10.39.69.99,ens192,2025-03-07T09:45:00.000Z,1518,1518,203396192,203439535,133989,134018
1741340700000,10.39.69.98,10.39.69.98,ens192,2025-03-07T09:45:00.000Z,1518,1518,203624297,203605550,134139,134127
1741340703000,10.39.69.99,10.39.69.99,ens192,2025-03-07T09:45:03.000Z,1518,1518,203423143,203385155,134007,133982
1741340703000,10.39.69.98,10.39.69.98,ens192,2025-03-07T09:45:03.000Z,1518,1518,203216734,203248686,133871,133892
1741340706000,10.39.69.99,10.39.69.99,ens192,2025-03-07T09:45:06.000Z,1518,1518,203446453,203428213,134022,134010
1741340706000,10.39.69.98,10.39.69.98,ens192,2025-03-07T09:45:06.000Z,1518,1518,203429221,203410986,134011,133999
1741340709000,10.39.69.99,10.39.69.99,ens192,2025-03-07T09:45:09.000Z,1518,1518,203397813,203438853,133990,134017
1741340709000,10.39.69.98,10.39.69.98,ens192,2025-03-07T09:45:09.000Z,1518,1518,203463174,203440880,134033,134019
1741340712000,10.39.69.99,10.39.69.99,ens192,2025-03-07T09:45:12.000Z,1518,1518,203436431,203407439,134016,133996
1741340712000,10.39.69.98,10.39.69.98,ens192,2025-03-07T09:45:12.000Z,1518,1518,203368016,203391219,133971,133986
1741340715000,10.39.69.99,10.39.69.99,ens192,2025-03-07T09:45:15.000Z,1518,1518,202774409,203537195,133579,134082
1741340715000,10.39.69.98,10.39.69.98,ens192,2025-03-07T09:45:15.000Z,1518,1518,203408453,202644893,133997,133494
1741340718000,10.39.69.99,10.39.69.99,ens192,2025-03-07T09:45:18.000Z,1518,1518,203269099,203294526,133905,133922
1741340718000,10.39.69.98,10.39.69.98,ens192,2025-03-07T09:45:18.000Z,1518,1518,203466214,203457094,134035,134029
1741340721000,10.39.69.99,10.39.69.99,ens192,2025-03-07T09:45:21.000Z,1518,1518,203441498,203418080,134019,134004
1741340721000,10.39.69.98,10.39.69.98,ens192,2025-03-07T09:45:21.000Z,1518,1518,203373097,203381092,133974,133979
1741340724000,10.39.69.99,10.39.69.99,ens192,2025-03-07T09:45:24.000Z,1518,1518,203618904,203623354,134136,134139
1741340724000,10.39.69.98,10.39.69.98,ens192,2025-03-07T09:45:24.000Z,1518,1518,203471899,203460640,134039,134032
1741340727000,10.39.69.99,10.39.69.99,ens192,2025-03-07T09:45:27.000Z,1518,1518,203168207,203187467,133839,133852
1741340727000,10.39.69.98,10.39.69.98,ens192,2025-03-07T09:45:27.000Z,1518,1518,203404906,203393759,133995,133987
1741340730000,10.39.69.99,10.39.69.99,ens192,2025-03-07T09:45:30.000Z,1518,1518,203506241,203475841,134062,134042
1741340730000,10.39.69.98,10.39.69.98,ens192,2025-03-07T09:45:30.000Z,1518,1518,203370945,203410479,133972,133998
1741340733000,10.39.69.99,10.39.69.99,ens192,2025-03-07T09:45:33.000Z,1518,1518,10619567,10377771,6996,6837
1741340733000,10.39.69.98,10.39.69.98,ens192,2025-03-07T09:45:33.000Z,1518,1518,14103616,14291037,9291,9415
1741340736000,10.39.69.99,10.39.69.99,ens192,2025-03-07T09:45:36.000Z,0,0,0,0,0,0
1741340736000,10.39.69.98,10.39.69.98,ens192,2025-03-07T09:45:36.000Z,0,0,0,0,0,0
