Timestamp epoch ms,Timestamp,IP,Agent,Clock offset sec
1741340463000,2025-03-07T09:41:03.000Z,10.39.69.98,10.39.69.98,-0.024000
1741340466000,2025-03-07T09:41:06.000Z,10.39.69.99,10.39.69.99,-0.024000
1741340466000,2025-03-07T09:41:06.000Z,10.39.69.98,10.39.69.98,-0.025000
1741340469000,2025-03-07T09:41:09.000Z,10.39.69.99,10.39.69.99,-0.026000
1741340469000,2025-03-07T09:41:09.000Z,10.39.69.98,10.39.69.98,-0.025000
1741340472000,2025-03-07T09:41:12.000Z,10.39.69.99,10.39.69.99,-0.057000
1741340472000,2025-03-07T09:41:12.000Z,10.39.69.98,10.39.69.98,-0.027000
1741340475000,2025-03-07T09:41:15.000Z,10.39.69.99,10.39.69.99,-0.023000
1741340475000,2025-03-07T09:41:15.000Z,10.39.69.98,10.39.69.98,-0.025000
1741340478000,2025-03-07T09:41:18.000Z,10.39.69.99,10.39.69.99,-0.022000
1741340478000,2025-03-07T09:41:18.000Z,10.39.69.98,10.39.69.98,-0.028000
1741340481000,2025-03-07T09:41:21.000Z,10.39.69.99,10.39.69.99,-0.022000
1741340481000,2025-03-07T09:41:21.000Z,10.39.69.98,10.39.69.98,-0.024000
1741340484000,2025-03-07T09:41:24.000Z,10.39.69.99,10.39.69.99,-0.046000
1741340484000,2025-03-07T09:41:24.000Z,10.39.69.98,10.39.69.98,-0.025000
1741340487000,2025-03-07T09:41:27.000Z,10.39.69.99,10.39.69.99,-0.036000
1741340487000,2025-03-07T09:41:27.000Z,10.39.69.98,10.39.69.98,-0.024000
1741340490000,2025-03-07T09:41:30.000Z,10.39.69.99,10.39.69.99,-0.022000
1741340490000,2025-03-07T09:41:30.000Z,10.39.69.98,10.39.69.98,-0.024000
1741340493000,2025-03-07T09:41:33.000Z,10.39.69.99,10.39.69.99,-0.023000
1741340493000,2025-03-07T09:41:33.000Z,10.39.69.98,10.39.69.98,-0.024000
1741340496000,2025-03-07T09:41:36.000Z,10.39.69.99,10.39.69.99,-0.024000
1741340496000,2025-03-07T09:41:36.000Z,10.39.69.98,10.39.69.98,-0.025000
1741340499000,2025-03-07T09:41:39.000Z,10.39.69.99,10.39.69.99,-0.024000
1741340499000,2025-03-07T09:41:39.000Z,10.39.69.98,10.39.69.98,-0.023000
1741340502000,2025-03-07T09:41:42.000Z,10.39.69.99,10.39.69.99,-0.022000
1741340502000,2025-03-07T09:41:42.000Z,10.39.69.98,10.39.69.98,-0.024000
1741340505000,2025-03-07T09:41:45.000Z,10.39.69.99,10.39.69.99,-0.038000
1741340505000,2025-03-07T09:41:45.000Z,10.39.69.98,10.39.69.98,-0.024000
1741340508000,2025-03-07T09:41:48.000Z,10.39.69.99,10.39.69.99,-0.023000
1741340508000,2025-03-07T09:41:48.000Z,10.39.69.98,10.39.69.98,-0.026000
1741340511000,2025-03-07T09:41:51.000Z,10.39.69.99,10.39.69.99,-0.022000
1741340511000,2025-03-07T09:41:51.000Z,10.39.69.98,10.39.69.98,-0.024000
1741340514000,2025-03-07T09:41:54.000Z,10.39.69.99,10.39.69.99,-0.024000
1741340514000,2025-03-07T09:41:54.000Z,10.39.69.98,10.39.69.98,-0.024000
1741340517000,2025-03-07T09:41:57.000Z,10.39.69.99,10.39.69.99,-0.029000
1741340517000,2025-03-07T09:41:57.000Z,10.39.69.98,10.39.69.98,-0.023000
1741340520000,2025-03-07T09:42:00.000Z,10.39.69.99,10.39.69.99,-0.024000
1741340520000,2025-03-07T09:42:00.000Z,10.39.69.98,10.39.69.98,-0.024000
1741340523000,2025-03-07T09:42:03.000Z,10.39.69.99,10.39.69.99,-0.021000
1741340523000,2025-03-07T09:42:03.000Z,10.39.69.98,10.39.69.98,-0.024000
1741340526000,2025-03-07T09:42:06.000Z,10.39.69.99,10.39.69.99,-0.019000
1741340526000,2025-03-07T09:42:06.000Z,10.39.69.98,10.39.69.98,-0.021000
1741340529000,2025-03-07T09:42:09.000Z,10.39.69.99,10.39.69.99,-0.362000
1741340529000,2025-03-07T09:42:09.000Z,10.39.69.98,10.39.69.98,-0.024000
1741340532000,2025-03-07T09:42:12.000Z,10.39.69.99,10.39.69.99,-0.021000
1741340532000,2025-03-07T09:42:12.000Z,10.39.69.98,10.39.69.98,-0.029000
1741340535000,2025-03-07T09:42:15.000Z,10.39.69.99,10.39.69.99,-0.036000
1741340535000,2025-03-07T09:42:15.000Z,10.39.69.98,10.39.69.98,-0.025000
1741340538000,2025-03-07T09:42:18.000Z,10.39.69.99,10.39.69.99,-0.022000
1741340538000,2025-03-07T09:42:18.000Z,10.39.69.98,10.39.69.98,-0.027000
1741340541000,2025-03-07T09:42:21.000Z,10.39.69.99,10.39.69.99,-0.023000
1741340541000,2025-03-07T09:42:21.000Z,10.39.69.98,10.39.69.98,-0.023000
1741340544000,2025-03-07T09:42:24.000Z,10.39.69.99,10.39.69.99,-0.020000
1741340544000,2025-03-07T09:42:24.000Z,10.39.69.98,10.39.69.98,-0.024000
1741340547000,2025-03-07T09:42:27.000Z,10.39.69.99,10.39.69.99,-0.025000
1741340547000,2025-03-07T09:42:27.000Z,10.39.69.98,10.39.69.98,-0.024000
1741340550000,2025-03-07T09:42:30.000Z,10.39.69.99,10.39.69.99,-0.020000
1741340550000,2025-03-07T09:42:30.000Z,10.39.69.98,10.39.69.98,-0.029000
1741340553000,2025-03-07T09:42:33.000Z,10.39.69.99,10.39.69.99,-0.021000
1741340553000,2025-03-07T09:42:33.000Z,10.39.69.98,10.39.69.98,-0.026000
1741340556000,2025-03-07T09:42:36.000Z,10.39.69.99,10.39.69.99,-0.020000
1741340556000,2025-03-07T09:42:36.000Z,10.39.69.98,10.39.69.98,-0.024000
1741340559000,2025-03-07T09:42:39.000Z,10.39.69.99,10.39.69.99,-0.020000
1741340559000,2025-03-07T09:42:39.000Z,10.39.69.98,10.39.69.98,-0.024000
1741340562000,2025-03-07T09:42:42.000Z,10.39.69.99,10.39.69.99,-0.022000
1741340562000,2025-03-07T09:42:42.000Z,10.39.69.98,10.39.69.98,-0.024000
1741340565000,2025-03-07T09:42:45.000Z,10.39.69.99,10.39.69.99,-0.020000
1741340565000,2025-03-07T09:42:45.000Z,10.39.69.98,10.39.69.98,-0.024000
1741340568000,2025-03-07T09:42:48.000Z,10.39.69.99,10.39.69.99,-0.025000
1741340568000,2025-03-07T09:42:48.000Z,10.39.69.98,10.39.69.98,-0.022000
1741340571000,2025-03-07T09:42:51.000Z,10.39.69.99,10.39.69.99,-0.024000
1741340571000,2025-03-07T09:42:51.000Z,10.39.69.98,10.39.69.98,-0.025000
1741340574000,2025-03-07T09:42:54.000Z,10.39.69.99,10.39.69.99,-0.021000
1741340574000,2025-03-07T09:42:54.000Z,10.39.69.98,10.39.69.98,-0.023000
1741340577000,2025-03-07T09:42:57.000Z,10.39.69.99,10.39.69.99,-0.022000
1741340577000,2025-03-07T09:42:57.000Z,10.39.69.98,10.39.69.98,-0.023000
1741340580000,2025-03-07T09:43:00.000Z,10.39.69.99,10.39.69.99,-0.051000
1741340580000,2025-03-07T09:43:00.000Z,10.39.69.98,10.39.69.98,-0.024000
1741340583000,2025-03-07T09:43:03.000Z,10.39.69.99,10.39.69.99,-0.021000
1741340583000,2025-03-07T09:43:03.000Z,10.39.69.98,10.39.69.98,-0.027000
1741340586000,2025-03-07T09:43:06.000Z,10.39.69.99,10.39.69.99,-0.019000
1741340586000,2025-03-07T09:43:06.000Z,10.39.69.98,10.39.69.98,-0.026000
1741340589000,2025-03-07T09:43:09.000Z,10.39.69.99,10.39.69.99,-0.022000
1741340589000,2025-03-07T09:43:09.000Z,10.39.69.98,10.39.69.98,-0.024000
1741340592000,2025-03-07T09:43:12.000Z,10.39.69.99,10.39.69.99,-0.022000
1741340592000,2025-03-07T09:43:12.000Z,10.39.69.98,10.39.69.98,-0.023000
1741340595000,2025-03-07T09:43:15.000Z,10.39.69.99,10.39.69.99,-0.020000
1741340595000,2025-03-07T09:43:15.000Z,10.39.69.98,10.39.69.98,-0.025000
1741340598000,2025-03-07T09:43:18.000Z,10.39.69.99,10.39.69.99,-0.020000
1741340598000,2025-03-07T09:43:18.000Z,10.39.69.98,10.39.69.98,-0.022000
1741340601000,2025-03-07T09:43:21.000Z,10.39.69.99,10.39.69.99,-0.021000
1741340601000,2025-03-07T09:43:21.000Z,10.39.69.98,10.39.69.98,-0.025000
1741340604000,2025-03-07T09:43:24.000Z,10.39.69.99,10.39.69.99,-0.017000
1741340604000,2025-03-07T09:43:24.000Z,10.39.69.98,10.39.69.98,-0.023000
1741340607000,2025-03-07T09:43:27.000Z,10.39.69.99,10.39.69.99,-0.025000
1741340607000,2025-03-07T09:43:27.000Z,10.39.69.98,10.39.69.98,-0.022000
1741340610000,2025-03-07T09:43:30.000Z,10.39.69.99,10.39.69.99,-0.022000
1741340610000,2025-03-07T09:43:30.000Z,10.39.69.98,10.39.69.98,-0.025000
1741340613000,2025-03-07T09:43:33.000Z,10.39.69.99,10.39.69.99,-0.023000
1741340613000,2025-03-07T09:43:33.000Z,10.39.69.98,10.39.69.98,-0.021000
1741340616000,2025-03-07T09:43:36.000Z,10.39.69.99,10.39.69.99,-0.023000
1741340616000,2025-03-07T09:43:36.000Z,10.39.69.98,10.39.69.98,-0.023000
1741340619000,2025-03-07T09:43:39.000Z,10.39.69.99,10.39.69.99,-0.044000
1741340619000,2025-03-07T09:43:39.000Z,10.39.69.98,10.39.69.98,-0.030000
1741340622000,2025-03-07T09:43:42.000Z,10.39.69.99,10.39.69.99,-0.029000
1741340622000,2025-03-07T09:43:42.000Z,10.39.69.98,10.39.69.98,-0.023000
1741340625000,2025-03-07T09:43:45.000Z,10.39.69.99,10.39.69.99,-0.019000
1741340625000,2025-03-07T09:43:45.000Z,10.39.69.98,10.39.69.98,-0.024000
1741340628000,2025-03-07T09:43:48.000Z,10.39.69.99,10.39.69.99,-0.017000
1741340628000,2025-03-07T09:43:48.000Z,10.39.69.98,10.39.69.98,-0.023000
1741340631000,2025-03-07T09:43:51.000Z,10.39.69.99,10.39.69.99,-0.020000
1741340631000,2025-03-07T09:43:51.000Z,10.39.69.98,10.39.69.98,-0.023000
1741340634000,2025-03-07T09:43:54.000Z,10.39.69.99,10.39.69.99,-0.020000
1741340634000,2025-03-07T09:43:54.000Z,10.39.69.98,10.39.69.98,-0.022000
1741340637000,2025-03-07T09:43:57.000Z,10.39.69.99,10.39.69.99,-0.021000
1741340637000,2025-03-07T09:43:57.000Z,10.39.69.98,10.39.69.98,-0.024000
1741340640000,2025-03-07T09:44:00.000Z,10.39.69.99,10.39.69.99,-0.172000
1741340640000,2025-03-07T09:44:00.000Z,10.39.69.98,10.39.69.98,-0.023000
1741340643000,2025-03-07T09:44:03.000Z,10.39.69.99,10.39.69.99,-0.020000
1741340643000,2025-03-07T09:44:03.000Z,10.39.69.98,10.39.69.98,-0.022000
1741340646000,2025-03-07T09:44:06.000Z,10.39.69.99,10.39.69.99,-0.020000
1741340646000,2025-03-07T09:44:06.000Z,10.39.69.98,10.39.69.98,-0.026000
1741340649000,2025-03-07T09:44:09.000Z,10.39.69.99,10.39.69.99,-0.043000
1741340649000,2025-03-07T09:44:09.000Z,10.39.69.98,10.39.69.98,-0.025000
1741340652000,2025-03-07T09:44:12.000Z,10.39.69.99,10.39.69.99,-0.017000
1741340652000,2025-03-07T09:44:12.000Z,10.39.69.98,10.39.69.98,-0.024000
1741340655000,2025-03-07T09:44:15.000Z,10.39.69.99,10.39.69.99,-0.019000
1741340655000,2025-03-07T09:44:15.000Z,10.39.69.98,10.39.69.98,-0.024000
1741340658000,2025-03-07T09:44:18.000Z,10.39.69.99,10.39.69.99,-0.022000
1741340658000,2025-03-07T09:44:18.000Z,10.39.69.98,10.39.69.98,-0.020000
1741340661000,2025-03-07T09:44:21.000Z,10.39.69.99,10.39.69.99,-0.022000
1741340661000,2025-03-07T09:44:21.000Z,10.39.69.98,10.39.69.98,-0.024000
1741340664000,2025-03-07T09:44:24.000Z,10.39.69.99,10.39.69.99,-0.019000
1741340664000,2025-03-07T09:44:24.000Z,10.39.69.98,10.39.69.98,-0.033000
1741340667000,2025-03-07T09:44:27.000Z,10.39.69.99,10.39.69.99,-0.021000
1741340667000,2025-03-07T09:44:27.000Z,10.39.69.98,10.39.69.98,-0.023000
1741340670000,2025-03-07T09:44:30.000Z,10.39.69.99,10.39.69.99,-0.018000
1741340670000,2025-03-07T09:44:30.000Z,10.39.69.98,10.39.69.98,-0.026000
1741340673000,2025-03-07T09:44:33.000Z,10.39.69.99,10.39.69.99,-0.020000
1741340673000,2025-03-07T09:44:33.000Z,10.39.69.98,10.39.69.98,-0.023000
1741340676000,2025-03-07T09:44:36.000Z,10.39.69.99,10.39.69.99,-0.021000
1741340676000,2025-03-07T09:44:36.000Z,10.39.69.98,10.39.69.98,-0.022000
1741340679000,2025-03-07T09:44:39.000Z,10.39.69.99,10.39.69.99,-0.018000
1741340679000,2025-03-07T09:44:39.000Z,10.39.69.98,10.39.69.98,-0.024000
1741340682000,2025-03-07T09:44:42.000Z,10.39.69.99,10.39.69.99,-0.020000
1741340682000,2025-03-07T09:44:42.000Z,10.39.69.98,10.39.69.98,-0.024000
1741340685000,2025-03-07T09:44:45.000Z,10.39.69.99,10.39.69.99,-0.027000
1741340685000,2025-03-07T09:44:45.000Z,10.39.69.98,10.39.69.98,-0.040000
1741340688000,2025-03-07T09:44:48.000Z,10.39.69.99,10.39.69.99,-0.022000
1741340688000,2025-03-07T09:44:48.000Z,10.39.69.98,10.39.69.98,-0.021000
1741340691000,2025-03-07T09:44:51.000Z,10.39.69.99,10.39.69.99,-0.019000
1741340691000,2025-03-07T09:44:51.000Z,10.39.69.98,10.39.69.98,-0.024000
1741340694000,2025-03-07T09:44:54.000Z,10.39.69.99,10.39.69.99,-0.039000
1741340694000,2025-03-07T09:44:54.000Z,10.39.69.98,10.39.69.98,-0.024000
1741340697000,2025-03-07T09:44:57.000Z,10.39.69.99,10.39.69.99,-0.017000
1741340697000,2025-03-07T09:44:57.000Z,10.39.69.98,10.39.69.98,-0.026000
1741340700000,2025-03-07T09:45:00.000Z,10.39.69.99,10.39.69.99,-0.018000
1741340700000,2025-03-07T09:45:00.000Z,10.39.69.98,10.39.69.98,-0.026000
1741340703000,2025-03-07T09:45:03.000Z,10.39.69.99,10.39.69.99,-0.018000
1741340703000,2025-03-07T09:45:03.000Z,10.39.69.98,10.39.69.98,-0.022000
1741340706000,2025-03-07T09:45:06.000Z,10.39.69.99,10.39.69.99,-0.022000
1741340706000,2025-03-07T09:45:06.000Z,10.39.69.98,10.39.69.98,-0.026000
1741340709000,2025-03-07T09:45:09.000Z,10.39.69.99,10.39.69.99,-0.017000
1741340709000,2025-03-07T09:45:09.000Z,10.39.69.98,10.39.69.98,-0.023000
1741340712000,2025-03-07T09:45:12.000Z,10.39.69.99,10.39.69.99,-0.017000
1741340712000,2025-03-07T09:45:12.000Z,10.39.69.98,10.39.69.98,-0.021000
1741340715000,2025-03-07T09:45:15.000Z,10.39.69.99,10.39.69.99,-0.020000
1741340715000,2025-03-07T09:45:15.000Z,10.39.69.98,10.39.69.98,-0.021000
1741340718000,2025-03-07T09:45:18.000Z,10.39.69.99,10.39.69.99,-0.019000
1741340718000,2025-03-07T09:45:18.000Z,10.39.69.98,10.39.69.98,-0.023000
1741340721000,2025-03-07T09:45:21.000Z,10.39.69.99,10.39.69.99,-0.019000
1741340721000,2025-03-07T09:45:21.000Z,10.39.69.98,10.39.69.98,-0.023000
1741340724000,2025-03-07T09:45:24.000Z,10.39.69.99,10.39.69.99,-0.022000
1741340724000,2025-03-07T09:45:24.000Z,10.39.69.98,10.39.69.98,-0.025000
1741340727000,2025-03-07T09:45:27.000Z,10.39.69.99,10.39.69.99,-0.020000
1741340727000,2025-03-07T09:45:27.000Z,10.39.69.98,10.39.69.98,-0.031000
1741340730000,2025-03-07T09:45:30.000Z,10.39.69.99,10.39.69.99,-0.017000
1741340730000,2025-03-07T09:45:30.000Z,10.39.69.98,10.39.69.98,-0.023000
1741340733000,2025-03-07T09:45:33.000Z,10.39.69.99,10.39.69.99,-0.017000
1741340733000,2025-03-07T09:45:33.000Z,10.39.69.98,10.39.69.98,-0.021000
