Timestamp epoch ms,Profile - Network Segment,Timestamp,Avg Connection Latency(microseconds),Avg Time to First Byte(microseconds),Avg Time to Last Byte(microseconds),Max Time To First Byte (microseconds),Max Time To Last Byte (microseconds),Min Time To First Byte (microseconds),Min Time To Last Byte (microseconds)
1741340481000,App Client Application Profile-IP Network 1,2025-03-07T09:41:21.000Z,null,null,null,0,0,null,null
1741340484000,App Client Application Profile-IP Network 1,2025-03-07T09:41:24.000Z,null,null,null,0,0,null,null
1741340487000,App Client Application Profile-IP Network 1,2025-03-07T09:41:27.000Z,null,null,null,0,0,null,null
1741340490000,App Client Application Profile-IP Network 1,2025-03-07T09:41:30.000Z,null,null,null,0,0,null,null
1741340493000,App Client Application Profile-IP Network 1,2025-03-07T09:41:33.000Z,null,null,null,0,0,null,null
1741340496000,App Client Application Profile-IP Network 1,2025-03-07T09:41:36.000Z,null,null,null,0,0,null,null
1741340499000,App Client Application Profile-IP Network 1,2025-03-07T09:41:39.000Z,null,null,null,0,0,null,null
1741340502000,App Client Application Profile-IP Network 1,2025-03-07T09:41:42.000Z,null,null,null,0,0,null,null
1741340505000,App Client Application Profile-IP Network 1,2025-03-07T09:41:45.000Z,null,null,null,0,0,null,null
1741340508000,App Client Application Profile-IP Network 1,2025-03-07T09:41:48.000Z,null,null,null,0,0,null,null
1741340511000,App Client Application Profile-IP Network 1,2025-03-07T09:41:51.000Z,null,null,null,0,0,null,null
1741340514000,App Client Application Profile-IP Network 1,2025-03-07T09:41:54.000Z,null,null,null,0,0,null,null
1741340517000,App Client Application Profile-IP Network 1,2025-03-07T09:41:57.000Z,null,null,null,0,0,null,null
1741340520000,App Client Application Profile-IP Network 1,2025-03-07T09:42:00.000Z,null,null,null,0,0,null,null
1741340523000,App Client Application Profile-IP Network 1,2025-03-07T09:42:03.000Z,null,null,null,0,0,null,null
1741340526000,App Client Application Profile-IP Network 1,2025-03-07T09:42:06.000Z,null,null,null,0,0,null,null
1741340529000,App Client Application Profile-IP Network 1,2025-03-07T09:42:09.000Z,null,null,null,0,0,null,null
1741340532000,App Client Application Profile-IP Network 1,2025-03-07T09:42:12.000Z,null,null,null,0,0,null,null
1741340535000,App Client Application Profile-IP Network 1,2025-03-07T09:42:15.000Z,null,null,null,0,0,null,null
1741340538000,App Client Application Profile-IP Network 1,2025-03-07T09:42:18.000Z,null,null,null,0,0,null,null
1741340541000,App Client Application Profile-IP Network 1,2025-03-07T09:42:21.000Z,null,null,null,0,0,null,null
1741340544000,App Client Application Profile-IP Network 1,2025-03-07T09:42:24.000Z,null,null,null,0,0,null,null
1741340547000,App Client Application Profile-IP Network 1,2025-03-07T09:42:27.000Z,null,null,null,0,0,null,null
1741340550000,App Client Application Profile-IP Network 1,2025-03-07T09:42:30.000Z,null,null,null,0,0,null,null
1741340553000,App Client Application Profile-IP Network 1,2025-03-07T09:42:33.000Z,null,null,null,0,0,null,null
1741340556000,App Client Application Profile-IP Network 1,2025-03-07T09:42:36.000Z,null,null,null,0,0,null,null
1741340559000,App Client Application Profile-IP Network 1,2025-03-07T09:42:39.000Z,null,null,null,0,0,null,null
1741340562000,App Client Application Profile-IP Network 1,2025-03-07T09:42:42.000Z,null,null,null,0,0,null,null
1741340565000,App Client Application Profile-IP Network 1,2025-03-07T09:42:45.000Z,null,null,null,0,0,null,null
1741340568000,App Client Application Profile-IP Network 1,2025-03-07T09:42:48.000Z,null,null,null,0,0,null,null
1741340571000,App Client Application Profile-IP Network 1,2025-03-07T09:42:51.000Z,null,null,null,0,0,null,null
1741340574000,App Client Application Profile-IP Network 1,2025-03-07T09:42:54.000Z,null,null,null,0,0,null,null
1741340577000,App Client Application Profile-IP Network 1,2025-03-07T09:42:57.000Z,null,null,null,0,0,null,null
1741340580000,App Client Application Profile-IP Network 1,2025-03-07T09:43:00.000Z,null,null,null,0,0,null,null
1741340583000,App Client Application Profile-IP Network 1,2025-03-07T09:43:03.000Z,null,null,null,0,0,null,null
1741340586000,App Client Application Profile-IP Network 1,2025-03-07T09:43:06.000Z,null,null,null,0,0,null,null
1741340589000,App Client Application Profile-IP Network 1,2025-03-07T09:43:09.000Z,null,null,null,0,0,null,null
1741340592000,App Client Application Profile-IP Network 1,2025-03-07T09:43:12.000Z,null,null,null,0,0,null,null
1741340595000,App Client Application Profile-IP Network 1,2025-03-07T09:43:15.000Z,null,null,null,0,0,null,null
1741340598000,App Client Application Profile-IP Network 1,2025-03-07T09:43:18.000Z,null,null,null,0,0,null,null
1741340601000,App Client Application Profile-IP Network 1,2025-03-07T09:43:21.000Z,null,null,null,0,0,null,null
1741340604000,App Client Application Profile-IP Network 1,2025-03-07T09:43:24.000Z,null,null,null,0,0,null,null
1741340607000,App Client Application Profile-IP Network 1,2025-03-07T09:43:27.000Z,null,null,null,0,0,null,null
1741340610000,App Client Application Profile-IP Network 1,2025-03-07T09:43:30.000Z,null,null,null,0,0,null,null
1741340613000,App Client Application Profile-IP Network 1,2025-03-07T09:43:33.000Z,null,null,null,0,0,null,null
1741340616000,App Client Application Profile-IP Network 1,2025-03-07T09:43:36.000Z,null,null,null,0,0,null,null
1741340619000,App Client Application Profile-IP Network 1,2025-03-07T09:43:39.000Z,null,null,null,0,0,null,null
1741340622000,App Client Application Profile-IP Network 1,2025-03-07T09:43:42.000Z,null,null,null,0,0,null,null
1741340625000,App Client Application Profile-IP Network 1,2025-03-07T09:43:45.000Z,null,null,null,0,0,null,null
1741340628000,App Client Application Profile-IP Network 1,2025-03-07T09:43:48.000Z,null,null,null,0,0,null,null
1741340631000,App Client Application Profile-IP Network 1,2025-03-07T09:43:51.000Z,null,null,null,0,0,null,null
1741340634000,App Client Application Profile-IP Network 1,2025-03-07T09:43:54.000Z,null,null,null,0,0,null,null
1741340637000,App Client Application Profile-IP Network 1,2025-03-07T09:43:57.000Z,null,null,null,0,0,null,null
1741340640000,App Client Application Profile-IP Network 1,2025-03-07T09:44:00.000Z,null,null,null,0,0,null,null
1741340643000,App Client Application Profile-IP Network 1,2025-03-07T09:44:03.000Z,null,null,null,0,0,null,null
1741340646000,App Client Application Profile-IP Network 1,2025-03-07T09:44:06.000Z,null,null,null,0,0,null,null
1741340649000,App Client Application Profile-IP Network 1,2025-03-07T09:44:09.000Z,null,null,null,0,0,null,null
1741340652000,App Client Application Profile-IP Network 1,2025-03-07T09:44:12.000Z,null,null,null,0,0,null,null
1741340655000,App Client Application Profile-IP Network 1,2025-03-07T09:44:15.000Z,null,null,null,0,0,null,null
1741340658000,App Client Application Profile-IP Network 1,2025-03-07T09:44:18.000Z,null,null,null,0,0,null,null
1741340661000,App Client Application Profile-IP Network 1,2025-03-07T09:44:21.000Z,null,null,null,0,0,null,null
1741340664000,App Client Application Profile-IP Network 1,2025-03-07T09:44:24.000Z,null,null,null,0,0,null,null
1741340667000,App Client Application Profile-IP Network 1,2025-03-07T09:44:27.000Z,null,null,null,0,0,null,null
1741340670000,App Client Application Profile-IP Network 1,2025-03-07T09:44:30.000Z,null,null,null,0,0,null,null
1741340673000,App Client Application Profile-IP Network 1,2025-03-07T09:44:33.000Z,null,null,null,0,0,null,null
1741340676000,App Client Application Profile-IP Network 1,2025-03-07T09:44:36.000Z,null,null,null,0,0,null,null
1741340679000,App Client Application Profile-IP Network 1,2025-03-07T09:44:39.000Z,null,null,null,0,0,null,null
1741340682000,App Client Application Profile-IP Network 1,2025-03-07T09:44:42.000Z,null,null,null,0,0,null,null
1741340685000,App Client Application Profile-IP Network 1,2025-03-07T09:44:45.000Z,null,null,null,0,0,null,null
1741340688000,App Client Application Profile-IP Network 1,2025-03-07T09:44:48.000Z,null,null,null,0,0,null,null
1741340691000,App Client Application Profile-IP Network 1,2025-03-07T09:44:51.000Z,null,null,null,0,0,null,null
1741340694000,App Client Application Profile-IP Network 1,2025-03-07T09:44:54.000Z,null,null,null,0,0,null,null
1741340697000,App Client Application Profile-IP Network 1,2025-03-07T09:44:57.000Z,null,null,null,0,0,null,null
1741340700000,App Client Application Profile-IP Network 1,2025-03-07T09:45:00.000Z,null,null,null,0,0,null,null
1741340703000,App Client Application Profile-IP Network 1,2025-03-07T09:45:03.000Z,null,null,null,0,0,null,null
1741340706000,App Client Application Profile-IP Network 1,2025-03-07T09:45:06.000Z,null,null,null,0,0,null,null
1741340709000,App Client Application Profile-IP Network 1,2025-03-07T09:45:09.000Z,null,null,null,0,0,null,null
1741340712000,App Client Application Profile-IP Network 1,2025-03-07T09:45:12.000Z,null,null,null,0,0,null,null
1741340715000,App Client Application Profile-IP Network 1,2025-03-07T09:45:15.000Z,null,null,null,0,0,null,null
1741340718000,App Client Application Profile-IP Network 1,2025-03-07T09:45:18.000Z,null,null,null,0,0,null,null
1741340721000,App Client Application Profile-IP Network 1,2025-03-07T09:45:21.000Z,null,null,null,0,0,null,null
1741340724000,App Client Application Profile-IP Network 1,2025-03-07T09:45:24.000Z,null,null,null,0,0,null,null
1741340727000,App Client Application Profile-IP Network 1,2025-03-07T09:45:27.000Z,null,null,null,0,0,null,null
1741340730000,App Client Application Profile-IP Network 1,2025-03-07T09:45:30.000Z,null,null,null,0,0,null,null
1741340733000,App Client Application Profile-IP Network 1,2025-03-07T09:45:33.000Z,null,null,null,0,0,null,null
1741340736000,App Client Application Profile-IP Network 1,2025-03-07T09:45:36.000Z,null,null,null,0,0,null,null
