Timestamp epoch ms,IP,Agent,Interface,Timestamp,Agent Ingress Dropped Packets,Bytes Received,Bytes Sent,Egress Dropped Packets,Ingress Dropped Packets,NIC Ingress Dropped Packets,Packets Received,Packets Sent
1741340463000,10.39.69.99,10.39.69.99,ens192,2025-03-07T09:41:03.000Z,0,6669513402,6672848816,0,0,0,4393625,4395818
1741340463000,10.39.69.98,10.39.69.98,ens192,2025-03-07T09:41:03.000Z,0,6661454340,6658228958,0,0,0,4388316,4386187
1741340466000,10.39.69.99,10.39.69.99,ens192,2025-03-07T09:41:06.000Z,0,7278875516,7282254470,0,0,0,4795052,4797271
1741340466000,10.39.69.98,10.39.69.98,ens192,2025-03-07T09:41:06.000Z,0,7270989506,7267737836,0,0,0,4789857,4787708
1741340469000,10.39.69.99,10.39.69.99,ens192,2025-03-07T09:41:09.000Z,0,7888569924,7891880234,0,0,0,5196696,5198869
1741340469000,10.39.69.98,10.39.69.98,ens192,2025-03-07T09:41:09.000Z,0,7880246730,7877041784,0,0,0,5191213,5189094
1741340472000,10.39.69.99,10.39.69.99,ens192,2025-03-07T09:41:12.000Z,0,8497615812,8500950410,0,0,0,5597912,5600101
1741340472000,10.39.69.98,10.39.69.98,ens192,2025-03-07T09:41:12.000Z,0,8490136626,8486860334,0,0,0,5592985,5590819
1741340475000,10.39.69.99,10.39.69.99,ens192,2025-03-07T09:41:15.000Z,0,9104345566,9110186048,0,0,0,5997603,6001442
1741340475000,10.39.69.98,10.39.69.98,ens192,2025-03-07T09:41:15.000Z,0,9099489484,9093884246,0,0,0,5994404,5990703
1741340478000,10.39.69.99,10.39.69.99,ens192,2025-03-07T09:41:18.000Z,0,9713913646,9719608400,0,0,0,6399163,6402906
1741340478000,10.39.69.98,10.39.69.98,ens192,2025-03-07T09:41:18.000Z,0,9708491350,9702940760,0,0,0,6395591,6391926
1741340481000,10.39.69.99,10.39.69.99,ens192,2025-03-07T09:41:21.000Z,0,10323234292,10328932082,0,0,0,6800560,6804305
1741340481000,10.39.69.98,10.39.69.98,ens192,2025-03-07T09:41:21.000Z,0,10317989602,10312363112,0,0,0,6797105,6793390
1741340484000,10.39.69.99,10.39.69.99,ens192,2025-03-07T09:41:24.000Z,0,10932670306,10938466766,0,0,0,7202033,7205843
1741340484000,10.39.69.98,10.39.69.98,ens192,2025-03-07T09:41:24.000Z,0,10927342126,10922040488,0,0,0,7198523,7195022
1741340487000,10.39.69.99,10.39.69.99,ens192,2025-03-07T09:41:27.000Z,0,11542183738,11547887600,0,0,0,7603557,7607306
1741340487000,10.39.69.98,10.39.69.98,ens192,2025-03-07T09:41:27.000Z,0,11536776622,11531219960,0,0,0,7599995,7596326
1741340490000,10.39.69.99,10.39.69.99,ens192,2025-03-07T09:41:30.000Z,0,12151396606,12157171814,0,0,0,8004883,8008679
1741340490000,10.39.69.98,10.39.69.98,ens192,2025-03-07T09:41:30.000Z,0,12146460070,12140863940,0,0,0,8001631,7997936
1741340493000,10.39.69.99,10.39.69.99,ens192,2025-03-07T09:41:33.000Z,0,12760752166,12766906874,0,0,0,8406303,8410349
1741340493000,10.39.69.98,10.39.69.98,ens192,2025-03-07T09:41:33.000Z,0,12755633470,12749676056,0,0,0,8402931,8398998
1741340496000,10.39.69.99,10.39.69.99,ens192,2025-03-07T09:41:36.000Z,0,13369890652,13375913294,0,0,0,8807580,8811539
1741340496000,10.39.69.98,10.39.69.98,ens192,2025-03-07T09:41:36.000Z,0,13363191718,13359327626,0,0,0,8803167,8800613
1741340499000,10.39.69.99,10.39.69.99,ens192,2025-03-07T09:41:39.000Z,0,13979291752,13985320466,0,0,0,9209030,9212993
1741340499000,10.39.69.98,10.39.69.98,ens192,2025-03-07T09:41:39.000Z,0,13974170020,13968224750,0,0,0,9205656,9201731
1741340502000,10.39.69.99,10.39.69.99,ens192,2025-03-07T09:41:42.000Z,0,14588445418,14594615306,0,0,0,9610317,9614373
1741340502000,10.39.69.98,10.39.69.98,ens192,2025-03-07T09:41:42.000Z,0,14583595408,14577633440,0,0,0,9607122,9603186
1741340505000,10.39.69.99,10.39.69.99,ens192,2025-03-07T09:41:45.000Z,0,15198198694,15204256250,0,0,0,10011999,10015981
1741340505000,10.39.69.98,10.39.69.98,ens192,2025-03-07T09:41:45.000Z,0,15192865960,15187017842,0,0,0,10008486,10004625
1741340508000,10.39.69.99,10.39.69.99,ens192,2025-03-07T09:41:48.000Z,0,15807531484,15813608774,0,0,0,10413404,10417399
1741340508000,10.39.69.98,10.39.69.98,ens192,2025-03-07T09:41:48.000Z,0,15802701208,15796765046,0,0,0,10410222,10406303
1741340511000,10.39.69.99,10.39.69.99,ens192,2025-03-07T09:41:51.000Z,0,16416613804,16422745742,0,0,0,10814644,10818675
1741340511000,10.39.69.98,10.39.69.98,ens192,2025-03-07T09:41:51.000Z,0,16411801744,16405880762,0,0,0,10811474,10807565
1741340514000,10.39.69.99,10.39.69.99,ens192,2025-03-07T09:41:54.000Z,0,17024250988,17032075496,0,0,0,11214932,11220078
1741340514000,10.39.69.98,10.39.69.98,ens192,2025-03-07T09:41:54.000Z,0,17021394112,17013762344,0,0,0,11213050,11208014
1741340517000,10.39.69.99,10.39.69.99,ens192,2025-03-07T09:41:57.000Z,0,17633970868,17639434886,0,0,0,11616592,11620183
1741340517000,10.39.69.98,10.39.69.98,ens192,2025-03-07T09:41:57.000Z,0,17628219166,17622852254,0,0,0,11612803,11609259
1741340520000,10.39.69.99,10.39.69.99,ens192,2025-03-07T09:42:00.000Z,0,18243314618,18248913404,0,0,0,12018005,12021684
1741340520000,10.39.69.98,10.39.69.98,ens192,2025-03-07T09:42:00.000Z,0,18237467282,18232154684,0,0,0,12014153,12010644
1741340523000,10.39.69.99,10.39.69.99,ens192,2025-03-07T09:42:03.000Z,0,18852494090,18857963846,0,0,0,12419309,12422903
1741340523000,10.39.69.98,10.39.69.98,ens192,2025-03-07T09:42:03.000Z,0,18847208414,18841910996,0,0,0,12415827,12412328
1741340526000,10.39.69.99,10.39.69.99,ens192,2025-03-07T09:42:06.000Z,0,19462083496,19467541034,0,0,0,12820884,12824469
1741340526000,10.39.69.98,10.39.69.98,ens192,2025-03-07T09:42:06.000Z,0,19456148116,19450814192,0,0,0,12816974,12813450
1741340529000,10.39.69.99,10.39.69.99,ens192,2025-03-07T09:42:09.000Z,0,20071314988,20076849536,0,0,0,13222224,13225858
1741340529000,10.39.69.98,10.39.69.98,ens192,2025-03-07T09:42:09.000Z,0,20066379970,20061003134,0,0,0,13218973,13215419
1741340532000,10.39.69.99,10.39.69.99,ens192,2025-03-07T09:42:12.000Z,0,20680863668,20686335644,0,0,0,13623772,13627364
1741340532000,10.39.69.98,10.39.69.98,ens192,2025-03-07T09:42:12.000Z,0,20675121074,20669803106,0,0,0,13619989,13616473
1741340535000,10.39.69.99,10.39.69.99,ens192,2025-03-07T09:42:15.000Z,0,21290351294,21295770140,0,0,0,14025279,14028836
1741340535000,10.39.69.98,10.39.69.98,ens192,2025-03-07T09:42:15.000Z,0,21284560124,21279173846,0,0,0,14021464,14017903
1741340538000,10.39.69.99,10.39.69.99,ens192,2025-03-07T09:42:18.000Z,0,21899669238,21902514740,0,0,0,14426675,14428536
1741340538000,10.39.69.98,10.39.69.98,ens192,2025-03-07T09:42:18.000Z,0,21892232556,21889506998,0,0,0,14421776,14419967
1741340541000,10.39.69.99,10.39.69.99,ens192,2025-03-07T09:42:21.000Z,0,22509097662,22511893070,0,0,0,14828143,14829971
1741340541000,10.39.69.98,10.39.69.98,ens192,2025-03-07T09:42:21.000Z,0,22500486048,22497853088,0,0,0,14822470,14820722
1741340544000,10.39.69.99,10.39.69.99,ens192,2025-03-07T09:42:24.000Z,0,23118375804,23121169694,0,0,0,15229512,15231339
1741340544000,10.39.69.98,10.39.69.98,ens192,2025-03-07T09:42:24.000Z,0,23110011624,23107448492,0,0,0,15224002,15222300
1741340547000,10.39.69.99,10.39.69.99,ens192,2025-03-07T09:42:27.000Z,0,23727660018,23730566240,0,0,0,15630885,15632786
1741340547000,10.39.69.98,10.39.69.98,ens192,2025-03-07T09:42:27.000Z,0,23720285574,23717620736,0,0,0,15626027,15624258
1741340550000,10.39.69.99,10.39.69.99,ens192,2025-03-07T09:42:30.000Z,0,24337300962,24340087262,0,0,0,16032493,16034315
1741340550000,10.39.69.98,10.39.69.98,ens192,2025-03-07T09:42:30.000Z,0,24328643808,24326013884,0,0,0,16026790,16025044
1741340553000,10.39.69.99,10.39.69.99,ens192,2025-03-07T09:42:33.000Z,0,24946906992,24949708472,0,0,0,16434078,16435910
1741340553000,10.39.69.98,10.39.69.98,ens192,2025-03-07T09:42:33.000Z,0,24938550402,24935856722,0,0,0,16428573,16426785
1741340556000,10.39.69.99,10.39.69.99,ens192,2025-03-07T09:42:36.000Z,0,25555984758,25558868210,0,0,0,16835315,16837201
1741340556000,10.39.69.98,10.39.69.98,ens192,2025-03-07T09:42:36.000Z,0,25548135180,25545436946,0,0,0,16830144,16828353
1741340559000,10.39.69.99,10.39.69.99,ens192,2025-03-07T09:42:39.000Z,0,26165291742,26168053754,0,0,0,17236703,17238509
1741340559000,10.39.69.98,10.39.69.98,ens192,2025-03-07T09:42:39.000Z,0,26157237234,26154587576,0,0,0,17231397,17229638
1741340562000,10.39.69.99,10.39.69.99,ens192,2025-03-07T09:42:42.000Z,0,26774636676,26777450300,0,0,0,17638116,17639956
1741340562000,10.39.69.98,10.39.69.98,ens192,2025-03-07T09:42:42.000Z,0,26766427332,26763726062,0,0,0,17632708,17630915
1741340565000,10.39.69.99,10.39.69.99,ens192,2025-03-07T09:42:45.000Z,0,27384157698,27386984984,0,0,0,18039645,18041494
1741340565000,10.39.69.98,10.39.69.98,ens192,2025-03-07T09:42:45.000Z,0,27375807180,27373070996,0,0,0,18034144,18032328
1741340568000,10.39.69.99,10.39.69.99,ens192,2025-03-07T09:42:48.000Z,0,27993680238,27996460466,0,0,0,18441175,18442993
1741340568000,10.39.69.98,10.39.69.98,ens192,2025-03-07T09:42:48.000Z,0,27985575636,27982965446,0,0,0,18435836,18434103
1741340571000,10.39.69.99,10.39.69.99,ens192,2025-03-07T09:42:51.000Z,0,28602978114,28605744680,0,0,0,18842557,18844366
1741340571000,10.39.69.98,10.39.69.98,ens192,2025-03-07T09:42:51.000Z,0,28594701978,28592006780,0,0,0,18837105,18835316
1741340574000,10.39.69.99,10.39.69.99,ens192,2025-03-07T09:42:54.000Z,0,29211942030,29214864950,0,0,0,19243719,19245631
1741340574000,10.39.69.98,10.39.69.98,ens192,2025-03-07T09:42:54.000Z,0,29203971012,29201275814,0,0,0,19238468,19236679
1741340577000,10.39.69.99,10.39.69.99,ens192,2025-03-07T09:42:57.000Z,0,29821523772,29824329806,0,0,0,19645288,19647123
1741340577000,10.39.69.98,10.39.69.98,ens192,2025-03-07T09:42:57.000Z,0,29813818404,29811193034,0,0,0,19640212,19638469
1741340580000,10.39.69.99,10.39.69.99,ens192,2025-03-07T09:43:00.000Z,0,30431258832,30434067902,0,0,0,20046958,20048795
1741340580000,10.39.69.98,10.39.69.98,ens192,2025-03-07T09:43:00.000Z,0,30424335234,30421626374,0,0,0,20042397,20040599
1741340583000,10.39.69.99,10.39.69.99,ens192,2025-03-07T09:43:03.000Z,0,31040581330,31043437124,0,0,0,20448357,20450224
1741340583000,10.39.69.98,10.39.69.98,ens192,2025-03-07T09:43:03.000Z,0,31032950344,31030221416,0,0,0,20443330,20441518
1741340586000,10.39.69.99,10.39.69.99,ens192,2025-03-07T09:43:06.000Z,0,31649920192,31652721338,0,0,0,20849766,20851597
1741340586000,10.39.69.98,10.39.69.98,ens192,2025-03-07T09:43:06.000Z,0,31641924886,31639331060,0,0,0,20844499,20842776
1741340589000,10.39.69.99,10.39.69.99,ens192,2025-03-07T09:43:09.000Z,0,32259444250,32262257540,0,0,0,21251297,21253136
1741340589000,10.39.69.98,10.39.69.98,ens192,2025-03-07T09:43:09.000Z,0,32251250086,32248540892,0,0,0,21245899,21244100
1741340592000,10.39.69.99,10.39.69.99,ens192,2025-03-07T09:43:12.000Z,0,32868887854,32871790706,0,0,0,21652775,21654673
1741340592000,10.39.69.98,10.39.69.98,ens192,2025-03-07T09:43:12.000Z,0,32860517602,32857796264,0,0,0,21647261,21645454
1741340595000,10.39.69.99,10.39.69.99,ens192,2025-03-07T09:43:15.000Z,0,33478392512,33481162964,0,0,0,22054294,22056104
1741340595000,10.39.69.98,10.39.69.98,ens192,2025-03-07T09:43:15.000Z,0,33469752056,33467340056,0,0,0,22048602,22046998
1741340598000,10.39.69.99,10.39.69.99,ens192,2025-03-07T09:43:18.000Z,0,34087504008,34090316630,0,0,0,22455554,22457391
1741340598000,10.39.69.98,10.39.69.98,ens192,2025-03-07T09:43:18.000Z,0,34079419140,34076716868,0,0,0,22450228,22448432
1741340601000,10.39.69.99,10.39.69.99,ens192,2025-03-07T09:43:21.000Z,0,34696933950,34699898372,0,0,0,22857023,22858960
1741340601000,10.39.69.98,10.39.69.98,ens192,2025-03-07T09:43:21.000Z,0,34688644152,34685987420,0,0,0,22851562,22849796
1741340604000,10.39.69.99,10.39.69.99,ens192,2025-03-07T09:43:24.000Z,0,35306209390,35309015606,0,0,0,23258391,23260223
1741340604000,10.39.69.98,10.39.69.98,ens192,2025-03-07T09:43:24.000Z,0,35297927182,35295286814,0,0,0,23252935,23251179
1741340607000,10.39.69.99,10.39.69.99,ens192,2025-03-07T09:43:27.000Z,0,35915839708,35918844782,0,0,0,23659992,23661955
1741340607000,10.39.69.98,10.39.69.98,ens192,2025-03-07T09:43:27.000Z,0,35908677784,35906010092,0,0,0,23655274,23653500
1741340610000,10.39.69.99,10.39.69.99,ens192,2025-03-07T09:43:30.000Z,0,36525108742,36527954426,0,0,0,24061355,24063213
1741340610000,10.39.69.98,10.39.69.98,ens192,2025-03-07T09:43:30.000Z,0,36516875110,36514128482,0,0,0,24055931,24054105
1741340613000,10.39.69.99,10.39.69.99,ens192,2025-03-07T09:43:33.000Z,0,37134512878,37137275072,0,0,0,24462807,24464610
1741340613000,10.39.69.98,10.39.69.98,ens192,2025-03-07T09:43:33.000Z,0,37126217008,37123613072,0,0,0,24457342,24455610
1741340616000,10.39.69.99,10.39.69.99,ens192,2025-03-07T09:43:36.000Z,0,37744190254,37746982808,0,0,0,24864439,24866262
1741340616000,10.39.69.98,10.39.69.98,ens192,2025-03-07T09:43:36.000Z,0,37736176732,37733474126,0,0,0,24859160,24857363
1741340619000,10.39.69.99,10.39.69.99,ens192,2025-03-07T09:43:39.000Z,0,38353357582,38356218446,0,0,0,25265735,25267603
1741340619000,10.39.69.98,10.39.69.98,ens192,2025-03-07T09:43:39.000Z,0,38345712934,38343020954,0,0,0,25260699,25258909
1741340622000,10.39.69.99,10.39.69.99,ens192,2025-03-07T09:43:42.000Z,0,38962766272,38965572488,0,0,0,25667190,25669022
1741340622000,10.39.69.98,10.39.69.98,ens192,2025-03-07T09:43:42.000Z,0,38954939464,38952300614,0,0,0,25662034,25660279
1741340625000,10.39.69.99,10.39.69.99,ens192,2025-03-07T09:43:45.000Z,0,39572103616,39574890098,0,0,0,26068598,26070417
1741340625000,10.39.69.98,10.39.69.98,ens192,2025-03-07T09:43:45.000Z,0,39564369406,39561671354,0,0,0,26063503,26061709
1741340628000,10.39.69.99,10.39.69.99,ens192,2025-03-07T09:43:48.000Z,0,40181462212,40184309414,0,0,0,26470020,26471879
1741340628000,10.39.69.98,10.39.69.98,ens192,2025-03-07T09:43:48.000Z,0,40172999362,40170269432,0,0,0,26464445,26462630
1741340631000,10.39.69.99,10.39.69.99,ens192,2025-03-07T09:43:51.000Z,0,40791210934,40793974646,0,0,0,26871699,26873503
1741340631000,10.39.69.98,10.39.69.98,ens192,2025-03-07T09:43:51.000Z,0,40782253216,40779754022,0,0,0,26865798,26864135
1741340634000,10.39.69.99,10.39.69.99,ens192,2025-03-07T09:43:54.000Z,0,41399719450,41402959814,0,0,0,27272561,27274679
1741340634000,10.39.69.98,10.39.69.98,ens192,2025-03-07T09:43:54.000Z,0,41392247854,41389528550,0,0,0,27267639,27265831
1741340637000,10.39.69.99,10.39.69.99,ens192,2025-03-07T09:43:57.000Z,0,42009152428,42012561290,0,0,0,27674032,27676261
1741340637000,10.39.69.98,10.39.69.98,ens192,2025-03-07T09:43:57.000Z,0,42001172302,41998049210,0,0,0,27668775,27666701
1741340640000,10.39.69.99,10.39.69.99,ens192,2025-03-07T09:44:00.000Z,0,42618401728,42621669416,0,0,0,28075382,28077518
1741340640000,10.39.69.98,10.39.69.98,ens192,2025-03-07T09:44:00.000Z,0,42610527862,42607445756,0,0,0,28070195,28068148
1741340643000,10.39.69.99,10.39.69.99,ens192,2025-03-07T09:44:03.000Z,0,43228161076,43231457606,0,0,0,28477068,28479223
1741340643000,10.39.69.98,10.39.69.98,ens192,2025-03-07T09:44:03.000Z,0,43220159698,43216992584,0,0,0,28471797,28469694
1741340646000,10.39.69.99,10.39.69.99,ens192,2025-03-07T09:44:06.000Z,0,43837206964,43840564214,0,0,0,28878284,28880479
1741340646000,10.39.69.98,10.39.69.98,ens192,2025-03-07T09:44:06.000Z,0,43829422660,43826238848,0,0,0,28873156,28871042
1741340649000,10.39.69.99,10.39.69.99,ens192,2025-03-07T09:44:09.000Z,0,44446814920,44450065502,0,0,0,29279872,29281995
1741340649000,10.39.69.98,10.39.69.98,ens192,2025-03-07T09:44:09.000Z,0,44438704246,44435594408,0,0,0,29274529,29272462
1741340652000,10.39.69.99,10.39.69.99,ens192,2025-03-07T09:44:12.000Z,0,45056141638,45059428652,0,0,0,29681273,29683420
1741340652000,10.39.69.98,10.39.69.98,ens192,2025-03-07T09:44:12.000Z,0,45048366442,45045236870,0,0,0,29676151,29674071
1741340655000,10.39.69.99,10.39.69.99,ens192,2025-03-07T09:44:15.000Z,0,45663458524,45668855558,0,0,0,30081350,30084887
1741340655000,10.39.69.98,10.39.69.98,ens192,2025-03-07T09:44:15.000Z,0,45657775132,45652568936,0,0,0,30077606,30074158
1741340658000,10.39.69.99,10.39.69.99,ens192,2025-03-07T09:44:18.000Z,0,46273007278,46278285500,0,0,0,30482899,30486356
1741340658000,10.39.69.98,10.39.69.98,ens192,2025-03-07T09:44:18.000Z,0,46266930724,46261819754,0,0,0,30478896,30475509
1741340661000,10.39.69.99,10.39.69.99,ens192,2025-03-07T09:44:21.000Z,0,46882680434,46887920372,0,0,0,30884529,30887960
1741340661000,10.39.69.98,10.39.69.98,ens192,2025-03-07T09:44:21.000Z,0,46877138216,46871972264,0,0,0,30880878,30877454
1741340664000,10.39.69.99,10.39.69.99,ens192,2025-03-07T09:44:24.000Z,0,47491565414,47496964742,0,0,0,31285639,31289175
1741340664000,10.39.69.98,10.39.69.98,ens192,2025-03-07T09:44:24.000Z,0,47486727548,47481549452,0,0,0,31282452,31279020
1741340667000,10.39.69.99,10.39.69.99,ens192,2025-03-07T09:44:27.000Z,0,48101010870,48106330928,0,0,0,31687119,31690602
1741340667000,10.39.69.98,10.39.69.98,ens192,2025-03-07T09:44:27.000Z,0,48095099778,48089968406,0,0,0,31683225,31679823
1741340670000,10.39.69.99,10.39.69.99,ens192,2025-03-07T09:44:30.000Z,0,48710507604,48715769978,0,0,0,32088632,32092077
1741340670000,10.39.69.98,10.39.69.98,ens192,2025-03-07T09:44:30.000Z,0,48705247734,48700034390,0,0,0,32085167,32081711
1741340673000,10.39.69.99,10.39.69.99,ens192,2025-03-07T09:44:33.000Z,0,49319781192,49325083034,0,0,0,32489998,32493469
1741340673000,10.39.69.98,10.39.69.98,ens192,2025-03-07T09:44:33.000Z,0,49314266298,49309100012,0,0,0,32486365,32482940
1741340676000,10.39.69.99,10.39.69.99,ens192,2025-03-07T09:44:36.000Z,0,49926751974,49934582804,0,0,0,32889847,32894984
1741340676000,10.39.69.98,10.39.69.98,ens192,2025-03-07T09:44:36.000Z,0,49923382014,49915729244,0,0,0,32887627,32882564
1741340679000,10.39.69.99,10.39.69.99,ens192,2025-03-07T09:44:39.000Z,0,50536215312,50544046142,0,0,0,33291338,33296475
1741340679000,10.39.69.98,10.39.69.98,ens192,2025-03-07T09:44:39.000Z,0,50533133772,50525321612,0,0,0,33289308,33284140
1741340682000,10.39.69.99,10.39.69.99,ens192,2025-03-07T09:44:42.000Z,0,51145288524,51153234722,0,0,0,33692572,33697785
1741340682000,10.39.69.98,10.39.69.98,ens192,2025-03-07T09:44:42.000Z,0,51142398252,51134616452,0,0,0,33690668,33685520
1741340685000,10.39.69.99,10.39.69.99,ens192,2025-03-07T09:44:45.000Z,0,51754882410,51762717794,0,0,0,34094149,34099289
1741340685000,10.39.69.98,10.39.69.98,ens192,2025-03-07T09:44:45.000Z,0,51752169744,51744480542,0,0,0,34092362,34087275
1741340688000,10.39.69.99,10.39.69.99,ens192,2025-03-07T09:44:48.000Z,0,52364166624,52372021742,0,0,0,34495522,34500675
1741340688000,10.39.69.98,10.39.69.98,ens192,2025-03-07T09:44:48.000Z,0,52361088120,52353323018,0,0,0,34493494,34488357
1741340691000,10.39.69.99,10.39.69.99,ens192,2025-03-07T09:44:51.000Z,0,52973599602,52981471418,0,0,0,34896993,34902157
1741340691000,10.39.69.98,10.39.69.98,ens192,2025-03-07T09:44:51.000Z,0,52970703258,52962954854,0,0,0,34895085,34889959
1741340694000,10.39.69.99,10.39.69.99,ens192,2025-03-07T09:44:54.000Z,0,53582979450,53590840640,0,0,0,35298429,35303586
1741340694000,10.39.69.98,10.39.69.98,ens192,2025-03-07T09:44:54.000Z,0,53579998098,53572236032,0,0,0,35296465,35291330
1741340697000,10.39.69.99,10.39.69.99,ens192,2025-03-07T09:44:57.000Z,0,54195994908,54203851544,0,0,0,35702260,35707414
1741340697000,10.39.69.98,10.39.69.98,ens192,2025-03-07T09:44:57.000Z,0,54189573768,54181840544,0,0,0,35698030,35692914
1741340700000,10.39.69.99,10.39.69.99,ens192,2025-03-07T09:45:00.000Z,0,54801505374,54809491040,0,0,0,36101147,36106386
1741340700000,10.39.69.98,10.39.69.98,ens192,2025-03-07T09:45:00.000Z,0,54799632162,54791842772,0,0,0,36099913,36094760
1741340703000,10.39.69.99,10.39.69.99,ens192,2025-03-07T09:45:03.000Z,0,55411164534,55419036350,0,0,0,36502767,36507931
1741340703000,10.39.69.98,10.39.69.98,ens192,2025-03-07T09:45:03.000Z,0,55407859848,55400166092,0,0,0,36500590,36495500
1741340706000,10.39.69.99,10.39.69.99,ens192,2025-03-07T09:45:06.000Z,0,56020690110,56028507278,0,0,0,36904299,36909427
1741340706000,10.39.69.98,10.39.69.98,ens192,2025-03-07T09:45:06.000Z,0,56017537224,56009788820,0,0,0,36902222,36897096
1741340709000,10.39.69.99,10.39.69.99,ens192,2025-03-07T09:45:09.000Z,0,56630069958,56638010084,0,0,0,37305735,37310944
1741340709000,10.39.69.98,10.39.69.98,ens192,2025-03-07T09:45:09.000Z,0,56627112894,56619297698,0,0,0,37303787,37298617
1741340712000,10.39.69.99,10.39.69.99,ens192,2025-03-07T09:45:12.000Z,0,57239565508,57247418774,0,0,0,37707248,37712399
1741340712000,10.39.69.98,10.39.69.98,ens192,2025-03-07T09:45:12.000Z,0,57236200102,57228454400,0,0,0,37705031,37699906
1741340715000,10.39.69.99,10.39.69.99,ens192,2025-03-07T09:45:15.000Z,0,57849308158,57859455122,0,0,0,38108923,38115585
1741340715000,10.39.69.98,10.39.69.98,ens192,2025-03-07T09:45:15.000Z,0,57845611828,57835578500,0,0,0,38106488,38099856
1741340718000,10.39.69.99,10.39.69.99,ens192,2025-03-07T09:45:18.000Z,0,58456066420,58466289284,0,0,0,38508632,38515344
1741340718000,10.39.69.98,10.39.69.98,ens192,2025-03-07T09:45:18.000Z,0,58455196606,58445135954,0,0,0,38508059,38501409
1741340721000,10.39.69.99,10.39.69.99,ens192,2025-03-07T09:45:21.000Z,0,59065577150,59075729852,0,0,0,38910155,38916820
1741340721000,10.39.69.98,10.39.69.98,ens192,2025-03-07T09:45:21.000Z,0,59064502406,59054465708,0,0,0,38909447,38902812
1741340724000,10.39.69.99,10.39.69.99,ens192,2025-03-07T09:45:24.000Z,0,59675415768,59685581798,0,0,0,39311894,39318567
1741340724000,10.39.69.98,10.39.69.98,ens192,2025-03-07T09:45:24.000Z,0,59674104216,59664033788,0,0,0,39311030,39304372
1741340727000,10.39.69.99,10.39.69.99,ens192,2025-03-07T09:45:27.000Z,0,60283904550,60294128264,0,0,0,39712743,39719454
1741340727000,10.39.69.98,10.39.69.98,ens192,2025-03-07T09:45:27.000Z,0,60283505316,60273401492,0,0,0,39712480,39705800
1741340730000,10.39.69.99,10.39.69.99,ens192,2025-03-07T09:45:30.000Z,0,60893609250,60903741884,0,0,0,40114393,40121044
