Timestamp epoch ms,Profile - Network Segment,Application,Timestamp,Duplicate Packets,Error Packets,Late Packets,Lost Packets,Misordered Packets,Received Bytes,Received Packets,Sent Bytes,Sent Packets
1741340613000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-07T09:43:33.000Z,0,0,0,0,0,36222990720,24608016,35998637312,24455596
1741340616000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-07T09:43:36.000Z,0,0,0,0,0,36804728064,25003219,36590005952,24857341
1741340619000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-07T09:43:39.000Z,0,0,0,0,0,37386527232,25398463,37181093440,25258895
1741340622000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-07T09:43:42.000Z,0,0,0,0,0,38162565632,25925663,37771910080,25660265
1741340625000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-07T09:43:45.000Z,0,0,0,0,0,38744133696,26320750,38362785600,26061675
1741340628000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-07T09:43:48.000Z,0,0,0,0,0,39326037376,26716065,38952960448,26462609
1741340631000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-07T09:43:51.000Z,0,0,0,0,0,39907729088,27111236,39543939008,26864089
1741340634000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-07T09:43:54.000Z,0,0,0,0,0,40489454656,27506430,40135239936,27265788
1741340637000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-07T09:43:57.000Z,0,0,0,0,0,41071395136,27901770,40725301440,27666645
1741340640000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-07T09:44:00.000Z,0,0,0,0,0,41653116288,28296961,41316265280,28068115
1741340643000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-07T09:44:03.000Z,0,0,0,0,0,42235024384,28692279,41907343936,28469663
1741340646000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-07T09:44:06.000Z,0,0,0,0,0,42816830912,29087528,42498142912,28871021
1741340649000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-07T09:44:09.000Z,0,0,0,0,0,43398655104,29482789,43089027264,29272437
1741340652000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-07T09:44:12.000Z,0,0,0,0,0,43980572032,29878113,43680206016,29674053
1741340655000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-07T09:44:15.000Z,0,0,0,0,0,44562449216,30273410,44269112000,30074125
1741340658000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-07T09:44:18.000Z,0,0,0,0,0,45144151232,30668588,44859927168,30475494
1741340661000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-07T09:44:21.000Z,0,0,0,0,0,45726050496,31063900,45451563712,30877421
1741340664000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-07T09:44:24.000Z,0,0,0,0,0,46307833472,31459137,46042637952,31278966
1741340667000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-07T09:44:27.000Z,0,0,0,0,0,46889629696,31854379,46632650880,31679790
1741340670000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-07T09:44:30.000Z,0,0,0,0,0,47470454400,32248961,47224016576,32081533
1741340673000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-07T09:44:33.000Z,0,0,0,0,0,48053332544,32644938,47814840576,32482908
1741340676000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-07T09:44:36.000Z,0,0,0,0,0,48635125824,33040178,48403082688,32882529
1741340679000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-07T09:44:39.000Z,0,0,0,0,0,49216994176,33435469,48994198144,33284102
1741340682000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-07T09:44:42.000Z,0,0,0,0,0,49798896384,33830783,49585058944,33685502
1741340685000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-07T09:44:45.000Z,0,0,0,0,0,50380714688,34226040,50176439360,34087255
1741340688000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-07T09:44:48.000Z,0,0,0,0,0,51156577920,34753121,50766826176,34488333
1741340691000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-07T09:44:51.000Z,0,0,0,0,0,51738259328,35148285,51357968128,34889924
1741340694000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-07T09:44:54.000Z,0,0,0,0,0,52320224832,35543642,51948818624,35291317
1741340697000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-07T09:44:57.000Z,0,0,0,0,0,52901950400,35938836,52539948800,35692900
1741340700000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-07T09:45:00.000Z,0,0,0,0,0,53483840832,36334142,53131336576,36094658
1741340703000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-07T09:45:03.000Z,0,0,0,0,0,54065620864,36729373,53721355392,36495486
1741340706000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-07T09:45:06.000Z,0,0,0,0,0,54647537792,37124698,54312487040,36897070
1741340709000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-07T09:45:09.000Z,0,0,0,0,0,55229325184,37519934,54903533312,37298596
1741340712000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-07T09:45:12.000Z,0,0,0,0,0,55811000704,37915097,55494242496,37699893
1741340715000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-07T09:45:15.000Z,0,0,0,0,0,56393050112,38310511,56082935040,38099820
1741340718000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-07T09:45:18.000Z,0,0,0,0,0,56974760960,38705695,56674035776,38501383
1741340721000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-07T09:45:21.000Z,0,0,0,0,0,57556557184,39100937,57264898048,38902784
1741340724000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-07T09:45:24.000Z,0,0,0,0,0,58138524160,39496295,57855987008,39304339
1741340727000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-07T09:45:27.000Z,0,0,0,0,0,58720289472,39891516,58446881664,39705762
1741340730000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-07T09:45:30.000Z,0,0,0,0,0,59302106304,40286772,59037668864,40107112
1741340733000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-07T09:45:33.000Z,0,0,0,0,0,59476454400,40405215,59079192512,40135321
1741340736000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-07T09:45:36.000Z,0,0,0,0,0,59476454400,40405215,59079192512,40135321
